,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
8bd36ac5d1306cce.jpg,0.0008498248,0.008083542,4.265426e-08,1.1165766e-08,0.99876523,0.00018299298,0,0,0,0,1,0
8bd39bca890ced49.jpg,0.0027747338,0.0010907872,0.7817385,0.0041404944,0.02607461,0.01283358,0,0,1,0,0,0
8bd563a006cbb4eb.jpg,0.00016540955,0.0019042686,9.805495e-07,8.943747e-06,1.1094891e-06,0.99989676,0,0,0,0,0,1
8bd96ae02c2b9cb6.jpg,7.769493e-08,0.00018792675,0.8906237,3.6526508e-05,1.6498649e-06,0.21471111,0,0,1,0,0,0
8bda74e18b458f0d.jpg,3.431585e-08,0.001482198,0.9884963,1.773838e-05,2.68146e-06,0.012303672,0,0,1,0,0,0
8bda9c2d9129d91d.jpg,0.03265559,0.9567623,5.4454554e-06,5.237759e-05,0.004138749,0.021821506,0,1,0,0,0,0
8bde3f5d5cd08484.jpg,0.0011254294,0.00053710974,0.7604536,0.07162078,5.349633e-05,0.04504951,0,0,1,0,0,0
8bdf70c0803feda1.jpg,0.098556094,0.09708694,1.2752477e-07,6.0376294e-07,0.9653637,0.0007071569,0,0,0,0,1,0
8be12f01aff65485.jpg,0.024707697,0.75988746,3.426653e-05,0.029622136,0.0007408977,0.38241115,0,1,0,0,0,0
8be170cb94d58da9.jpg,0.09821687,0.5106978,5.0387232e-05,0.0006336944,0.001990709,0.9576428,0,1,0,0,0,0
8be1e1c75823585f.jpg,0.005134379,0.0049303807,8.166724e-05,0.00034967772,9.087117e-05,0.9952756,0,1,0,0,0,1
8be353aeae464893.jpg,0.0005395565,0.100393966,1.6997246e-11,8.432578e-12,0.9997414,1.5213527e-05,0,0,0,0,1,0
8be8264e0dfce985.jpg,9.94917e-05,0.0018442097,0.00033164961,0.0018561807,7.5645425e-05,0.99645245,0,0,0,0,0,1
8be8374fa7d4c288.jpg,0.102879554,0.91120464,7.088445e-06,8.4819934e-05,0.0034085598,0.787801,0,1,0,0,0,0
8bea3f95e08ac14b.jpg,7.7141635e-08,0.0003665095,0.82519776,2.6148939e-05,1.2393933e-06,0.36819515,0,0,0,0,0,1
8beeb7814e0946ae.jpg,0.00092744455,0.0012449945,6.419862e-10,1.0669222e-06,7.0721796e-07,0.99966466,0,0,0,0,0,1
8bef10f40efa0a59.jpg,0.9283378,0.15941794,1.3195567e-08,4.838831e-05,0.005731439,0.3872472,1,0,0,0,0,0
8bf3886c5eb64994.jpg,0.3184912,0.36224613,2.1827004e-06,0.0020849542,0.00090299675,0.33043197,0,1,0,0,0,0
8bf4c574e4c5a48b.jpg,0.275603,0.80304354,1.1674579e-06,0.00012221969,0.0023374767,0.43610778,0,1,0,0,0,0
8bf837fd00fc8701.jpg,0.0011711613,0.0013968998,5.8258557e-08,1.067875e-06,6.3914094e-06,0.99961334,0,0,0,0,0,1
8bf87605d2b3a323.jpg,0.0075765345,0.01467145,0.058273718,0.0050497316,0.0030015148,0.83271074,0,0,1,0,0,0
8bf8809bf2db065c.jpg,0.07067681,0.918722,2.1665471e-06,0.00010667719,0.0025843226,0.3529412,0,1,0,0,0,0
8bf881f4c0d0ff86.jpg,0.002393363,0.022945777,5.8138823e-05,0.00033958282,0.00051913114,0.9920036,0,0,0,0,0,1
8bf8c5a58847956e.jpg,0.4430141,0.24391218,4.016899e-08,0.00037944008,0.0015440572,0.8677022,1,0,0,0,0,0
8bf8dc40ec70a4fa.jpg,9.1929145e-08,0.0011088823,0.97557336,5.6807235e-06,2.7295064e-06,0.024934318,0,0,1,0,0,0
8bfa2552751e70c9.jpg,0.00010479041,0.01918408,0.0005197939,0.00031192455,3.2887223e-05,0.9984127,0,0,0,0,0,1
8bfa9601c837a9bc.jpg,0.040495347,0.74788785,0.00013697402,0.0013628367,0.004629551,0.7416013,0,1,0,0,0,0
8c193aec8b674676.jpg,0.50019675,0.18669789,1.6074084e-05,0.0001496592,0.099901974,0.40268236,0,0,0,0,1,0
8c1e1f6ec9330877.jpg,0.0022243222,0.90288615,5.473302e-07,3.266025e-07,0.25851122,0.015763892,0,0,0,0,1,0
8c2bb1e6bc87329c.jpg,2.793079e-09,9.739817e-05,0.99574995,2.690739e-05,1.455179e-07,0.002270054,0,0,1,0,0,0
8c2f1e0de1ba4d95.jpg,0.0061129443,0.41175997,8.8251045e-06,0.00012217587,0.0022900237,0.83677256,0,1,0,0,0,0
8c3932ac3568c7cf.jpg,0.04442319,0.5139431,0.00043883445,0.00074068765,0.3042973,0.02679578,0,1,0,0,0,0
8c3a72b795cbd805.jpg,0.0066292016,0.003138808,4.7932105e-07,0.00076227647,1.16352385e-05,0.9985077,0,0,0,0,0,1
8c3d692365449dbd.jpg,0.13725127,0.34067804,0.00019628818,0.0010098736,0.00466267,0.8180665,0,1,0,0,0,0
8c42bd2ed8f05cab.jpg,0.00011155549,0.0011349737,2.3339761e-07,5.097876e-07,5.514533e-06,0.99988914,0,0,0,0,0,1
8c4a34369a71ebdc.jpg,5.2712367e-06,1.3681369e-05,1.0197719e-11,2.6175703e-10,4.470269e-07,0.9999887,0,0,0,0,0,1
8c4e87ce6d816ec3.jpg,0.021432426,0.008560556,1.6375705e-05,0.0148072755,6.770663e-05,0.9962167,0,0,0,1,0,0
8c539728dbb64bd0.jpg,0.0007137422,0.07260252,1.8992283e-10,3.5310824e-11,0.9988379,6.2348745e-06,0,1,0,0,1,0
8c5c6ac369aa6e9a.jpg,5.530134e-05,0.9836632,0.003035827,0.00036039826,0.0007631421,0.0068445615,0,1,0,0,0,0
8c6b32e9eb984b13.jpg,0.0015480511,0.008953563,1.3946541e-07,5.604623e-06,2.6377329e-05,0.99952686,0,1,0,0,0,0
8c6e3d86f81e111f.jpg,0.00035418267,0.020545643,6.6268876e-13,1.3842768e-12,0.9999895,5.856846e-07,0,0,0,0,1,0
8c6f5954c05db9a5.jpg,0.0025057169,0.0004614433,3.0090898e-05,0.00055272016,2.9054057e-05,0.99822336,0,0,0,0,0,1
8c72c9bdcb7860e8.jpg,0.083467714,0.9605688,1.3505004e-07,3.274399e-05,0.00037392037,0.9476689,0,1,0,0,0,1
8c752297c26a97cb.jpg,7.3874426e-06,0.0063281246,0.0013957004,0.005750677,9.778287e-06,0.9686563,0,1,0,0,0,0
8c7a63253ad82ece.jpg,3.6465453e-06,0.00043786562,7.836081e-05,6.2370054e-07,1.7284434e-07,0.99952614,0,0,0,0,0,1
8c7c1ff199813c74.jpg,0.015942154,0.07483844,4.1477866e-05,0.019302769,0.0026415975,0.84365493,0,0,0,0,1,0
8c7f8f418e62d06b.jpg,1.02099075e-05,0.0078082574,0.23825668,5.7579127e-05,3.932117e-05,0.7992801,0,0,0,0,0,1
8c82b7d5b98871ce.jpg,0.05583013,0.031089546,1.2262579e-07,0.00026010012,4.7509082e-05,0.99240017,0,0,0,0,0,1
8c83d4cbc5c8e5f4.jpg,0.23978594,0.9511798,2.8901408e-09,4.2567285e-06,0.00022571207,0.7986604,1,1,0,0,0,1
8c8675728b866c7d.jpg,0.12999982,0.00012360372,5.819775e-06,0.914712,6.2748484e-05,0.7277762,0,0,0,1,0,0
8c87c6d58cb99c71.jpg,8.667245e-07,0.005652338,0.9438879,0.00011153645,3.0889063e-05,0.029966027,0,0,1,0,0,0
8c87cad70b3110ff.jpg,4.228784e-05,4.3969598e-05,8.493845e-07,3.1451993e-05,1.5271772e-07,0.9998965,0,0,0,0,0,1
8c8ab57f86258a75.jpg,1.115125e-06,0.019084321,0.11683998,0.00053457747,2.1717251e-05,0.6639342,0,0,0,0,0,1
8c8c3cb823c657fc.jpg,9.082552e-05,0.020011408,0.3030176,0.026199128,0.00024976893,0.2773189,0,0,1,0,0,0
8c8ecfce856276a2.jpg,6.4735694e-05,6.878209e-05,1.1000527e-07,7.1551756e-07,1.0320841e-07,0.9998883,0,0,0,0,0,1
8c8f6df5b4e070c8.jpg,0.29704908,0.5720654,1.800471e-09,1.6824457e-07,0.10934557,0.3251142,0,1,0,0,1,0
8c93719d9d89c9e4.jpg,0.00011516539,0.012000847,5.593767e-06,0.00021011375,4.999812e-06,0.9996147,0,0,0,0,0,1
8c94b4d7bb83194b.jpg,0.50368613,0.6573548,1.5876147e-07,1.7574412e-05,0.012425265,0.6298498,0,1,0,0,0,1
8c95b34ad893ab59.jpg,0.0004684107,0.008006543,0.009563098,0.0009318011,0.00016216359,0.9802178,0,0,0,0,0,1
8c98ec6fb596c2d0.jpg,1.7090533e-05,0.0017904668,0.8047246,0.0011813,0.00024134738,0.22410291,0,0,1,0,0,0
8c9d60e4b1e5cf0b.jpg,0.041189022,0.62742233,5.2084664e-07,4.920115e-06,0.37338832,0.034838684,0,0,0,0,1,0
8c9eda58a1ead48d.jpg,0.7881599,0.52903056,3.2300024e-05,0.0034889802,0.0040226844,0.3482976,1,0,0,0,0,0
8c9f80e15a36e97a.jpg,0.005162206,0.0011619467,0.0045824717,0.017147673,0.0006796725,0.93028814,0,0,0,1,0,0
8ca37e337cf02c32.jpg,2.7534732e-06,0.0056188954,0.33998904,0.00018058623,2.5271698e-05,0.91054344,0,0,0,0,0,1
8ca5a13c3653aee3.jpg,0.21053764,0.25181732,1.0724236e-06,0.00013713019,0.00084580656,0.90209806,1,0,0,0,0,0
8ca62f58f5868adc.jpg,1.0584376e-06,7.655127e-05,0.98013216,0.00071714073,9.044513e-06,0.028786272,0,0,1,0,0,0
8ca723999d1f634c.jpg,0.09030939,0.35414174,1.7906801e-08,4.5005206e-07,0.66727537,0.092234425,0,1,0,0,1,0
8ca73417f41e9798.jpg,0.008934787,0.022778915,4.144693e-06,8.094749e-05,0.0007753545,0.9914445,0,0,0,0,0,1
8ca7701edb45cae2.jpg,0.033141658,0.31759134,0.000576987,0.00012027656,0.006505154,0.8355044,0,1,0,0,0,0
8cabacfdc2893859.jpg,0.0011323597,0.0023816389,8.418745e-06,2.6577143e-06,1.1271297e-05,0.99914086,0,0,0,0,0,1
8cabfc30e0a380ff.jpg,2.083849e-07,8.2813145e-05,0.98219115,0.0007933763,5.180892e-07,0.00064579875,0,0,1,0,0,0
8cac3723f1aa3d8a.jpg,0.02778545,0.0002387788,2.1976512e-05,0.7072949,1.2482122e-05,0.5444855,0,0,0,1,0,0
8cac79117332af8b.jpg,0.0029205724,0.00022122181,2.1003973e-07,8.178445e-05,4.512181e-05,0.9997868,0,0,0,0,0,1
8cace85a5555acbc.jpg,0.008715046,0.0078064734,0.0009523741,0.002426795,0.0036872711,0.34883285,0,0,1,0,0,0
8caec5de0f28ad25.jpg,0.00035272146,0.004228848,0.005701002,0.00019192441,5.078497e-05,0.99166906,0,0,0,0,0,1
8caf839b19786aa6.jpg,0.54739803,0.8188924,2.270083e-08,9.569408e-06,0.00043468812,0.80317223,1,0,0,0,0,0
8cb1e532ae7ef108.jpg,0.020196617,0.2114478,6.380853e-08,3.5338907e-08,0.9544056,0.0007636473,0,0,0,0,1,0
8cb89e359c86f391.jpg,0.04294291,0.90552884,7.0193378e-06,0.00037782677,0.0010982853,0.7353046,0,1,0,0,0,0
8cb9fa398e25643c.jpg,0.274107,0.80745673,4.0132468e-07,8.459433e-05,0.003310306,0.8238625,0,1,0,0,0,0
8cba787d2e894ccc.jpg,0.1379887,0.011588947,7.6572294e-05,0.0008158153,0.0005262744,0.82052284,0,0,0,0,0,1
8cbbfc83d31ad890.jpg,0.014613327,0.18552499,1.9062818e-12,1.3838788e-11,0.99973947,3.5950634e-05,0,0,0,0,1,0
8cbcb762ad3be880.jpg,0.86704135,0.022101378,8.3231365e-12,3.3092802e-09,0.8524234,0.00020680032,0,0,0,0,1,0
8cc32cc7f82f81f8.jpg,0.0045930957,0.020266773,0.00048749387,0.008163882,0.0015400758,0.9489299,1,0,0,0,0,0
8cc3b3785847669e.jpg,2.2933236e-05,5.694374e-05,0.0042316862,1.551811e-05,1.8626168e-06,0.98508805,0,0,0,0,0,1
8cc5870c7b3875ea.jpg,0.00016560272,0.004914447,0.59871304,0.00024969727,0.0001643435,0.62763107,0,0,1,0,0,0
8cc713b04bb158fe.jpg,0.001872445,0.8948826,1.3720088e-06,1.3636109e-06,0.00069629634,0.6010737,0,1,0,0,0,0
8ccc8f24fec7448e.jpg,0.108149946,0.0077817114,8.204483e-08,5.273961e-05,0.00043253522,0.9813789,0,0,0,0,0,1
8cce72795432b595.jpg,0.00256951,0.9938797,1.4980052e-05,6.713132e-07,0.00047375588,0.0037186795,0,1,0,0,0,0
8cd03ef70b0f5316.jpg,0.00014363,0.00013903937,6.467814e-08,1.5860165e-06,4.3411305e-07,0.99994755,0,0,0,0,0,1
8cd26a676a6d6526.jpg,0.010485192,0.008752153,2.5192367e-07,1.8664343e-05,5.611118e-05,0.98752916,0,0,0,0,0,1
8cd27f9449823eba.jpg,0.029156666,0.8957142,1.2720905e-05,0.0015976242,0.0021893147,0.58187515,0,1,0,0,0,0
8cd3558f078f72e0.jpg,0.0042623933,0.003171186,3.6989113e-07,4.202781e-05,3.829074e-05,0.99452066,0,0,0,0,0,1
8cd6ec1e7621e30b.jpg,0.5023122,0.6078216,1.9414128e-07,0.000105541825,0.006068562,0.37389094,1,0,0,0,0,0
8cda19a8392f24bf.jpg,0.051638726,0.66556376,2.1180824e-07,2.7068347e-05,0.00082048465,0.9566756,0,1,0,0,0,0
8cda9ee9800b9f1d.jpg,0.007708398,0.94936734,6.873102e-05,0.0007256101,0.0063107423,0.039547555,0,1,0,0,0,0
8cdcc895ff113913.jpg,0.0015598194,0.0069473935,0.00012701456,0.0009749955,5.319735e-05,0.999141,0,0,0,0,0,1
8ce23594509fe8bd.jpg,4.5261397e-05,0.0009636273,0.00015850634,7.969555e-06,5.0370463e-06,0.99773705,0,1,0,0,0,1
8ce35db6e11866d1.jpg,0.0004095267,0.0031155949,6.0846978e-05,7.915503e-05,4.418022e-05,0.9986528,0,0,0,0,0,1
8ce4949ec3d22bb3.jpg,2.5925833e-06,0.00075238285,0.8930553,0.0022797273,1.5931453e-05,0.12486419,0,0,1,0,0,0
8ce77048e12f3dd4.jpg,1.1253993e-05,0.0018301967,0.35725346,0.0008540672,8.8807734e-05,0.33315805,0,0,1,0,0,0
8ceaba5894836ee9.jpg,0.027901316,0.00064809405,1.5765899e-06,2.2648213e-05,2.6204856e-05,0.99605334,1,0,0,1,0,0
8cec462ef8f07b28.jpg,0.0015572535,7.119733e-05,0.00017841959,0.81314194,5.653154e-07,0.35935518,1,0,0,1,0,0
8cf1f6de564e1508.jpg,0.057945535,0.8853613,0.00011817348,0.0019593728,0.0010351933,0.53229815,1,0,0,0,0,0
8cf29e139cb1d532.jpg,0.59531903,0.4831853,0.00018776412,0.02128548,0.0028675934,0.5631666,1,0,0,0,0,0
8cf2ee38c423d837.jpg,9.893673e-05,0.0085446825,0.00034783524,0.0009370025,1.3694814e-05,0.9959544,0,0,0,0,0,1
8cf7b8c388ad459a.jpg,0.0024301615,0.023816142,1.3671472e-09,5.2231273e-09,0.99934775,0.00018550518,0,0,0,0,1,0
8cf89cc586331e37.jpg,0.01023814,0.031879894,1.3688925e-05,0.010109537,0.00017388685,0.94082224,0,0,0,0,0,1
8cf8c19c78b735c2.jpg,0.1384061,0.19744778,6.003787e-06,2.491305e-06,0.72306824,0.0015040969,0,0,0,0,1,0
8cfcc02dcf278de0.jpg,0.7344732,0.44419986,4.4520916e-06,0.0009543147,0.0059574842,0.39784372,1,0,0,0,0,0
8d0c3cc4636fc47d.jpg,0.057968836,0.036805075,2.1378318e-08,8.654607e-09,0.97629684,6.2149215e-05,0,0,0,0,1,0
8d0ef0c4c7c71e39.jpg,0.00093511306,0.9773283,3.0351205e-06,5.1873394e-07,0.00043776253,0.18114553,0,1,0,0,0,0
8d0f987126dcd44f.jpg,0.0035886443,0.039567538,4.4945325e-10,1.047574e-10,0.99592614,5.445352e-05,0,0,0,0,1,0
8d11384f558f2bdc.jpg,7.870635e-05,0.9319553,0.047213707,0.00038033226,0.0005905286,0.024573268,0,1,0,0,0,0
8d1a6772727115d3.jpg,0.3592962,0.343771,4.4669387e-06,0.0013630528,0.0011045561,0.73468935,1,0,0,0,0,0
8d1b96903c576b35.jpg,0.7913885,0.24612726,1.9980222e-07,0.00093424617,0.0052973274,0.6405975,1,0,0,0,0,0
8d1eb4d2869fda81.jpg,0.033807628,0.5795695,1.4473483e-06,1.5298201e-05,0.9036426,0.12782843,0,0,0,0,1,0
8d1fca964b98453d.jpg,4.341616e-06,0.0005360094,0.99555933,0.00031358656,1.4300471e-05,0.0020856776,0,0,1,0,0,0
8d2020edbfbd9307.jpg,0.0020727885,0.044807374,1.8188551e-08,3.355197e-05,4.126161e-06,0.9990619,0,0,0,0,0,1
8d278e36d96ef802.jpg,0.22493505,0.8342561,7.180916e-05,0.00031644624,0.005960611,0.35297018,0,1,0,0,0,0
8d2f79d5918017c7.jpg,9.079315e-06,0.010455209,1.4498443e-05,0.00014772742,1.6624275e-06,0.9993331,0,0,0,0,0,1
8d2f7cd0af9208ea.jpg,0.017244523,0.020969938,3.8411377e-10,8.8090055e-05,4.709736e-06,0.9993487,0,0,0,0,0,1
8d334c9373cd9853.jpg,8.629895e-05,0.0001650889,0.52308273,3.3504616e-06,0.0004909966,0.4658777,0,0,1,0,0,0
8d33bd82d3b08fa1.jpg,0.00028154778,0.0013166756,0.00092026714,0.00013276275,2.5808442e-05,0.9979132,0,0,0,0,0,1
8d37caa695c9329a.jpg,1.3918779e-08,8.842915e-05,0.99726117,0.000164169,7.1822694e-07,7.714706e-05,0,0,1,0,0,0
8d38c85f68ca70bd.jpg,2.6894768e-05,0.004998512,3.7142865e-05,0.00039327983,3.7288005e-06,0.99838495,0,0,0,0,0,1
8d38cd18ce9d5dc4.jpg,2.1102213e-07,0.086543255,0.8375069,0.0012972906,1.0508055e-05,0.0066601587,0,0,1,0,0,0
8d3a35c93883e5dc.jpg,0.021162774,0.8697633,0.0008057814,5.7352798e-05,0.0064413,0.1316118,0,1,0,0,0,1
8d3ae5b0cae298a7.jpg,0.00052553276,0.008370193,3.0494371e-09,5.1906477e-06,1.2370434e-06,0.9999049,0,0,0,0,0,1
8d3bf181d010fef2.jpg,0.00020054492,0.0011219034,1.4221519e-07,7.6237316e-06,9.278966e-07,0.9997012,0,0,0,0,0,1
8d3ce3d6918b6c15.jpg,5.1414272e-08,0.0004015819,0.9712554,8.806411e-05,2.3931063e-06,0.017792203,0,0,1,0,0,0
8d3d38c4f30c4f99.jpg,0.09676894,0.0012317883,0.0007891926,0.8897439,3.0595133e-05,0.05211256,1,0,0,0,0,0
8d3d8239cdcd08f5.jpg,1.3498138e-08,0.00025107784,0.9768337,0.012178921,5.726598e-07,0.001222195,0,0,1,0,0,0
8d4225d53c3d1f9c.jpg,0.0021427232,0.0027191497,9.892755e-07,3.4721557e-05,4.860365e-06,0.9997707,0,0,0,0,0,1
8d4abaa199759c6a.jpg,0.4574894,0.45379424,2.8912009e-08,1.7264454e-05,0.0013412755,0.8491704,1,0,0,0,0,0
8d4c3e7bc3ae8c88.jpg,0.00031727215,0.022672331,6.8248875e-05,5.7205784e-06,0.831085,0.01189201,0,0,0,0,1,0
8d5032d4cc1e3e5f.jpg,0.0010642873,0.0031283516,0.0001178376,4.7328114e-05,0.00017018562,0.9866514,1,0,0,0,0,0
8d50bd56e5e075c8.jpg,3.6580816e-05,0.030704368,0.10061642,0.006918343,0.0002786182,0.9026861,0,0,0,0,0,1
8d5133fd9ca75428.jpg,1.0546742e-06,0.00011065063,0.9969995,7.759447e-05,1.7388098e-05,0.003846492,0,0,1,0,0,0
8d5a652d9abd1cd0.jpg,0.00081902504,0.00028461587,3.99152e-06,2.0277175e-06,1.2167411e-05,0.99952734,0,0,0,0,0,1
8d5af4a1b346b0e5.jpg,0.36808845,0.5350399,1.6182375e-06,0.0018495983,0.0019652124,0.55413413,1,0,0,0,0,0
8d5d196058f3d627.jpg,5.397288e-07,1.5515383e-08,1.0278505e-07,0.9999372,2.3811564e-11,2.9682904e-05,0,0,0,1,0,0
8d5d348133579b53.jpg,6.3946254e-07,0.0009122708,0.42997968,0.5146309,5.446928e-07,0.008444154,0,0,0,1,0,0
8d5ecfd6c4acc281.jpg,5.2300624e-05,0.000435578,0.30315718,0.0002139416,8.017313e-05,0.6979328,0,0,1,0,0,0
8d60371bcfa4d338.jpg,3.3647488e-05,5.6107387e-05,0.00033577144,0.9948527,1.7349353e-07,0.04514951,0,0,0,1,0,0
8d629dc09d0f2be9.jpg,0.00011688222,0.037534226,0.15305044,0.01089268,6.969156e-05,0.020246409,0,0,1,0,0,0
8d642cc06b8fe78b.jpg,6.3960497e-06,3.0565854e-05,2.45164e-07,6.441737e-07,2.119088e-08,0.99997973,0,0,0,0,0,1
8d651a35c988f73a.jpg,0.11616048,0.1461121,1.8752462e-05,0.00050333,0.0010600277,0.93218297,0,0,0,0,0,1
8d66329bc5a6512f.jpg,0.00012272254,9.9518176e-05,2.0077105e-05,0.38335767,2.9472412e-07,0.9940655,0,0,0,1,0,0
8d689a7c69552e8b.jpg,0.001714453,0.042906385,0.00067025627,0.00047799418,0.009948928,0.85759836,0,0,0,0,1,0
8d6b942ed235ca35.jpg,0.7917034,0.67544234,1.3445307e-08,1.0340912e-05,0.006243081,0.46201384,1,0,0,0,0,0
8d6e90e657c1d8ca.jpg,3.5069643e-05,0.0012998112,0.0001957835,0.999723,1.2127064e-05,0.0051244483,0,0,0,1,0,0
8d7738de63c21638.jpg,0.012823858,0.014385228,0.22422189,0.0016223723,0.011617543,0.34284505,1,0,0,0,0,0
8d784bc9270bb2ab.jpg,0.29341918,0.80820364,6.6234094e-07,0.0022008365,0.003999203,0.5595314,1,1,0,0,0,1
8d7e68ad52278762.jpg,0.0003516866,0.0031670402,0.956434,0.020022172,0.0018331496,0.02888181,0,0,1,0,0,0
8d8185d0d995bdb9.jpg,2.9104447e-07,0.00075130706,0.99790657,8.426906e-06,1.991567e-06,0.0009253214,0,0,1,0,0,0
8d831637ac936d71.jpg,0.08793564,0.80302256,2.4342976e-06,4.753183e-05,0.0006398173,0.7340299,0,1,0,0,0,1
8d84872ccaf56d96.jpg,0.0016873442,0.978567,7.361451e-05,1.1767629e-05,0.0040007546,0.04080624,0,1,0,0,0,0
8d84b561666e8eb9.jpg,0.0016682628,2.2179202e-05,0.0003154282,0.92498344,5.236437e-07,0.023343263,0,0,0,1,0,0
8d862512e6d36a7e.jpg,0.00030813,0.0001729285,0.00023235915,4.545453e-05,7.4120367e-06,0.9977671,0,0,0,0,0,1
8d873cc2143dfb1c.jpg,0.04028066,0.09766047,8.655263e-06,0.0026205247,5.009832e-05,0.99308443,1,0,0,0,0,0
8d87c5f4c0de9899.jpg,7.310107e-06,0.0019759848,0.8790348,0.00307066,2.078951e-05,0.10037296,0,0,1,0,0,0
8d8a3de84bdca52c.jpg,9.91308e-05,4.494586e-06,3.4259467e-06,0.99934894,1.7163744e-08,0.0007395405,0,0,0,1,0,0
8d8d9c3ba6c96658.jpg,0.00018022157,0.00021215725,0.09940632,4.9667007e-05,1.9788045e-05,0.9138193,0,0,0,0,0,1
8d8dba689d205f17.jpg,0.29036754,0.25939336,2.793577e-07,1.77633e-05,0.002859809,0.755587,0,1,0,0,0,0
8d8f2cce34a593d2.jpg,0.027878705,0.9119792,4.4673684e-06,3.4349302e-06,0.0017496544,0.18516192,0,1,0,0,0,0
8d9173c5b586ae0b.jpg,4.432801e-05,0.0053502116,0.21517691,0.7156226,1.5981288e-05,0.03138822,0,0,0,1,0,0
8d926fdb2119d24e.jpg,0.0007865813,0.014931248,7.60545e-09,3.2816482e-05,2.8863083e-06,0.99913055,0,0,0,0,0,1
8d93735ada92342e.jpg,0.00091685425,0.000597697,1.595531e-05,0.8497889,3.5102953e-06,0.54471695,0,0,0,1,0,0
8d943d90f578e2f0.jpg,0.0005904307,0.019344946,5.4399793e-06,4.203875e-05,2.1683518e-05,0.9994282,0,0,0,0,0,1
8d97f883e8a4d34c.jpg,0.00082972756,0.0011328177,8.3012736e-08,0.0001950492,1.3979408e-06,0.99981767,0,0,0,0,0,1
8d98e55fc60bc954.jpg,0.16222793,0.89290714,1.1600474e-06,0.0012798236,0.0012611113,0.8892524,0,1,0,0,0,1
8d98efc88aa54567.jpg,0.06901323,0.73792064,3.0658496e-06,7.88015e-05,0.0011823897,0.9712601,1,0,0,0,0,0
8d9ad4d0c9afa9a2.jpg,0.0459827,0.78523123,9.208917e-07,0.00021881527,0.00054042455,0.55972797,0,1,0,0,0,0
8d9b775a5141f885.jpg,4.096855e-05,0.0061306525,0.91847837,0.0004892409,0.0001218221,0.20963842,0,1,0,0,0,0
8d9c9cd2a3eb0e4a.jpg,0.001233795,0.0020863565,0.034097273,0.0010682752,7.868443e-05,0.9521497,0,0,0,0,0,1
8d9d999d2ec52c29.jpg,6.098169e-06,3.641474e-08,1.0661228e-06,0.9999956,8.753777e-11,1.4621146e-05,0,0,0,1,0,0
8d9e40b6ad51753a.jpg,7.465924e-06,3.4363886e-05,3.3031087e-05,0.99766195,2.2962505e-08,0.0020184172,0,0,0,1,0,0
8d9f1e23dc689166.jpg,0.009852414,0.6858241,1.5162511e-06,0.0018725209,0.0005718641,0.2823703,0,1,0,0,0,0
8d9ffda8cc602534.jpg,0.00010862198,0.011668425,0.7914737,0.009181536,0.0006637897,0.203144,0,0,0,0,0,1
8da0b49fb2d25a74.jpg,0.0506515,0.49596527,2.1422313e-06,0.006249036,0.0023068432,0.5783831,0,1,0,0,0,0
8da3ef33a7262a60.jpg,0.010567432,0.0806102,2.9556963e-08,3.5816967e-08,0.84554076,0.03231354,0,0,0,0,1,0
8da7726a68d99998.jpg,0.00027362278,0.0043220297,0.067895174,0.0021646773,0.00012453445,0.9622156,0,0,0,1,0,0
8da787583a388cfc.jpg,0.010412234,0.85659,2.1242492e-06,5.2802484e-06,0.0032547074,0.6483828,0,1,0,0,0,0
8daa52da8897ea4b.jpg,0.097215764,0.09459548,0.00016515297,4.2366875e-05,0.18240763,0.07776195,0,1,0,0,0,0
8dad31a8e26bc56a.jpg,3.969291e-08,4.0841773e-05,0.99899286,4.0732507e-06,4.5144398e-07,0.00044704214,0,0,1,0,0,0
8dad7569d0b55b04.jpg,6.416021e-06,9.520023e-07,3.1287846e-06,0.9998474,7.6192536e-10,0.0003807144,0,0,0,1,0,0
8dad7a6791407963.jpg,4.9706927e-07,0.00021083298,0.9987207,1.8271261e-05,2.154839e-06,0.0011257688,0,0,1,0,0,0
8dae451c1c69aad7.jpg,1.6378674e-05,0.0006380684,0.002709014,2.5488756e-05,1.1850557e-06,0.998085,0,0,0,0,0,1
8db1475933aabcc2.jpg,0.00058419374,0.00046043776,1.5672413e-05,1.0610643e-06,0.8914415,0.82613873,0,0,0,0,1,0
8db16ec38c8bc996.jpg,0.05486266,0.9112559,2.8602537e-05,0.0002961434,0.0029992554,0.27791765,0,1,0,0,0,0
8db25e45a94e4b74.jpg,0.013941964,0.011931419,1.2409177e-05,0.0002481695,0.0007077428,0.99335796,0,0,0,0,0,1
8db3c8abe2745554.jpg,2.0802067e-06,0.001427294,0.96474975,4.4494962e-05,2.0392119e-05,0.06439975,0,0,1,0,0,0
8db43550701f63af.jpg,0.057827566,0.09250969,8.8980295e-10,5.1740234e-10,0.8813881,0.0005780829,1,0,0,0,1,0
8db48ff4fc848433.jpg,0.0036945464,0.022956302,1.13808e-06,1.556046e-08,0.99033093,0.00021453563,0,0,0,0,1,0
8db533ff4e5080a9.jpg,0.0014914036,0.00086405064,2.3208068e-08,1.68381e-06,9.3562885e-06,0.9991359,0,0,0,0,0,1
