,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
84d726719e132fc3.jpg,1.2280385e-14,3.2903967e-14,1.0056711e-19,9.349184e-18,5.203116e-15,8.557116e-22,2.2998012e-19,6.9968906e-21,1.3694068e-21,1.0,3.5207575e-12,3.428543e-12,9
84d7fe5c7c0c43c2.jpg,5.952207e-11,1.0317371e-12,1.5606378e-16,1.2741922e-17,2.4610403e-17,3.4098673e-22,1.0,1.5290199e-12,4.964311e-10,7.561061e-20,9.1770145e-14,2.2386127e-12,6
84d874655f1e8b63.jpg,1.02091106e-10,1.5503897e-09,1.9398091e-16,1.0502349e-10,1.330995e-15,9.384446e-19,1.4970818e-13,6.1323875e-21,6.893498e-18,1.0,1.7031654e-10,3.2467848e-16,9
84da4422ffc73b62.jpg,1.3377773e-12,2.2139799e-12,1.928125e-14,2.8094375e-14,1.5231835e-16,6.938423e-19,9.426551e-15,3.6711363e-18,4.3540877e-15,1.0,1.166596e-09,7.760813e-16,9
84da779c55665c31.jpg,1.13378695e-10,2.7602702e-09,4.589234e-17,1.5732495e-13,0.9999981,1.8887596e-06,2.424387e-10,3.7507053e-10,4.348181e-14,6.0440785e-13,2.144748e-14,3.8113776e-17,4
84dbe99149b16937.jpg,0.28306162,0.0006056715,0.0004916318,9.33421e-14,3.9885242e-13,2.6855431e-09,2.913508e-08,1.5416748e-05,7.760624e-06,1.5078963e-09,0.69758755,0.01823037,0
84e18e9f9d130bf1.jpg,3.627869e-10,4.9275395e-10,1.5283994e-15,8.376026e-12,6.9088246e-09,2.3049767e-17,5.9025305e-11,4.5029835e-18,2.2287593e-15,1.0,3.1274514e-08,8.198941e-09,9
84e1c1a535afcada.jpg,7.6060846e-06,1.0337864e-05,1.8332932e-16,2.2749471e-09,3.412082e-11,1.523953e-15,0.9999819,1.5976195e-07,1.8375085e-08,1.3302169e-08,1.0521124e-10,8.409991e-11,6
84e1f89f9458ec6a.jpg,2.3636267e-11,3.8431293e-11,3.1417818e-16,2.4085605e-13,7.267229e-16,9.5881e-19,1.5032973e-16,1.8992559e-19,7.3585326e-16,1.0,5.985316e-10,1.1846535e-12,9
84e237b83d4f7603.jpg,3.5179748e-14,1.9234613e-13,6.4848896e-18,1.0061559e-09,1.0242885e-15,2.7699403e-22,1.36669274e-14,6.018438e-20,4.4629987e-19,1.0,3.1796916e-11,1.3769939e-18,9
84e4c8c73e9983ed.jpg,5.9277097e-12,1.0546651e-10,3.9337553e-15,2.0656746e-10,1.0,2.6961475e-10,7.529305e-11,6.570205e-16,6.2503455e-17,5.7505605e-09,4.052873e-14,2.7337908e-12,4
84e59b911be64c6e.jpg,1.385172e-12,2.5103489e-11,1.2913223e-19,6.4902826e-11,1.0,1.8021534e-10,5.6122854e-12,3.0839117e-13,2.973754e-14,8.034897e-14,1.5621342e-14,9.410378e-16,4
84e6b7af0f070ed0.jpg,0.99483657,1.7616059e-13,4.4674255e-08,7.537922e-23,4.6764543e-17,2.1042011e-12,1.038133e-11,2.7188443e-09,6.4633014e-11,1.8849798e-14,0.0004862128,0.004677257,0
84e8bcb5451d8f63.jpg,6.29139e-05,0.052572478,2.3954212e-07,0.7846117,0.0032374635,3.4580868e-08,0.08667138,1.9434857e-07,1.4893521e-07,0.07284326,9.513853e-08,4.191172e-11,3
84e965a9b7b24b54.jpg,0.83210117,0.017106244,0.035278767,0.051999565,1.1489724e-09,6.86643e-10,0.061384827,5.435743e-06,4.2532093e-08,0.0009506141,3.386755e-05,0.0011393975,2
84eb76e5ba1e3124.jpg,0.67611027,4.731664e-09,1.5235692e-10,2.6527163e-19,1.1778514e-13,1.6671384e-15,1.8198738e-10,3.432584e-14,1.3165105e-11,5.5428275e-13,0.054163948,0.26972586,0
84ed2c342dfd4b0b.jpg,7.259311e-10,0.7742078,2.5411747e-15,3.695194e-08,5.7680317e-18,2.0238048e-25,0.22579214,1.6625359e-08,7.788397e-11,8.358923e-10,1.4977871e-09,9.131545e-18,1
84eea29c8198ed7d.jpg,1.9503113e-06,6.709366e-10,4.118944e-05,4.9529963e-12,1.5217275e-07,4.9038906e-08,2.684879e-10,2.834528e-09,1.0059647e-12,0.99982303,2.4190847e-05,0.00010937845,9
84eeda34c7b05d89.jpg,0.99983716,2.3311768e-05,0.0001255412,1.3072845e-17,8.4736296e-10,1.1039643e-06,2.676302e-10,1.898045e-08,1.2797931e-06,5.2116463e-14,1.1558875e-05,1.2498819e-10,0
84efc0807fee703a.jpg,7.978704e-07,2.8033632e-08,2.4117625e-10,0.9903322,3.0300444e-07,1.0814244e-11,1.4557528e-05,2.6545923e-11,1.772326e-09,0.009652089,3.9589597e-08,2.328765e-15,3
84f01d83f8ff321c.jpg,1.2368525e-14,8.053514e-07,2.9821238e-14,0.99999917,1.2342461e-14,3.5937193e-18,4.1241363e-10,2.4957865e-14,1.3991077e-13,7.52777e-09,2.2031843e-17,4.064452e-21,3
84f07e8787879785.jpg,0.9580549,0.00486523,0.00011464337,4.4482113e-12,1.787075e-11,3.272459e-07,4.4671385e-08,0.027595386,8.261e-06,0.0004601453,0.008899524,1.498892e-06,0
84f08e4320ecfbe7.jpg,8.307713e-07,6.8408195e-09,1.2290292e-10,0.99747354,3.2868877e-07,1.5420649e-11,7.313051e-06,4.1771747e-12,1.156413e-10,0.0024772268,4.0774376e-05,1.9482105e-12,3
84f0c8e17cb707dc.jpg,2.7193611e-08,0.0010378447,3.3398226e-08,0.9988796,2.0697144e-06,3.160175e-08,2.767621e-05,7.3185205e-08,8.4611935e-09,5.2592342e-05,2.91639e-09,2.9231576e-12,3
84f26d8b126fe3a8.jpg,1.6683614e-09,6.917194e-10,1.4015828e-12,1.0,1.2107914e-12,6.3938445e-14,2.4972684e-11,1.4061456e-12,9.0769227e-13,1.2698254e-09,5.050238e-13,1.8137914e-18,3
84f2e6485b0f5b5a.jpg,7.528786e-11,1.3701606e-05,1.403906e-10,0.9999863,9.19865e-15,9.247153e-18,1.0892756e-09,1.798318e-13,1.33324e-12,1.6197256e-09,9.552774e-19,1.6472397e-23,3
84f3b7d6d304847c.jpg,3.0280983e-11,3.6759257e-08,5.2394525e-12,0.99999976,9.897843e-10,1.0467169e-14,1.840271e-07,1.1026682e-10,1.7797935e-12,5.875466e-09,2.493334e-13,1.1017361e-19,3
84f3ca39a79d4354.jpg,1.9490055e-07,0.99998534,1.5396882e-08,1.1175355e-09,2.763975e-13,2.3962828e-12,2.4146908e-08,1.1464792e-09,2.4718696e-07,4.8708785e-06,9.358354e-06,6.469933e-10,1
84f56fda39453a24.jpg,1.91012e-09,1.59222e-06,1.0010359e-15,0.99999774,4.2764464e-12,1.1874886e-18,6.7512195e-07,1.2566967e-15,1.04021e-15,3.912552e-09,6.331401e-15,1.6131173e-18,3
84f60a857fb26bc1.jpg,2.8186762e-09,6.0811187e-12,3.2404237e-09,0.9999999,1.164696e-11,4.1429405e-11,9.942251e-10,3.65402e-11,1.9603864e-11,1.718703e-07,6.4981137e-10,2.4038022e-16,3
84f81ac3c5ed6566.jpg,1.0450373e-10,3.2761813e-10,1.4373526e-14,0.9999999,3.2125386e-10,1.3416452e-13,2.0100666e-11,5.4377874e-12,3.6661405e-14,1.0448277e-07,3.6896288e-09,3.166456e-18,3
84f84709d2bd95d6.jpg,1.9534428e-12,9.287783e-09,5.368219e-15,2.242551e-10,9.9909265e-12,6.581984e-19,2.2658186e-11,6.713954e-19,3.5343686e-16,1.0,1.2738322e-10,4.5040235e-14,9
84fec7e24097199e.jpg,0.007103602,7.5066146e-16,3.312818e-08,1.7191969e-25,1.012503e-20,6.7605197e-12,2.374756e-15,3.9486128e-13,8.066532e-13,1.5987992e-16,0.98902076,0.003875677,0
8501ba9f71e1273e.jpg,0.46622536,0.48899144,1.7954846e-05,1.3908336e-10,2.4324579e-12,3.9111656e-09,1.4099016e-06,0.0001985932,0.000644545,1.022708e-06,0.043397356,0.00052236335,1
850367cf187768d6.jpg,0.04571989,1.1490909e-08,5.186109e-13,1.0590842e-13,1.09995665e-14,1.6563939e-18,0.9542631,5.690944e-08,4.1896133e-06,1.0321191e-08,1.17467325e-05,1.0061536e-06,6
850742dfea4df42a.jpg,2.913797e-06,7.625957e-10,2.1121105e-09,3.8459673e-11,2.8027372e-10,1.6418344e-10,7.326028e-07,3.3067015e-12,3.3817166e-12,0.9999963,3.499393e-09,1.0566953e-13,9
850f2d292dacdf64.jpg,1.1008289e-05,0.99998903,8.5933573e-16,2.1671452e-16,4.5302968e-17,6.2069826e-18,1.9073812e-12,6.071485e-14,2.8476445e-11,1.6139399e-11,8.8730184e-10,2.8970808e-12,1
850f988179efaf03.jpg,2.4290174e-11,8.93659e-06,1.7123966e-16,0.9999535,1.5175701e-10,4.333901e-15,9.414534e-09,6.8056655e-13,1.883544e-15,3.759106e-05,4.0557274e-16,1.5626153e-15,3
850fc6c134777339.jpg,0.9912083,2.5338735e-11,1.8599515e-08,5.4455673e-11,6.2290624e-08,2.3243254e-08,0.0013379983,0.0073351795,9.8715456e-05,3.1953518e-09,1.9076808e-05,6.025281e-07,5
85162a5a5b6a757c.jpg,1.1159836e-10,3.8168527e-11,4.3530023e-14,1.9958655e-12,4.0622314e-17,1.4628203e-17,1.0756424e-11,5.1572093e-16,4.868954e-13,1.0,2.2859856e-08,2.083996e-15,9
8516724aa1d5fb55.jpg,0.9830807,5.472253e-16,0.006238525,6.02891e-13,2.1675428e-09,9.966452e-06,0.00030995265,1.8981604e-08,6.676177e-07,7.86003e-06,0.009257223,0.0010950684,0
85169ec9cce9a4a7.jpg,0.000115011746,0.99988484,1.0040761e-11,2.858583e-16,7.146829e-18,2.5125477e-17,1.8890741e-11,3.9211476e-10,4.2537895e-08,3.2045574e-13,5.4756903e-08,6.076063e-11,1
85171daefb464964.jpg,1.1709926e-12,1.3583089e-14,2.187002e-15,6.049702e-18,3.016713e-15,3.521648e-17,1.6939897e-18,7.622637e-18,3.6555523e-19,0.9999999,1.735096e-07,2.3724454e-09,9
851a8338f80fe6eb.jpg,5.7201983e-11,4.8536114e-12,1.710868e-11,0.9999887,1.4536964e-11,8.770067e-12,2.5538248e-14,2.1694875e-14,1.4893999e-14,1.13221995e-05,1.867105e-09,1.3128661e-16,3
851aa29da98f734b.jpg,1.9370914e-09,2.0976787e-08,1.0560951e-09,0.99999833,3.6527357e-09,7.074947e-12,1.0963126e-06,5.945585e-10,1.8744243e-08,5.238139e-07,1.0632008e-10,2.0958508e-12,3
851acda42bb3691f.jpg,5.6310382e-05,0.99971026,1.7800137e-06,8.197922e-10,2.89167e-08,5.5680116e-10,4.980115e-07,4.966019e-09,3.143102e-08,1.590794e-08,0.00023091682,1.07256156e-07,10
851ad71e79a52a17.jpg,7.902984e-10,2.1321772e-10,9.2003906e-15,1.5305335e-13,4.8024595e-11,8.23809e-15,5.362131e-11,9.731046e-16,6.45784e-16,1.0,3.0258565e-09,9.3574264e-14,9
851edcf908ed2e1c.jpg,4.0592782e-05,1.3969411e-13,5.9294494e-09,4.4417394e-13,1.7663137e-09,7.059205e-15,0.9999219,2.1765312e-05,1.5605336e-05,1.4769666e-14,1.2473811e-08,5.4571275e-11,6
851edfe31ac0c3b1.jpg,0.00013226934,1.4235013e-09,4.902432e-10,6.716145e-14,5.988942e-11,1.2128486e-11,8.5592484e-11,3.1097762e-09,2.0113225e-12,0.999866,1.5387736e-06,1.3426447e-07,9
852979c129dde25d.jpg,5.087828e-08,0.99999547,1.3851534e-11,1.0560916e-10,3.4285827e-14,3.1637342e-20,4.4737762e-06,1.0181223e-09,1.2948788e-10,6.6610456e-10,1.6195806e-08,3.3588966e-14,1
852b3dcb856652d5.jpg,2.3126195e-10,1.6341968e-05,1.5516643e-12,0.9999765,6.9338667e-12,3.2506882e-15,6.179662e-06,5.7564332e-11,4.9717706e-08,8.5644166e-07,3.6806105e-12,1.1733432e-17,3
852b4e943d69cb55.jpg,2.5598314e-07,0.009884445,2.908037e-16,0.95548576,7.1793814e-11,5.2097845e-18,2.4512246e-08,1.5056669e-07,2.6305087e-11,0.03462925,1.4916928e-13,8.184977e-13,3
852bc06b76d837f0.jpg,3.2940093e-08,1.224142e-06,2.6698682e-10,0.99995184,2.448299e-10,1.7940543e-11,8.726907e-09,5.674311e-13,4.519886e-12,4.6892143e-05,2.5650418e-10,3.2404732e-12,3
852f58ed44ad6a55.jpg,0.00013771829,3.2531442e-08,2.2590337e-15,1.9968747e-11,1.1159717e-15,5.821606e-17,1.059141e-08,4.8638014e-09,4.5875936e-10,0.9998622,1.42359215e-11,1.209781e-10,9
852fea58ba36ca52.jpg,0.0023080134,2.844863e-09,3.7397992e-14,3.6284142e-12,9.899646e-10,1.1028622e-11,0.9976592,2.6274553e-05,6.3910575e-06,1.912567e-10,7.292596e-10,1.0333021e-07,6
853067b3ec9c52ae.jpg,9.589783e-05,0.9994085,1.3589824e-10,6.60547e-13,5.693304e-17,5.545527e-18,2.6888426e-07,3.1735499e-09,4.264038e-06,3.2913516e-09,0.00048797033,3.143301e-06,10
8531977c8e0cf58b.jpg,0.98145044,1.5947955e-16,9.591063e-09,2.6436797e-20,1.7509811e-14,1.2822105e-11,3.1062775e-08,0.0019678667,7.7676976e-10,6.0979215e-11,0.016580837,8.602057e-07,0
85321fc53ce5e172.jpg,9.957829e-10,1.8624418e-08,1.8624319e-11,0.999992,8.591054e-09,1.1716692e-12,2.386587e-09,1.3651897e-09,1.20302015e-11,7.843881e-06,8.4398174e-08,1.6861989e-13,3
853275bbd0cd312d.jpg,1.0580497e-12,1.1185097e-06,6.53663e-14,0.9999988,6.449859e-15,3.965272e-21,1.182653e-10,2.1087583e-13,2.5252807e-15,1.0931639e-07,1.0659672e-17,4.871962e-19,3
85338f9de9893253.jpg,2.4232772e-14,1.5858193e-12,1.1759485e-15,1.0,5.016787e-14,3.0188413e-16,2.210482e-12,1.0315393e-14,5.293247e-14,3.8884995e-10,3.2861363e-15,2.7081746e-19,3
8534c6d01eed7ca3.jpg,1.7909176e-10,1.5548073e-10,1.594774e-15,6.066342e-14,3.6999107e-13,3.228677e-13,1.142591e-12,2.893807e-14,2.1952909e-14,1.0,4.628529e-09,1.2946758e-12,9
85353a7a7ac8169b.jpg,2.9384652e-09,0.9999958,2.74682e-12,5.6009154e-16,1.3204576e-19,7.469948e-20,9.280181e-13,4.9645994e-15,2.6456576e-10,4.678496e-10,4.2042125e-06,7.8938397e-13,1
853736e18c5ae879.jpg,7.90311e-08,2.404394e-08,3.931726e-13,8.0988336e-08,4.928717e-12,5.329727e-18,0.99999976,1.5335168e-09,4.1031916e-09,5.901294e-10,4.295185e-11,3.0168525e-14,6
853761d1d31c7e89.jpg,8.664783e-08,1.3583982e-08,4.3221912e-10,0.99999964,1.1251018e-08,2.0600976e-11,2.1156465e-08,2.3164e-09,1.6580517e-08,2.577179e-07,9.326403e-10,5.241245e-14,3
853a15619eeb58c7.jpg,6.8898265e-09,8.7039265e-09,2.0555698e-11,0.0008335706,2.2589572e-16,1.1691917e-13,3.8326362e-10,6.470938e-16,3.0355043e-10,0.99916553,9.197477e-07,8.726063e-14,9
853a4ab54c6db4cb.jpg,1.4198347e-09,0.9999515,7.051844e-17,1.8023394e-08,2.0459649e-18,3.2850866e-23,4.847675e-05,4.702561e-13,4.1422052e-10,1.0403277e-09,5.042883e-08,5.880946e-16,1
853bc7608670ceed.jpg,4.960228e-07,5.7170973e-11,1.8450626e-13,8.37522e-09,2.7306433e-11,2.6901962e-11,3.683993e-10,8.336083e-15,4.256358e-14,0.9999995,5.3566858e-09,4.4252154e-16,9
853e51c63a9ed64c.jpg,0.99990654,8.7825725e-08,8.08886e-05,1.880923e-13,6.2839817e-10,6.26793e-10,7.1785244e-08,9.421278e-09,6.9116967e-13,2.1042923e-10,1.1703492e-05,6.278457e-07,0
853fb699a1810dbb.jpg,3.8719952e-07,1.8382243e-08,5.623614e-10,0.9999975,6.553928e-09,1.3439658e-08,6.961719e-09,2.970172e-09,5.54368e-09,2.1442233e-06,2.1741819e-08,2.2710664e-14,3
8541eaf0b42cdbe6.jpg,4.3358537e-12,3.2908924e-14,9.575041e-21,1.807444e-18,7.0022465e-24,1.1279474e-30,1.0,1.7505325e-25,9.986406e-13,3.5338406e-17,2.9628114e-17,2.80305e-23,6
854abb09cc55978f.jpg,2.2350938e-15,5.0404393e-14,2.9593107e-24,9.542244e-17,1.0,2.888622e-15,1.20018414e-17,5.237539e-18,1.1339043e-24,7.7429516e-16,1.7433615e-18,2.8369764e-17,4
854b9969503d1f1f.jpg,6.309997e-05,0.0001082102,8.994703e-09,0.99818254,6.4128864e-07,2.0441718e-08,3.8858238e-05,0.000111223475,3.6217177e-06,0.0014644709,2.7228478e-05,6.4144795e-10,3
854bbae391611b73.jpg,0.99999654,4.1099915e-17,5.1171534e-13,5.6714915e-28,1.7862022e-19,3.7833233e-19,5.6473204e-10,3.2889993e-06,3.607499e-11,2.7128588e-12,1.17215335e-11,1.08775154e-07,0
854d79c3a9a9c5ac.jpg,3.2730657e-08,0.004538205,1.8044953e-09,0.9852284,1.1124594e-06,1.1765502e-13,0.009308795,1.0207843e-09,2.3612553e-07,0.0009231602,1.3382366e-07,6.590144e-12,3
85517e75c3b21ea4.jpg,0.52982414,1.0351937e-10,1.2758605e-13,1.3135302e-15,1.3804526e-17,4.0551652e-16,0.002383671,5.2485527e-09,4.55902e-06,2.5228935e-13,0.46778762,5.525412e-12,0
8554353dd6961cb5.jpg,2.9719882e-08,2.4997211e-12,9.11153e-16,8.691384e-19,1.7940729e-14,1.1286304e-17,2.2196729e-14,2.3896856e-16,1.1563878e-16,0.9999999,1.6415312e-07,6.2491588e-15,9
85572bd46852a577.jpg,3.061151e-20,4.3497988e-14,4.1416647e-28,1.1997094e-15,1.0,2.2765768e-13,7.7540836e-19,2.061916e-17,3.9153043e-26,5.39643e-15,6.052444e-20,2.8803414e-19,4
855a64cb76c55674.jpg,6.750097e-07,0.9999993,2.8567386e-14,5.5000464e-16,1.897827e-20,6.347307e-20,1.1016833e-11,4.188307e-14,4.321069e-10,6.6148204e-10,2.5128406e-09,3.1390214e-14,1
855b356b9174a9aa.jpg,1.1702057e-05,3.1853412e-07,1.057775e-10,8.199476e-11,1.0443972e-10,5.21087e-11,3.1907073e-09,1.4633806e-09,1.4952406e-09,0.99998796,3.2318685e-08,3.5902015e-09,9
855d9ab1c98b6d0d.jpg,5.5706667e-10,8.370588e-06,3.435203e-14,0.9996816,5.9460183e-09,2.5563725e-15,1.8136138e-08,7.9650175e-13,1.7276598e-12,0.00031008982,1.864985e-11,4.6980873e-15,3
855f69c89d253a69.jpg,4.9762125e-11,3.687852e-10,1.01933765e-11,1.0800223e-08,7.127144e-11,4.036481e-12,1.8161231e-11,1.7384371e-13,2.2816574e-13,0.9999994,5.465457e-07,1.374677e-09,9
85613ea3387e9696.jpg,1.07672e-05,0.011872375,4.3485604e-11,0.91894585,1.3966061e-08,6.8127475e-13,0.0008107955,6.007289e-09,7.63325e-09,0.068359286,9.036502e-07,3.6619228e-12,9
856247c56f18bfa1.jpg,1.2776926e-12,3.3230706e-12,1.2370835e-16,1.2335821e-16,2.5970998e-15,2.8752382e-18,1.8735558e-15,1.2647435e-18,1.011668e-15,1.0,8.077866e-09,7.597801e-11,9
85626bc3f479a16c.jpg,1.8025935e-08,0.95368725,4.5353524e-15,3.2970973e-10,9.2432685e-18,9.140847e-25,0.046312414,2.3734735e-07,1.9791349e-08,8.021018e-10,4.726033e-08,3.1914575e-15,1
85627f54c22dd66a.jpg,0.33209157,8.408552e-12,3.9590168e-11,1.3258367e-18,1.7862778e-14,6.0030563e-15,6.142404e-11,1.4599449e-08,9.740162e-09,0.6679082,1.4022977e-07,1.0213761e-07,0
856339e4d939c6d8.jpg,1.3359683e-10,1.3066483e-12,2.2668757e-20,6.940468e-17,1.3126786e-19,7.070521e-27,1.0,9.995842e-16,1.0025851e-09,2.058661e-18,5.876259e-14,3.489755e-16,6
85633ac2f32c13de.jpg,0.0004726764,4.0874554e-08,3.5693468e-08,5.214445e-14,0.9993499,6.8129234e-06,0.00012603747,5.874658e-10,3.6097526e-07,3.9683618e-11,4.4132776e-05,3.3288299e-09,4
8563de78469d64e4.jpg,9.628733e-07,2.999919e-09,2.5448935e-11,0.9999989,2.8471723e-08,5.6470995e-13,1.1485506e-08,1.3088986e-13,1.2826375e-13,1.2455665e-07,1.4082719e-09,3.1989957e-15,3
8566d38ac2f03acf.jpg,0.15689608,2.3619603e-11,1.7814694e-08,6.267946e-17,1.708329e-14,1.3684299e-11,6.200855e-10,2.8681322e-09,1.9179387e-08,0.838917,0.0041869013,5.2532806e-10,9
8568b2e313eefc12.jpg,1.2703284e-10,1.5288185e-08,5.0760555e-11,0.99999976,3.282722e-11,7.180486e-14,4.839403e-08,1.6301432e-12,6.284591e-10,2.1996759e-07,5.8619176e-10,1.0325055e-18,3
85699a37ed10275e.jpg,0.00019580554,3.4437573e-08,8.772392e-17,1.9588501e-16,7.949457e-15,6.304991e-15,8.3756423e-13,4.7693305e-13,2.6000146e-12,0.9998042,5.5334506e-09,2.274724e-10,9
856b83aac7afa544.jpg,7.167502e-08,9.478093e-09,4.8092406e-13,0.0004949235,1.3446705e-11,2.6059363e-13,5.04134e-09,1.0715649e-13,1.2987562e-10,0.9995048,9.4011654e-08,6.410731e-12,9
8571c372cab0c5bd.jpg,0.6415206,1.1632202e-11,0.0001275957,3.8802003e-15,1.15574095e-11,7.1429013e-06,1.040095e-09,3.2882985e-09,5.080105e-12,3.127499e-09,0.1949659,0.16337883,0
857233cbd0695f31.jpg,3.3291474e-11,7.2847317e-10,4.7305865e-20,2.6535004e-06,0.9999974,4.2803272e-13,4.2982355e-13,2.5530336e-18,5.1655057e-23,5.444507e-09,5.5304944e-18,2.3549038e-15,4
8572916f59a569b2.jpg,5.5403593e-13,4.991453e-10,8.68065e-14,0.9998524,1.9223438e-14,6.3191415e-15,4.201878e-10,5.59526e-14,8.109468e-11,0.00014760578,3.5962472e-12,1.0461624e-16,3
8572eb8d1225c33f.jpg,4.4586942e-10,2.3803532e-17,3.8343292e-17,7.4807723e-19,1.1698366e-18,1.3337824e-22,0.9999975,2.8244195e-11,2.5318263e-06,3.152519e-16,3.5703157e-13,7.649956e-11,6
8573a5c2722e67b4.jpg,4.3289798e-05,3.7705217e-12,6.422303e-06,2.156959e-09,7.7918503e-07,6.650371e-08,1.8133102e-08,2.919248e-11,4.1150226e-12,0.99994326,6.123648e-06,8.991346e-08,11
85746b8835eb4ad9.jpg,4.4209367e-10,1.7368839e-13,3.5129156e-16,2.5860654e-16,1.9847979e-21,3.9168302e-25,1.0,4.3425086e-08,9.770025e-09,1.195395e-18,2.0699891e-14,1.4892489e-18,6
85796f16e00653f5.jpg,9.766051e-10,1.2767779e-10,5.4226894e-11,1.0,3.5883633e-12,1.29887446e-14,1.0835418e-10,3.0127257e-13,6.6655604e-14,5.250293e-10,3.5169183e-12,2.0573421e-18,3
857d7e0090ff1f60.jpg,1.694324e-05,6.6988e-14,4.56932e-13,8.396118e-15,2.3544946e-13,9.846454e-11,6.214749e-11,8.355753e-10,1.7144898e-12,0.9999809,2.1355293e-06,1.8638055e-10,9
857ee07d54003fd6.jpg,4.852925e-05,0.7886682,5.67504e-07,1.3958944e-09,5.581326e-09,6.5976263e-10,4.2255706e-08,8.1751515e-11,3.3459815e-11,0.20703535,0.0006592124,0.0035880054,1
85806940f76d779e.jpg,3.3082184e-10,6.853512e-14,1.0922827e-12,1.5702117e-14,3.8180043e-18,2.3698338e-22,0.9999924,6.4889873e-06,1.143291e-06,5.426786e-19,2.844428e-12,1.5379212e-22,6
8582d49d5a3967cd.jpg,1.9317758e-08,2.1227489e-09,1.1820605e-12,9.597872e-08,2.1160816e-10,1.2303319e-14,1.1845692e-10,1.6804128e-15,1.5792194e-11,0.99999654,3.3433657e-06,2.2420758e-11,9
8583ce51ce6363c7.jpg,5.0722754e-10,1.0,1.8689779e-10,4.9378493e-18,2.6296187e-15,9.137435e-22,3.098991e-08,2.3319957e-17,3.4143273e-17,7.1034073e-16,2.2904785e-10,3.486087e-10,1
858539cb724fa8b6.jpg,1.508177e-12,5.152594e-10,1.4782418e-16,1.1351127e-15,1.9753346e-20,2.0212379e-27,1.0,1.3344497e-11,3.6836097e-13,4.6666164e-18,1.8444178e-11,3.627384e-18,6
8585704f5178cf9b.jpg,3.831282e-06,0.028573584,1.3598644e-10,0.94272643,6.5757163e-06,6.6542613e-12,0.02583963,2.3076208e-09,1.4316918e-06,0.0028483514,6.477505e-08,5.3533625e-11,3
8586356ed67cde08.jpg,1.6022109e-09,0.99999547,1.9243321e-14,2.7083017e-06,6.398253e-15,3.722049e-20,1.602114e-08,2.6930808e-11,1.1642911e-11,1.7872447e-06,3.3891578e-09,1.8197756e-13,1
858ade6ea27592b8.jpg,0.02067585,8.9893184e-08,1.1536383e-07,3.061073e-25,1.2361906e-18,1.1433119e-13,4.9901446e-13,2.525043e-15,1.7169066e-10,7.7370976e-18,0.87338746,0.10593644,10
858b20fbb3333b32.jpg,4.333978e-06,2.9273624e-09,2.8628955e-09,5.5321625e-08,4.8497003e-07,3.6058476e-11,3.1392258e-08,1.2915886e-11,4.3666383e-11,0.9999925,2.6434705e-06,2.4124937e-08,9
858b970f870fee24.jpg,6.1668845e-07,3.4949502e-12,1.2892641e-08,7.1919246e-12,1.1094035e-11,8.0688386e-13,3.7664576e-12,1.2019548e-13,1.5900672e-13,0.99554634,0.0044500194,2.9816626e-06,9
858d1d24f0f7a365.jpg,0.9999174,1.9953482e-18,7.9600966e-08,3.883589e-22,1.8152104e-13,2.3038709e-05,5.4132947e-14,5.940536e-10,1.1121677e-19,3.656006e-18,5.9401205e-05,5.8851683e-08,0
858d396779517874.jpg,2.3153127e-14,2.9400156e-15,4.0158003e-21,5.2065192e-12,1.0,1.6068399e-12,1.2347594e-12,5.904966e-25,1.5852621e-24,6.811339e-11,1.3687559e-18,1.14742326e-17,4
858d87da1e583e72.jpg,1.909944e-07,9.405428e-06,2.501843e-09,2.0665486e-07,3.2633338e-10,7.4478683e-13,4.3190776e-10,4.359955e-11,1.0732995e-08,0.9994393,0.0005508161,1.1486783e-07,9
858dbe8a5a98a5f1.jpg,8.113425e-09,1.04527274e-13,8.1346596e-11,2.6317136e-16,1.4959166e-17,2.827201e-15,1.2169427e-12,5.6446235e-14,4.3295742e-11,0.99999964,3.5433135e-07,2.7370662e-12,9
858efee1ed00e05e.jpg,6.574342e-12,1.7095648e-09,4.4287687e-14,8.8870704e-14,5.5143666e-20,3.9196184e-21,1.0,6.3030164e-11,1.2792349e-10,7.265305e-19,2.3128393e-08,1.8783065e-16,6
858fa9a9951af1a5.jpg,4.81913e-11,2.05153e-07,1.4285964e-16,1.6340866e-07,1.0154801e-15,1.5275296e-16,3.472127e-12,6.886451e-18,3.8793173e-15,0.99999964,2.0974936e-08,1.5081635e-14,9
858fafdb52a44e42.jpg,6.253826e-10,1.4626703e-16,1.14259425e-14,7.8330795e-18,4.369222e-18,1.0840574e-16,2.923584e-13,1.2532533e-14,5.403307e-16,1.0,2.570808e-10,2.6541395e-14,9
85918f9ed25d58c5.jpg,3.7641523e-06,0.00016912425,4.0851163e-13,0.9830483,3.9551037e-10,1.8643828e-13,2.6785692e-05,1.0418875e-10,4.521939e-10,0.016751984,9.897925e-10,6.8454324e-13,9
85922d3ebe65d8a1.jpg,1.3971319e-06,1.4741932e-09,2.7471094e-09,6.8867895e-17,9.102632e-22,1.4334546e-29,0.99999857,4.117951e-12,4.1239154e-09,5.4429546e-17,3.4251053e-09,3.2136857e-14,6
