,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
a2cc6de989cdcd22.jpg,1.3102031e-05,0.00264663,0.023416478,0.00013605619,0.00051182276,0.9751243,0,0,0,0,0,1
a2d2c2ca5ad55ea5.jpg,1.9555869e-06,1.25046645e-05,0.9995609,2.570942e-05,7.644189e-06,0.00016616311,0,0,1,0,0,0
a2d96f930deb84e0.jpg,0.0006343697,0.0003069803,0.001808067,1.24048565e-05,6.659685e-06,0.99796426,0,0,1,0,0,0
a2da383b31c99e65.jpg,0.006553396,0.006770831,5.364827e-06,5.6502625e-09,0.9989274,2.017933e-06,0,0,0,0,1,0
a2dc70e58203eedb.jpg,1.7437849e-06,0.00020925945,6.4702404e-06,2.5613014e-07,8.393972e-06,0.99995065,0,0,0,0,0,1
a2df815d450e1776.jpg,3.286324e-05,5.786017e-05,5.0979193e-10,3.7442027e-09,0.00033066364,0.99995756,0,0,0,0,0,1
a2e392264b377971.jpg,0.00230395,0.99654466,4.910618e-08,3.8740433e-09,0.0043516564,0.019377483,0,1,0,0,0,0
a2e39a7829156f8e.jpg,0.0018192554,0.0035829456,4.7902313e-06,5.897166e-06,3.4400477e-05,0.99537295,0,0,0,0,0,1
a2e43784d2cf17c6.jpg,0.78014135,0.5045256,2.4539936e-06,3.176448e-05,0.11823391,0.11506133,1,1,0,0,0,1
a2e4d364c0edd95a.jpg,3.599489e-08,2.0833218e-06,0.99814796,1.0753056e-08,3.1124875e-06,0.0006774285,0,0,1,0,0,0
a2e4da632b27a399.jpg,0.9349259,0.30694965,2.5219046e-07,4.596728e-06,0.00475107,0.15871122,0,1,0,0,0,0
a2e881adc79f98ca.jpg,0.24428251,0.002682312,0.00014974372,4.6673773e-05,0.0014371614,0.86776465,0,0,0,0,0,1
a2eb3d1c6010df73.jpg,0.0009717257,0.013400928,1.1350294e-09,1.14761346e-10,0.99999106,5.1492767e-05,0,0,0,0,1,0
a2ebaaab429d12dc.jpg,0.015330428,0.008624464,1.4957013e-08,2.2024287e-06,0.00021904214,0.99412715,0,0,0,0,0,1
a2edfa84b860362f.jpg,0.031127252,0.971032,1.2785372e-06,8.811909e-06,0.00465094,0.025915813,0,1,0,0,0,0
a2efda95c8d2a415.jpg,0.000110694855,4.9996757e-05,4.976819e-09,3.4484913e-07,5.0139024e-06,0.9999987,0,0,0,0,0,1
a2f2b5db3cc42d48.jpg,0.99989164,0.0006539218,1.4930846e-12,5.1163327e-09,0.00019716716,0.0014390943,1,0,0,0,0,0
a2f5c78c5430317f.jpg,1.351695e-07,6.9115226e-06,9.059965e-06,1.7182153e-08,1.455569e-07,0.9999616,0,0,0,0,0,1
a2f9d289c8d64b8b.jpg,2.0853903e-09,3.924879e-09,0.99999964,9.121832e-11,3.2349032e-09,3.6580326e-07,0,0,1,0,0,0
a2fec51e923c3cc1.jpg,0.0012792106,0.00019789474,5.711293e-05,3.030225e-07,0.99983454,8.707325e-05,0,0,0,0,1,0
a30283ff461df30e.jpg,1.15853794e-07,1.6406233e-06,5.7785585e-11,6.148101e-11,1.4977104e-09,1.0,0,0,0,0,0,1
a302ec9e9cb8f135.jpg,0.2028979,0.6599079,2.7138603e-06,1.0891615e-05,0.0015858029,0.0034715796,0,1,0,0,0,0
a304cc79f10c9fc7.jpg,0.0015712805,0.036714803,3.415477e-07,1.0721623e-07,0.9998921,0.000786771,0,0,0,0,1,0
a30b7c9e90c79738.jpg,9.453849e-05,0.0009178388,0.95490974,4.4143485e-07,4.067297e-05,0.036067054,0,0,1,0,0,0
a316931e4bb52dc9.jpg,5.1722185e-07,5.109835e-07,0.99999535,1.284843e-06,3.1525214e-08,1.9058349e-06,0,0,1,0,0,0
a31e87b16045fde4.jpg,7.70346e-06,5.055164e-05,3.2756668e-07,4.2588133e-10,0.99999917,4.1050262e-07,0,0,0,0,1,0
a324c5137374f2ec.jpg,3.0594094e-06,2.6623036e-07,0.017335257,0.8316684,2.6631696e-07,0.00069490855,0,0,0,1,0,0
a332cd4f1cf8b360.jpg,1.4605583e-06,4.5702018e-05,0.9994223,9.422431e-08,1.5794191e-06,0.00040245798,0,0,1,0,0,0
a3353b91b949b49a.jpg,6.649776e-07,2.127349e-06,0.0012126525,0.9998833,9.3614176e-08,2.9269891e-05,0,0,0,1,0,0
a33a07f582f0db91.jpg,1.0732017e-07,3.8547228e-06,1.2224164e-13,4.7272173e-12,1.0178026e-09,1.0,0,0,0,0,0,1
a33dda9670485772.jpg,6.1191957e-10,1.5075622e-07,3.1173553e-13,3.0824123e-13,3.1211869e-09,1.0,0,0,0,0,0,1
a341f89f3139d760.jpg,7.6781994e-08,8.424568e-06,0.998047,1.6700864e-05,3.8039827e-05,0.00028984455,0,0,1,0,0,0
a34990afc3e4eae4.jpg,0.00028526274,0.999469,2.5295624e-06,6.519623e-08,0.0005018969,0.0007413907,0,1,0,0,0,0
a36196d0ca1d69bd.jpg,1.5581698e-05,0.00017756625,1.7709324e-08,1.5283295e-11,0.99999905,5.407443e-07,0,0,0,0,1,0
a362a3e2cb8b65c5.jpg,3.4570241e-06,7.6032998e-06,1.7660179e-08,1.4572489e-08,2.1935982e-08,0.9999994,0,0,0,0,0,1
a364babd12a5ac2b.jpg,0.0037342543,0.9960944,3.5707625e-08,1.8538612e-09,0.0032159416,0.025280507,0,1,0,0,0,0
a3658a948953d65f.jpg,0.0013209211,0.0042519416,0.15651172,1.4776672e-05,0.0058830925,0.75587165,0,0,1,0,0,0
a368d1a44fda36d2.jpg,0.95666075,0.04011639,5.4910333e-06,3.4068067e-05,0.09395993,0.019663895,1,0,0,0,0,0
a368de0a46a558fb.jpg,1.3899559e-05,6.674732e-05,0.99966,1.9091092e-06,3.9395105e-05,0.0012476894,0,0,1,0,0,0
a36ecbe53c81a40f.jpg,0.8442523,0.0010964553,0.0036779149,8.6818245e-06,0.13792135,0.008321644,1,0,0,0,0,0
a36f90d4971af2c2.jpg,7.2243847e-06,5.971257e-07,0.99984384,2.5646867e-07,3.8428194e-08,0.00020023235,0,0,1,0,0,0
a37bd4a0d8d67648.jpg,0.0047488715,0.2137049,2.723009e-07,3.1602743e-09,0.9906686,0.0004747289,0,0,0,0,1,0
a380d784cbdd09ed.jpg,1.2586933e-07,2.2662837e-06,9.319248e-08,1.2500657e-11,2.1960236e-06,0.9999988,0,0,0,0,0,1
a381e182876f3dd6.jpg,9.219556e-06,8.301689e-06,0.11879612,8.726406e-07,4.4941057e-06,0.9266429,0,0,1,0,0,0
a38796d33c797310.jpg,0.00014010728,0.00010870974,0.025809048,0.8774959,8.74316e-06,0.00029547443,0,0,0,1,0,0
a387e73e38353c50.jpg,0.010309375,0.98155135,1.3982512e-07,1.4065165e-07,0.010600628,0.0019066327,0,1,0,0,0,0
a38b9cf4acae60c5.jpg,0.36971986,0.69541425,2.041765e-05,0.0021996074,0.046137806,0.44088098,0,1,0,0,0,0
a38d13f853d0f8f0.jpg,3.035844e-06,1.5331632e-05,0.9998523,1.8376718e-06,2.4587396e-06,0.0006990969,0,0,1,0,0,0
a38e8c91f451b65e.jpg,0.012953419,0.9852152,3.7079851e-06,3.4151883e-06,0.0035070577,0.0067357663,0,1,0,0,0,0
a38ed42de37611a9.jpg,3.9999267e-07,6.084471e-06,0.9999503,3.2516214e-06,4.9090027e-06,1.5813763e-05,0,0,1,0,0,0
a38f931c53e22d5c.jpg,0.48778555,0.94042003,7.791246e-07,3.330719e-06,0.0014429922,0.5870027,0,1,0,0,0,1
a390d52dcae7709c.jpg,0.7771709,0.81798244,0.00021661673,9.251848e-05,0.008946926,0.54636884,1,1,0,0,0,0
a393d36b6534325a.jpg,0.00037108906,0.009867409,0.69888574,6.97268e-05,0.0005447943,0.097343795,0,0,1,0,0,0
a39abcc338c7b708.jpg,6.662751e-05,0.00035613633,0.090483256,0.0013141431,0.000110464556,0.84379643,0,0,0,0,0,1
a39bd3c311438f3c.jpg,8.196559e-07,3.538409e-08,0.9996574,1.7331508e-06,6.167112e-08,0.00024589992,0,0,1,0,0,0
a39fc4ca3e67b060.jpg,0.042436786,0.9498062,1.4204434e-08,5.0769554e-08,0.00025190436,0.0003618107,0,1,0,0,0,0
a3a3c2f498da945b.jpg,9.5138e-10,3.830606e-08,0.99999607,3.987632e-08,1.8972463e-08,6.556535e-07,0,0,1,0,0,0
a3a51756d23b451b.jpg,0.055633955,0.9372467,4.025969e-06,6.2652193e-06,0.00039934806,0.04250285,0,1,0,0,0,0
a3a59251b95aeb13.jpg,9.227983e-06,0.0025412077,1.6154909e-08,2.8025564e-13,0.9999995,1.9460242e-06,0,0,0,0,1,0
a3a9f195cf8a8d14.jpg,0.14036965,0.93864614,4.0300585e-09,9.917901e-07,0.0003245311,0.96420646,0,1,0,0,0,0
a3b0535a9b592d69.jpg,2.7491882e-07,1.2469324e-06,4.0169718e-10,9.88733e-11,2.5693925e-09,0.9999999,0,0,0,0,0,1
a3b61c8f88c8fd15.jpg,0.00092507637,0.9929947,5.1893974e-08,3.873785e-09,0.032156408,0.0015089256,0,1,0,0,0,0
a3b91b0417d7de81.jpg,0.00012964084,0.9992286,2.2500483e-06,4.6023853e-08,8.614396e-05,0.0059171775,0,1,0,0,0,0
a3be941239ff2832.jpg,0.50923723,0.14537252,0.00015267194,0.19475624,0.06560526,0.029216204,0,0,0,1,0,0
a3be97d1c208cf85.jpg,0.7329208,0.38031977,9.871549e-09,3.7808977e-08,0.002580164,0.051934574,1,0,0,0,0,0
a3bec1c8cdb01ed2.jpg,0.4383576,0.017144773,9.298042e-05,4.4825283e-05,0.88553244,0.0017871734,0,0,0,0,1,0
a3c07f627343c89d.jpg,2.7359383e-07,6.6962806e-05,0.99955183,4.7347886e-08,4.8490994e-05,6.996624e-05,0,0,1,0,0,0
a3c3c0633ec1793d.jpg,0.9318137,0.168658,1.5317004e-05,0.21175286,0.0007352172,0.26413938,1,0,0,1,0,0
a3c6b83c3d6941a7.jpg,1.7760101e-06,5.5785455e-07,0.9999534,1.5828164e-07,6.6469926e-07,9.4535135e-06,0,0,1,0,0,0
a3c7b7b1c396490a.jpg,6.0244287e-07,1.7176752e-06,2.0893256e-11,9.581452e-10,3.9213902e-10,0.9999999,0,0,0,0,0,1
a3cd86db4493bad0.jpg,8.216342e-05,0.00035906097,0.63328415,4.987047e-05,2.3216442e-05,0.59230256,0,0,1,0,0,0
a3ce8bba55e32285.jpg,0.0124984775,0.983769,3.3773097e-06,9.748353e-06,0.009156751,0.018797662,0,1,0,0,0,0
a3e7d4c651aa40f5.jpg,5.612199e-05,0.00015478549,0.9968086,0.010486083,0.0003248738,9.406226e-05,0,0,1,0,0,0
a3e8ead2d685c583.jpg,7.2889154e-05,9.112047e-05,0.9989839,1.728953e-05,6.859435e-05,0.00039255302,0,0,1,0,0,0
a3ebb2ab31622933.jpg,0.0001159859,0.0023093326,3.7473264e-08,5.6216685e-09,0.9999738,1.1967084e-05,0,0,0,0,1,0
a3ec12d7ca2a07b5.jpg,0.9287261,0.058202952,4.3243006e-07,2.3509958e-05,0.026097352,0.02365773,1,0,0,0,0,0
a3ecc1d5de9a5848.jpg,0.0001253503,0.0016500854,0.9099722,4.441535e-05,0.0002105652,0.03874543,0,0,1,0,0,0
a3ecfe85f0d23680.jpg,7.521413e-05,0.0013930897,0.98700154,9.292426e-07,0.00021961913,0.0051536835,0,0,1,0,0,0
a3ee8d78bc20826f.jpg,0.00020145372,0.98339695,5.940902e-10,4.039056e-08,1.4790742e-05,0.28341052,0,1,0,0,0,0
a3f71324666c44bd.jpg,0.00020432388,0.0003092115,0.42151377,1.5864545e-05,8.0047845e-05,0.3475816,0,0,1,0,0,0
a3f803b4e5d2b651.jpg,0.002011657,0.0032462492,6.187189e-08,1.0682125e-05,1.241852e-06,0.9991689,0,0,0,0,0,1
a4057ac6a9e996ae.jpg,2.7278535e-08,7.4950435e-08,3.8808382e-10,1.1337657e-13,1.2060206e-08,1.0,0,0,0,0,0,1
a411c99f0dd9ed43.jpg,0.95793444,0.09381208,6.8239174e-06,0.00016444805,0.035889365,0.02909978,1,0,0,0,0,0
a41ac6e329f6565a.jpg,0.00014370082,0.08224013,8.439945e-09,5.1481416e-11,0.999881,6.075513e-06,0,0,0,0,1,0
a422f6f6f12b4169.jpg,0.9974727,0.012132485,1.3391561e-08,2.4413955e-06,0.00059860945,0.023198225,1,0,0,0,0,0
a4239c3d32c4e75e.jpg,2.5750644e-05,2.105653e-06,1.1492897e-09,9.750919e-10,2.1183931e-08,0.99999464,0,0,0,0,0,1
a42787f4291dd971.jpg,0.005196758,0.0013434778,4.471745e-07,3.1754521e-09,0.99979204,3.4431298e-05,0,0,0,0,1,0
a429d29769cf3a4c.jpg,8.53301e-07,0.0022596053,0.9532584,1.8511347e-06,8.9571395e-06,0.0014268991,0,0,1,0,0,0
a429d43acd2729d7.jpg,3.4291406e-05,0.00049295474,1.917529e-11,1.8227308e-08,3.5422731e-06,0.9999819,0,0,0,0,0,1
a42bd23b87d4a365.jpg,6.876768e-07,6.918308e-07,0.9997143,6.530289e-08,6.7938254e-07,0.0001992918,0,0,1,0,0,0
a4313e914fd60ba7.jpg,4.95748e-07,1.6842114e-06,1.0536588e-06,9.870772e-10,1.8193754e-08,0.9999969,0,0,0,0,0,1
a43196793d45759c.jpg,4.073189e-08,1.7539939e-07,0.9998306,1.4428863e-08,2.1220204e-08,0.00010419594,0,0,1,0,0,0
a4319a4358adbdd9.jpg,0.08067564,0.03231992,2.9063476e-06,5.7017164e-06,0.80541307,0.005687188,0,0,0,0,1,0
a434962decbe9e12.jpg,0.935247,0.24215563,5.4680305e-09,1.7418851e-06,9.806171e-05,0.38967657,0,1,0,0,0,1
a434a8d88f3f1979.jpg,0.00084534206,0.00046314386,4.5657993e-07,8.046797e-07,2.7888385e-07,0.9993887,0,0,0,0,0,1
a4383e4e50fdad83.jpg,0.0042427094,0.0039645066,2.4418761e-05,3.8224434e-07,0.99916613,4.5256387e-05,0,0,0,0,1,0
a43ad2929cda34db.jpg,2.7517144e-06,1.5262163e-05,0.9998946,2.9850546e-06,2.3636638e-05,2.671835e-05,0,0,1,0,0,0
a43ccb9209dd7734.jpg,8.506131e-11,3.0224612e-07,0.99997914,1.364618e-12,7.47702e-09,2.4986737e-05,0,0,1,0,0,0
a43e9eca68d21b4d.jpg,0.5225426,0.3392776,5.611959e-07,4.4376793e-06,0.007022843,0.013623265,0,1,0,0,0,0
a43ede60d961e9d0.jpg,0.0008589575,0.9987772,1.8154262e-07,1.2988762e-07,0.00029646148,0.038305696,0,1,0,0,0,0
a43fc47aa3e439c4.jpg,3.162413e-06,3.3635079e-06,0.9175348,9.773048e-06,2.6251437e-06,0.059047706,0,0,1,0,0,0
a43ffa71d8c49944.jpg,0.001217292,0.99907,8.7888345e-09,8.763892e-09,0.00055047707,0.045437414,0,1,0,0,0,0
a4434f25ed2a0bfa.jpg,0.82961327,0.51846755,1.5207401e-07,1.4396253e-05,0.0010744183,0.5822156,1,1,0,0,0,0
a4435afc74563635.jpg,1.691384e-06,0.00028068182,0.9948961,1.3761099e-05,4.9194216e-05,0.0030791746,0,0,1,0,0,0
a445de268e524efa.jpg,9.627072e-07,6.334436e-06,2.421836e-10,1.476871e-10,4.079783e-08,0.9999999,0,0,0,0,0,1
a44896edcfaa50ad.jpg,1.1541654e-05,0.000119393466,0.93884885,7.466424e-05,9.530165e-06,0.07059915,0,0,1,0,0,0
a44b84ae7b38233f.jpg,0.0006076692,5.314431e-05,0.9663609,0.00044812783,4.8608363e-05,0.1949583,0,0,0,1,0,0
a44c9e4db572598b.jpg,7.248721e-08,8.633705e-06,0.96487033,3.8212406e-07,1.3622798e-06,0.03662881,0,0,1,0,0,0
a45181bbf41d96e9.jpg,0.0010957917,0.4777878,0.007836821,5.1635714e-05,0.0002075286,0.28319174,0,0,1,0,0,0
a451cb96170dd62f.jpg,0.93256557,0.22258902,2.1890875e-05,0.00015984058,0.008649185,0.40712258,1,0,0,0,0,0
a45996c90bd271db.jpg,3.3359306e-08,1.9218533e-05,0.999936,2.253444e-08,2.625579e-07,0.0001826656,0,0,1,0,0,0
a45a379ec209de69.jpg,7.0878386e-10,9.282098e-09,0.9999999,4.7231615e-12,2.573467e-10,1.4584649e-06,0,0,1,0,0,0
a45a4fe5bc87a948.jpg,0.98589027,0.071691826,1.2190782e-08,2.2800061e-06,0.011575927,0.16576834,0,1,0,0,0,1
a45acb7c84669f23.jpg,1.7100954e-10,6.107884e-07,0.99996483,4.2076773e-11,1.3644595e-08,6.372265e-05,0,0,1,0,0,0
a460c2fef08aa36f.jpg,0.001789361,0.99548906,1.6960385e-08,1.1613949e-08,0.000101893784,0.02849208,0,1,0,0,0,0
a462caa19ecd9af8.jpg,0.9984024,0.0027511823,1.1772273e-08,2.8808222e-06,0.0076039257,0.0061774435,1,0,0,0,0,0
a464069ab6b56776.jpg,0.0051992238,0.99840146,2.436331e-08,1.5302825e-07,0.00086425117,0.14291866,0,1,0,0,0,0
a4648e1b4eddf194.jpg,0.2385309,0.7329833,8.538009e-07,1.3656346e-06,0.0013186057,0.82469046,0,1,0,0,0,1
a465ee52524dbba8.jpg,9.148501e-05,0.00021008991,0.99590236,5.9265394e-06,0.0031675582,0.00064508524,0,0,1,0,0,0
a46b50cd233dece2.jpg,1.0791086e-08,5.3239177e-07,0.99479645,3.3584346e-08,6.3144626e-07,0.005306385,0,0,1,0,0,0
a46d9db84ba05d72.jpg,1.167351e-06,5.3522194e-06,0.99965894,9.040288e-06,8.895888e-07,0.00019639394,0,0,1,0,0,0
a47992d94d02e57d.jpg,0.05949098,0.97282517,6.0680854e-08,5.6685376e-09,0.00036289764,0.0044331886,0,1,0,0,0,0
a47ad2f981f185e1.jpg,2.2564195e-06,3.5600258e-06,0.9999863,3.5597443e-06,3.6654117e-06,1.02377835e-05,0,0,1,0,0,0
a47ae31585c9da95.jpg,0.0019805273,0.99210465,4.907993e-05,0.0012484245,0.0060681016,0.003025596,0,0,0,1,0,0
a47b36f1d2814ba3.jpg,2.8910054e-06,1.7834624e-05,1.8222249e-10,1.575562e-09,4.466728e-08,0.9999995,0,0,0,0,0,1
a4829bcdef14c617.jpg,0.9885366,0.096804865,7.771685e-07,6.487889e-05,0.010211907,0.035238296,1,0,0,0,0,0
a483da9e316f7807.jpg,0.00047685712,8.628348e-05,0.82831305,0.006052612,0.0015260407,0.19940665,0,0,1,0,0,0
a48412dc6d38bbf9.jpg,0.99995315,0.00023212776,6.602831e-12,2.062228e-08,0.0004885871,0.000557461,1,0,0,0,0,0
a48435744a55f5af.jpg,1.1712612e-07,0.00061426905,0.963347,4.804175e-07,3.307695e-05,0.08049858,0,0,1,0,0,0
a484c1ca4bfdad2d.jpg,0.00041452033,0.0060394565,0.9816341,0.00019823392,0.0012819702,0.022258654,0,0,1,0,0,0
a484c39f9fd861d8.jpg,0.99818486,0.005126141,3.5254466e-09,2.0737752e-06,0.0007200731,0.016408835,1,0,0,0,0,0
a484dc48de92feb2.jpg,3.0936468e-07,1.4067384e-05,3.1075579e-06,1.6113277e-06,9.944386e-08,0.9999949,0,0,0,0,0,1
a4875f34b1e18dc9.jpg,0.0006394129,0.0002112624,0.048776507,0.017627586,0.15590052,0.10126511,0,0,0,1,0,0
a4877159d3e28e5c.jpg,5.734219e-09,6.5775914e-08,0.9999652,1.8566629e-10,2.6429788e-07,1.4691662e-05,0,0,1,0,0,0
a48983ba4f902ff9.jpg,0.061630454,0.9011115,1.0794126e-05,0.00038481245,0.0039651543,0.16184224,0,1,0,0,0,0
a48c97d6b0933af1.jpg,0.6061217,0.7027332,2.5391264e-06,3.85275e-05,0.0045493864,0.6304299,1,0,0,0,0,0
a48cdb969552a6b5.jpg,1.4452572e-05,0.0003943957,0.994206,0.0009502564,5.5797325e-05,0.0036064207,0,0,1,0,0,0
a48dd75c0233b667.jpg,0.00013267694,0.0018046089,4.3057742e-07,1.4922897e-06,0.00023537067,0.9995431,0,0,0,0,0,1
a48ddbe948f554a8.jpg,3.0731765e-06,1.2996713e-05,2.3650149e-08,2.9296759e-08,8.774373e-07,0.99999964,0,0,0,0,0,1
a48ded0e4dc701ed.jpg,0.30138797,0.7897807,8.288678e-05,0.0014489285,0.030298827,0.10025789,0,1,0,0,0,1
a48edf780f470f42.jpg,0.3631402,0.41829714,2.576567e-06,0.00017082748,0.009844552,0.7917089,1,0,0,0,0,0
a48f920f8dce8fc4.jpg,0.0077739456,0.99523634,2.5510086e-08,1.2163137e-09,0.0014129302,0.018612867,0,1,0,0,0,0
a490e28f9b72656d.jpg,0.9995152,0.0021048607,6.7939954e-10,1.14122195e-05,3.7354577e-05,0.0023177236,1,0,0,0,0,0
a492dfb8da499585.jpg,0.039376896,0.9373843,3.878718e-06,3.1442967e-05,0.00474686,0.9243369,0,0,0,0,0,1
a4939c0572f6e0db.jpg,0.013316267,0.05214626,0.76908016,0.0003209402,0.0023158258,0.11416325,0,0,1,0,0,0
a4977f2157550f0c.jpg,1.2381953e-05,5.758538e-06,2.7414485e-10,7.479174e-09,1.1611467e-08,0.9999981,0,0,0,0,0,1
a497964a48a57b7c.jpg,9.854045e-07,1.3918104e-05,0.7846311,8.8010516e-08,1.0095927e-05,0.3632775,0,0,0,0,0,1
a4979bcd603a1acb.jpg,0.0017164373,0.1376176,0.018337078,0.52787143,0.003968497,0.0967039,0,0,0,1,0,0
a4979ee28acfc30c.jpg,0.99043804,0.08901618,2.538007e-08,9.7907805e-06,0.0096358,0.10329636,0,1,0,0,0,1
a499364749bd91ae.jpg,0.0012210388,2.2029476e-06,8.565529e-06,0.9998318,1.3366662e-06,0.000913593,0,0,0,1,0,0
a49b201e8b3e4b3f.jpg,2.363747e-05,0.00048441946,0.4182254,7.4504396e-06,1.9547926e-05,0.61347806,0,0,1,0,0,0
a49b8711ad95a477.jpg,0.0019797469,0.99670815,4.9987303e-08,1.4172689e-08,0.00018473683,0.007937055,0,1,0,0,0,0
a49bb8b160eadba4.jpg,9.190209e-05,0.0002951937,4.572994e-07,4.4787825e-08,0.9999939,1.3808411e-05,0,0,0,0,1,0
a49bd61d8de446c6.jpg,5.635751e-07,2.338183e-06,0.9996164,6.316155e-08,8.906398e-07,0.00043524618,0,0,1,0,0,0
a49cfa0ccc9e9a2b.jpg,0.00021568479,9.934361e-05,2.8601402e-08,3.339986e-08,9.1275155e-07,0.9999827,0,0,0,0,0,1
a49d9e8c4936a573.jpg,1.0416035e-05,2.6715037e-05,0.9990049,1.28039965e-05,8.7889375e-06,0.00047944664,0,0,1,0,0,0
a49d9ecd9f80fd00.jpg,0.0006232229,0.99520063,4.2951186e-08,1.058745e-09,0.022366215,0.0013289453,0,1,0,0,0,0
a49e94c65eeb7881.jpg,1.10902306e-07,6.077015e-08,2.1868603e-15,8.893565e-14,2.4730906e-10,1.0,0,0,0,0,0,1
a49e9694ba2d2af2.jpg,0.030708345,0.008815362,1.3540736e-08,9.947117e-08,0.0014067153,0.988192,0,0,0,0,0,1
a4a03eb595877af0.jpg,0.19083469,0.012038588,6.7187625e-07,0.00014735939,0.005619533,0.847726,0,0,0,0,0,1
a4a0b4d39747db43.jpg,0.9999857,0.0006379189,6.7055567e-12,3.7468194e-08,0.0008448343,0.0021132797,1,0,0,0,0,0
a4a0c59f0b1e7f26.jpg,0.00072821975,0.00042484934,0.011186583,5.656843e-08,9.0305104e-05,0.555467,0,0,1,0,0,0
a4a2deec9d6961a1.jpg,0.004566029,0.9877314,2.2613345e-07,5.469908e-09,0.0034986124,0.05882069,0,1,0,0,0,0
a4a3f85b8fc390b8.jpg,0.005880475,0.010449287,0.063885,0.0008271222,0.003518227,0.5698322,0,0,1,0,0,0
a4a417c05a5757bd.jpg,0.021046918,0.9704901,3.0232328e-05,1.9989611e-06,0.002410873,0.01624967,0,1,0,0,0,0
a4a42f96938f4b5c.jpg,0.99264824,0.017722158,3.3574858e-09,1.1149399e-05,0.0058617196,0.0014704668,1,0,0,0,0,0
a4a4d676b72709f0.jpg,0.0066931555,0.9818236,8.632725e-06,5.6078843e-06,0.0064788894,0.005305757,0,1,0,0,0,0
a4a56baad549e8a9.jpg,2.8572547e-05,7.929459e-06,0.9886513,1.4400729e-07,0.000601889,0.0022841296,0,0,1,0,0,0
a4a5d6d69e9a981c.jpg,1.08050845e-05,4.724095e-06,0.99988985,5.68166e-05,1.3918381e-05,0.0001423941,0,0,1,0,0,0
a4a6c0fc4f983ea3.jpg,1.0443924e-09,2.1338056e-09,0.99963117,1.3827125e-11,1.9557414e-10,0.00033607185,0,0,1,0,0,0
a4a7c7d04cdb4b54.jpg,5.2095793e-08,6.673335e-06,0.9986998,1.746326e-06,2.7374836e-06,0.00088387623,0,0,1,0,0,0
a4a8d6ca59796173.jpg,7.45157e-06,2.759835e-06,1.5414782e-10,3.867613e-09,3.7453475e-08,0.9999988,0,0,0,0,0,1
a4a9d2b44df82ce9.jpg,0.23866569,0.8257168,0.0015709044,3.853051e-06,0.008477251,0.027181074,0,1,0,0,0,0
a4af889e3435bac6.jpg,0.6518273,0.3222942,0.00021771001,0.0060055903,0.03404841,0.09779068,0,0,0,1,0,0
a4b17595b24a5a2f.jpg,0.34868512,0.4803191,9.894862e-05,1.194371e-05,0.9675115,0.017187547,0,1,0,0,1,0
a4b3d2c945976e31.jpg,0.9650875,0.09469381,9.304165e-09,1.6978403e-06,0.00058528077,0.30342278,1,1,0,0,0,1
a4b48b5a5529776a.jpg,0.21522874,0.025865534,2.9925606e-05,3.159936e-07,0.97376627,0.0010010994,1,0,0,0,1,0
a4b50293cd6bd56c.jpg,0.004250504,0.9963838,8.212411e-07,1.0122246e-06,0.000102781225,0.023268541,0,1,0,0,0,0
a4b57ed29e341619.jpg,0.010763979,0.98624194,4.96848e-07,9.809011e-09,0.0021427262,0.043183874,0,1,0,0,0,0
a4b58bd21c55f943.jpg,0.06368215,0.87927055,1.07051335e-07,5.3141353e-06,0.0013001157,0.005684912,0,1,0,0,0,0
a4b59ac30bbd2c9a.jpg,0.74871147,0.12580706,7.0357305e-06,6.2914983e-06,0.24366191,0.06092541,1,1,0,0,0,0
a4b5b3696bd0d292.jpg,0.0034603323,0.0018853563,0.004377508,6.5985986e-09,0.03425501,0.2688029,0,0,1,0,0,0
a4b5f2c2b4c42f1d.jpg,1.2839729e-07,6.373044e-08,0.9999584,4.3314548e-09,2.9435109e-08,4.23592e-05,0,0,1,0,0,0
a4b61ee1e996d4e0.jpg,0.000101974845,5.118389e-05,0.9957808,4.388347e-06,0.00022225885,0.0054470967,0,0,1,0,0,0
a4b695968b3b486b.jpg,0.005906949,0.00018777396,2.596616e-10,7.2585166e-08,1.9388795e-05,0.99901605,0,0,0,0,0,1
a4b696ea9e6149e2.jpg,0.4963657,0.7985762,1.6570378e-06,5.888949e-05,0.0051072123,0.7779752,0,0,0,0,0,1
a4b69e618ce4cb8e.jpg,1.1802084e-06,4.0234627e-06,0.9998677,2.7938167e-05,1.7313881e-06,2.2805e-05,0,0,1,0,0,0
a4b88e49dcb5313b.jpg,2.3095227e-07,3.5427156e-06,0.9998585,3.2282234e-08,6.974238e-07,0.0001882334,0,0,1,0,0,0
a4b8edc3c89bc25a.jpg,0.12782618,0.92699665,4.1477227e-07,2.1155248e-07,0.0007986554,0.017519107,0,1,0,0,0,0
a4ba528c9d596f2c.jpg,0.008852278,0.010095942,2.6613146e-05,3.216662e-08,0.9992549,0.00023672981,0,0,0,0,1,0
a4bb97b2cdd00b49.jpg,4.8306563e-05,0.0006450413,0.9842315,0.0007474415,6.438036e-05,0.00024528574,0,0,1,0,0,0
