,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
8fee30381c66e2e3.jpg,0.004795,0.00483,0.5537,0.04144,0.0002866,0.3552,0,0,0,0,0,1
8feed8d130af2258.jpg,0.01898,0.829,0.02065,7.606e-05,0.01659,0.004417,1,0,0,0,0,0
8ff160e487b18e1d.jpg,0.007034,0.01724,0.10895,0.0002825,0.8115,0.02263,0,0,0,0,1,0
8ff49fc4c0da8513.jpg,0.001574,0.01819,0.02324,0.0004032,5.11e-05,0.707,0,0,0,0,0,1
8ff4c30acbc09f8a.jpg,0.013535,0.1603,0.002218,0.001762,0.000205,0.9395,0,0,0,0,0,1
8ff5b4938181c59d.jpg,0.01805,0.992,8.094e-05,0.0,0.003735,0.005466,0,1,0,0,0,0
8ff90f0304196bb7.jpg,0.000538,0.0164,0.00861,0.9854,0.0,0.3142,0,0,0,1,0,0
8ffd3090836d8763.jpg,0.0004237,0.9854,0.10126,0.0,0.0001622,0.0005274,0,1,0,0,0,0
8ffd8581c72286a7.jpg,0.008385,0.1322,0.003824,0.0001824,5.066e-05,0.9644,0,0,0,0,0,1
8ffd8fdc85001539.jpg,0.00097,0.00685,0.905,0.0005336,0.0001584,0.2695,0,0,0,0,0,1
8fff218af41b402b.jpg,0.00252,0.08325,0.1036,0.005753,0.0003202,0.615,0,0,0,0,0,1
8fff36e8301139b0.jpg,0.323,0.1187,6.014e-05,0.003063,0.01883,0.8164,0,0,0,0,0,1
8fff50100712c9bf.jpg,0.00321,0.10034,0.05203,0.001543,0.0007496,0.9194,0,0,0,0,0,1
9005d36127b0f77b.jpg,0.09314,0.2888,0.0,0.0,0.855,0.01287,0,0,0,0,1,0
900e32daa73987fc.jpg,0.001269,0.00215,0.03796,0.696,0.000721,0.3965,0,0,0,0,0,1
901013753f0e36ff.jpg,0.00116,0.739,0.2399,0.0001284,0.00339,0.0006514,0,1,0,0,0,0
9016475c31734fdb.jpg,0.984,0.904,0.0,0.0001867,0.001721,0.05045,1,0,0,0,0,0
901bac9bedf505e0.jpg,0.002253,0.002867,0.9893,0.001275,0.011826,0.2393,0,0,1,0,0,0
901d5d6c94aeb32e.jpg,0.01567,0.142,0.2505,0.00125,0.0005527,0.832,0,0,0,0,0,1
901f0f64710fe0df.jpg,0.1553,0.010735,0.0005703,0.000981,0.001949,0.7583,0,0,0,0,0,1
901f704f717817b9.jpg,0.01358,0.05603,0.04666,0.000654,0.001315,0.5186,0,0,0,0,0,1
902b269c0ddbe3e5.jpg,0.013275,0.1144,2.193e-05,0.0,0.993,0.000453,0,0,0,0,1,0
902f22b09aede0fd.jpg,0.02017,0.05264,0.01169,0.03162,6.5e-05,0.7964,0,0,0,0,0,1
9030fa489b73dcd9.jpg,0.672,0.05185,0.005554,0.0004916,0.08405,0.002674,1,0,0,0,0,0
903168971f475ae7.jpg,0.003796,0.01282,0.2452,0.002192,0.001478,0.3042,0,0,0,0,0,1
9036643e27ead7a8.jpg,0.0006747,0.00378,1.0,9.096e-05,0.001797,0.0008764,0,0,1,0,0,0
903c9f94cc961bcb.jpg,0.04218,0.0425,0.000866,0.0069,0.000536,0.979,0,0,0,0,0,1
903f6578bc0b8fc8.jpg,0.004887,0.02228,0.925,0.0003698,0.00181,0.2363,0,0,1,0,0,0
90403dfe783db658.jpg,0.5625,0.4849,4.47e-05,0.0008593,0.04187,0.3743,1,0,0,0,0,0
9047682d3d7d3c33.jpg,0.1409,0.1444,0.009415,0.000656,0.176,0.0895,1,0,0,0,0,0
9049decd9589af52.jpg,0.2468,0.983,0.0,0.0,0.802,0.0006194,0,1,0,0,1,0
9054ff819960dcf6.jpg,0.00447,0.05997,0.2196,0.000641,0.000685,0.148,0,0,1,0,0,0
905a52534b2fe0fd.jpg,0.003286,0.03284,0.2046,2.32e-05,0.0006,0.539,0,0,0,0,0,1
905b6691423fc73d.jpg,0.000557,0.01945,0.996,0.007782,0.0003967,0.0301,0,0,1,0,0,0
905e6078e5d1ef0d.jpg,0.0889,0.06854,0.0005684,0.008446,0.002226,0.9707,0,0,0,0,0,1
905f6d3992c26d69.jpg,0.0333,0.005753,0.2476,0.0005193,0.001668,0.7285,0,0,0,0,0,1
90617a570fcaa29f.jpg,0.0003612,0.002296,0.0854,1.0,0.000721,0.007347,0,0,0,1,0,0
9062169acbcddd4e.jpg,0.1376,0.3523,0.05762,0.0004394,0.003286,0.0047,0,1,0,0,0,0
90629ac2f8cfc16f.jpg,0.03656,0.07697,2.176e-05,9.465e-05,0.06232,0.546,0,0,0,0,0,1
9068d8d07d787765.jpg,0.003752,0.06903,0.0825,0.0008793,0.2837,0.01169,0,0,0,0,1,0
90693d3fa578d04d.jpg,0.01848,0.001065,0.003431,0.994,0.0003302,0.127,0,0,0,1,0,0
906b2f9f62c0ed68.jpg,0.003565,0.0006194,0.117,0.9517,0.000798,0.02954,0,0,0,1,0,0
906bb5025ab54fb9.jpg,0.4468,0.1476,0.04108,0.001037,0.002209,0.03482,1,1,0,0,0,0
906e960e94f4d8d7.jpg,0.02216,0.731,0.0205,0.003029,0.005753,0.06256,0,1,0,0,0,0
9074c9d22793b357.jpg,0.00393,0.994,0.002035,0.0,0.0016165,0.0001501,0,1,0,0,0,0
9075c3f08f071f1b.jpg,0.00772,0.8706,0.0,1.794e-05,0.002434,0.0394,0,1,0,0,0,0
90763e35c8933d33.jpg,0.001065,0.03705,0.0007615,1.0,0.0,0.0014105,0,0,0,1,0,0
9083c8c2ef68feb1.jpg,0.1841,0.998,2.867e-05,4.333e-05,0.001211,0.004574,0,1,0,0,0,0
90847b2e9f6ec4e4.jpg,0.01192,0.01025,0.0183,0.976,0.0008564,0.02354,0,0,0,1,0,0
90848dba978dbbe4.jpg,0.004086,0.06573,0.998,0.0002234,0.0002415,0.00927,0,0,1,0,0,0
908537e80ef843df.jpg,0.0217,0.001221,0.00715,1.0,0.002369,0.01142,0,0,0,1,0,0
90859ae05ae1f4df.jpg,0.4368,0.825,0.0,8.16e-05,0.02696,0.01979,1,0,0,0,0,0
908749cd1f2be553.jpg,0.03384,0.1632,0.01155,7.31e-05,0.5664,0.005817,0,0,0,0,1,0
90878778fa11b7d2.jpg,0.01025,0.802,0.0004091,0.0001031,0.01596,0.06683,0,1,0,0,0,0
908f6b209dcf136d.jpg,0.2207,0.0326,0.0,2.78e-05,0.0047,0.9707,0,0,0,0,0,1
908fb45e5ae82ef0.jpg,0.00202,0.4758,0.1284,0.0001811,0.001649,0.05045,0,1,0,0,0,0
908fe0fa0f24fb1a.jpg,0.00508,0.003525,1.0,0.00097,0.0002084,0.00252,0,0,1,0,0,0
9090b5d5aba53cd3.jpg,0.916,0.6846,0.0,0.0001636,0.006264,0.6694,1,0,0,0,0,0
9090ba9eba9f4de0.jpg,0.11676,0.959,0.0002341,6.455e-05,0.00885,0.002832,0,1,0,0,0,0
909310fe6fa88bd9.jpg,0.01958,0.010864,0.0293,0.03726,0.004486,0.6875,0,0,0,0,0,1
90933379b9791959.jpg,0.03662,0.6973,0.02057,7.14e-05,0.02998,0.006668,0,1,0,0,0,0
9093b515e96a578b.jpg,0.001714,0.01466,0.005665,0.976,0.000595,0.01155,0,0,0,1,0,0
9094035e1f52f7f1.jpg,0.006073,0.003485,0.00923,0.272,0.0002472,0.9126,0,0,0,0,0,1
9096c3cacacb4bf8.jpg,0.0556,0.004116,0.869,0.0002654,0.001586,0.0329,0,0,0,0,0,1
9096d2f480e0fde7.jpg,0.11206,0.993,0.0,1.955e-05,0.00596,0.1034,0,1,0,0,0,0
90988d2f3ef8f063.jpg,0.006744,0.09106,0.0,0.0,1.0,0.002693,0,0,0,0,1,0
909917d62acab74d.jpg,0.01659,0.02864,0.01005,0.9863,0.001305,0.0445,0,0,0,1,0,0
909a555a6e916bd5.jpg,0.56,0.3025,0.0,6.014e-05,0.04886,0.8477,1,0,0,0,0,0
909ac9e49273f16d.jpg,0.005936,0.12354,0.008446,0.002779,0.0001106,0.948,0,0,0,0,0,1
909bc0ac0edbfd1c.jpg,0.0003936,0.007492,0.905,0.03955,6.306e-05,0.4128,0,0,1,0,0,0
909d53999a485ff8.jpg,0.003767,0.01541,0.4985,0.00316,0.0002184,0.1719,0,0,0,0,0,1
909d9bf73e609684.jpg,0.00262,0.005886,0.994,0.06976,0.00017,0.02875,0,0,1,0,0,0
909dcdc54d667338.jpg,0.00803,0.04376,0.997,0.001574,0.001099,0.004925,0,0,1,0,0,0
909ed2fd8e0cba07.jpg,0.003593,0.01192,0.7026,0.00634,0.0002084,0.395,0,0,0,0,0,1
909f6e74909e6a6c.jpg,0.0002804,0.004593,1.0,5.144e-05,0.0017,0.02528,0,0,1,0,0,0
90a0cffc17bc4e83.jpg,0.09204,0.07544,0.0543,0.011116,0.00291,0.1086,0,0,0,0,0,1
90a1b29e3556c9b7.jpg,0.006096,0.03796,0.9614,0.11206,0.001649,0.0577,0,0,1,0,0,0
90a247f436fc097b.jpg,0.01813,0.785,0.03986,0.0007734,0.001275,0.1626,0,1,0,0,0,0
90a62b2a75655ed5.jpg,0.00124,0.003336,0.997,0.0003078,0.001309,0.02145,0,0,1,0,0,0
90a74d8bbdf843c1.jpg,0.02632,0.983,0.006073,8.03e-05,0.00452,0.002369,0,1,0,0,0,0
90a98119adbc3ef6.jpg,0.03033,0.973,0.0001489,4.23e-05,0.002945,0.0041,0,1,0,0,0,0
90ab34aa79735473.jpg,0.002125,0.05078,0.9526,0.001942,0.01744,0.01364,0,0,1,0,0,0
90ad3622716f799c.jpg,0.001444,0.006718,0.0672,0.9653,5.35e-05,0.539,0,0,0,1,0,0
90ad674ed881f8b9.jpg,0.2664,0.1255,8.094e-05,0.00522,0.00791,0.678,0,0,0,0,0,1
90aed986c9cfe4c1.jpg,0.0217,0.976,0.001061,0.002663,0.0003252,0.01616,0,1,0,0,0,0
90b10bc0dc677eb3.jpg,0.164,0.91,0.0,0.000626,0.0001234,0.02977,1,0,0,0,0,0
90b29a6de5647627.jpg,0.00649,0.05988,0.99,0.006775,0.002855,0.01573,0,0,1,0,0,0
90b2cbcf9a7c4538.jpg,0.00447,0.2537,0.1832,0.001882,0.0004973,0.1292,0,0,0,0,0,1
90b42a547de9f469.jpg,0.0002099,0.001604,1.0,0.00053,4.756e-05,0.001389,0,0,1,0,0,0
90b43a3791d18f6b.jpg,0.001694,0.009125,0.04922,0.002424,3.43e-05,0.9517,0,0,0,0,0,1
90b58c89da597cb6.jpg,0.325,0.944,0.0,0.0,0.006744,0.1727,0,1,0,0,0,0
90b5d0fb4f3e22d0.jpg,0.9004,0.1915,0.0003858,0.009125,0.00822,0.05942,1,0,0,0,0,0
90b626d6d2e8cfa2.jpg,0.1113,0.1119,0.002756,0.0007176,0.779,0.05328,0,0,0,0,1,0
90b72ad8b7c8b295.jpg,0.00468,0.02383,1.0,0.0005794,0.001289,0.0002307,0,0,1,0,0,0
90b97a0e1d3e60fa.jpg,0.1807,0.0183,8.82e-05,0.001078,0.957,0.028,0,0,0,0,1,0
90bb1102d87bfa2f.jpg,0.006214,0.4143,0.03113,5.436e-05,0.000664,0.06976,0,1,0,0,0,0
90bb8dcc6f0c58b9.jpg,0.00923,0.04535,0.0002216,0.0004032,0.9688,0.002611,0,0,0,0,1,0
90bd638f9c32656c.jpg,0.04,0.00835,0.00848,0.0001334,0.02089,0.5845,0,0,0,0,0,1
90be392de8de9330.jpg,0.00297,0.007576,0.1947,0.822,8.96e-05,0.01895,0,0,0,1,0,0
90c12bd0df83d52f.jpg,0.006123,0.06033,0.5986,0.0002759,0.00198,0.02696,0,0,0,0,0,1
90c33a692df76827.jpg,0.001221,0.000925,0.956,0.000542,0.003914,0.124,0,0,1,0,0,0
90c6ef8cb8370bd2.jpg,0.0007524,0.0777,0.07837,0.9863,0.0001897,0.00693,0,0,0,1,0,0
90c790666f674f58.jpg,0.00339,0.0372,0.993,0.0781,2.646e-05,0.008156,0,0,1,0,0,0
90c8697a931dd61f.jpg,0.1382,0.1123,0.0003655,8.285e-05,0.0293,0.856,0,0,0,0,0,1
90c86f9feac084d7.jpg,0.0003226,0.0922,0.11743,0.0002718,6.5e-05,0.859,0,0,0,0,0,1
90c9896d9f124cfb.jpg,0.582,0.623,0.009415,9.316e-05,0.001329,0.0836,0,1,0,0,0,1
90c9d320ff056e97.jpg,0.013374,0.0272,0.0003078,0.003405,0.000586,0.9526,0,0,0,0,0,1
90c9e9d1b7f021b6.jpg,0.584,0.9634,0.0003302,0.00401,0.0004125,0.04486,1,1,0,0,0,1
90c9ff43a98a54ae.jpg,0.2769,0.008415,0.00791,0.01077,0.002455,0.5786,1,0,0,1,0,0
90ca1673f19c8f63.jpg,0.00522,0.002789,1.0,0.0619,0.0008726,0.0002252,0,0,1,0,0,0
90ca708e8f9fc731.jpg,0.73,0.7725,0.0002804,0.001044,0.0169,0.355,0,1,0,0,0,1
90cb21059dbf73b8.jpg,0.0004046,0.02528,0.003365,0.999,0.0003276,0.01531,0,0,0,1,0,0
90cf43df4ba5eb00.jpg,0.006824,0.01229,0.001206,0.005573,0.002779,0.9277,0,0,0,0,0,1
90cf9aac20b655d7.jpg,0.00772,0.01678,0.05823,0.08966,0.0003364,0.6577,0,0,0,0,0,1
90d0c7cc3ce31ef1.jpg,0.02377,0.0636,0.1364,0.521,0.000515,0.0485,0,0,0,1,0,0
90d162cfad5c7853.jpg,0.009415,0.0859,0.992,0.002434,0.0008297,0.01263,0,0,1,0,0,0
90d1d0cdf52c16ed.jpg,0.01541,0.0439,0.01317,0.006027,0.002789,0.738,0,0,0,0,0,1
90d26aeb2a2f8d2b.jpg,0.0729,0.6973,0.0315,0.0002184,0.0099,0.02606,0,1,0,0,0,0
90d28f9c79999593.jpg,0.3884,0.446,0.0003598,0.001151,0.00634,0.1368,1,0,0,0,0,0
90d349c987f42f1d.jpg,0.002108,0.00514,1.0,6.4e-05,0.0004091,0.00433,0,0,1,0,0,0
90d5cacc59a33b72.jpg,0.877,0.943,0.0007067,0.0002084,0.002462,0.00125,1,1,0,0,0,0
90d6618fd626f712.jpg,0.0494,0.01412,0.0002115,0.0069,0.992,0.00746,0,0,0,0,1,0
90d7e6d89b706ca8.jpg,0.01738,0.927,0.0005746,8.893e-05,0.0332,0.001078,0,1,0,0,0,0
90d97c484e598ded.jpg,0.01422,0.2153,0.0613,0.00201,0.00871,0.3525,0,0,0,0,0,1
90da32919d3679f4.jpg,0.0007014,0.003496,0.999,0.03568,0.0004826,0.004265,0,0,1,0,0,0
90df041af16d7d86.jpg,0.4177,0.1885,0.0002397,3.946e-05,0.00549,0.0662,1,0,0,0,0,0
90df66a17f502e13.jpg,0.457,0.011955,0.0,0.00089,0.954,0.02428,1,0,0,0,0,0
90e03c8f3b398d6e.jpg,0.02475,0.001086,0.0651,0.9385,8.16e-05,0.02548,0,0,0,1,0,0
90e07fd645ad227c.jpg,0.02121,0.0882,0.005238,0.001972,0.003899,0.8647,0,0,0,0,0,1
90e0c76363eb23ae.jpg,0.003511,0.0763,0.0004637,0.002218,8.96e-05,0.9624,0,0,0,0,0,1
90e0dffc8bb8889a.jpg,0.1476,0.1406,0.0,0.00402,0.01238,0.9727,0,0,0,0,0,1
90e36497cc723f8c.jpg,0.001714,0.002832,0.002878,0.995,0.0004013,0.0948,0,0,0,1,0,0
90e3f81747ee2495.jpg,0.3958,0.9507,0.0,0.0001124,0.003017,0.1172,1,0,0,0,0,0
90e44ee17cf246ad.jpg,0.004555,0.02452,0.98,0.0003355,0.001294,0.04016,0,0,1,0,0,0
90e5d28ae58b8dc7.jpg,0.003431,0.03802,1.0,0.0002491,0.04037,0.0004456,0,0,1,0,0,0
90e61d52cd97746c.jpg,0.04587,0.1069,0.01017,0.0003378,0.9473,0.01819,0,0,0,0,1,0
90e939d6567f0391.jpg,0.0021,0.01461,0.903,0.005867,0.0001039,0.06744,0,0,1,0,0,0
90ead39e887ad24b.jpg,0.004944,0.01646,0.06635,0.0006957,0.002832,0.3298,0,0,0,0,0,1
90ece9d647c23ca6.jpg,0.002424,0.00919,0.99,0.0,0.0694,0.001004,0,0,1,0,0,0
90ed9ba0a1376f16.jpg,0.001934,0.0542,0.999,0.001057,0.004574,0.00089,0,0,1,0,0,0
90ee3bc4cc3d1b16.jpg,0.00726,0.006824,0.999,0.005405,0.007034,0.004265,0,0,1,0,0,0
90ee3bc6896517b8.jpg,0.000612,0.008545,0.999,0.006416,0.000817,0.00549,0,0,1,0,0,0
90f0864f7238bb4f.jpg,0.5264,0.2374,0.0002759,0.839,0.0004604,0.01866,1,0,0,1,0,0
90f1f8aa55079735.jpg,0.0006614,0.01053,1.0,0.0003858,0.004314,0.0008297,0,0,1,0,0,0
90f2654c2acfdb85.jpg,0.656,0.06683,0.0,0.001326,0.0013,0.973,0,0,0,0,0,1
90f28407fd9ebcd0.jpg,0.0001355,0.00126,1.0,0.001095,0.0001465,0.001461,0,0,1,0,0,0
90f30f843f8f20de.jpg,0.000392,0.05127,0.2086,0.001125,0.0001647,0.3306,0,0,0,0,0,1
90f3c04f4d6ebc98.jpg,0.04425,0.2153,0.00979,0.0001911,0.905,0.004906,0,0,0,0,1,0
90f45f2e2d1e2789.jpg,0.002314,0.005157,1.0,0.0001293,0.0005703,0.004665,0,0,1,0,0,0
90f4bbf5d25454a8.jpg,0.02104,0.409,0.002756,0.004055,0.643,0.011024,0,0,0,0,1,0
90f4c7c7cf989891.jpg,0.02466,0.9463,0.004757,0.0001377,0.005157,0.03345,0,1,0,0,0,0
90f4db6502133bdd.jpg,0.001775,0.7607,0.0003698,0.0001584,0.00396,0.04468,0,0,0,0,0,1
90f66fcb38258bb0.jpg,0.00433,0.006824,1.0,0.0003252,0.0851,0.00054,0,0,1,0,0,0
90f6f2865a0f391d.jpg,0.001467,0.01287,0.2256,0.00447,4.685e-05,0.7725,0,0,0,0,0,1
90f7e0c35d5a1f14.jpg,0.01142,0.0863,0.991,0.0005054,0.00861,0.03119,0,0,1,0,0,0
90f97e1ee0261b27.jpg,0.1058,0.03552,0.000453,0.0001726,0.973,0.00656,0,0,0,0,1,0
90fb74d027ab7702.jpg,0.4885,0.838,0.0002825,5.92e-05,0.00321,0.007435,0,1,0,0,0,0
90fc3c90d72f05f4.jpg,0.0004864,0.0204,0.3076,0.001755,8.48e-05,0.9053,0,0,0,0,0,1
90fcd8e1fb2e003d.jpg,0.01935,0.0909,0.0,0.0001726,0.998,0.003796,0,0,0,0,1,0
9101f94f60dbf8c5.jpg,0.02333,0.0096,0.02994,0.8784,0.0,0.0866,0,0,1,0,0,0
9109afc8f6444ef5.jpg,0.0734,0.1671,0.01219,0.6475,0.006542,0.2808,0,0,0,1,0,0
910d36e85b12f1b7.jpg,0.1117,0.0528,8.48e-05,0.0,0.997,0.010086,0,0,0,0,1,0
9110cb3572d97dca.jpg,0.002262,0.446,0.0773,0.8203,0.0,0.02232,0,0,0,1,0,0
911ae345db29792d.jpg,0.00553,0.04117,0.854,0.002642,0.00624,0.02899,0,0,1,0,0,0
911e730db443f6c3.jpg,0.001623,0.1063,0.993,4.196e-05,0.0002573,0.01322,0,0,1,0,0,0
911e91388fcb8c7b.jpg,0.002705,0.9243,0.001782,0.0,0.127,0.001797,0,1,0,0,0,0
912316b788ff08ee.jpg,0.00885,0.261,0.954,0.0006213,0.00402,0.007492,0,0,1,0,0,0
91283697c763174f.jpg,0.0006905,0.006027,0.00685,0.001454,7.665e-05,0.995,0,0,0,0,0,1
91285b9fcae69493.jpg,0.0008764,0.189,0.999,8.96e-05,0.0041,0.006096,0,0,1,0,0,0
912a1c3d3cf0ecc7.jpg,0.02528,0.08997,9.763e-05,0.003607,0.8433,0.002642,0,0,0,0,1,0
912cf1c5b395b16a.jpg,0.03062,0.00874,7.427e-05,0.003868,4.4e-05,0.993,0,0,0,0,0,1
91356a847fc63656.jpg,0.01685,0.8657,0.0001115,1.94e-05,0.01099,0.006958,0,1,0,0,0,0
91356d6693af5445.jpg,0.00262,0.01077,0.992,0.001762,0.000626,0.0981,0,0,1,0,0,0
9139d03c4fc91fe4.jpg,0.0009217,0.001193,1.0,0.0001205,0.001748,0.0006046,0,0,1,0,0,0
913fc3629da26e83.jpg,0.0003982,0.1058,0.011246,0.0006237,0.0002718,0.7617,0,0,0,0,0,1
91436bb324d9f3c1.jpg,0.002314,0.00358,0.9883,0.0004997,0.0007496,0.0436,0,0,1,0,0,0
914859ed6cf69472.jpg,0.004436,0.1058,0.998,0.05264,0.0021,0.007603,0,0,1,0,0,0
9149711587a94ff5.jpg,0.006416,0.0196,0.5996,0.001721,0.000646,0.2495,0,0,0,0,0,1
914a66365cd5dc59.jpg,0.1263,0.8135,0.02158,0.2476,0.0004258,0.08435,0,0,0,1,0,0
9156d2abcd95518d.jpg,0.02165,0.01866,0.976,0.02203,0.02899,0.002075,0,0,1,0,0,0
915837c02b5f61bd.jpg,0.01348,0.01133,0.4407,0.001139,0.001762,0.3074,0,0,0,0,0,1
915d2f285913b56e.jpg,0.2203,0.0959,0.00425,0.9595,0.00297,0.0907,0,0,0,1,0,0
915ead6890e5eae4.jpg,0.218,0.996,0.0,5.436e-05,0.003017,0.004757,0,1,0,0,0,0
915f5a3ee086c13d.jpg,0.002443,0.003914,1.0,0.000303,0.005688,0.0007353,0,0,1,0,0,0
916060cbc51f477f.jpg,0.0007553,0.002115,0.0203,0.00461,0.0008426,0.891,0,0,0,0,0,1
916551e58ba47c3e.jpg,0.005665,0.2646,0.0845,0.0,0.00699,0.1802,0,0,0,0,0,1
9165dbe148936277.jpg,0.002705,0.013374,0.8213,0.0231,0.004963,0.1963,0,0,1,0,0,0
916680db8e1dff0c.jpg,0.0004408,0.003853,0.999,0.002663,5.144e-05,0.03302,0,0,1,0,0,0
91673f856431749b.jpg,0.0741,0.0042,0.3228,0.00011325,0.02296,0.4287,0,0,0,0,0,1
9167768d56bc9922.jpg,0.008575,0.05615,0.99,0.0003502,0.03088,0.04123,0,0,1,0,0,0
91683194a16ef5b7.jpg,0.01495,0.10516,0.717,0.00775,0.00205,0.1483,0,0,0,0,0,1
9168f95b89cc16e6.jpg,0.010864,0.002043,0.0792,0.0001089,0.1039,0.0378,0,0,0,0,1,0
916b0f9160bfc3f0.jpg,0.0001622,0.0008698,0.998,0.00522,0.000943,0.03775,0,0,1,0,0,0
916bd321c3b374b1.jpg,0.0866,0.0805,5.74e-05,0.001817,0.8076,0.09717,0,1,0,0,1,0
916dc15d609b3aae.jpg,0.556,0.7593,0.0,0.0004497,4.196e-05,0.6816,0,1,0,0,0,1
916e8270ad96dcd3.jpg,0.915,0.8633,0.0,6.604e-05,0.0007434,0.4353,1,1,0,0,0,1
916e91b7211eb3ac.jpg,0.12177,0.0641,0.0,3.35e-05,0.999,0.0004587,0,0,0,0,1,0
917a07d27abc9994.jpg,0.003693,0.006775,0.322,0.008125,0.0,0.7847,0,0,0,0,0,1
917d7fc09830e5e8.jpg,0.002483,0.1511,0.955,0.000523,0.003431,0.001095,0,0,1,0,0,0
917e61c69f34c81e.jpg,0.01428,0.9277,0.003086,2.974e-05,0.01253,0.0356,0,1,0,0,0,0
91801e74fc74473f.jpg,0.02116,0.1259,0.001329,0.01666,0.000629,0.81,0,0,0,0,0,1
9180397423f19fb7.jpg,0.000685,0.00485,0.998,0.0004997,0.001661,0.03833,0,0,1,0,0,0
91803d6d7aaa627e.jpg,0.00481,0.0169,0.979,0.0001838,0.0116,0.03113,0,0,1,0,0,0
918132e1f343f93e.jpg,0.076,0.1942,5.65e-05,0.0005255,0.9717,0.0051,0,0,0,0,1,0
918195f9481efab5.jpg,0.0099,0.0445,0.9707,0.000804,0.01178,0.001934,0,0,1,0,0,0
91819b70a8bfe395.jpg,0.188,0.00425,0.0001048,0.007233,0.974,0.00819,0,0,0,0,1,0
9184e95b85633f5a.jpg,0.02242,0.00425,0.0,0.00782,0.00010073,0.992,0,0,0,0,0,1
9185e58ff11ed158.jpg,0.00871,0.008125,0.0002959,0.0003612,0.0003202,0.9883,0,0,0,0,0,1
9186e4a358b6bb4b.jpg,0.0173,0.0183,0.004906,0.633,0.001086,0.6367,0,0,0,1,0,0
9187bc815e755a9c.jpg,0.001642,0.0715,0.0545,6.25e-05,0.926,0.01277,0,0,0,0,1,0
9190539a6b0bbd3d.jpg,0.0868,0.715,0.0001432,0.0005317,0.02524,0.1195,0,1,0,0,0,0
9190f1f9a0e969f8.jpg,0.0592,0.08105,0.0,0.002407,0.014786,0.91,0,0,0,0,0,1
9192cdf1898afaaa.jpg,0.00094,0.424,0.665,0.1328,0.000997,0.007347,0,0,1,0,0,0
9193d0a789233f3b.jpg,0.00707,0.01013,0.1613,0.0001897,3.79e-05,0.581,0,0,0,0,0,1
91949748cdcba736.jpg,0.047,0.00685,0.003624,0.999,0.0001897,0.01848,0,0,0,1,0,0
91984ef0262f3377.jpg,0.01913,0.04337,0.00927,0.01935,0.001377,0.3787,0,0,0,0,0,1
91997b32903736a7.jpg,0.03174,0.876,0.03934,0.00573,0.005405,0.00982,0,1,0,0,0,0
919ac10a5cf8ad7d.jpg,0.01025,0.06476,0.855,0.002314,0.02452,0.005405,0,0,1,0,0,0
919d71f9dc160636.jpg,0.00693,0.996,6.604e-05,0.0,0.0004897,0.005466,0,1,0,0,0,0
919dc8c7ca87237a.jpg,0.001708,0.007782,0.993,0.0003276,0.0002034,0.07355,0,0,0,0,0,1
919f8e06fee48784.jpg,0.1142,0.01473,0.02966,0.00104,0.002043,0.4922,0,0,0,0,0,1
91a12f3a425635ef.jpg,0.03827,0.1329,0.00508,0.003607,0.9414,0.003311,0,0,0,0,1,0
91a196709ebfa899.jpg,0.005817,0.09656,0.1549,0.0909,0.000721,0.08093,0,0,0,1,0,0
91a43f43e27dc383.jpg,0.002262,0.006264,0.003721,1.0,0.0,0.04956,0,0,0,1,0,0
91a71de9b0b8725a.jpg,0.000981,0.01155,1.0,0.000966,0.001912,0.00393,0,0,1,0,0,0
91a7ffb38048674c.jpg,0.000656,0.0004125,0.0009184,1.0,0.00445,0.001775,0,0,0,1,0,0
91a9c290bbf81b5b.jpg,0.03607,0.4822,0.0642,0.0007124,0.02129,0.002174,0,1,0,0,0,0
91aa99c1c877e0bd.jpg,0.764,0.896,0.000236,1.764e-05,0.002674,0.2942,1,1,0,0,0,1
91ab6ae12db59156.jpg,0.0001523,0.0729,0.973,0.0009623,0.001193,0.02675,0,0,1,0,0,0
91af19dc085faab1.jpg,0.0004046,0.01258,0.998,0.00483,0.003649,0.001265,0,0,1,0,0,0
91b0fd83b2670937.jpg,0.00472,0.02655,0.576,0.003708,0.003136,0.707,0,0,0,0,0,1
91b27ad271c9c719.jpg,0.12164,0.004593,0.000586,9.91e-05,0.3245,0.467,1,0,0,0,0,0
91b4acd17962678d.jpg,0.00726,0.124,0.0001243,0.0,0.999,0.07794,0,0,0,0,1,0
91bb6ac19d455f0a.jpg,0.08527,0.6177,0.05368,0.0001432,0.01862,0.01968,0,1,0,0,0,0
91bf6b8190637996.jpg,0.1895,0.0939,0.002388,0.003017,0.02025,0.0798,0,0,0,0,0,1
91c04a6fbb25b6e4.jpg,0.003237,0.8745,0.09106,0.0,0.01077,0.005238,0,1,0,0,0,0
91c14f1efccf81c4.jpg,0.2013,0.8896,3.62e-05,0.0003176,0.003637,0.1462,0,1,0,0,0,0
91c1b5285bfc9556.jpg,0.006123,0.9883,0.0001881,0.0,0.004772,0.013855,0,1,0,0,0,0
91c1c5332a73bad9.jpg,0.00396,0.996,4.23e-05,0.0,0.005203,0.013535,0,1,0,0,0,0
91c96585162ed6fc.jpg,0.1682,0.3616,0.0158,0.0001584,0.1254,0.3892,1,0,0,0,0,0
