,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
a2bc95a517325ad3.jpg,3.1953983e-05,3.8269412e-05,8.814677e-09,0.00021434842,1.4073445e-10,6.5256266e-11,4.408434e-07,2.364387e-10,1.12132234e-07,0.9997069,7.8628e-06,5.7928813e-09,9
a2bd01164c85f9f7.jpg,6.442393e-07,0.00014446008,2.9498615e-08,0.9998474,1.220941e-06,3.014123e-09,2.489212e-06,9.576958e-10,4.887918e-09,3.786148e-06,4.8284598e-08,1.1208836e-10,3
a2bdc029ec0b46fd.jpg,6.396663e-05,0.99974483,1.2234203e-05,2.7241265e-08,1.1260859e-08,5.0498194e-08,5.282068e-09,3.7675656e-07,2.4247134e-05,5.815137e-07,2.4265062e-05,0.00012935474,1
a2bdd2834fa476b0.jpg,0.015059779,0.9323057,2.2988165e-07,2.1013304e-09,3.892384e-13,1.1120097e-12,3.0611347e-09,1.254757e-07,9.739518e-05,8.041403e-06,0.00019748036,0.052331284,1
a2be96953443c7e4.jpg,0.9870597,2.1901293e-08,1.091549e-05,2.0159886e-11,4.1809298e-10,3.372797e-08,0.00014992311,0.005842226,0.0038645298,9.5185125e-05,0.0005547741,0.0024226822,0
a2c0c789ee353769.jpg,0.7689757,0.001171301,0.0006969708,2.9942135e-10,2.940542e-07,0.018596793,6.485784e-08,0.00040308543,4.0936275e-06,2.5780184e-07,0.19962169,0.010529794,0
a2c3ca6db8b45a9a.jpg,4.6600245e-08,8.4956955e-05,9.284408e-16,0.99991274,1.9739577e-12,2.915868e-16,9.3760406e-08,6.053525e-11,1.3185672e-10,2.1946141e-06,5.6122964e-09,3.4057444e-13,3
a2c5de8dcd888c6d.jpg,0.00045107448,0.9992919,2.3587123e-05,5.8549426e-10,1.0729585e-09,1.2041023e-09,4.384575e-09,6.713949e-08,3.8249e-05,4.8089186e-07,0.00019082689,3.725215e-06,1
a2c89487ca879df3.jpg,3.2011613e-09,2.878063e-06,2.0002027e-14,3.8661373e-08,9.133278e-06,2.0443445e-12,1.8659356e-09,3.1620198e-13,1.717964e-13,0.99998784,1.644065e-07,4.0742254e-09,9
a2cac0c2e9bbf12d.jpg,1.3339896e-10,1.9477645e-07,1.2911811e-12,0.99999976,2.0154542e-13,1.3461802e-12,1.0971911e-09,7.239951e-14,7.2325274e-10,3.308436e-08,3.305088e-11,6.025485e-14,3
a2cc6de989cdcd22.jpg,4.023627e-07,4.9599006e-05,4.4417044e-12,1.44516525e-05,2.6396603e-07,4.4520884e-11,3.0672413e-07,1.1730395e-12,4.7863635e-10,0.9999287,6.315628e-06,1.2106984e-08,9
a2d2c2ca5ad55ea5.jpg,1.0912028e-06,1.0014142e-07,7.817832e-08,0.9999919,3.5842086e-07,1.4526353e-09,4.5616252e-07,4.2422318e-10,5.0461566e-08,5.8755904e-06,4.366626e-08,9.095771e-10,3
a2d96f930deb84e0.jpg,0.00040820913,0.00010714048,9.785748e-07,0.9968265,0.00013496916,1.1395688e-05,3.130712e-05,1.2819849e-05,1.7023985e-05,0.0024417313,7.659536e-06,2.837091e-07,3
a2da383b31c99e65.jpg,0.00020497355,8.5023794e-11,3.2392705e-14,3.117655e-10,9.534842e-15,1.7926846e-16,0.9881963,6.5882193e-09,0.011598668,2.5295344e-11,3.6796546e-09,2.6049543e-09,6
a2dc70e58203eedb.jpg,6.100215e-07,3.0326337e-05,4.421733e-14,2.4389946e-10,1.2890546e-11,4.7450034e-14,5.3176477e-11,2.5214776e-12,1.9258573e-12,0.9999665,2.4565422e-06,1.0282074e-09,9
a2df815d450e1776.jpg,6.4721324e-05,1.2962372e-09,9.318803e-09,5.304278e-13,1.1796629e-10,1.6799377e-12,1.5427124e-08,3.3388053e-10,5.7839475e-09,0.99992967,5.158393e-06,4.515567e-07,9
a2e392264b377971.jpg,1.6049955e-05,0.9985429,1.7560997e-09,2.5944003e-10,6.309902e-15,9.635367e-16,3.554946e-08,1.4559613e-08,1.3777635e-05,6.092904e-06,0.0014208847,3.236582e-07,1
a2e39a7829156f8e.jpg,0.00061841455,2.3218259e-10,3.6604888e-05,7.9316344e-08,1.2287064e-09,6.394272e-09,8.928588e-07,1.0140981e-07,5.794659e-07,0.9982805,0.0010229998,3.9828126e-05,9
a2e43784d2cf17c6.jpg,0.8409023,0.000694066,0.015833708,1.19746e-09,2.0854222e-07,4.9203205e-05,6.791836e-05,2.743524e-05,0.00048001827,6.292636e-06,0.0023838747,0.1395549,11
a2e4d364c0edd95a.jpg,5.110581e-08,7.8593665e-05,2.9018607e-10,0.9993594,1.24609e-06,5.830227e-11,3.085813e-05,3.229123e-08,2.3713794e-08,0.0005297489,1.2463729e-08,2.570624e-12,3
a2e4da632b27a399.jpg,0.37115222,0.07226001,0.23477915,4.1799318e-08,3.8621253e-09,8.3952176e-07,0.00018706906,8.6811315e-06,0.000485672,5.92858e-07,0.14459954,0.17652613,1
a2e881adc79f98ca.jpg,0.0012934917,5.977335e-08,1.1298104e-06,0.00029632368,1.0417098e-10,3.387959e-08,6.014752e-07,2.3844635e-08,3.3009192e-06,0.9983626,4.2096715e-05,2.9987686e-07,9
a2eb3d1c6010df73.jpg,2.0770487e-07,2.5399593e-06,2.153374e-09,3.8118442e-13,4.619269e-13,1.8555663e-17,0.99997735,5.5025507e-06,1.4365784e-05,8.4008155e-11,3.1474423e-10,1.1484787e-10,6
a2ebaaab429d12dc.jpg,0.016896026,9.133804e-07,6.7312967e-06,1.2128328e-10,1.1359372e-07,4.706145e-08,1.8201561e-07,1.2899162e-07,1.1960646e-05,0.9811122,0.0016679263,0.0003038893,9
a2edfa84b860362f.jpg,0.0010161664,0.99842924,8.26572e-05,2.3039635e-07,3.97639e-08,1.2061265e-11,7.2264775e-05,4.1481844e-06,5.9173785e-06,0.00021733287,0.00016642621,5.537022e-06,1
a2efda95c8d2a415.jpg,6.169967e-05,1.2253164e-09,3.5338722e-08,5.0484366e-14,4.979558e-12,7.802212e-12,1.2676535e-08,6.9311307e-10,4.3763312e-10,0.99992037,1.2129714e-05,5.7624575e-06,9
a2f2b5db3cc42d48.jpg,0.76270795,1.0590819e-09,0.0028955447,5.3454017e-15,6.2090135e-07,3.4239906e-06,6.9956707e-07,2.1775793e-06,5.7947545e-07,2.139132e-08,0.01506554,0.21932349,0
a2f5c78c5430317f.jpg,5.4949186e-07,0.0014008896,1.4338792e-11,0.058289327,2.7186206e-07,2.2599173e-11,3.5335215e-06,7.916614e-11,2.0242194e-08,0.94030166,3.633144e-06,1.5943235e-07,9
a2f9d289c8d64b8b.jpg,5.981329e-11,2.1351398e-10,4.0659736e-14,0.9999999,7.581945e-12,9.301041e-13,3.3786665e-12,7.358431e-13,4.3528627e-13,7.98248e-08,1.4251432e-12,6.325856e-17,3
a2fec51e923c3cc1.jpg,6.9665846e-09,5.964702e-13,2.0195682e-17,1.2464289e-13,1.9316292e-14,5.757223e-20,1.0,6.118255e-12,1.1704212e-08,7.590735e-14,2.689502e-13,5.75955e-13,6
a30283ff461df30e.jpg,3.224129e-06,2.6872496e-07,5.890627e-09,1.3649359e-08,7.603517e-10,1.6085405e-10,1.3040237e-09,4.9323206e-12,6.9404975e-09,0.9999658,3.073525e-05,2.5943416e-08,9
a302ec9e9cb8f135.jpg,0.010639623,0.9893287,1.3940542e-08,4.8875223e-11,4.4933206e-08,5.875428e-11,3.449195e-10,1.2446932e-08,4.0861755e-07,5.7976985e-07,2.217478e-06,2.8563782e-05,1
a304cc79f10c9fc7.jpg,5.099869e-06,3.2372007e-08,3.4052896e-08,1.23831405e-11,1.4493348e-12,4.528893e-10,0.99999225,1.703037e-08,2.5662348e-06,8.743404e-13,4.4949156e-11,5.3842767e-15,6
a30b7c9e90c79738.jpg,2.424491e-07,8.8088626e-08,2.5982922e-09,0.99999833,2.022684e-09,8.170687e-09,1.2876983e-06,1.1320095e-09,1.5593798e-08,3.3990027e-08,6.17614e-09,1.2868251e-12,3
a316931e4bb52dc9.jpg,2.3764011e-07,3.1612078e-07,2.6578793e-09,0.9988655,5.6965737e-06,1.9458593e-09,1.1942689e-07,4.0718845e-11,3.297491e-09,0.001128076,1.9282873e-09,2.6114545e-11,3
a31e87b16045fde4.jpg,1.1142134e-07,4.0008276e-15,1.31561745e-17,8.2414246e-14,2.103569e-18,5.567607e-21,0.9999999,3.0635998e-15,6.0595515e-11,1.0341272e-15,3.5347356e-14,5.757662e-20,6
a324c5137374f2ec.jpg,1.2162844e-08,2.6393136e-06,9.4480305e-14,0.0001814834,0.993519,1.01182125e-10,6.8798494e-07,4.0011952e-11,1.7890985e-13,0.006296134,1.3831685e-08,1.7013635e-10,4
a332cd4f1cf8b360.jpg,5.6782645e-10,7.4749295e-08,7.315398e-14,0.99999833,1.0949341e-12,2.2597634e-15,6.269832e-10,4.185193e-12,2.6149037e-12,1.577745e-06,9.577901e-12,2.8509617e-13,3
a3353b91b949b49a.jpg,9.942008e-21,8.006888e-17,1.468066e-29,2.6231552e-16,1.0,1.4010234e-17,1.1219618e-21,2.641293e-21,4.5794978e-26,2.770506e-18,2.558662e-21,1.8556046e-21,4
a33a07f582f0db91.jpg,5.241312e-07,6.60209e-10,2.6645705e-11,3.2234138e-13,6.21996e-12,1.2038363e-12,1.601867e-11,1.0222712e-12,2.4190585e-11,0.9999192,8.01049e-05,1.8682164e-07,9
a33dda9670485772.jpg,5.993699e-07,7.0011197e-07,7.731062e-11,2.9509746e-09,1.0523308e-09,6.80633e-10,4.9985115e-08,3.7353395e-11,4.052373e-09,0.9999981,5.3010865e-07,3.1310567e-08,9
a341f89f3139d760.jpg,1.6904203e-05,0.0016601105,2.2500234e-10,0.7967452,2.2554761e-06,6.067255e-11,0.0033372887,2.3660878e-09,1.0281258e-06,0.19816853,6.8636444e-05,2.0807858e-09,3
a34990afc3e4eae4.jpg,8.54812e-06,0.99998724,1.7716522e-09,2.410655e-06,5.458353e-13,1.6175913e-12,7.6859855e-08,3.1213734e-09,9.588931e-07,1.02331114e-07,6.1601077e-07,1.8055468e-10,1
a36196d0ca1d69bd.jpg,9.504464e-08,1.3169144e-14,4.749925e-13,2.3654244e-15,4.8433218e-17,1.1837909e-18,0.9999994,4.801632e-11,5.2897707e-07,6.4884837e-15,7.868979e-12,3.9572255e-11,6
a362a3e2cb8b65c5.jpg,2.512508e-05,3.6685046e-09,1.3258257e-07,1.0144205e-08,1.382986e-07,4.772201e-09,6.821401e-10,7.2639755e-10,5.256805e-09,0.9998543,0.00010533307,1.4884668e-05,9
a364babd12a5ac2b.jpg,3.4878423e-07,0.9999964,8.7356866e-10,1.5164298e-08,1.3722541e-14,1.44045e-16,1.9428528e-09,3.3389774e-10,1.6271619e-08,2.8637521e-06,3.4066696e-07,1.6921418e-12,1
a3658a948953d65f.jpg,1.5876522e-06,6.6425173e-07,2.13215e-09,0.99998665,6.8151246e-10,3.4002662e-12,9.101286e-06,1.9035103e-11,3.9052267e-08,1.8889866e-06,1.041972e-07,2.8883619e-12,3
a368d1a44fda36d2.jpg,0.84048176,0.012987081,0.0063158195,2.239468e-08,1.4638883e-06,1.8853512e-05,0.0016308327,0.002712923,0.073933,5.4522764e-07,0.033528782,0.028388873,0
a368de0a46a558fb.jpg,2.8959375e-06,0.0001486503,4.7565667e-09,0.9996705,3.9646108e-07,3.4257388e-09,8.2178616e-08,1.9255996e-08,6.277174e-08,0.00017728277,3.370533e-08,1.1112321e-07,3
a36ecbe53c81a40f.jpg,0.95649934,1.4439609e-06,4.0306504e-06,0.04017915,2.1337913e-08,5.75034e-10,0.0032219524,3.9548377e-05,4.9396363e-05,1.302486e-06,3.086878e-06,7.2468066e-07,0
a36f90d4971af2c2.jpg,2.6361153e-08,1.7200087e-08,3.4160977e-10,0.99999976,1.17672144e-07,2.0129602e-10,1.9985271e-09,2.8432248e-11,1.884441e-10,8.6162984e-08,8.259001e-10,6.386987e-12,3
a37bd4a0d8d67648.jpg,1.4432546e-06,1.4094534e-06,1.159829e-12,6.8394656e-12,3.9524844e-17,1.0761242e-22,0.99817586,2.0985158e-06,0.0018175817,5.2369106e-13,1.5976547e-06,5.8921173e-13,6
a380d784cbdd09ed.jpg,0.00015688018,3.0072002e-07,5.8206906e-06,1.2200853e-06,5.3196946e-08,1.8929416e-09,3.96164e-06,2.2779785e-08,6.117117e-08,0.99845123,0.0013800771,2.6768052e-07,9
a381e182876f3dd6.jpg,0.0012335837,5.0969006e-06,0.0011092226,0.96421635,1.9570905e-05,1.907977e-05,2.1733225e-05,3.83463e-05,2.7690538e-07,0.033248935,8.7546745e-05,3.0584408e-07,3
a38796d33c797310.jpg,7.0244015e-09,2.1896172e-10,1.30261114e-14,3.126285e-11,0.99999654,3.4353493e-06,1.390868e-11,6.233782e-11,2.6750388e-14,2.3502772e-10,5.5907567e-09,1.6940434e-09,4
a387e73e38353c50.jpg,0.17630407,0.82067174,4.8205708e-05,1.3571606e-06,8.4345314e-10,7.064114e-09,0.0010327891,1.3257288e-07,0.0006603839,8.0480795e-06,0.0012405115,3.2734686e-05,1
a38b9cf4acae60c5.jpg,0.0035436316,0.9954886,0.0007858083,8.879111e-11,1.7961092e-09,1.7740474e-08,4.184044e-05,6.2247557e-07,4.0881696e-05,1.06702835e-07,5.0249605e-06,9.341392e-05,1
a38d13f853d0f8f0.jpg,1.3781314e-08,1.4052509e-08,1.7701346e-10,0.99999857,3.418e-08,1.0573118e-11,2.0144808e-08,5.7925126e-10,2.7482072e-11,1.3934114e-06,1.5488498e-10,2.1092827e-15,3
a38e8c91f451b65e.jpg,8.2268765e-05,0.8640807,4.6056963e-09,9.997562e-05,0.0012488797,4.7412323e-07,3.5094778e-05,1.5393336e-05,1.470837e-05,0.13423629,0.00018513722,1.0257364e-06,1
a38ed42de37611a9.jpg,1.1782311e-08,3.040759e-07,1.08816414e-10,0.99999774,2.1966516e-10,1.3455672e-11,1.8379864e-06,5.170513e-09,4.8121844e-08,4.8837162e-08,6.340508e-09,2.0068203e-12,3
a38f931c53e22d5c.jpg,0.023796948,4.2479126e-08,0.07651563,4.5717705e-12,1.4808343e-09,1.8382584e-06,6.6194316e-06,5.9941945e-09,0.00087037764,6.688908e-09,0.29217964,0.60662884,10
a390d52dcae7709c.jpg,0.0035783714,8.9318947e-10,0.9591272,3.3096163e-07,2.4898448e-09,0.00019714367,1.4051469e-05,9.0190655e-10,0.00051191414,3.6524812e-09,0.0025616745,0.03400931,2
a393d36b6534325a.jpg,8.906619e-07,6.073668e-06,1.4045888e-08,0.9999907,2.7359397e-09,5.853416e-11,1.285095e-06,6.585517e-11,2.2133844e-09,1.0299032e-06,7.529185e-09,8.9389204e-11,3
a39abcc338c7b708.jpg,0.00026400868,1.7082118e-06,3.9193438e-07,0.0011176493,0.00062790536,9.24761e-08,3.0902766e-06,7.875977e-09,6.330895e-08,0.99747986,0.0005043201,8.626566e-07,9
a39bd3c311438f3c.jpg,3.126541e-06,1.2782219e-07,1.1715151e-06,0.9999844,5.7302e-07,1.4700287e-08,4.704018e-09,1.1398199e-08,1.0839617e-09,1.0429022e-05,1.2413244e-07,6.090929e-11,3
a39fc4ca3e67b060.jpg,0.0070015797,0.99253863,3.8481667e-06,2.0684703e-15,6.819732e-14,2.0255657e-12,1.5968582e-10,8.324974e-11,2.4790683e-07,2.9039752e-12,0.00027806265,0.00017757811,1
a3a3c2f498da945b.jpg,1.1681662e-09,1.3298534e-06,1.8927782e-13,0.99997175,2.39599e-08,1.2072923e-14,1.18368355e-07,8.2978535e-13,5.0186954e-13,2.6767737e-05,3.6297854e-11,3.7754812e-15,3
a3a51756d23b451b.jpg,1.8587558e-05,0.9998394,3.7155712e-07,7.50139e-12,2.5535913e-13,1.5340298e-11,4.376392e-11,7.544847e-10,2.0521621e-07,2.879684e-06,0.00013397382,4.5534393e-06,1
a3a59251b95aeb13.jpg,1.5003331e-09,2.6912135e-16,4.064927e-15,6.425295e-17,8.053345e-25,3.5843984e-23,0.99998724,2.6127248e-13,1.2732021e-05,4.174791e-15,4.289909e-14,1.0947141e-18,6
a3a9f195cf8a8d14.jpg,0.02002231,0.9733089,8.02527e-05,1.4902474e-13,1.2555461e-13,1.7163755e-11,2.568135e-08,4.184263e-06,1.0701956e-06,5.1200524e-09,0.0048024133,0.0017808124,1
a3b0535a9b592d69.jpg,0.00019872589,2.1743685e-06,2.0785905e-05,0.0001119978,1.1442189e-09,6.439372e-09,2.0946793e-07,4.3701787e-10,3.3774813e-07,0.9991166,0.00054493645,4.2803017e-06,9
a3b61c8f88c8fd15.jpg,0.00012004179,0.9998591,4.0420303e-09,4.270314e-07,4.642697e-12,5.5122187e-14,1.876e-06,5.724929e-10,1.63391e-05,1.0330515e-07,2.0320217e-06,1.6712123e-09,1
a3b91b0417d7de81.jpg,0.00020734483,0.99880815,4.8556092e-08,6.9756334e-06,2.2438548e-10,2.217894e-11,9.847254e-08,2.0098752e-10,2.33008e-08,0.00028701618,0.00068751967,2.9061246e-06,1
a3be941239ff2832.jpg,5.3311666e-08,9.345674e-13,1.1347497e-13,1.2326921e-17,0.99999964,3.0119008e-07,1.0307397e-08,2.4058473e-16,8.895417e-09,1.4972697e-17,3.654852e-09,5.046958e-11,4
a3be97d1c208cf85.jpg,0.4612002,0.020613976,0.017393554,2.2849633e-15,1.10749703e-16,1.8168644e-10,8.0451634e-10,5.3549172e-08,0.0004425491,5.868312e-10,0.17220378,0.3281459,0
a3bec1c8cdb01ed2.jpg,0.015036367,1.3859199e-05,5.8951887e-06,9.500661e-05,1.4504223e-08,2.5002453e-09,0.96860135,0.003271559,0.012883506,1.9810341e-07,3.5951758e-05,5.6363526e-05,6
a3c07f627343c89d.jpg,4.7848516e-08,1.747426e-05,1.6128142e-11,0.99997604,2.1920565e-08,5.886299e-12,1.1835945e-06,8.463278e-09,8.0785965e-09,5.2212977e-06,7.772619e-10,1.2090298e-15,3
a3c3c0633ec1793d.jpg,0.02416793,9.921291e-16,9.341044e-09,2.8110444e-15,3.8063174e-06,0.9758276,1.9706896e-10,2.5750837e-09,1.0652055e-11,1.18665675e-07,5.341364e-07,1.0374599e-08,5
a3c6b83c3d6941a7.jpg,1.7471336e-07,5.563256e-07,4.485166e-10,0.9992817,2.2293739e-10,6.574263e-14,4.896704e-08,1.913127e-12,6.033238e-11,0.00071756885,1.5223511e-08,4.7474257e-11,3
a3c7b7b1c396490a.jpg,3.0323283e-05,3.042047e-10,8.400591e-07,3.0705963e-12,3.9682472e-08,4.0985237e-09,1.6981024e-10,1.4901461e-08,3.238812e-09,0.99936146,0.00045011402,0.00015727125,9
a3cd86db4493bad0.jpg,1.665165e-06,1.39644635e-05,1.8280193e-07,0.9996753,3.366824e-07,5.82121e-08,2.3832773e-07,9.774507e-10,1.255491e-08,0.00030827246,3.532211e-08,1.11314185e-08,3
a3ce8bba55e32285.jpg,1.0302175e-05,0.9999558,6.7985684e-10,1.2774694e-06,5.992571e-09,1.8533178e-11,6.2809335e-07,3.3958255e-08,1.130166e-06,2.9888983e-05,9.5341755e-07,1.2743555e-08,1
a3e7d4c651aa40f5.jpg,2.8517027e-08,3.2973026e-06,3.6522426e-08,0.99998295,7.527024e-07,8.104264e-11,1.000463e-05,2.797067e-09,1.347872e-07,2.661864e-06,1.6725244e-07,7.146496e-10,3
a3e8ead2d685c583.jpg,1.4194809e-09,1.6223433e-07,3.0449974e-12,0.9999999,8.1837653e-10,1.6019353e-11,1.5260394e-08,3.6936296e-12,3.0521047e-11,2.0281584e-08,7.878598e-11,2.0564252e-13,3
a3ebb2ab31622933.jpg,2.1229067e-05,2.1356672e-09,3.9440595e-10,4.794256e-13,3.4779091e-12,9.972294e-19,0.99907374,2.0326107e-10,0.0009050392,5.502776e-10,9.73806e-10,7.334816e-11,6
a3ec12d7ca2a07b5.jpg,0.97622013,0.00015328509,3.4663964e-05,5.828902e-11,5.0011854e-06,1.2759695e-06,9.198552e-06,4.200176e-05,0.0001274927,0.00026241437,0.01799961,0.0051448485,0
a3ecc1d5de9a5848.jpg,2.3524724e-10,1.7169874e-06,2.7888683e-15,0.9999974,4.12992e-11,2.1208976e-12,1.2813843e-08,3.7632462e-12,3.28239e-10,9.3144763e-07,1.5846284e-10,1.3927339e-13,3
a3ecfe85f0d23680.jpg,1.2489717e-05,3.4702978e-06,2.3003982e-07,0.9998567,4.469431e-07,7.422289e-08,0.00012309231,9.302164e-08,1.7570033e-08,3.2374753e-06,3.119849e-08,1.5802633e-12,3
a3ee8d78bc20826f.jpg,8.324303e-06,0.9994649,3.154772e-09,7.7449375e-12,8.583157e-08,6.6703705e-11,1.5682385e-09,2.2930005e-08,9.374928e-09,1.651862e-06,0.00052480854,2.0538933e-07,1
a3f71324666c44bd.jpg,2.5329731e-11,1.5314563e-07,1.1532964e-14,0.9999999,4.0820936e-12,3.201894e-14,2.5994464e-09,2.2509667e-14,6.2508825e-13,3.8990006e-10,2.2825375e-13,5.6217227e-16,3
a3f803b4e5d2b651.jpg,0.004109244,5.378146e-07,4.2687049e-07,2.4709231e-11,1.64676e-06,1.3613071e-09,1.0421992e-08,2.0313066e-06,1.5087917e-08,0.9916609,0.00055480824,0.0036704473,9
a4057ac6a9e996ae.jpg,4.8454217e-06,9.259748e-07,3.7484063e-10,8.616009e-07,6.867413e-11,9.137782e-13,3.9862763e-07,1.0988809e-12,4.825642e-10,0.9999857,7.3058677e-06,7.404661e-09,9
a411c99f0dd9ed43.jpg,0.5819603,0.00015907869,0.00042872102,4.736558e-09,1.3734729e-05,2.6580417e-06,0.00013625277,7.5008447e-06,0.0012272845,1.4203232e-06,0.27113438,0.14492862,0
a41ac6e329f6565a.jpg,5.5497603e-06,3.0744005e-08,2.7989645e-11,7.319956e-12,1.7793778e-15,1.8157459e-16,0.9951256,2.5248492e-09,0.004866346,1.6503376e-09,2.4226572e-06,1.1096308e-07,6
a422f6f6f12b4169.jpg,0.97683674,7.868828e-09,0.00033139533,4.940522e-15,2.50308e-08,3.2818946e-08,2.9081107e-06,3.243854e-10,1.3136408e-05,3.6165983e-11,0.0056777815,0.017138042,0
a4239c3d32c4e75e.jpg,0.0011914405,9.730582e-11,6.246518e-09,5.6506652e-14,3.268075e-12,2.562181e-10,1.5618244e-09,2.2255032e-08,2.556193e-09,0.9986499,0.00015867021,2.894388e-08,9
a42787f4291dd971.jpg,2.7149607e-09,1.9869941e-12,8.701427e-12,2.2519192e-13,9.3889524e-18,7.403799e-24,0.99990356,7.0107905e-17,9.6464806e-05,3.932145e-12,7.703715e-12,1.9088662e-16,6
a429d29769cf3a4c.jpg,0.00019662095,0.001154564,1.1117542e-06,0.9904512,3.3670905e-05,8.796666e-08,0.00015126157,7.1679374e-06,0.0004981069,0.006268539,0.0012350128,2.580812e-06,3
a429d43acd2729d7.jpg,6.5530844e-07,4.7450837e-15,2.3718547e-10,2.3802202e-14,3.4034787e-14,1.0011114e-12,1.22369745e-11,4.364768e-12,2.2036368e-11,0.9999993,1.3580798e-07,1.1474129e-11,9
a42bd23b87d4a365.jpg,9.814213e-07,6.833437e-08,8.721182e-08,0.99998355,1.0791511e-07,7.4794215e-09,5.544147e-07,7.0805334e-10,5.8992096e-09,1.4431566e-05,5.946694e-08,3.8825307e-09,3
a4313e914fd60ba7.jpg,0.00011695535,2.0151454e-06,6.4878066e-08,0.00014253208,7.963914e-08,2.127372e-10,1.4308303e-07,2.8976672e-11,8.666456e-08,0.99906987,0.0006681036,2.1429443e-07,9
a43196793d45759c.jpg,3.2695662e-09,2.2678185e-07,1.2190375e-10,0.9999924,2.3264741e-09,1.0068762e-12,3.354066e-10,4.354626e-12,3.318259e-11,7.3396045e-06,7.596743e-11,1.9693e-13,3
a4319a4358adbdd9.jpg,0.019283867,0.00027581168,2.0483467e-08,3.567973e-07,1.3376895e-06,6.834252e-12,0.97988784,0.00010342247,6.9951016e-06,3.4770196e-06,0.00012692498,0.00031013772,6
a434962decbe9e12.jpg,0.14164168,3.1207184e-09,0.00010143755,8.1588903e-19,4.5865394e-14,1.5926853e-09,6.033149e-10,3.5548682e-09,2.3148663e-08,3.6410545e-11,0.5253696,0.33288735,10
a434a8d88f3f1979.jpg,0.0016099421,2.045799e-05,7.5101205e-08,6.5651307e-07,2.156291e-08,3.7126503e-07,1.2150584e-09,1.5526331e-07,1.5874093e-07,0.99298954,0.0053786705,3.018264e-08,9
a4383e4e50fdad83.jpg,0.0006102234,2.8363423e-09,6.490963e-10,1.7687345e-11,6.226919e-11,1.4628481e-12,0.99877745,2.5783458e-05,0.0005857496,1.4637714e-09,1.7622826e-07,6.2265275e-07,6
a43ad2929cda34db.jpg,6.2711825e-07,3.7060934e-07,4.423421e-09,0.99999475,7.425342e-07,2.2592763e-08,3.2634389e-06,8.173838e-09,8.462617e-08,1.1402226e-07,1.3766602e-08,7.797525e-12,3
a43ccb9209dd7734.jpg,5.6648783e-11,3.773079e-09,2.1291829e-13,0.9996376,6.032598e-12,9.371157e-15,4.6280055e-10,2.9271103e-13,7.556622e-12,0.00036238477,1.9276142e-10,1.4602528e-13,3
a43e9eca68d21b4d.jpg,0.00019985567,0.99979466,9.329143e-08,1.0652965e-09,2.7115084e-09,2.864732e-09,1.11126624e-07,1.29809905e-08,1.106394e-06,1.8095317e-07,2.3622597e-06,1.5515853e-06,1
a43ede60d961e9d0.jpg,5.8030605e-06,0.9995633,1.1912688e-10,2.198747e-11,7.415953e-15,6.643226e-13,3.2184158e-09,6.601376e-10,1.9124477e-06,1.6853815e-05,0.00041206527,1.3470565e-08,1
a43fc47aa3e439c4.jpg,1.1812947e-05,8.943882e-09,1.0465117e-06,0.999835,3.212888e-08,5.5965294e-10,1.4377376e-07,5.167441e-10,1.4218326e-08,0.00015189585,9.115037e-08,1.28490395e-11,3
a43ffa71d8c49944.jpg,3.4409122e-06,0.99259937,1.1127161e-09,1.6797982e-08,9.902687e-14,9.51781e-16,5.7800315e-07,1.3884383e-07,0.0003521697,0.0047558714,0.0022883492,6.419373e-08,1
a4434f25ed2a0bfa.jpg,0.041361604,6.3363257e-09,0.3411918,1.053322e-10,1.5038488e-07,0.00016876403,1.3982099e-05,7.3499447e-09,0.0003667928,4.1521026e-10,0.12876941,0.4881275,2
a4435afc74563635.jpg,1.6030843e-10,1.7948302e-08,3.7270746e-11,0.9999993,3.8150867e-12,6.6362936e-13,6.496639e-07,8.825464e-13,3.571867e-10,1.7306016e-07,1.964186e-09,4.0268834e-12,3
a445de268e524efa.jpg,0.00012480548,6.561477e-10,1.229397e-06,2.6335328e-10,2.2271225e-10,4.6549412e-10,3.697791e-09,9.599096e-10,6.3548676e-08,0.9998198,5.032187e-05,3.6710542e-06,9
a44896edcfaa50ad.jpg,7.267721e-12,9.3409733e-07,8.4364574e-17,0.9999989,2.6084918e-10,2.1784758e-13,1.0324186e-09,8.3203735e-14,5.5347697e-13,6.8093286e-08,4.327117e-12,1.1344021e-14,3
a44b84ae7b38233f.jpg,9.7769946e-05,1.4375747e-06,3.7029984e-09,0.00031767375,0.9981864,0.00069280894,2.228453e-05,6.0225633e-09,1.8592882e-08,0.00068160164,1.2601355e-07,6.566595e-10,4
a44c9e4db572598b.jpg,5.291729e-10,5.1348472e-08,5.5732627e-11,0.99999917,4.0198102e-11,3.859687e-13,6.547957e-08,1.6596581e-12,8.1180555e-11,7.6702344e-07,5.76506e-10,1.1842828e-11,3
a45181bbf41d96e9.jpg,2.812665e-07,0.004367646,4.5213247e-12,0.99562186,9.4959454e-08,1.4629303e-10,3.2619348e-06,3.0948247e-11,6.918326e-09,6.8861814e-06,8.8244495e-10,3.2233413e-12,3
a451cb96170dd62f.jpg,0.93034685,7.3929536e-06,5.393741e-05,7.0708016e-11,2.3842642e-10,1.0992548e-07,1.27852e-05,3.131202e-05,1.2423577e-05,1.8010196e-08,0.0004406864,0.069094494,0
