,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
8955162bf43db529.jpg,1.4163566e-05,0.0036839163,9.988836e-07,6.381405e-05,0.25352994,0,0,0,0,1
8957ca92d53ae0ea.jpg,3.0538622e-08,6.5824584e-05,1.6762859e-06,7.330299e-05,4.9745926e-05,0,0,0,0,0
8958ae67d2a55267.jpg,0.02866608,0.013531327,4.0172407e-07,0.9987827,4.4682776e-05,0,0,0,1,0
895b9deb5c056076.jpg,0.014930715,0.9461319,1.6637912e-05,0.0024754298,0.049994484,0,1,0,0,0
895f64725dcc3cb0.jpg,1.2708955e-06,0.00025631025,1.6644977e-06,6.9866306e-05,0.00022609394,0,0,0,0,0
895f6a4cc46ceae4.jpg,0.26283997,0.9420877,1.3047269e-05,0.0023741245,0.10753367,1,0,0,0,0
895fda6624dc06cd.jpg,0.028626043,0.9693741,1.1477858e-07,0.0009764364,0.019210795,0,1,0,0,0
896b0dc07cc2fcda.jpg,0.00030767676,0.020378694,4.8647607e-08,5.214972e-05,0.99332607,0,0,0,0,1
896b3f80236d761b.jpg,9.0634666e-07,9.280893e-05,2.3935164e-07,3.7909995e-05,0.0047591664,0,0,0,0,0
89767487e0b89a5d.jpg,3.850847e-06,0.002063149,3.1021898e-06,0.0013740885,0.0024596716,0,0,0,0,1
897a766364c0d9d9.jpg,0.00022647865,0.0012324819,2.6966727e-06,0.00025820205,0.91193855,0,0,0,0,1
897c3c3b82e174b9.jpg,2.6448488e-05,0.00017442653,4.195662e-08,0.00021425454,0.9989453,0,0,0,0,1
897d36a3369db244.jpg,7.3959214e-05,0.99657947,1.2569144e-07,0.00032594288,0.0006657023,0,1,0,0,0
89838699a3e3f2a7.jpg,0.001559659,0.020008994,0.98621154,0.010128557,0.008834995,0,0,1,0,0
89842bd77b22436f.jpg,0.001672434,0.998723,3.020446e-06,0.0027281332,0.0039263484,0,1,0,0,0
8986d59361edf268.jpg,0.039189707,0.8280816,2.9347368e-05,0.023464192,0.075277925,0,1,0,0,0
89888deda92dacbc.jpg,0.006123747,0.3300233,5.974794e-05,0.0020508938,0.9487005,0,0,0,0,1
89889bfed047da2c.jpg,8.010374e-05,0.0006040432,2.4784054e-08,1.5991642e-05,0.9998217,0,0,0,0,1
89896e4e5b99d07c.jpg,1.25095075e-05,0.00014964309,3.0533889e-09,2.8943323e-06,0.9986701,0,0,0,0,1
8989898f8f8e2c7e.jpg,0.048738714,0.38610184,6.723417e-05,0.8297912,0.10433703,0,1,0,1,0
8989ba6ac1c3eae9.jpg,0.016834762,0.09849635,0.3491977,0.029474402,0.020704566,0,0,1,0,0
898c7af839506b6d.jpg,0.0007305712,0.08905112,0.0027972187,0.000569267,0.81306094,0,0,0,0,1
899092d636b5b2b7.jpg,0.008580235,0.93952024,3.7135337e-06,0.00091779075,0.055827055,0,1,0,0,0
8991759f4ad0d5b1.jpg,0.00030935803,0.018410385,0.045215495,0.0023728758,0.21890259,0,0,0,0,1
8994597aa86b172f.jpg,0.002696134,0.98214734,9.151701e-06,0.003058231,0.009671112,0,1,0,0,0
89953d7b00f1a3ad.jpg,0.00354399,0.95190513,4.7465932e-07,0.00087969506,0.032428976,0,1,0,0,0
89965ab9a74ed0a5.jpg,0.011938398,0.31741914,0.001526614,0.11958801,0.0100707775,0,0,0,0,0
8998c78e92ee1bc6.jpg,9.356032e-05,0.0006194802,0.9997451,5.937568e-05,7.322865e-05,0,0,1,0,0
899c6e7ca9d1a58a.jpg,0.01127668,0.031073947,1.1927169e-06,0.9986639,0.00026701475,0,0,0,1,0
899ccb9eac627427.jpg,1.1446962e-08,2.0581514e-05,1.5006398e-07,2.0074196e-05,2.052757e-05,0,0,0,0,0
899d69ed93294b1c.jpg,0.0031095124,0.97577095,9.2836297e-07,0.027757494,0.0026255758,0,0,0,1,0
899d95461f6f6305.jpg,1.2250941e-06,1.9613955e-05,5.3703143e-06,5.6124718e-05,0.00050856575,0,0,0,0,0
899e3b7cc043cecc.jpg,4.4896038e-05,0.038926538,0.99629337,0.0020078544,0.0008888842,0,0,1,0,0
899ebda59584bc98.jpg,8.4888876e-07,0.010921972,1.896729e-06,0.00063482573,0.00050585007,0,0,0,0,0
899f3ae55a32e21c.jpg,3.5008394e-05,0.0062206443,3.7411357e-06,0.0009803836,0.0020470473,0,0,0,0,0
899f713a119b2eca.jpg,8.249895e-08,4.3338914e-05,2.2253943e-08,6.5755225e-06,0.0056130188,0,0,0,0,1
89a07b36334ef269.jpg,0.24127881,0.15904143,0.0035921887,0.5943862,0.38879442,1,0,0,0,0
89a0816f493fccb7.jpg,0.00016259169,0.0006792147,9.068705e-07,1.0830101e-05,0.99971074,0,0,0,0,1
89a1368aeb2dc5b6.jpg,0.0052863886,0.97439486,2.0938126e-06,0.001289176,0.0061349627,1,0,0,0,0
89a1a5d0bd1a355f.jpg,1.2492212e-06,0.000115808856,1.0894822e-08,2.1189524e-06,0.99974626,0,0,0,0,1
89a1c7961b50ff49.jpg,0.059289932,0.7634885,2.198651e-05,0.0038403196,0.08561572,1,0,0,0,0
89a53591ae1c6fb8.jpg,0.01894664,0.9543119,0.0008243293,0.008808219,0.03319797,0,1,0,0,0
89a567979824e9d6.jpg,0.003096398,0.0018999507,3.886012e-08,0.0016478003,0.98844147,0,0,0,0,1
89a587d04b4bf9c5.jpg,2.3432445e-05,0.00026276064,4.0678245e-08,2.93397e-05,0.99978095,0,0,0,0,1
89a6ae0cbf49c7c4.jpg,0.25171322,0.005336618,6.686556e-05,0.9367164,0.00044146794,0,0,0,1,0
89a6deaab52750a5.jpg,0.038097724,0.88644415,1.0605023e-05,0.0028088242,0.121654905,0,1,0,0,0
89a8e93c633cd61d.jpg,0.00028219112,0.013144768,5.1556765e-07,0.000239835,0.9920018,0,0,0,0,1
89aedec411a5763a.jpg,4.5657393e-06,0.00013964699,0.00028366636,0.00019633536,0.00067503436,0,0,0,0,0
89afafc40142e36f.jpg,0.007493937,0.4429085,8.4693437e-07,0.8595489,0.00077928585,0,0,0,1,0
89afbce1e20f8296.jpg,5.1026426e-08,2.1984812e-05,1.4079068e-07,0.00014110035,6.6394746e-06,0,0,0,0,0
89b16870f68786be.jpg,8.252177e-08,1.5633912e-05,1.6386703e-07,3.7657453e-06,0.0005435375,0,0,0,0,1
89b226897673d93c.jpg,0.0060911095,0.013687423,8.821881e-06,0.00070566474,0.9908104,0,0,0,0,1
89b24499628fb5ed.jpg,2.7554676e-09,2.1117194e-05,9.688471e-08,1.4624869e-05,1.2293624e-05,0,0,0,0,0
89b267e8f8d30b1a.jpg,0.0073995567,0.039916895,0.7755354,0.007571915,0.013451805,0,0,1,0,0
89b4249951e1c7ef.jpg,4.7120237e-05,8.823398e-05,1.1426082e-05,0.00023684789,0.029768625,0,0,0,0,0
89b57d953cda1189.jpg,0.000116962605,0.9986475,5.0960193e-08,0.00080857007,6.869104e-05,0,1,0,0,0
89b71da28857e672.jpg,1.209514e-05,0.023345947,5.90724e-05,0.0012956434,0.0044124546,0,0,0,0,0
89b763d4c2ca6aa3.jpg,0.0017093337,0.98022616,2.9727346e-07,0.00081894983,0.0044712424,0,1,0,0,0
89b949916b36cb9c.jpg,6.724715e-09,9.5308144e-07,2.940397e-07,3.4096915e-06,8.68045e-06,0,0,0,0,0
89b9f1911ee6126e.jpg,0.0023313076,0.015668275,0.9889048,0.00041158433,0.0055638244,0,0,1,0,0
89bae2da75769860.jpg,6.691796e-07,0.00012900983,1.124022e-05,0.00028610788,0.00010092176,0,0,0,0,0
89bc19fcf830c6e8.jpg,0.12929972,0.022283273,1.6748394e-05,0.979234,0.00032227056,1,0,0,1,0
89bcd54ae4c4e4f4.jpg,0.0025113919,0.980684,5.1828096e-07,0.00061852386,0.0035335904,0,1,0,0,0
89bdcd8b899e1926.jpg,0.010504712,0.91383195,7.2482006e-05,0.0021170124,0.006664573,0,1,0,0,0
89be161c5074e3b7.jpg,0.063902624,0.03566515,0.03689811,0.88324195,0.07217492,0,0,1,0,0
89becd60a683a29f.jpg,1.3340327e-06,0.00020252704,1.0143056e-07,3.007489e-05,0.0012678674,0,0,0,0,0
89bf2f7258719624.jpg,0.0002706228,0.03707151,1.6515314e-08,0.9988747,1.812485e-06,0,0,0,1,0
89cb83b03f3c60cf.jpg,0.037803262,0.011835992,0.00020790193,0.99304116,0.0008401493,0,0,0,1,0
89cdadcee4d43438.jpg,3.7402688e-06,0.005505787,1.06779304e-07,0.00032522617,0.697114,0,0,0,0,1
89cf47e1ba7046a9.jpg,0.6913839,0.17123184,0.0014028397,0.05312894,0.2485282,1,0,0,0,0
89cfa93dcc0587a3.jpg,0.010114119,0.09716061,0.17436521,0.2587695,0.04814445,0,0,0,0,0
89d12bd9a3678da2.jpg,2.770148e-06,0.00044368661,0.00015631453,0.00047091465,0.001222801,0,0,0,0,0
89d1aedb83fe6022.jpg,0.0038081014,0.0043950793,0.9986052,0.0003860583,0.00050653017,0,0,1,0,0
89d2ca693f1d8666.jpg,0.0014746793,0.09771635,0.9277107,0.0018237196,0.2235977,0,0,1,0,0
89d8ba3c28cde1f8.jpg,0.084798865,0.33592603,3.938493e-05,0.12072452,0.078987956,0,1,0,0,0
89db7ac1f14acf40.jpg,3.7241804e-07,0.0037229748,2.0733621e-08,3.72109e-05,0.44355246,0,0,0,0,1
89dc9838cad84b6f.jpg,7.992679e-06,0.0018056931,3.8315397e-05,0.0005181454,0.00059564743,0,0,0,0,0
89df731087dbcc44.jpg,0.00015489596,0.9912515,9.556986e-08,0.0033444974,0.0003750004,0,1,0,0,0
89df8738da38a196.jpg,5.8838964e-07,2.7480655e-05,2.7416261e-05,3.1017025e-05,0.00014975198,0,0,0,0,0
89e708976d4ae51d.jpg,8.674266e-05,0.99799204,3.9173347e-08,0.00088627764,0.0002107528,0,1,0,0,0
89e7dde61b004717.jpg,0.0051461887,0.031875517,9.449736e-06,0.0002736648,0.9970471,0,0,0,0,1
89e8b534da36722d.jpg,7.2531805e-07,0.010723618,1.2036226e-05,0.0008382377,0.0031541802,0,0,0,0,0
89e926943ba5693b.jpg,0.1299167,0.0055825845,0.00021734973,0.96678245,0.0002853525,0,0,0,1,0
89ea1631ecac73c9.jpg,0.00015152678,0.029180486,0.044050433,0.002226732,0.004724906,0,0,0,0,0
89ea50c4af257ab5.jpg,0.0016364137,0.9841123,4.7284622e-08,0.0018124578,0.0010490753,0,1,0,0,0
89eb8c8d9ccd9499.jpg,2.2172455e-05,0.0012490901,1.4588e-06,0.00020527035,0.14831737,0,0,0,0,0
89ec38ce60c9c7f1.jpg,0.48229027,0.404908,0.000115410774,0.0088627385,0.42065072,1,1,0,0,1
89ec44e46dc276b9.jpg,0.00010890147,0.0067124823,3.2187786e-06,0.00072925095,0.95530254,0,0,0,0,1
89ee37336341ce4c.jpg,0.00022573896,0.033285514,5.220042e-05,0.0015830911,0.008825405,0,0,0,0,0
89f0be0b882f5557.jpg,0.0057832752,0.8323101,8.62471e-06,0.010048455,0.27223706,0,0,0,0,1
89f45ad03b59a85b.jpg,0.10313848,0.14208871,0.035242103,0.029236587,0.113314904,0,0,1,0,0
89f491c55b07ea78.jpg,3.921649e-07,0.00010144133,8.225163e-07,0.00022111385,8.7780885e-05,0,0,0,0,0
89f5f5ad05a8661c.jpg,0.01916153,0.86138576,0.0001332602,0.1883981,0.014379848,0,1,0,0,0
89f63639b00fdb03.jpg,0.004544168,0.0051592267,0.99541473,0.00025472892,0.0020563966,0,0,1,0,0
89f9890060bbfe6d.jpg,0.23886858,0.040767543,0.31516877,0.014101133,0.1229688,1,0,0,0,0
89fd3f8768a01de0.jpg,9.198764e-10,9.173119e-06,1.2832899e-07,9.5032465e-06,1.1464983e-05,0,0,0,0,0
89fe57d268a0f88a.jpg,2.596206e-05,0.012875058,2.8155775e-08,4.598895e-05,0.9993024,0,0,0,0,1
8a0be55d81f4bf0c.jpg,0.00012310933,0.033697437,0.00039924032,0.0032970277,0.0117852595,0,0,0,0,0
8a0d7cad7053f18d.jpg,0.0022715253,0.76980734,8.686678e-06,0.18403934,0.011647377,0,0,0,1,0
8a0f52e99d52cd72.jpg,0.00049939175,0.9903009,5.741609e-07,0.0014119066,0.002354125,0,1,0,0,0
8a16276936ea7aca.jpg,0.36310682,0.20332365,1.0470373e-05,0.002973904,0.13582219,1,0,0,0,0
8a1a97abda0b4a7a.jpg,0.08217983,0.8611897,3.676712e-05,0.0067723095,0.078736134,0,1,0,0,0
8a1b387a99311bf5.jpg,2.6055616e-07,0.000891946,1.7948697e-07,4.6172418e-06,0.99646974,0,0,0,0,1
8a1e845e8e2ebf2c.jpg,0.0014320143,0.20173998,2.2714488e-05,0.013800983,0.13501544,0,0,0,0,1
8a1eaaf015654fad.jpg,0.006847899,0.95732856,2.881531e-06,0.00303543,0.031139838,0,1,0,0,0
8a1ef092b3b6a6d2.jpg,0.86886156,0.12149061,0.0029781358,0.0098012565,0.35251462,1,0,0,0,0
8a1f1cdc4f283d33.jpg,0.00058978045,0.037926026,6.421729e-07,0.000321367,0.9937604,0,0,0,0,1
8a27d495855e55da.jpg,8.474381e-06,0.008923845,2.7359981e-06,6.8927526e-05,0.9748858,0,0,0,0,1
8a2d598f2ec436e6.jpg,0.0016235001,0.00016775828,0.99981827,4.752744e-06,4.137243e-05,0,0,1,0,0
8a2d7d9ecad0e81c.jpg,8.354462e-05,0.47838297,3.7950988e-06,0.05564414,0.0046885465,0,0,0,0,1
8a31aebdbc3e1132.jpg,1.100788e-05,0.00079623703,3.555015e-05,0.0014804594,0.0057764193,0,0,0,0,0
8a34b9fccba0fa88.jpg,7.054852e-05,0.0021927874,5.5760054e-09,1.9192078e-06,0.99996984,0,0,0,0,1
8a3534d322cd34bf.jpg,8.28163e-05,0.9978967,1.5887341e-09,8.118257e-05,0.0005133198,0,1,0,0,0
8a3937a9ab9265a5.jpg,9.910963e-05,0.004067985,8.30797e-05,0.0032435886,0.18989742,0,0,0,0,1
8a39f159f554aac8.jpg,0.033318434,0.12057027,5.137711e-05,0.0014547318,0.9862294,0,0,0,0,1
8a4195529f6b95e3.jpg,1.0096649e-05,0.0027229218,7.8284586e-08,4.881633e-05,0.9918578,0,0,0,0,1
8a4772d191dcd969.jpg,0.0010046442,0.9564028,9.531461e-05,0.0031874655,0.0072143907,0,1,0,0,0
8a5127299a4b71bf.jpg,7.813353e-07,0.0005646982,2.8333804e-07,3.261895e-05,0.10209511,0,0,0,0,1
8a55853d77b262d2.jpg,0.029278543,0.014189064,0.99462235,0.01402657,0.002069872,0,0,1,0,0
8a57ba815538fce1.jpg,5.900947e-10,3.9387928e-07,2.2481491e-07,4.863462e-06,9.674407e-07,0,0,0,0,0
8a5a47354d3d5517.jpg,2.921172e-05,0.0005885855,2.6170925e-09,5.37612e-06,0.999907,0,0,0,0,1
8a5c2ed32fdb6882.jpg,0.009730424,0.0067923637,2.639672e-09,0.99995637,3.4138661e-06,0,0,0,1,0
8a607e82611eb7f9.jpg,6.817537e-05,0.13233072,1.0277806e-06,0.0018102456,0.0022319495,0,1,0,0,0
8a62b42b56976baa.jpg,6.49721e-10,3.1431853e-08,2.5555894e-07,7.974604e-07,4.3381422e-07,0,0,0,0,0
8a695cd7e4533513.jpg,6.389097e-07,0.003526269,1.0786765e-06,0.00042601652,0.0007327617,0,0,0,0,0
8a6aa690e59795ab.jpg,0.00070305826,0.000962406,2.403643e-07,7.280718e-05,0.97459507,0,0,0,0,1
8a70aa5145aeb3af.jpg,4.037794e-05,0.00043013084,0.00035760214,0.0003776703,0.003018334,0,0,0,0,0
8a7513a0bbe451f5.jpg,2.1768528e-05,0.0032511204,4.7073957e-08,0.00015548401,0.9575192,0,0,0,0,1
8a7526cbd23ce1e2.jpg,0.00011481714,0.0038904352,0.00013168463,0.01398262,0.007303386,0,0,0,0,0
8a783d2e364a9ccd.jpg,0.70618385,0.14209846,1.9341833e-05,0.005841616,0.2813934,1,0,0,0,0
8a78f35e068dd8cc.jpg,0.00091651664,0.93698674,2.0551373e-07,0.019970626,0.00020477932,0,1,0,0,0
8a791370f72487ae.jpg,2.790438e-09,3.2233434e-06,1.4772281e-06,1.6314976e-05,8.505813e-06,0,0,0,0,0
8a7ad65bd849d505.jpg,1.6704373e-06,0.0010458158,8.4866866e-07,0.00022397218,0.0057004537,0,0,0,0,1
8a832536921ecbfd.jpg,0.0011046598,0.14828014,0.0005641975,0.0040776404,0.66740817,0,0,0,0,1
8a8437e6c25f2bc9.jpg,1.5554142e-05,0.0024977743,6.549338e-06,0.00035389932,0.0016681881,0,0,0,0,0
8a8591d2e865f1db.jpg,1.7155966e-05,0.007716196,0.00045481618,0.0010318639,0.0047041713,0,0,0,0,0
8a86d49f916a2b6d.jpg,2.577164e-07,1.9385208e-05,4.6551418e-06,2.247707e-05,6.50392e-05,0,0,0,0,0
8a9138ebc3a68f8d.jpg,1.6781689e-09,3.7076134e-07,2.1888878e-08,1.4493911e-06,1.3885092e-05,0,0,0,0,0
8a9237d6a86ba167.jpg,0.0024734982,0.022870902,7.3865735e-08,0.99956745,1.7662875e-05,0,0,0,1,0
8a954b82bf81f2bc.jpg,0.16796847,0.06884507,1.0627874e-05,0.9863179,0.00044180683,1,0,0,1,0
8a956ab79447896e.jpg,2.4617946e-06,5.2818432e-05,2.1299296e-10,1.7506818e-07,0.999998,0,0,0,0,1
8a95fd2d84553355.jpg,0.0073755523,0.6758592,2.881531e-06,0.0017226049,0.7866282,0,0,0,0,1
8a966626bbb96c94.jpg,0.00016432109,0.0053226943,1.072057e-05,0.0005926504,0.03347963,0,0,0,0,0
8a97154acbaadd52.jpg,8.365068e-06,0.00858488,1.1561135e-06,7.899103e-05,0.98669237,0,0,0,0,1
8a972fc8126ef136.jpg,0.00031566466,0.056966085,1.9481372e-06,0.0005650457,0.93400395,0,0,0,0,1
8a993a71634e7327.jpg,0.2113862,0.35751337,0.00075064367,0.011476989,0.81817985,0,0,0,0,1
8a9a1e72a7ac507d.jpg,0.009802854,0.06408714,2.2185273e-05,0.00037249597,0.9459329,0,0,0,0,1
8a9e59da6b61608f.jpg,1.6550056e-09,3.286197e-06,6.767256e-08,4.185554e-06,5.945805e-06,0,0,0,0,0
8a9e5c177d273168.jpg,1.4133054e-09,8.57418e-07,5.144645e-07,2.8861348e-06,1.2038245e-05,0,0,0,0,0
8a9ed96e66850ba5.jpg,0.0021309492,0.004703852,0.99709463,0.00038244104,0.0011248158,0,0,1,0,0
8a9f2f485e20ade9.jpg,0.033749674,0.8994433,3.4275647e-05,0.008016531,0.14518616,0,1,0,0,0
8aa135d26fd203de.jpg,0.0010895027,0.01709626,3.5610066e-07,1.9908617e-05,0.99959844,0,0,0,0,1
8aa1674fda23c14f.jpg,7.77061e-07,0.00013479686,1.2692707e-05,0.00028491588,0.0003602401,0,0,0,0,0
8aa285f60fb2ee19.jpg,4.8556984e-05,0.0024999871,5.391089e-08,4.8083064e-05,0.997026,0,0,0,0,1
8aa2c8cb981bfa3b.jpg,0.15074189,0.72372264,4.4239452e-05,0.009687082,0.018260602,1,0,0,0,0
8aa51a1fa0eb6db8.jpg,4.167158e-05,0.0035809267,0.99758685,0.01426995,0.00022602841,0,0,1,0,0
8aa555561d3e7526.jpg,0.0014633755,0.27766934,0.09598726,0.0073404284,0.17973289,0,0,0,0,1
8aa5ce176c934de1.jpg,0.00019869034,0.0013832609,8.409462e-05,0.0028828115,0.040482804,0,0,0,0,0
8aa78fd5c6c0cec2.jpg,0.029346794,0.84935933,1.5701271e-05,0.117276266,0.002124408,0,1,0,1,0
8aa7d6526ba664b2.jpg,0.0018093135,0.011146468,3.1914273e-09,0.9957262,8.572058e-06,0,0,0,1,0
8aa7f53cc23a8751.jpg,0.027127301,0.09502906,4.4967084e-05,0.027725413,0.915341,0,0,0,0,1
8aa9c1f9cc1978bc.jpg,5.7242723e-06,0.00075262523,7.7465853e-07,4.658395e-05,0.95359594,0,0,0,0,1
8aaa6b1bf049fca8.jpg,0.46225998,0.3425029,4.229603e-05,0.0053337077,0.32490593,1,0,0,0,0
8aad6dcbada40e1c.jpg,0.26572037,0.49174908,0.0006207266,0.013083992,0.07021448,1,0,0,0,0
8ab073c5dd79a2a8.jpg,1.08788765e-08,3.9138436e-06,2.2823043e-08,6.6814164e-06,3.6787183e-05,0,0,0,0,0
8ab0e7d97708718e.jpg,5.1197908e-08,1.4679658e-05,8.980207e-06,0.00014400369,1.175593e-05,0,0,0,0,0
8ab2b0f6d9c521cd.jpg,2.0017076e-05,0.010820413,7.690378e-07,0.0002857663,0.53326905,0,0,0,0,1
8ab3ca425a7ca5ad.jpg,0.0031783958,0.18411385,7.130216e-06,0.98914486,0.001245867,0,0,0,1,0
8ab4b539357111fa.jpg,3.0906685e-07,9.716795e-06,4.1255053e-08,1.041235e-05,0.0052683884,0,0,0,0,0
8ab55494869e92f7.jpg,0.0045614326,0.6363278,0.088822745,0.011257521,0.5959646,0,0,1,0,0
8ab55c0790d0f1fb.jpg,7.696712e-06,6.555841e-05,2.3746201e-08,3.3929637e-06,0.9999511,0,0,0,0,1
8ab57810f73ec568.jpg,3.0289348e-05,0.22590534,7.9788714e-07,0.00069211377,0.16069111,0,0,0,0,1
8ab5ab5b1067c5a5.jpg,0.00010808563,0.0012863453,0.0006657099,0.019702718,0.00047778577,0,0,1,0,0
8ab625a1b6acb396.jpg,0.0005486983,0.0048208833,0.000112742746,9.914479e-05,0.9929149,0,0,0,0,1
8ab718e69daee902.jpg,0.000859409,0.014629143,1.2144192e-05,0.00039146724,0.9911231,0,0,0,0,1
8ab7cafa03db6105.jpg,2.4465652e-09,3.394028e-06,5.9210316e-07,2.6862056e-06,9.443611e-06,0,0,0,0,0
8ab96184adba71b3.jpg,0.0025852174,0.04259232,0.00017426928,0.00051935634,0.9718445,0,0,0,0,1
8ab971e3b4169656.jpg,4.541852e-05,0.09964244,2.1381004e-06,0.000602719,0.6135947,0,0,0,0,1
8aba6e9603cf27c2.jpg,3.6495134e-05,0.0006528367,1.7432261e-06,0.011602742,0.00037600077,0,0,0,0,0
8aba9198abdd239c.jpg,0.014344512,0.4768347,8.884724e-06,0.0039528417,0.8919117,0,1,0,0,1
8abacb9cc20ec997.jpg,0.011635532,0.7156548,4.419265e-05,0.8376847,0.00045364062,0,0,0,1,0
8abadec8f8c944f0.jpg,0.006772297,0.017498126,5.4469047e-06,0.00021131439,0.23595683,0,0,0,0,1
8abc65c20f33e4da.jpg,0.012448569,0.012270582,2.7715885e-07,0.99991834,1.4916943e-05,0,0,0,1,0
8abd0e2f60929dec.jpg,0.0006545987,0.0042097773,0.99838984,0.0007394016,0.00053998403,0,0,1,0,0
8abd9215c1632d3f.jpg,0.010934753,0.8688405,1.1903889e-05,0.014206423,0.06465759,0,1,0,0,0
8abf58cb98c58f60.jpg,0.00052928296,0.0036138562,0.00019636005,0.0007555586,0.38576713,0,0,0,0,1
8ac5b5cbd05b7838.jpg,9.127245e-06,0.01276572,2.0455961e-06,0.00028448022,0.2865421,0,0,0,0,1
8ac74a26879f497c.jpg,2.459443e-06,0.00035545573,5.822434e-08,6.162533e-05,0.3452837,0,0,0,0,1
8ac961c83fcf700f.jpg,0.002044131,0.98174393,9.801055e-07,0.002427661,0.0025336044,0,1,0,0,0
8aca92c9b1c9759d.jpg,0.0032673436,0.38093853,2.6862875e-07,0.97042525,0.0002959193,0,0,0,1,0
8acce5ad262e3a78.jpg,0.31308186,0.68324435,5.104663e-05,0.0035338136,0.7329449,1,0,0,0,0
8acd25962f9555b8.jpg,0.03389291,0.9367139,6.0329085e-06,0.0023172616,0.6101342,0,1,0,0,1
8acd47e812b173e6.jpg,0.00030762926,0.99085355,8.474952e-08,0.00040444566,0.0031767979,0,1,0,0,0
8acd61aeb46af252.jpg,0.0001429396,0.99643254,2.2227545e-07,0.0004842073,0.00011416113,0,1,0,0,0
8ad11d7dec22d923.jpg,0.04121656,0.5821774,5.3706367e-06,0.0012251975,0.88706964,1,1,0,0,1
8ad55acf93ec9308.jpg,0.0012973247,0.07752221,2.3745719e-05,0.0008680091,0.952609,0,0,0,0,1
8ad5953859e948d7.jpg,0.36375904,0.6058761,8.328356e-05,0.0035774051,0.86541456,1,0,0,0,0
8ad786d2d6c2caca.jpg,6.788937e-06,0.002769743,6.966023e-10,1.3692103e-06,0.99971515,0,0,0,0,1
8adac3dc9f820d0f.jpg,0.2934386,0.80604005,0.0007184261,0.012073772,0.37598476,1,0,0,0,0
8adb365ba5ca5485.jpg,3.485027e-05,0.00010086923,1.4663038e-07,7.266894e-06,0.9998405,0,0,0,0,1
8adcbb410ba99d5c.jpg,0.0001678794,0.010587874,0.00053348305,0.0030370061,0.010523231,0,0,0,0,0
8adece06dcc56507.jpg,6.5630345e-05,0.0008639906,5.7559735e-08,8.272518e-06,0.99972564,0,0,0,0,1
8ae23fc2603eb569.jpg,6.48518e-05,0.0015402891,5.9621e-06,1.5951537e-05,0.9983997,0,0,0,0,1
8ae266ce964689bb.jpg,0.037311092,0.85057044,5.609681e-06,0.0009872857,0.0069626938,1,0,0,0,0
8ae29f9e6c218739.jpg,0.027303496,0.0019749298,4.8909513e-08,0.9986771,0.0005623421,0,0,0,1,0
8ae47d252a8ed53a.jpg,7.810502e-08,6.514019e-05,6.0175046e-07,9.857323e-05,0.00016676373,0,0,0,0,0
8ae594d3d96f4548.jpg,1.3672917e-11,5.274759e-08,2.7371776e-08,1.877362e-07,6.032426e-07,0,0,0,0,0
8ae5c88ec78eef80.jpg,6.123165e-10,5.758405e-07,5.6787012e-08,2.3911741e-06,3.4700847e-06,0,0,0,0,0
8ae697e621956571.jpg,0.0030623933,0.07236932,9.668048e-05,0.996351,0.00037163834,0,0,0,1,0
8aed7afd24153852.jpg,0.06914424,0.27990675,0.0002789946,0.0065857773,0.8821027,0,1,0,0,1
8af476a0d552daa3.jpg,4.505575e-07,0.0006505657,4.5052101e-07,0.00012299293,0.0045485743,0,0,0,0,1
8af52f087f712a0d.jpg,2.7803435e-07,0.000106054424,2.2860843e-07,5.047038e-05,0.0019630755,0,0,0,0,0
8af578ce650e91b1.jpg,8.416615e-10,2.1805774e-07,1.4201e-07,8.570995e-06,6.32618e-07,0,0,0,0,0
8af61aa1f9398ce4.jpg,0.005357934,0.04421535,2.2937676e-05,0.9984351,0.00014602818,0,0,0,1,0
8af6259582af8aab.jpg,4.428467e-06,0.017370643,2.9978733e-05,0.0018325266,0.0023769825,0,0,0,0,1
8af83f5138aaf825.jpg,5.4664033e-06,0.012431089,6.374937e-06,0.002402454,0.096394405,0,0,0,0,1
8af86da87ce164c6.jpg,6.748173e-07,0.0005528996,1.3490436e-06,0.00017272893,0.0033134145,0,0,0,0,0
8af8a0c2beca90ef.jpg,2.931739e-07,1.023666e-05,1.8486384e-06,0.00017266785,3.791694e-05,0,0,0,0,0
8afa9687aab53506.jpg,0.124091364,0.6335607,1.7227936e-06,0.0008860243,0.84053516,1,0,0,0,0
8afab5369497d092.jpg,2.9936589e-06,0.006949667,8.448823e-08,3.770963e-05,0.9704086,0,0,0,0,1
8afe8088de0a7f78.jpg,1.4487236e-05,0.00038628004,1.5119899e-06,1.0843132e-05,0.99894816,0,0,0,0,1
8aff306a89259d66.jpg,1.40478505e-05,0.15254878,0.8638962,0.0030892265,0.033815693,0,0,1,0,0
8b0c607c9322dbfb.jpg,0.23604918,0.7866029,0.00011904311,0.005115945,0.69087154,1,0,0,0,0
8b133905d89dbad5.jpg,0.006043319,0.11035776,2.553385e-06,0.0010337575,0.9429175,0,0,0,0,1
8b1fba5efa125418.jpg,6.0265035e-07,0.00044969207,1.1349499e-06,6.7059496e-05,0.03318846,0,0,0,0,0
