,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
9498690ee31fc0fe.jpg,0.00020435,5.1617444e-05,1.19229535e-05,0.00011446581,0.99947554,0,0,0,0,1
9499194cceb2ced3.jpg,0.024927465,0.19867252,6.162245e-05,0.00016825377,0.97797924,0,1,0,0,1
9499603eb54af786.jpg,0.07898345,0.13969393,0.00021354744,0.8864051,0.0048841215,0,0,0,1,0
9499ca5fc8e614ea.jpg,0.00013748226,0.99886775,1.0476336e-05,0.008393862,0.0005709012,0,1,0,0,0
949a5daa9c697253.jpg,0.00019096496,0.999328,3.0249888e-05,0.00024438236,0.0016531132,0,1,0,0,0
949a6a87356bc378.jpg,4.778473e-06,6.6124376e-05,0.0009915597,0.00016671428,1.3199276e-05,0,0,0,0,0
949a6a9ad44a6f95.jpg,0.00019357847,0.00013193136,6.741047e-05,5.6395047e-06,0.0011649183,0,0,0,0,0
949bc1468f603dfa.jpg,0.053810447,0.9068304,0.0001547604,0.6122736,0.11295047,0,1,0,0,0
949c6a6da17577c0.jpg,0.009036713,0.0021683262,1.0765074e-05,0.99796367,0.0013598682,0,0,0,1,0
949cb4cb995ad0d3.jpg,2.9678346e-05,0.9999734,1.3192279e-05,0.00013943834,5.9562526e-06,0,1,0,0,0
949ccfb0b2f3540b.jpg,0.0004394364,0.0018408376,0.0025773053,0.0004539642,0.0032430952,0,0,0,0,0
949f67652a8a4a7a.jpg,8.2184675e-07,3.608277e-05,3.2580214e-05,1.668014e-05,5.7446072e-05,0,0,0,0,0
949fc294cbc393c5.jpg,8.247241e-06,1.1028937e-05,2.6156051e-06,2.5276456e-06,0.0001583515,0,0,0,0,0
949fcf6c2c649c4a.jpg,0.0007885333,0.0006973233,0.99940896,6.217488e-05,0.00020748327,0,0,1,0,0
94a0c0e703eeaf37.jpg,0.03164164,0.58816206,0.0001258399,2.9624933e-05,0.9502425,0,1,0,0,1
94a0d880a99fb5fd.jpg,1.640747e-05,2.1966454e-05,7.173348e-06,1.2321996e-06,0.00023034877,0,0,0,0,0
94a162efd2bad0f0.jpg,0.30457455,0.87082154,0.0011480062,0.011918143,0.015669862,0,1,0,0,0
94a17cc1f81f097e.jpg,0.0014779859,0.00031235634,0.0020318232,0.00010027137,0.996185,0,0,0,0,1
94a386b68ebfd0d0.jpg,4.675077e-07,1.8673976e-05,2.2106228e-06,4.2885827e-07,0.016090572,0,0,0,0,0
94a39b9e318d62d5.jpg,5.6609897e-05,0.00011389355,2.4867522e-05,3.5429725e-06,0.00023891088,0,0,0,0,0
94a58c6d7bcbe046.jpg,1.4357453e-05,0.99998283,3.339087e-06,0.00069214083,7.774415e-05,0,1,0,0,0
94a63e567b4b4589.jpg,4.02638e-06,1.004426e-05,8.153029e-05,8.461937e-06,0.0002628085,0,0,0,0,0
94a6545656f3b0ab.jpg,0.015914202,0.9841855,2.10504e-05,0.0006707208,0.0034373687,0,1,0,0,0
94a873d2895adda5.jpg,0.0435888,0.0046678316,1.4285641e-05,0.0073919324,0.6934518,0,0,0,0,1
94a99387cd1a2dd3.jpg,0.40729943,0.0035806121,0.00014680863,0.05067843,0.046156388,0,0,0,0,0
94ac02feb507fc07.jpg,0.00050176104,5.7907313e-05,0.0006461454,0.00011552771,0.9930937,0,0,0,0,1
94ad6bd1f5903616.jpg,0.036012642,0.0028175951,1.1109143e-05,0.9992778,0.0011781433,0,0,0,1,0
94adc09d958de497.jpg,1.3385923e-05,8.031752e-05,1.03091935e-07,2.3519817e-06,0.0008069425,0,0,0,0,0
94b13bcb218c66f6.jpg,0.011307819,0.00022925781,0.001139654,0.0009081717,0.98861545,0,0,0,0,1
94b1c98cbc2fa536.jpg,0.6542201,0.7657318,0.0007726398,0.00032567108,0.25324675,1,0,0,0,0
94b2129f1555755e.jpg,4.8134435e-08,1.3212851e-06,4.2115698e-08,1.2455473e-07,1.1206676e-05,0,0,0,0,0
94b26d8dc50d69bc.jpg,0.00029891476,0.00011827697,0.0005499853,3.9503757e-05,0.0009987555,0,0,0,0,0
94b3369fd0cb430e.jpg,0.00025467694,0.00017388286,1.77984e-05,2.1841433e-05,0.9982653,0,0,0,0,1
94b37a6a6515a27c.jpg,0.078486405,0.986615,4.777992e-05,0.002189269,0.0042858347,0,1,0,0,0
94b393b3b1e8a4ac.jpg,0.00014031678,1.6545066e-05,1.6230196e-06,3.4516674e-05,0.009688312,0,0,0,0,0
94b46bc8663c25f9.jpg,0.0005607936,0.000109623616,2.0714508e-06,3.546218e-05,0.02702846,0,0,0,0,0
94b531898979f38b.jpg,0.000123796,0.00019100429,1.7548588e-06,1.8244673e-05,0.0026772462,0,0,0,0,0
94b5da96cd0bc3e0.jpg,0.008553929,0.996049,0.0019297886,0.00061434373,0.006375162,0,1,0,0,0
94b73fc4299c3652.jpg,0.0002528452,0.99941945,3.0713003e-05,0.0013955575,0.0004389629,0,1,0,0,0
94b78d183adc3b43.jpg,0.00016585823,0.0010412922,0.00021947156,2.6539215e-05,0.0039086738,0,0,0,0,0
94b79ccf78cc6c01.jpg,0.0006966149,4.1738956e-05,3.2747394e-05,0.00014118984,0.99863106,0,0,0,0,1
94b929bd584758d3.jpg,6.706544e-05,1.1703255e-05,6.764604e-06,6.351761e-06,0.9574127,0,0,0,0,1
94bfc8e64d521dc2.jpg,0.00011391678,0.00014844984,0.000329559,6.636885e-05,0.99793625,0,0,0,0,1
94c16e393d27707c.jpg,2.0730774e-08,3.7188073e-07,6.283901e-09,2.7582663e-08,2.9613334e-06,0,0,0,0,0
94c17e96c19b0dae.jpg,0.0017542654,0.00034838048,0.00014907768,3.542534e-05,0.9971233,0,0,0,0,1
94c23d39d1e5e836.jpg,0.0266094,0.97614413,8.7711516e-07,0.00093473855,0.0004950082,0,1,0,0,0
94c269c51f4f5a5a.jpg,0.9566316,0.47002098,0.0002280194,0.0070133265,0.16224092,1,0,0,0,0
94c350bfec80bf2c.jpg,2.3002322e-06,1.01288315e-05,2.0096242e-05,8.6339486e-07,0.00043830724,0,0,0,0,0
94c526b29bb94aba.jpg,1.0537292e-06,1.6699749e-05,1.8076323e-08,3.9186426e-07,2.631449e-05,0,0,0,0,0
94c5db0a3762ecb8.jpg,0.102542415,0.0033564076,0.9640787,0.0017480429,0.002060497,0,0,1,0,0
94c61e2b18b7daa5.jpg,0.11564616,0.955443,5.888062e-07,0.0013534371,0.00045802092,0,1,0,0,0
94c63637f195c721.jpg,0.001955506,0.9984681,0.0005803254,0.0004893426,0.0055835326,0,1,0,0,0
94c6db7e61330e70.jpg,0.2719615,0.015198417,9.4681935e-05,0.88104665,0.0017164669,0,0,0,1,0
94c85e47b988ff30.jpg,0.00017459295,2.4352183e-05,3.5792626e-05,3.397524e-05,0.9991234,0,0,0,0,1
94c86f554fbe6901.jpg,0.008557615,0.99474746,0.00019080733,0.00022170959,0.0012325352,1,0,0,0,0
94c8b450b075eded.jpg,0.4086411,0.059405103,1.5027051e-06,0.9989832,0.00085279613,1,0,0,1,0
94ca4fa57fcb204a.jpg,2.3694047e-06,4.7432888e-05,2.2291569e-07,5.52634e-07,0.040037956,0,0,0,0,1
94ca82be6e607676.jpg,4.787675e-05,6.877129e-06,0.0026829613,5.10006e-05,0.9995084,0,0,0,0,1
94cb308cde731771.jpg,0.40423185,0.7857467,0.0010049328,0.001258929,0.2919891,1,1,0,0,1
94ccbe902df63a26.jpg,2.8565419e-06,4.490148e-05,8.985526e-07,8.652605e-06,7.2154915e-05,0,0,0,0,0
94cccf1ee8306537.jpg,1.6243313e-05,0.9999801,4.0380155e-06,0.00024457442,4.193129e-05,0,1,0,0,0
94ccde9c16ba2723.jpg,0.0048811743,0.00048229203,0.0001226616,0.00014040727,0.97079766,0,0,0,0,0
94cdcaa23e732ba4.jpg,0.016721176,0.05771691,0.00023080163,0.00022754028,0.98394185,1,0,0,0,0
94d0737b69af105c.jpg,0.99980205,0.17635995,2.0489104e-07,0.001252196,0.043275516,0,0,0,0,1
94d17345892ed1d7.jpg,0.0013228806,0.0023964422,0.9997316,0.00038410514,0.00050542015,0,0,1,0,0
94d24ff29516543e.jpg,0.79617846,0.65469366,1.7460114e-05,0.0014331159,0.56915027,1,0,0,0,0
94d2c39ae8f86b26.jpg,7.5223847e-06,3.651919e-05,1.5119283e-05,1.2642976e-06,0.0011360932,0,0,0,0,0
94d46fc180ecabb9.jpg,5.338171e-06,5.1275692e-05,4.6119956e-07,9.155264e-07,0.008363028,0,0,0,0,1
94d552dd0b286ceb.jpg,2.328822e-05,3.2838097e-06,2.7131045e-06,3.6629096e-06,0.9999201,0,0,0,0,1
94d6752b4e6c542d.jpg,0.0025592125,0.98880476,4.0956715e-05,0.0010185344,0.017095426,0,1,0,0,0
94d7c4938e5f6831.jpg,0.0002253594,0.00011383784,0.00014109132,2.4857685e-05,0.99765176,0,0,0,0,1
94d8babc5a2d4a27.jpg,0.0001547802,0.00015528502,1.8238045e-05,1.9043442e-05,0.00017129937,0,0,0,0,0
94d8c8656d6f3316.jpg,0.35437125,0.050703462,0.00019336044,0.8765719,0.00097606017,1,0,0,0,0
94d93de209b27a72.jpg,0.00010369212,1.7394465e-05,0.00039122158,0.00030111862,0.99678755,0,0,0,0,1
94da5ebd8646506b.jpg,0.0006359066,0.0008870862,2.7897586e-06,0.9997354,0.00019349084,0,0,0,1,0
94da65069fea4d19.jpg,0.00014801817,0.0011134465,0.00027329763,9.744045e-05,0.8740365,0,0,0,0,1
94da81a42fac2fb5.jpg,0.0015380292,0.00011016928,0.00016151654,0.00030119755,0.99829584,0,0,0,0,1
94dac92d3eb3b0c1.jpg,0.450598,0.32052997,0.00086474663,0.02567895,0.29974803,0,1,0,0,1
94dbce4347a0b659.jpg,0.00029915795,0.00023083706,1.5749114e-06,0.9998629,0.0005471402,0,0,0,1,0
94dbe0dc07a1fe41.jpg,8.64571e-05,0.9999497,8.078283e-07,0.0008454327,7.291042e-05,0,1,0,0,0
94dc58a4cae1677a.jpg,0.06477762,1.3751758e-05,4.445596e-09,0.999995,1.2996391e-08,0,0,0,1,0
94dc686b55ab2d52.jpg,0.17162901,0.029065708,0.0006003478,0.6636806,0.0024281426,0,0,0,1,0
94dc90b1654ecbb6.jpg,0.00201168,0.0034824794,0.99931085,0.00015284964,0.0008196278,0,0,1,0,0
94e048c6ef5f54d4.jpg,0.0002505071,0.9995864,1.6409159e-06,0.00019789378,0.00046333505,0,1,0,0,0
94e1675b7b308e1c.jpg,1.2937215e-06,2.9808287e-05,1.6410051e-07,2.6159644e-06,1.2218039e-05,0,0,0,0,0
94e183ebcf624e62.jpg,0.000118015494,1.0855674e-05,1.9497136e-05,1.108734e-05,0.99958605,0,0,0,0,1
94e1c00f7d3c31f3.jpg,0.1126132,0.047566168,0.00047197228,0.002409753,0.9238087,1,0,0,0,0
94e1c6c79e9f0968.jpg,0.4049087,0.07518742,0.003121066,0.005705972,0.81891775,1,0,0,0,0
94e24a4b96adadc5.jpg,3.9491733e-06,5.2109685e-06,3.926424e-07,4.966798e-07,1.9330344e-05,0,0,0,0,0
94e2530ba5b2f4b6.jpg,0.00033586365,0.0027965966,3.2427374e-06,0.99984515,0.0003290319,0,0,0,1,0
94e354f5c063bb2c.jpg,0.0002957464,0.00063523423,1.7358341e-05,0.9999484,0.00016261805,0,0,0,1,0
94e4d8968d9bb499.jpg,3.3171406e-07,1.3522921e-06,3.9484544e-07,7.2187805e-07,1.6141657e-05,0,0,0,0,0
94e5858b6c78696b.jpg,0.010713283,0.9895238,0.0001534105,0.0002851882,0.07362918,0,1,0,0,0
94e5c9cece4a14b3.jpg,0.000706171,0.99879885,1.0599108e-05,0.015734946,0.00023562441,0,1,0,0,0
94e7229aa13f549b.jpg,0.000108311375,1.0794939e-05,2.0233412e-05,0.00026125758,0.9980646,0,0,0,0,1
94e76a2bad96126a.jpg,0.00033987415,0.99685115,4.3566528e-05,4.276272e-05,0.0016161806,0,1,0,0,0
94e7cedc618c2927.jpg,0.31917983,0.0147523945,0.9471503,0.0014681945,0.010263113,0,0,1,0,0
94e7da9f283c45b0.jpg,0.00017407263,0.00013024625,2.8079225e-05,1.1848257e-05,0.0002847421,0,0,0,0,0
94e947373a5423cb.jpg,4.4915272e-05,1.8295497e-05,2.8864954e-06,1.2385081e-05,0.22723576,0,0,0,0,0
94e9c93678307b27.jpg,4.532286e-05,6.72971e-05,1.9422534e-05,2.1785932e-05,0.000562737,0,0,0,0,0
94ea6283858abf9e.jpg,0.00027505244,3.4073917e-05,1.1836984e-05,1.2612573e-05,0.985586,0,0,0,0,1
94ea908dcdceec16.jpg,0.006272957,0.0051438794,0.99895144,0.00032755022,0.00019959529,0,0,1,0,0
94eaa023c6f58bdc.jpg,0.082950756,0.01728951,0.0001163833,0.00062194775,0.9598258,0,0,0,0,1
94ec0c564ee8d5b9.jpg,0.049372245,0.13465048,0.25197193,0.010421047,0.11978491,0,0,0,0,1
94efca2b542635d2.jpg,0.8776581,0.08575628,0.00016158201,0.1653252,0.03412974,1,0,0,0,0
94f070819b9abaed.jpg,0.16820057,0.85187685,8.7664695e-05,0.0017781147,0.72129667,0,1,0,0,1
94f285856b8c7b2b.jpg,8.840283e-06,6.9992375e-06,9.847422e-07,1.8563464e-06,5.1429557e-05,0,0,0,0,0
94f297139780a5eb.jpg,2.0677835e-06,4.3919686e-06,2.159164e-07,1.0906757e-06,4.268946e-05,0,0,0,0,0
94f3be132f07818b.jpg,0.017133309,0.0023264582,0.9974728,0.00079257466,0.0003025511,0,0,1,0,0
94f4d5869bb490f8.jpg,0.19597925,0.042390667,8.500309e-05,0.8266894,0.01649789,1,0,0,0,0
94fa417db2ec07d0.jpg,0.3948861,0.7370715,0.000736312,0.0014397455,0.6263565,1,0,0,0,0
94fa746da6a25a1c.jpg,3.1150772e-05,6.0318023e-05,3.8483066e-07,8.216247e-05,8.614109e-05,0,0,0,0,0
94fc1c9a0d8b6d6a.jpg,0.23906273,0.5363671,0.00058896095,0.001188729,0.73282665,0,1,0,0,1
950207caf3f2e1d9.jpg,0.00085318956,0.9990829,0.00072480465,0.00047038725,0.0007765386,0,1,0,0,0
95076ec69f783a30.jpg,0.005345641,0.00035769283,0.0005474741,0.00022059522,0.9915353,1,0,0,0,0
9507976774e01d1d.jpg,3.642732e-07,1.3977414e-05,1.8346021e-06,8.400838e-07,2.9930941e-05,0,0,0,0,0
95081a79b56f5aa5.jpg,0.0032394812,5.859752e-05,8.0780155e-05,2.6298412e-05,0.9967662,0,0,0,0,1
9509cd594073b3f5.jpg,0.0011434915,0.0056216833,7.9573314e-05,0.999979,2.884174e-05,0,0,0,1,0
950a346d0d36edda.jpg,8.5588704e-07,6.5818654e-06,4.2360568e-07,9.1845084e-07,5.273504e-05,0,0,0,0,0
950abcced875c236.jpg,0.0009840159,0.9992924,5.2004314e-05,0.00021014722,0.00078523444,0,1,0,0,0
950dca6ab63c4be8.jpg,0.0051372373,0.0006364981,0.0003720052,0.00019474275,0.995125,0,0,0,0,1
951a8f14cbb0c5fa.jpg,0.0031361862,0.9931564,2.1234948e-05,0.0011674451,0.001207811,0,1,0,0,0
951c6a39a3f2e338.jpg,1.8689535e-07,2.3567193e-06,4.4051598e-07,1.1571107e-06,7.129583e-06,0,0,0,0,0
951c6b68c0d1b5ed.jpg,0.0009785887,0.0019940464,4.726961e-05,0.99975425,0.001012956,0,0,0,1,0
951e95a4736ae24b.jpg,0.8923133,0.017607005,1.5909567e-06,0.3330783,0.011090041,1,0,0,0,0
951f63af3c3052d4.jpg,0.9395319,0.20648369,0.00012000858,0.000859371,0.19284043,1,1,0,0,1
951f7ba97243cc12.jpg,5.319628e-05,6.469497e-05,2.8577438e-06,0.9999927,8.913267e-05,0,0,0,1,0
9520dbcb789de036.jpg,9.203311e-05,0.9999392,9.363778e-06,0.0001892713,0.00013848275,0,1,0,0,0
95245ac6495adceb.jpg,1.2770766e-05,0.9999937,1.3633093e-06,2.8021286e-05,2.7296648e-05,0,1,0,0,0
95276ccd226ad933.jpg,0.0031126966,0.009574513,0.625882,0.0049712397,0.1118214,0,1,0,0,0
952971ccf890b7b4.jpg,0.9174344,0.118181475,0.00090236455,0.0036104978,0.07229067,1,0,0,0,0
952a2e7cf279508d.jpg,2.312357e-13,9.065145e-12,4.9768915e-14,1.0,4.065798e-09,0,0,0,1,0
952a9e135c19e379.jpg,0.0003970053,2.4507883e-05,3.882215e-05,1.7258923e-05,0.9994791,0,0,0,0,1
952ab5128bb5abb8.jpg,0.03635779,0.7270423,1.0337481e-05,0.0009230347,0.92101246,0,1,0,0,1
952ad5c1511eb3ba.jpg,0.06679357,0.8037346,7.406155e-05,0.0011884612,0.39705998,0,1,0,0,0
952bbdd2cc571294.jpg,0.00022033225,8.690755e-06,9.687959e-07,0.0002566871,0.994649,0,0,0,0,1
952bd5415aa2bd74.jpg,2.9124653e-06,3.2844519e-06,7.004921e-07,7.4471194e-07,0.00010973636,0,0,0,0,0
952be361b47c48f2.jpg,0.0030819657,0.011015757,0.0001042507,0.9996809,0.0007381914,0,0,0,1,0
952d4ad449fa4d8b.jpg,0.0012377499,0.001374239,0.0009904677,2.17354e-05,0.9611661,0,0,0,0,1
953537e2604edb38.jpg,0.00011322716,0.00028001226,0.9999511,0.00015683901,2.2141332e-05,0,0,1,0,0
95385a2db0e79595.jpg,2.8307009e-06,1.2861712e-05,3.0933716e-06,1.1291179e-06,0.00028774238,0,0,0,0,0
953880958fd6dd93.jpg,0.10661474,0.36765876,3.6758498e-05,0.002001998,0.615028,0,0,0,0,1
953ab2332aa57ca6.jpg,0.036496416,0.0044808974,3.7496366e-07,0.99808645,6.354291e-05,0,0,0,1,0
953cd0d25cc3e92d.jpg,0.025666635,0.97600615,2.354552e-05,0.0005226611,0.010766589,0,1,0,0,0
953d35d0ec2a999c.jpg,0.0010994938,9.288976e-05,3.872616e-05,7.550871e-05,0.9983296,0,0,0,0,1
953f3074707063b7.jpg,0.0002093323,0.9998683,3.1212471e-06,8.013713e-05,3.176842e-05,0,1,0,0,0
95458bae4d4c3f34.jpg,7.206641e-05,0.00013010809,4.211777e-06,7.958649e-06,0.016460076,0,0,0,0,0
9545a4a5cb82cfda.jpg,3.875871e-05,2.3169529e-05,2.9310283e-06,5.1062143e-06,0.99975425,0,0,0,0,1
9545afa1952a6e96.jpg,3.3296237e-05,0.00029920586,9.984379e-07,3.5844543e-05,0.00017909217,0,0,0,0,0
95472b1f452d45b9.jpg,1.3590691e-05,0.9999422,0.00024222615,0.011845717,1.848323e-05,0,1,0,0,0
954849f26fb19ae4.jpg,0.00010230561,0.00017163911,4.715246e-05,2.0979394e-05,0.6404808,0,0,0,0,1
9548d2ccead92cf1.jpg,8.370709e-06,2.7521857e-05,4.0183736e-06,1.0101021e-05,8.3239815e-05,0,0,0,0,0
9549bad02dda4e69.jpg,0.00010982514,1.3701738e-05,8.194034e-07,3.1830753e-06,0.9999492,0,0,0,0,1
954d062dcb4ea5d6.jpg,8.973871e-06,6.232598e-06,2.684336e-06,1.1336334e-06,0.9643976,0,0,0,0,1
954d0ecd3e8b328e.jpg,1.6244316e-07,2.4530516e-05,1.8308868e-09,4.101814e-07,1.3196457e-05,0,0,0,0,0
9551963cba74c5a6.jpg,0.00023354654,0.0005603357,1.8223017e-06,3.2393955e-06,0.99918264,0,0,0,0,1
955268d26a7295e7.jpg,0.0020442728,0.00018336781,2.2426766e-06,0.99999523,1.0511708e-06,0,0,0,1,0
9552b13f9bba5920.jpg,1.3464524e-06,2.3613786e-06,6.4664994e-07,4.7583364e-07,0.00013393868,0,0,0,0,1
9554e9c0873b0d7b.jpg,2.3613313e-06,0.00014497859,1.3948965e-06,1.5446663e-05,8.369797e-05,0,0,0,0,0
95575250487eed8b.jpg,0.00062468875,0.0006043421,0.00012363344,0.0006886209,0.0009491349,0,0,0,0,0
95584a3a9f25e55a.jpg,6.928325e-05,0.0013528912,2.538019e-05,5.9364897e-06,0.00037354376,0,0,0,0,0
955a96b5a95675a0.jpg,6.3704274e-06,2.8138278e-05,1.143249e-05,2.5578186e-06,0.0014548614,0,0,0,0,0
955b9ac5cc86949b.jpg,0.15929772,0.9441151,0.0003560163,0.00020417376,0.8447169,1,1,0,0,1
955f62896264dbb2.jpg,3.912909e-05,0.00046327678,6.489577e-06,0.9999908,6.845328e-05,0,0,0,1,0
9560eaccc18fbb98.jpg,0.6797774,0.36157626,0.00032385025,0.0014793664,0.40320563,1,0,0,0,0
95616485ee6a9cec.jpg,1.45634785e-05,0.000173857,2.9917957e-05,1.05833105e-05,3.6837137e-05,0,0,0,0,0
956291ca4b7ad758.jpg,0.00028565843,0.000105211235,9.492386e-06,1.3327141e-05,0.0008402922,0,0,0,0,0
95657ad066dc6a86.jpg,2.891411e-07,1.2959285e-05,5.6055205e-06,2.6883072e-06,6.496401e-05,0,0,0,0,0
9566925ec3986a9d.jpg,0.0029396398,0.99581426,1.096256e-05,0.001696659,0.0017603608,0,1,0,0,0
9567c55e16cc94a5.jpg,8.869535e-06,0.00012676253,3.161444e-05,1.4468279e-06,0.00024910283,0,0,0,0,0
956854f5afa0ca56.jpg,9.167408e-05,4.2172637e-06,3.9092733e-06,1.0355666e-05,0.9998323,0,0,0,0,1
9569383f433a6f41.jpg,0.31167176,0.33339888,0.00035320266,0.123441115,0.30258247,0,1,0,1,0
956a14cd75279a74.jpg,3.2657726e-07,3.9502625e-05,3.9262364e-08,3.1801852e-07,5.9915064e-06,0,0,0,0,0
956a94bcb8d1c69a.jpg,0.0009334823,0.00014409407,1.1003839e-05,6.315111e-05,0.9990326,0,0,0,0,1
956ad89e32ba1363.jpg,0.0048211575,0.99528295,0.0011373758,0.0024246236,0.0060188724,0,1,0,0,0
956b589d524c63b5.jpg,8.089749e-05,0.00014084172,6.481628e-06,0.99988437,0.00014818933,0,0,0,1,0
956ddab68535844b.jpg,3.2510418e-06,8.765877e-06,2.2486228e-07,1.0833755e-06,3.2016902e-05,0,0,0,0,0
956e992b3d25348d.jpg,0.025712399,0.23385954,7.0843875e-05,0.00060070324,0.9372724,0,1,0,0,1
956f3ad4c6a13493.jpg,0.045645036,0.0038616173,3.9195747e-05,0.076628245,0.0003705589,0,0,0,0,0
957669b26a51b649.jpg,0.0006734029,3.9063136e-05,2.9516337e-05,2.779493e-05,0.9979315,0,0,0,0,1
957937d1b22092eb.jpg,3.0995587e-05,9.07844e-06,1.2791226e-06,6.120127e-06,0.99996495,0,0,0,0,1
957a2af29e52b2a2.jpg,7.174236e-05,2.5049536e-05,1.1360175e-06,1.2599559e-06,0.9998116,0,0,0,0,1
957ac48bc5996a9c.jpg,0.00025807603,0.0005004637,1.0254325e-05,0.9999553,1.8532597e-05,0,0,0,1,0
957b4bb4925b51c4.jpg,0.00029537192,0.0031122377,0.99995565,0.0003461742,9.419906e-05,0,0,1,0,0
957c2090cd9e5af9.jpg,6.5821325e-05,0.0011004762,0.9997092,0.0001979389,0.00011283201,0,0,1,0,0
957c9d8dd88d9b80.jpg,0.00022237629,4.5634995e-05,1.4837222e-05,2.2587599e-06,0.99952376,0,0,0,0,1
957e6b8d31c42e58.jpg,0.011006826,0.01754784,5.090764e-05,0.0009935267,0.000949697,0,0,0,0,0
9581cb89df943237.jpg,0.00027292114,0.9997905,2.2446415e-05,0.00022163965,0.0012054886,0,1,0,0,0
9583cadf870e7132.jpg,0.01647733,0.0018722864,1.0442814e-06,0.99734664,3.51833e-05,0,0,0,1,0
9583e236a338bd8d.jpg,8.383831e-05,3.118787e-05,3.925882e-05,0.00015171213,0.9999534,0,0,0,0,1
9584a5f81bdb58c3.jpg,0.00022847662,4.6024048e-05,2.2854463e-05,1.184881e-05,0.0023333225,0,0,0,0,0
9584b36c8761fc66.jpg,8.065182e-06,0.00014726413,3.5274002e-06,3.5284668e-06,0.00050366455,0,0,0,0,0
9585da92b9b9495a.jpg,0.8142134,0.53464204,0.004539737,0.0061718607,0.35584304,1,0,0,0,0
9587708423af6b3e.jpg,0.00026488435,0.00012636006,0.00017912955,7.704665e-06,0.9967535,0,0,0,0,1
9588e71ccbba934c.jpg,0.0030536607,8.5656735e-05,0.00016614789,0.0007166116,0.99796295,1,0,0,0,0
9589dab469537265.jpg,0.001092817,0.99873334,4.5106067e-06,0.0043428726,0.0024109557,0,1,0,0,0
958a3e3fc16596c2.jpg,0.020050585,0.9874543,3.8444556e-05,0.00011914168,0.39927852,1,0,0,0,0
958ab785cb949596.jpg,0.012489035,0.044556066,1.1269146e-05,0.0010494591,0.9769304,0,0,0,0,1
958c3e9a9915a9f1.jpg,0.0010346875,0.00064632244,2.8860171e-05,7.699155e-05,0.99598724,0,0,0,0,1
958d2d6b3b3318ac.jpg,0.0015684257,0.005262554,0.9984106,0.00075124943,0.00044664156,0,0,1,0,0
958d56cee2e485b2.jpg,0.00039167903,2.1365826e-05,2.8089828e-06,2.3278384e-05,0.9996965,0,0,0,0,1
958d830e6375673a.jpg,0.00017226626,3.3100237e-05,2.9308887e-06,8.2585975e-06,9.6565585e-05,0,0,0,0,0
958e186f17977261.jpg,1.4443464e-05,0.0005356276,0.9998442,0.00013026365,8.043658e-06,0,0,1,0,0
958e956912b5a4be.jpg,0.017132612,0.0020053335,0.000926124,0.0021814092,0.9363226,1,0,0,0,0
958fc90f2c3d3e60.jpg,6.6834196e-05,6.753568e-05,4.130228e-06,1.0366565e-05,0.00040175443,0,0,0,0,0
958fe16fc99640a5.jpg,0.09041218,0.5046679,0.00018662588,0.10737229,0.049899902,1,0,0,0,0
95906dbc6f1c252b.jpg,7.689647e-06,6.927809e-06,9.582432e-06,4.3420464e-06,0.9997534,0,0,0,0,1
95907cf6e46c988d.jpg,4.735204e-05,1.3543507e-06,1.8242707e-05,3.3473987e-06,0.9999596,0,0,0,0,1
95909bd8a93d349b.jpg,6.807007e-05,5.4092193e-06,3.9327057e-05,0.00019928135,0.99941933,0,0,0,0,1
9590c7fa22f360cb.jpg,0.00035695804,0.0006455816,3.0553147e-05,5.8328074e-05,0.0023038655,0,0,0,0,0
9591e865203acefe.jpg,0.15422621,0.8985154,0.0011871182,0.00030068657,0.28488404,0,1,0,0,0
9591f2be29284f69.jpg,0.0036666389,0.99751925,0.0007682564,0.00017951103,0.0040849005,0,1,0,0,0
95949e03e9653976.jpg,9.287916e-07,1.000472e-06,3.208183e-07,4.7793657e-07,7.664965e-06,0,0,0,0,0
95957d8f05d24752.jpg,0.002675397,0.9981604,0.00010072582,0.00038048747,0.0011387484,0,1,0,0,0
95958f9e6348629e.jpg,0.00031348522,0.0002900635,0.00038243554,5.2852706e-06,0.09146702,0,0,0,0,0
9595adc14b707517.jpg,0.0015859925,0.9992855,7.3864205e-05,0.000115036986,0.0015530111,0,1,0,0,0
95960b8f4532787d.jpg,0.00010725348,1.6083177e-05,2.1917824e-05,1.3827438e-05,0.0009283964,0,0,0,0,0
95964822033e7ff9.jpg,0.0011018105,0.00033484155,0.00019162252,0.00025107188,0.99625576,0,0,0,0,1
9597c989e44a7636.jpg,0.00047045472,2.53738e-05,6.0361085e-06,5.7711386e-05,0.99932206,0,0,0,0,1
9598d27a2caa0e3f.jpg,0.0911563,0.22045666,5.388725e-05,0.0015678141,0.9312595,0,1,0,0,1
959b7465c95233c3.jpg,0.0020917312,0.005873967,0.98816174,0.0006237099,0.00013006556,0,0,1,0,0
959c972230b5fc66.jpg,0.00021476587,0.000103853716,0.00014040699,0.000114564406,0.001245819,0,0,0,0,0
959dc2e94b1d1c87.jpg,0.4405142,0.6972034,0.0016716159,0.004065679,0.52368116,0,1,0,0,1
959ed2cbc12da730.jpg,5.243171e-05,1.5655476e-06,2.6250484e-06,5.472071e-07,0.9999403,0,0,0,0,1
