,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
780,0.0025516234,0.015283058,0.00016450167,0.0011305322,0.00010784381,0.9791611
781,5.730108e-05,0.00015069926,0.9103838,1.2489544e-06,0.003967818,0.0027284056
782,0.01497333,0.0021504324,4.575403e-06,2.2637217e-09,0.9934777,1.4263746e-07
783,3.1598535e-08,2.6153877e-05,0.99977595,3.0133254e-08,1.1082534e-07,3.7383143e-06
784,8.734157e-07,6.100769e-06,0.0026768148,0.66969573,3.2686999e-06,0.6924637
785,2.4001247e-07,3.132e-08,1.3088751e-09,0.99999964,3.4812473e-07,1.3370331e-07
786,3.90779e-06,0.9996722,9.140306e-12,7.1958056e-17,7.698516e-05,1.2638871e-07
787,9.589589e-05,0.00075311813,0.00028033069,0.00027393494,0.006823276,0.7509508
788,9.2012115e-08,5.1793786e-06,9.488691e-12,1.6298941e-07,3.8071551e-10,1.0
789,1.632316e-06,7.017116e-06,1.9029312e-07,1.7331844e-09,3.3299348e-06,0.99999166
790,1.1200522e-05,1.2060976e-05,0.9998703,4.211236e-10,6.542874e-07,5.177943e-07
791,6.8052914e-06,0.001450195,0.00076957635,2.7261838e-05,0.00029060713,0.9987789
792,4.3020576e-18,4.9495915e-21,1.0865392e-20,1.0,8.0035697e-22,2.5060886e-24
793,2.3765146e-15,1.1121875e-19,2.3094091e-20,1.0,4.6485803e-19,1.6256827e-22
794,2.1170333e-14,6.7619854e-10,1.0,2.1733826e-12,5.735837e-13,1.8248846e-15
795,2.8809934e-09,2.6373868e-06,0.8961694,1.3612267e-06,6.0600223e-07,0.024997037
796,5.723012e-06,0.0005855229,0.99934846,2.0392931e-06,9.031412e-06,4.5458532e-06
797,9.576011e-05,0.99984074,7.0474684e-09,2.3373745e-10,0.0002108549,7.299191e-06
798,5.188053e-15,3.2402168e-11,1.0,1.6883651e-17,7.360192e-15,1.6634995e-13
799,2.1273815e-06,3.2395897e-09,1.9771096e-09,1.0,1.464178e-08,4.255892e-09
800,1.2991823e-13,4.6159457e-14,1.1771698e-14,7.979681e-19,1.0,3.2339523e-17
801,0.00016587831,0.99939215,5.232742e-08,9.676333e-13,1.3540769e-06,6.2492927e-06
802,2.2587408e-05,3.2949225e-05,1.2317153e-05,5.476917e-05,1.9472627e-05,0.9998623
803,0.25452408,0.9527464,6.225234e-08,0.0009906122,1.8399149e-05,0.3174615
804,2.9471453e-08,0.0040691285,0.07646603,0.055013135,0.005438826,0.7622154
805,1.5082726e-07,8.2348684e-05,0.0011127006,1.491306e-08,1.5669143e-06,0.99952507
806,5.9735143e-13,1.5891324e-15,2.2317114e-15,9.7742944e-20,1.0,4.5741913e-18
807,5.0290456e-08,0.9999989,1.114271e-22,3.5211783e-32,6.434232e-09,2.7364779e-08
808,8.143007e-09,0.9999988,5.620798e-17,8.655229e-25,1.4434856e-07,8.3369116e-08
809,0.009791011,0.013865474,5.4566277e-05,2.1785454e-05,8.0909675e-05,0.9173144
810,1.2102661e-06,5.8220735e-06,0.103140414,9.4578616e-05,7.152052e-08,0.8855719
811,1.8196434e-11,3.2103504e-11,1.7897633e-10,1.0,3.9938196e-12,1.7248143e-13
812,9.14703e-10,2.27273e-08,3.357948e-08,0.99999976,2.1043843e-10,1.1774716e-09
813,8.3352846e-17,6.209829e-12,1.0,6.878059e-16,5.341521e-15,4.93684e-15
814,4.5934624e-07,0.04318417,3.0867673e-06,0.98090816,0.0020920946,2.529253e-05
815,0.10518158,0.70445544,1.0494774e-07,0.00043308394,7.299739e-05,0.0011662623
816,2.7801036e-10,0.00017816237,0.9998209,1.5682073e-07,8.774874e-07,5.911502e-07
817,3.2859757e-10,0.00010956321,0.9991129,1.8103442e-08,2.4156734e-07,2.244813e-05
818,6.121431e-08,1.3808068e-05,0.9999198,5.361697e-06,5.525711e-05,6.969776e-07
819,0.00060109416,1.0727643e-06,1.710342e-08,1.6491775e-11,0.9996526,4.8387412e-11
820,1.0484431e-05,0.9990866,2.2553109e-11,7.94322e-12,0.0013025675,5.481336e-08
821,6.020465e-18,2.072273e-21,2.7000843e-21,1.0,1.0347588e-22,4.566594e-24
822,0.01963755,0.9940731,8.2489514e-08,0.00020071784,9.258741e-05,0.9747258
823,0.88847286,0.37514856,9.594039e-07,0.0001517962,0.0007137977,0.40905377
824,5.8123836e-11,2.2516182e-05,0.9998105,1.8256402e-07,3.099497e-05,3.6359509e-06
825,0.9967528,0.014283209,7.946103e-11,4.897072e-09,8.935537e-06,0.0139608085
826,1.7817104e-07,3.3085348e-07,0.9998691,1.1592938e-07,1.1746858e-06,0.00011677049
827,8.541649e-07,1.7862291e-06,1.1525363e-13,1.5499652e-11,0.0006231691,0.9999783
828,0.12838809,0.7777236,6.5075187e-06,2.652674e-05,0.0025247172,0.006161048
829,1.2823567e-06,0.98082167,1.9349213e-07,0.00027656314,0.00030348392,1.563068e-07
830,8.135295e-12,2.8935785e-08,0.99999964,1.3327157e-10,3.734836e-10,2.902302e-11
831,2.450502e-06,0.9999951,1.8291961e-14,9.660273e-20,2.3283146e-06,1.1905023e-05
832,0.77766085,0.031273548,2.3503593e-05,0.000113655406,0.31989297,0.0024734547
833,2.6791704e-09,1.1511864e-05,0.99983466,1.5009276e-09,3.9748448e-07,0.00010379491
834,9.55638e-09,0.0002900975,0.8991415,0.0905631,1.4164684e-06,2.2222288e-05
835,5.4387354e-05,1.4983311e-05,2.0656667e-10,9.433328e-12,0.9999639,4.22933e-06
836,8.125225e-17,6.944524e-16,7.1729243e-16,1.0,1.6393905e-21,2.6333274e-19
837,1.9464555e-11,8.267652e-11,4.444988e-08,1.0,2.6626848e-13,2.7394422e-13
838,4.892523e-10,5.322971e-06,0.9999523,4.7665026e-08,1.3226556e-06,3.5603719e-06
839,2.6039229e-09,3.3120277e-06,0.9999608,1.7653612e-08,5.035563e-08,2.0243795e-05
840,3.701095e-10,9.766875e-09,0.99999976,1.8373848e-11,1.9237358e-10,2.5275249e-11
841,3.6481446e-10,2.2874255e-07,0.99999964,3.3155337e-10,7.087686e-11,5.07851e-10
842,1.5425774e-06,7.80464e-05,0.27492782,0.004783355,0.005788001,0.26925522
843,3.68226e-07,1.7453405e-06,4.0696835e-07,9.276258e-07,6.1270083e-10,0.9999778
844,0.023139244,0.45393956,0.051261645,0.0031601079,0.24827199,0.008601646
845,0.0028115257,2.3160406e-05,0.9850182,3.735461e-05,5.2957177e-05,5.350209e-05
846,9.806246e-06,4.550623e-05,2.782651e-06,1.7792158e-06,2.9540363e-06,0.99999523
847,2.9347006e-05,0.030096956,0.010752642,1.0096852e-06,0.99790704,0.00013659135
848,1.8002457e-11,2.86776e-12,2.0991947e-12,1.0,1.4647573e-14,1.33475045e-14
849,1.4412466e-06,0.0053094444,0.013047062,9.901233e-05,2.8902808e-05,0.9805134
850,0.0015705858,0.0023399051,1.0987575e-05,8.9893896e-05,1.4545808e-05,0.9954941
851,2.6962974e-07,8.752507e-11,0.9999999,7.586386e-12,2.3811326e-12,1.0995402e-12
852,7.830967e-06,0.9975448,3.3381335e-07,1.7253482e-12,2.2995036e-05,3.0756112e-07
853,6.7425056e-08,0.99818134,3.290871e-08,4.0526125e-13,9.5667165e-06,4.697427e-10
854,1.6547758e-12,1.3234947e-14,1.7627818e-14,1.0,1.6972523e-15,2.549111e-16
855,0.021191195,0.007763874,2.852297e-05,0.3583066,0.0007242412,0.87552756
856,2.4374435e-14,3.9722986e-15,1.1864426e-15,1.0,7.50282e-13,1.5709644e-17
857,8.284123e-06,0.9997892,4.3954945e-10,8.725679e-13,6.202648e-06,1.8020629e-07
858,0.9988109,3.0362113e-05,0.000401018,1.0766409e-05,0.0012518478,0.0002488111
859,1.8924455e-13,1.0920811e-15,4.3759652e-16,1.0,2.7104023e-15,3.4286325e-17
860,0.00031721167,0.99972075,1.2630719e-12,6.216157e-12,6.6472273e-07,5.005093e-06
861,8.889132e-12,1.6437801e-10,0.99999523,4.8786504e-09,2.7454332e-08,2.3759732e-13
862,1.2069307e-10,8.807474e-10,0.9999982,3.8827146e-08,1.9509214e-09,7.2545026e-12
863,1.0165983e-08,0.00031196946,0.9994566,3.6855275e-07,1.871216e-05,1.3275803e-05
864,0.00016325738,3.952994e-08,6.731815e-08,1.039969e-10,0.99998534,8.5219e-11
865,0.03284238,0.004472121,1.36541275e-05,2.2790604e-05,6.2260915e-05,0.9270033
866,1.3739453e-06,7.4561865e-07,1.3028128e-07,4.7237478e-08,2.2314498e-07,0.9999945
867,0.88322765,0.20544973,5.2924257e-08,1.1057413e-06,4.9808823e-05,0.008718745
868,3.28897e-05,0.003606614,0.87979215,3.283738e-06,0.00014625839,0.14268498
869,4.3637604e-07,0.99998987,4.7512683e-13,1.4173529e-19,1.311143e-05,1.2285054e-07
870,0.8432522,0.0036876022,0.010597758,2.1168155e-06,0.03365979,0.013464735
871,6.846079e-05,0.0077355164,0.27069896,1.848917e-05,0.28155756,0.06773065
872,2.5367944e-10,1.19279795e-08,0.9999994,3.394251e-13,7.539943e-10,8.404219e-09
873,0.34228963,0.13805243,3.249371e-06,0.00028860616,0.26601893,4.4780718e-05
874,6.928827e-10,4.9554987e-12,8.464872e-12,2.4934272e-15,0.99999976,3.5571326e-16
875,0.001872372,0.71559995,2.3518235e-10,0.00015102077,5.316023e-07,0.00012649447
876,4.0062083e-09,3.209723e-09,0.9999999,4.6662993e-09,6.4135767e-12,1.2927789e-11
877,4.092157e-09,1.2105208e-09,3.555729e-08,1.1428351e-12,0.99999714,2.9968733e-13
878,3.6889807e-07,1.876162e-05,1.145229e-08,1.2037448e-07,3.9868254e-08,0.9999993
879,3.1158113e-08,1.9083416e-07,1.295018e-10,6.722546e-17,0.9999999,1.4907377e-11
880,1.0589045e-09,1.2916895e-11,3.2520395e-05,0.99999595,4.3508627e-13,9.141813e-14
881,0.0013587031,9.8496885e-06,0.014380788,2.3261418e-06,0.0016068355,0.976363
882,1.3248257e-06,8.7264685e-05,0.9864283,8.085342e-06,4.4499902e-06,0.009305826
883,6.953002e-17,4.9504887e-17,1.0361243e-17,1.0,1.0776144e-21,7.6496376e-19
884,8.258469e-05,5.189557e-05,4.477994e-06,0.14683713,2.553066e-07,0.9916155
885,0.98564154,0.030404294,9.825147e-10,0.1505863,0.004648191,0.0043804417
886,0.0073395884,0.01961875,0.0032628202,0.002534688,0.1662508,0.000111937086
887,6.766416e-07,0.98073167,0.084360525,2.9114025e-07,1.7528851e-05,1.6099857e-05
888,0.00021712127,0.037676048,0.9691449,0.001963482,0.008086028,0.0113532115
889,4.812787e-06,3.3648415e-05,0.00010035958,2.0418015e-06,9.494173e-07,0.9999249
890,5.488962e-16,4.1962398e-15,3.4546852e-14,1.0,3.2510944e-18,3.6431686e-16
891,2.9323513e-07,0.9980045,3.3010945e-11,1.1181317e-13,0.0018173471,8.064136e-06
892,4.8913334e-06,0.0012977887,4.414689e-08,2.3234e-10,0.99999964,4.3299018e-09
893,5.927128e-10,5.8232724e-10,8.6422963e-10,1.0,1.778982e-13,1.7488762e-11
894,6.9039066e-07,0.99999547,3.1735595e-15,9.743651e-21,1.19593e-06,1.9653799e-06
895,1.6971162e-08,0.9999999,1.3022906e-17,2.2816555e-23,2.9964237e-08,1.3903771e-06
896,4.633703e-14,7.980885e-15,1.18072725e-14,1.0,8.043265e-15,7.10582e-16
897,1.2093243e-07,0.9999982,7.7571184e-22,1.8741234e-27,8.655915e-08,3.0678957e-09
898,9.745527e-10,1.6572009e-09,0.999998,5.6399504e-08,6.751701e-10,3.8275602e-12
899,6.673345e-05,0.00022022196,0.88311464,1.6814639e-06,3.3911278e-05,0.004614837
900,8.5133644e-07,0.043709323,0.19153662,4.4831546e-07,1.1629559e-05,0.49780312
901,6.332874e-07,4.694854e-05,0.950091,2.382231e-06,2.9554974e-09,0.056622587
902,1.20858e-10,2.970584e-11,1.0064544e-11,1.0,1.489296e-12,4.0878715e-14
903,7.3097094e-06,0.9999167,3.0718258e-08,4.044697e-13,6.6741796e-07,6.914034e-06
904,1.691939e-07,9.724922e-07,9.359231e-10,0.000107664084,1.0964777e-05,0.99991536
905,1.2481705e-05,0.99361587,1.6720757e-07,1.5192284e-06,0.052514877,0.0001792601
906,1.4570425e-07,0.9998288,1.0900491e-13,6.4745144e-16,4.2108288e-05,1.1154255e-07
907,0.00031069462,1.0727596e-07,0.99997354,2.6828977e-06,6.150889e-07,1.9064443e-07
908,6.5051485e-13,1.5233276e-14,7.802952e-12,1.0,1.1420931e-14,2.322914e-16
909,2.7276699e-09,3.1111551e-06,0.99999666,1.4213797e-10,1.4919916e-08,1.2655174e-08
910,0.013767406,0.0054919226,0.0015138708,0.0016468632,0.0019766458,0.9608341
911,5.7360484e-08,1.7978815e-07,0.9999838,6.40633e-11,3.2917484e-09,1.0263033e-05
912,6.980111e-09,0.99970347,1.7061302e-18,3.90607e-26,5.5586374e-06,1.4299712e-08
913,1.1304254e-09,2.7959752e-06,0.9998356,6.3360886e-08,9.665961e-06,1.09723794e-08
914,6.9781816e-09,4.8639984e-05,2.6245582e-11,1.13388404e-14,0.99999845,7.094272e-11
915,6.557073e-08,0.9999975,2.1317559e-16,1.7231852e-22,3.506851e-08,1.5158736e-09
916,0.023995722,0.00084872707,5.5259834e-06,0.00065413216,5.244911e-05,0.99162275
917,1.8468781e-05,0.99992394,1.4772343e-10,7.258328e-18,2.3799554e-07,3.5835872e-06
918,9.707463e-09,7.7888467e-07,5.841918e-06,5.1742855e-08,5.6859196e-08,0.99999833
919,4.6514754e-07,0.00013811389,5.9595477e-06,9.659719e-07,1.0569981e-06,0.99999225
920,1.1540746e-08,0.9999331,1.5263062e-13,2.125397e-17,1.0629979e-06,4.1379994e-10
921,3.9681116e-11,6.1409537e-07,0.9999994,2.587466e-09,3.0991146e-06,1.3930412e-08
922,2.2829034e-13,2.761122e-10,1.0,3.0788204e-14,2.877631e-10,7.24662e-12
923,3.041044e-09,1.6723128e-08,6.4778135e-08,1.0,1.0099163e-06,2.0395576e-10
924,2.5535117e-11,4.6659825e-06,0.99976605,8.8620607e-07,1.3011837e-07,1.7101307e-07
925,2.356956e-05,0.0001223777,0.0128361415,0.0017707497,0.9563619,6.8839927e-07
926,0.004048873,0.015463575,5.4396172e-05,8.205152e-06,0.0006925575,0.9513729
927,3.405264e-08,2.3552619e-05,0.011980296,2.3042041e-06,1.5489688e-08,0.96271616
928,4.0391066e-07,1.644414e-05,9.175144e-10,2.4930573e-14,0.9999887,0.000112873124
929,8.4814054e-08,3.565828e-08,1.4809971e-11,0.10506785,0.99994993,2.2328486e-11
930,0.03174425,0.13781928,1.6521872e-05,0.016229741,0.067306794,0.0025185917
931,6.9595876e-06,0.010579474,0.5622009,3.5604123e-07,2.7434107e-06,0.14479946
932,4.6506544e-12,2.9825445e-12,7.4928275e-12,1.0,3.2814216e-14,2.2322957e-14
933,2.9395915e-06,0.00010311058,6.6923844e-06,1.4104714e-05,7.9133827e-07,0.99985206
934,1.1551774e-05,0.99228436,7.165429e-05,6.617557e-08,0.00030909624,8.2643935e-05
935,2.0696083e-05,9.597082e-05,0.0012343569,1.0802384e-05,6.4018527e-06,0.9976665
936,1.7207974e-05,0.0036548646,0.7376335,0.00023039246,0.0005553608,0.09170847
937,9.018581e-12,3.6959528e-07,0.999997,2.0764757e-09,2.1783111e-10,3.5270081e-12
938,1.7646187e-10,1.1075007e-08,1.913625e-09,9.737208e-09,0.9999989,3.884141e-10
939,0.00019358327,3.6408985e-06,8.041632e-09,3.1975095e-08,0.99993527,8.380608e-09
940,6.0403475e-12,9.1442644e-08,0.9999945,9.707782e-08,7.9786355e-07,5.404179e-10
941,2.7783837e-08,5.035509e-05,9.813756e-07,3.844447e-08,4.008708e-09,0.9999995
942,0.9999999,2.9765584e-07,1.7990605e-12,1.02296696e-07,2.744186e-09,1.2678177e-07
943,1.6407127e-07,5.4993766e-06,5.087246e-05,2.6245352e-06,9.688499e-10,0.9999794
944,1.5225151e-09,5.4470507e-05,0.99987316,4.648615e-08,4.4562967e-06,3.5183737e-05
945,0.0019033725,0.013113641,0.3254875,0.007307307,0.008079456,0.06399885
946,4.3793436e-10,2.811711e-10,9.563838e-09,0.9999999,3.25076e-14,4.1415742e-11
947,6.783707e-08,9.13767e-06,0.9994543,1.4038832e-07,1.2065284e-07,0.00020087294
948,0.0067727366,0.0002719419,0.99578035,3.2604304e-09,6.816462e-07,3.0771345e-05
949,2.5325886e-10,2.4147104e-05,0.99989533,3.226518e-08,2.3287443e-05,3.8606647e-08
950,5.1947e-10,0.000116446696,0.99968994,6.6813484e-09,7.149732e-07,9.297159e-07
951,0.0009327156,0.56750137,4.632471e-07,0.7514899,0.006419064,0.00024398354
952,2.4332085e-13,7.575617e-11,0.9999989,9.431979e-12,1.9718382e-08,1.277687e-13
953,2.2533197e-07,4.8077044e-07,3.8872724e-08,0.99999976,2.1914931e-07,2.25972e-07
954,2.1948956e-08,0.99999774,1.746207e-14,5.857531e-20,1.2308367e-07,1.4706967e-08
955,1.8636086e-07,2.16486e-05,2.8411125e-05,1.6879065e-06,1.797523e-07,0.9999908
956,4.3351178e-12,8.498025e-07,0.9999974,7.030591e-09,3.507219e-08,2.3424813e-09
957,1.6031979e-07,0.0001270033,1.979001e-08,3.0404112e-07,7.171668e-08,0.99999905
958,5.9115664e-11,7.577926e-08,9.2151486e-10,3.6548322e-13,1.0,2.2180417e-12
959,7.781393e-07,9.2184976e-08,0.9999809,2.3284198e-08,1.8963877e-09,2.2186624e-07
960,3.3431207e-09,1.689431e-10,2.6215958e-15,4.8630014e-18,1.0,3.8732503e-14
961,0.08906503,0.21006478,4.3355817e-07,0.09813778,0.0008436832,0.76949835
962,2.7353557e-05,6.480185e-05,0.99895006,3.740937e-05,9.61996e-05,9.18702e-05
963,9.639486e-10,6.8482824e-11,2.68092e-12,7.476116e-18,0.9999999,5.1423577e-16
964,0.048549686,0.9484718,4.0863413e-11,3.4450337e-13,0.00013865146,6.354261e-05
965,6.135501e-05,0.0003171095,0.044047523,0.0006962794,0.00026044878,0.932382
966,6.378382e-08,0.9841517,3.0805154e-12,9.699207e-17,0.0019717962,1.2354097e-08
967,7.966829e-08,2.6404712e-05,3.647394e-07,9.3017275e-07,2.9904657e-10,0.9999981
968,1.3187258e-09,2.6237847e-06,0.9999902,3.1338135e-10,1.643559e-08,1.8650304e-08
969,0.035309605,0.2271507,5.5648534e-06,7.4262653e-06,0.00072322635,0.41944507
970,0.0003343436,0.9946673,5.1010733e-09,9.779547e-10,0.0006804227,7.530441e-05
971,1.9832775e-09,1.919206e-06,0.9999982,2.9375862e-09,3.2687806e-09,4.0423145e-09
972,2.2775474e-07,0.9998425,5.032996e-13,9.4356426e-17,0.00027450832,1.5184028e-09
973,2.2061935e-09,2.9334507e-07,0.9999957,9.445995e-10,3.7536333e-07,4.4107145e-09
974,5.3957917e-15,2.789601e-10,0.9999999,1.4217384e-09,1.5183316e-11,9.029278e-14
975,6.643613e-11,1.5532955e-10,2.7806566e-13,1.0,9.333867e-09,4.466146e-13
976,0.9997454,0.0069787297,7.0553092e-09,0.00012972653,0.0001603269,0.0008879446
977,2.4119307e-09,6.441868e-05,0.99996054,2.0321253e-10,8.790732e-06,8.059233e-08
978,4.2819064e-09,8.1653916e-08,3.1167726e-09,3.709132e-09,2.4257496e-08,0.99999845
979,0.9086662,0.11921925,2.395432e-08,1.5931771e-05,2.2202777e-05,0.27732748
980,0.016271729,0.031028058,0.101235345,0.047866065,0.0009957255,0.2375668
981,4.5851595e-12,6.1435735e-08,0.99999905,1.7781792e-08,1.9471182e-07,2.2515813e-10
982,1.8700357e-15,1.5133718e-07,0.99999917,1.1301736e-12,3.218402e-10,5.233428e-13
983,7.704499e-09,2.7473177e-09,2.6457242e-10,1.8673909e-15,0.9999987,1.5548968e-13
984,3.784364e-05,0.002482866,0.99202114,8.8546185e-06,4.268779e-05,0.0003317166
985,4.21756e-05,0.005865369,1.6263773e-05,9.854115e-08,0.9997551,2.2063643e-06
986,0.21282518,0.80861795,4.3699355e-08,3.976823e-05,5.9832502e-05,0.0001262761
987,1.05108604e-07,1.6327645e-05,0.012792915,1.392939e-05,7.5332665e-08,0.98744875
988,2.9522956e-10,8.6869153e-07,0.999663,5.497256e-07,5.6649096e-06,1.241479e-10
989,7.787875e-06,0.00027242536,0.786173,7.678376e-06,6.346291e-05,0.065122426
990,6.799038e-06,0.99944836,2.6754349e-11,1.2623794e-14,0.0002689986,1.7240725e-06
991,0.0023696339,0.8261335,5.225988e-06,3.0190984e-06,0.2141422,2.243267e-06
992,2.4978059e-08,8.037831e-06,0.9939154,3.5569242e-06,1.7630533e-07,0.0008942252
993,2.8603968e-06,0.00029025826,0.9885924,1.3896803e-05,0.001139484,0.0001483184
994,3.5612267e-08,0.0034948392,0.56186175,5.692562e-06,0.0004555423,0.42306536
995,0.03870336,0.5915774,6.2726826e-07,5.349854e-07,0.9964851,0.0033909127
996,1.3204412e-05,0.63652664,1.877938e-05,1.4043887e-05,0.034565255,8.677023e-06
997,0.0008666116,0.20695467,0.02820933,0.001129543,0.048319973,0.10841075
998,2.2461729e-05,0.0010043173,0.90718246,0.129331,0.00029314053,0.0017677617
999,0.11436947,0.9286929,5.776589e-07,1.0667771e-05,0.0012272986,1.0300706e-05
1000,0.9705476,0.30888662,1.856741e-05,0.013863387,0.002373124,0.05850202
1001,0.9985446,0.0025710736,2.2195622e-11,1.9272215e-07,0.0002243032,0.0013266519
1002,3.8882522e-15,1.1852401e-10,1.0,9.812393e-14,1.4648754e-13,2.2727436e-15
1003,0.9880113,0.10181022,2.7396048e-09,1.1685545e-05,0.00021385308,0.06417328
1004,2.2896161e-08,5.906277e-05,0.019579137,0.031350344,7.175311e-06,0.0006075676
1005,9.85397e-07,9.722957e-05,1.7096838e-07,1.5676443e-10,0.9999999,5.6600564e-09
1006,3.5063863e-10,3.5206896e-05,0.99997926,1.0862641e-08,3.639538e-06,3.968224e-07
1007,3.0834384e-11,8.9745884e-11,2.4364804e-11,1.0,2.0704482e-13,3.5251186e-12
1008,1.504931e-18,2.313145e-22,4.277515e-24,1.0,9.306242e-24,4.6152243e-25
1009,1.9228444e-06,0.0024251852,7.088683e-08,3.3420972e-06,7.124508e-08,0.9999994
1010,3.253958e-12,2.4167488e-08,7.0052983e-15,1.1216035e-19,1.0,8.2579074e-16
1011,0.33774927,0.0008755332,3.884137e-12,2.3183416e-06,0.94691926,2.7612292e-05
1012,0.82585627,0.44173357,3.9670052e-08,2.6823912e-07,2.2583532e-05,0.0026021828
1013,5.262407e-09,7.3548545e-06,0.9992699,0.000121226585,1.1295449e-07,2.6975474e-07
1014,0.00019197237,0.82039124,0.015028688,2.7665545e-08,0.00032873184,1.7620245e-06
1015,0.00014232555,5.6975855e-06,0.40343183,0.00048230626,7.988939e-08,0.71821
1016,5.324197e-07,8.6412336e-05,0.999423,7.55746e-06,6.445788e-05,1.5318143e-06
1017,1.0910109e-05,0.99996614,3.9054462e-10,6.706139e-10,8.577141e-05,1.5850483e-05
1018,9.4655185e-08,0.18554999,0.6113108,9.0920787e-07,2.0168221e-05,0.03349754
1019,0.00055585726,0.0034188821,0.17570646,0.0026081956,2.5091831e-05,0.37079775
1020,0.00016142185,0.0014374774,3.929233e-08,9.3788454e-05,1.2199678e-05,0.99995387
1021,1.7170315e-06,0.00012591755,0.9991749,8.3004104e-10,2.2673811e-07,8.062436e-06
1022,2.7549652e-07,5.399888e-05,0.0839837,0.3313674,6.398188e-07,0.36047903
1023,4.6198087e-07,1.998796e-07,6.3962635e-09,1.3425176e-14,0.9998235,1.3053361e-11
1024,0.0006334133,0.81649387,3.6780904e-05,0.0015923248,0.29061332,0.00014998377
1025,2.2953797e-15,1.1443214e-14,1.0376046e-15,1.0,1.06403e-18,6.368637e-18
1026,4.726602e-09,8.058873e-05,0.9986993,5.1459256e-07,4.151427e-07,0.00014652361
1027,0.33108857,0.3452899,1.1065045e-07,2.9615063e-07,2.2885979e-05,2.3110154e-06
1028,9.770565e-09,6.209892e-06,0.9999572,1.3560267e-05,8.248588e-07,1.8204623e-06
1029,0.002020346,0.0018479201,0.0028912055,0.008674267,0.00047227668,0.88257307
1030,4.6214825e-12,3.0811029e-12,1.949464e-12,1.0,2.8531353e-14,4.417228e-14
1031,7.412327e-09,4.5824667e-08,0.9999994,3.4533812e-10,1.3951606e-08,2.1592971e-08
1032,2.1770866e-07,5.422588e-05,0.9926561,0.0002856862,0.00035220367,1.1980951e-07
1033,7.65424e-07,0.0015550406,0.9653579,1.6647471e-06,1.998319e-06,0.016753962
1034,3.4394734e-09,0.9999883,1.8649749e-18,4.4478487e-22,2.0324842e-08,1.3382852e-12
1035,3.784542e-07,1.7127029e-07,0.027967928,1.3801772e-08,4.586005e-06,0.92519337
1036,2.689479e-05,0.57205755,0.017654946,2.3506404e-07,0.00017611949,0.011040612
1037,0.99696034,0.006900635,4.1095305e-08,1.2651919e-05,1.0178051e-05,0.033176076
1038,1.3860245e-10,3.276001e-07,0.99999726,5.827058e-11,7.689495e-09,3.078413e-08
1039,1.1668201e-06,0.0004923372,0.00029809598,0.060858894,0.001371243,0.8057897
1040,9.301366e-08,4.5346074e-05,1.2752133e-05,7.2527875e-08,0.9999026,2.5020162e-08
1041,0.00013675517,0.03175622,2.1847004e-08,7.574565e-07,3.435319e-07,0.9861966
1042,5.2457036e-08,6.723505e-07,1.8194847e-10,5.8717164e-06,1.9298202e-05,0.9999654
1043,4.1051283e-07,0.99994373,1.2469641e-09,1.6462979e-12,3.3675901e-06,7.3248043e-06
1044,1.8816649e-05,5.1367905e-08,1.895351e-08,0.99999833,5.7522635e-07,1.1618401e-08
1045,2.0306852e-09,2.3457472e-11,9.715451e-12,1.0,4.7427103e-14,1.8765126e-12
1046,0.001197202,0.006865416,0.0010630981,0.00018402217,0.000121176075,0.98891056
1047,3.2947864e-14,1.4518751e-08,0.9999999,1.8883668e-10,1.0059871e-09,8.962631e-11
1048,0.00015325974,5.823328e-07,1.222448e-07,5.144869e-05,2.736546e-08,0.999778
1049,0.99598074,0.00626396,4.5339286e-07,1.0582328e-06,0.00045230403,3.7798272e-05
1050,9.830469e-06,0.00038970658,2.4180602e-10,1.4233967e-12,0.99999714,2.5767444e-09
1051,5.890357e-09,5.0840873e-07,7.371873e-10,0.9999999,1.4053151e-07,1.1025187e-07
1052,9.421783e-05,0.007198043,0.95902675,0.008240005,0.010606887,0.0043084957
1053,7.499075e-12,1.7960562e-07,0.9999596,2.8371335e-07,1.6331724e-06,6.7562185e-11
1054,2.8912733e-11,3.6383375e-11,2.1991946e-12,1.0,2.7367883e-10,3.3896806e-11
1055,0.00023855832,0.9992248,1.4869867e-06,2.0377562e-11,3.5277665e-06,7.8713856e-05
1056,0.009976795,0.104527794,0.08112204,1.7409852e-07,0.00050865056,0.069620945
1057,2.159273e-07,4.6590762e-07,0.99999416,7.738782e-10,8.532862e-11,2.2309916e-08
1058,0.51342064,0.0013147277,0.00039611766,1.3477026e-06,0.6185431,0.0034213557
1059,1.7285727e-12,1.09480304e-07,0.99999976,6.594052e-14,6.6947775e-10,4.8171955e-10
1060,1.8653228e-07,3.320596e-05,0.00043454164,8.6818716e-07,5.266757e-08,0.9997347
1061,1.9249979e-14,2.32786e-12,1.6964482e-17,6.615961e-21,1.0,1.125002e-18
1062,0.00013303914,3.858832e-05,1.2445226e-07,0.9995165,5.360428e-06,1.6410624e-08
1063,0.00015101314,6.1984494e-05,7.661928e-09,0.00023011057,2.9108827e-08,0.9998846
1064,2.3618026e-05,6.2536295e-05,6.034368e-05,0.0084023075,1.3999955e-06,0.99855334
1065,0.13095185,0.0019373508,1.0605909e-08,0.00030774483,0.0010470663,0.9194601
1066,7.0918463e-07,1.9493527e-08,0.9999949,6.25359e-13,1.7490946e-06,6.316382e-09
