,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
2793,0.00011707286,0.00013208063,2.278826e-05,0.005898426,0.0021492674,0.99195015
2794,4.4594657e-05,0.0008419545,0.9977793,7.63241e-06,2.1319298e-05,2.8718614e-05
2795,2.4815452e-06,0.00022813267,0.99977773,0.00033487572,0.00044220392,3.7842776e-05
2796,0.018081328,0.12749757,0.05933816,0.00044948485,0.004991926,0.77454436
2797,5.061973e-10,1.1328882e-09,0.99999976,3.417332e-09,9.422687e-11,4.3346736e-11
2798,5.48833e-07,1.9760135e-05,0.9998907,1.0708798e-05,5.7713027e-07,8.42947e-06
2799,0.0011662974,0.04923674,0.07266506,0.0005195158,0.0010831765,0.8686019
2800,3.2784124e-06,3.991181e-06,0.99993396,5.5322664e-07,2.594295e-06,5.047275e-07
2801,3.7743273e-06,3.7350753e-06,2.9861706e-08,1.2806045e-10,0.99999905,1.598806e-08
2802,0.00029276148,0.0011448921,0.9981408,0.00010151341,0.00022472534,2.2624123e-05
2803,4.5436897e-07,4.549686e-05,0.9999547,1.9334752e-07,1.2150447e-06,1.3144468e-06
2804,0.0010008157,0.9995127,4.1294443e-06,2.1733528e-09,5.6100935e-06,0.00035195562
2805,4.4967725e-05,0.9998784,1.3439216e-10,3.83159e-13,0.00013688263,4.18573e-05
2806,0.00038965326,0.14591488,0.018803947,0.0030096963,0.0028519402,0.6458748
2807,0.0017285707,0.00028374293,0.97426945,0.00017139527,0.0005562535,0.0045015477
2808,0.0115585625,0.1350675,0.8587534,0.10185512,0.06604204,0.03645569
2809,0.00013414497,0.99973875,4.7790286e-07,2.818057e-10,0.00011518803,0.00022987855
2810,0.39795265,0.9742052,2.363323e-06,0.00033184476,0.0002149828,0.9866123
2811,2.107167e-05,0.0035297002,0.0015928699,0.0003127109,7.58612e-05,0.99752337
2812,0.46234232,0.04264174,1.9647355e-06,8.803339e-07,7.2077e-05,0.777908
2813,2.5822324e-06,7.304161e-05,0.99969554,6.345534e-07,6.361675e-05,1.0932839e-07
2814,0.00017798731,9.8196746e-05,6.9200764e-06,7.5121876e-05,3.8201928e-05,0.99984205
2815,0.011628104,0.05563121,0.8741198,0.007512945,0.0022136443,0.010915752
2816,0.012730263,0.32870868,0.0002156412,7.738214e-06,0.54221976,0.000382468
2817,0.008798412,0.41538358,0.5737506,0.0024586245,0.007356651,0.104194164
2818,0.27715868,0.7917374,2.464946e-08,0.00029404374,0.0013753034,0.00046953856
2819,1.5905784e-05,6.3776065e-06,2.7849745e-05,0.9999777,1.2000173e-07,1.6717107e-06
2820,0.7128117,0.5757148,0.0003707708,0.005459101,0.0149883265,0.0010184684
2821,3.6892787e-05,0.0020783255,8.253496e-09,1.6201677e-06,1.6029669e-06,0.99999607
2822,2.1208791e-06,0.00010804204,0.999476,2.762234e-06,7.233349e-05,3.0345122e-05
2823,0.046283826,0.04610745,0.15018564,0.010105391,0.7017368,0.010538494
2824,5.0121496e-05,1.6091677e-05,1.621162e-05,0.01287239,0.0007800541,0.99608886
2825,3.158334e-09,1.8135225e-06,2.7320188e-12,6.671065e-11,8.607926e-11,1.0
2826,1.7654253e-05,0.0010084286,8.608966e-06,7.7025106e-07,1.6473871e-07,0.99999
2827,0.22178578,0.0018067671,8.608002e-07,2.228739e-06,0.9933123,1.7096788e-06
2828,0.0025746317,0.89807916,0.00018762094,6.814257e-09,0.00088821957,0.0008132046
2829,5.5358007e-05,0.00062562036,0.97231704,0.0014939237,0.008179328,6.05819e-06
2830,0.052715078,0.4162062,0.02042169,0.00069328054,0.015643856,0.103776984
2831,0.9252021,0.26071158,2.6666717e-07,0.0015387834,0.0055451794,0.011171397
2832,1.8803848e-07,0.0011208577,0.9987066,0.0011280499,0.0008045803,3.1112508e-05
2833,0.00059023965,0.0066352617,0.0023203637,6.925921e-05,0.00016925897,0.9957599
2834,0.0001283153,0.00063111656,0.98782957,0.0037398909,0.012651971,4.8038055e-05
2835,0.97910815,0.04666181,6.8340375e-07,3.0648382e-06,1.8847976e-06,0.035284508
2836,1.1427681e-07,0.00016578408,0.9982015,8.316176e-07,4.5193723e-05,2.1653698e-06
2837,0.06541566,0.08992638,0.5015146,0.51492,0.24586041,0.004492023
2838,0.003880753,0.8102184,5.083645e-06,1.0789761e-05,0.0104746455,0.0032874534
2839,1.6070844e-07,3.9249633e-07,2.2078958e-11,9.585793e-12,0.9999999,3.6795246e-12
2840,1.01774485e-05,0.00051476964,2.9559293e-05,1.0394373e-05,5.2724185e-06,0.9998307
2841,0.66997945,0.8461402,3.3562146e-06,1.3947422e-06,0.0010717895,0.047515795
2842,0.8890106,0.16367994,0.23340045,6.641405e-05,0.0001842332,0.00047235104
2843,3.7206537e-05,0.0020583067,5.5443386e-05,8.1502264e-07,7.7078084e-07,0.9997863
2844,0.029227119,0.051171634,0.3433559,0.24549416,0.012457835,0.16680054
2845,1.6560409e-05,0.9995222,5.551158e-11,9.241858e-12,4.7115744e-05,1.5676661e-06
2846,0.33633897,0.036208484,0.00015900223,0.0074411067,0.017800404,0.7166764
2847,0.004925763,0.009677988,0.9934316,0.00015100291,0.00035798707,0.0003104471
2848,0.0008505941,0.009132569,0.9682806,0.004882386,0.009028424,0.0042604734
2849,2.5608218e-08,4.976214e-07,2.0457562e-10,6.4853606e-07,1.0,5.997034e-12
2850,0.00055024493,0.01023049,0.0005366077,0.00018624867,0.00014048681,0.9979728
2851,0.0013110496,0.002697809,0.0058910544,4.590404e-05,0.0004509868,0.98418194
2852,8.190619e-06,0.00036525572,0.99962294,4.839768e-07,8.579451e-06,1.764932e-05
2853,0.0029319394,0.098107025,8.571205e-07,2.3498123e-05,0.00015808521,0.99742883
2854,3.3409022e-05,0.9992505,2.330836e-06,1.11151515e-08,0.00013852117,9.717386e-05
2855,3.508577e-08,8.235593e-06,4.688201e-09,7.3963015e-08,4.183937e-09,1.0
2856,1.8603646e-07,0.0008345414,0.99213856,9.549457e-07,5.696325e-06,0.00016004998
2857,0.0004007402,0.7863839,4.286148e-05,1.6016931e-05,0.99943334,0.005040404
2858,0.97232085,0.054907627,4.3677128e-11,1.9687717e-05,0.059201233,0.00014686616
2859,0.019182447,0.9874485,1.9783008e-06,1.4852247e-07,0.9918202,0.00037830864
2860,0.011591603,0.01251565,9.285125e-06,0.00030606388,0.00090905075,0.9909745
2861,9.517613e-06,0.0019996492,0.04390601,0.0979308,0.0019967612,0.7653102
2862,1.1466935e-08,0.00011692848,0.9953858,0.00022657885,0.0013489228,1.0633628e-06
2863,0.00030976383,0.99982256,1.0338214e-08,1.3650346e-12,2.4812165e-05,8.56462e-05
2864,0.0012211284,0.00043251787,1.3229416e-07,4.368363e-06,0.99858993,2.7152296e-07
2865,4.9681944e-06,8.061125e-05,0.9998124,2.042809e-05,5.0924614e-06,1.3676229e-05
2866,0.997422,0.029827552,7.151656e-08,0.0005260096,6.448383e-05,0.0037444208
2867,8.483827e-06,0.9994716,3.7303042e-08,3.4969236e-09,0.000116042764,1.3312887e-05
2868,0.00034459357,0.6261812,0.01182076,4.569285e-06,0.0004595111,0.2205858
2869,0.0011611041,0.0006045881,0.9870389,0.0026682308,0.0011921262,0.00012046101
2870,0.00020405368,0.00086972327,8.393559e-05,3.102442e-05,5.801615e-05,0.9997979
2871,1.3367172e-05,0.001230445,0.99766856,0.0001420831,0.00014177359,0.0002809016
2872,7.662779e-06,0.99998164,3.1311637e-12,1.974411e-17,4.571412e-06,1.042382e-06
2873,8.7209104e-05,0.0022705498,3.2356205e-08,1.1031087e-09,0.99998903,5.1533067e-07
2874,0.00068741763,0.006463245,0.71818703,0.00014683159,0.035176665,0.0104684
2875,2.2301705e-08,1.3859196e-06,0.9999685,2.1572387e-06,3.2807066e-07,1.4425232e-08
2876,0.5638671,0.8110972,5.2130017e-06,0.0005886584,0.0029308787,0.4430045
2877,4.236841e-05,0.0005581763,0.9809934,0.013991892,0.00031769136,0.0027241623
2878,0.0067212638,0.05565394,0.9461429,0.00017144234,0.00109857,0.0025129425
2879,0.64564615,0.5515669,2.4646063e-06,1.2413889e-05,0.0029461193,0.008386685
2880,0.0003948981,0.99689037,3.1870076e-07,6.500569e-10,0.00037496234,0.0031058355
2881,1.2103298e-08,0.00010877517,0.9998264,2.0329058e-09,5.088827e-07,1.6159228e-07
2882,0.017647868,0.16445243,3.4174448e-07,3.3356873e-06,0.08263115,7.753322e-05
2883,4.817306e-07,0.000106291125,0.9994399,2.4787507e-08,6.694172e-06,1.6815874e-06
2884,0.00035002007,0.0004646803,0.00013540027,3.7151528e-06,3.8462524e-05,0.99917287
2885,0.003825465,0.0039394936,3.321119e-05,0.15209262,4.687302e-05,0.41932815
2886,6.0807276e-11,1.14423375e-11,2.9914552e-12,1.0,2.7191557e-13,1.8255174e-12
2887,2.4515595e-05,0.005847191,0.99428225,3.4296266e-07,1.4043727e-05,0.00013256351
2888,6.1104767e-12,6.4379946e-11,2.707815e-10,1.0,2.2304772e-15,2.0516323e-11
2889,0.00018992972,0.9974119,8.883833e-06,1.0691531e-05,0.00059433974,0.00013443988
2890,0.5410578,0.7871239,0.00031697977,0.006326709,0.0063326955,0.19348244
2891,1.3962655e-15,1.6036028e-13,1.7991076e-17,7.976437e-16,1.0,3.330157e-20
2892,0.0017878993,0.0060844766,0.08314938,0.990858,0.06481517,0.00020907917
2893,0.00905716,1.4611559e-06,5.6869555e-07,0.9999945,9.5571995e-05,7.457489e-07
2894,1.997591e-08,2.9945159e-05,0.99983907,2.7488493e-05,1.0371193e-05,2.3007888e-07
2895,0.009934073,0.062658265,0.9491918,0.0053875437,0.005119256,0.0009066836
2896,0.26847512,0.32620677,0.02082241,0.14214478,0.033086456,0.28909093
2897,0.0005629553,0.011362367,3.248345e-05,0.0016013782,0.0009763155,0.99812585
2898,8.330953e-05,5.392478e-05,0.00012619943,1.2494678e-06,0.9992924,4.1176284e-07
2899,0.019690773,0.9965835,1.3415496e-05,8.826508e-07,0.0018516532,0.0002865321
2900,2.3087632e-05,0.9997397,3.0671087e-11,1.7290733e-13,1.0932804e-05,2.8034729e-05
2901,0.004370504,0.056138422,0.25167707,0.0084154,0.020590253,0.12802295
2902,0.05833862,0.007640901,0.0019658501,0.97941715,0.011764719,0.0018005105
2903,2.8430557e-05,0.004089208,0.99794143,1.8714838e-05,0.00014659879,0.000112485235
2904,0.00011970914,0.99986887,4.39382e-09,3.5446895e-13,1.7597675e-06,1.92237e-05
2905,1.0449874e-05,0.00096422835,1.763874e-07,9.117554e-07,1.372862e-07,0.99995637
2906,3.987342e-05,1.1676199e-05,0.99983203,1.659068e-05,9.336421e-06,2.0857041e-07
2907,0.16262682,8.4936255e-07,1.0245701e-07,0.9996816,0.0049941572,1.715449e-07
2908,5.743175e-08,1.6417047e-06,4.828915e-10,1.4799487e-12,1.0,1.6018089e-09
2909,6.475167e-13,3.90906e-14,1.8158062e-14,1.0,1.7010095e-14,6.0633403e-16
2910,0.8883182,0.6964081,3.082326e-08,1.6018932e-05,6.4268474e-06,0.12593488
2911,3.220419e-08,2.4321914e-10,7.890249e-08,0.9999999,7.678214e-12,4.656719e-11
2912,4.8218608e-05,0.003314851,0.9954503,5.6218278e-06,0.0004177723,2.7355594e-05
2913,1.7289132e-06,6.7116803e-06,0.9992957,0.0007522614,4.500981e-06,2.4885856e-07
2914,6.0974013e-05,0.0029653187,0.99605596,5.423372e-06,0.00014589443,3.7327514e-05
2915,0.9091449,0.14875852,2.5069458e-08,0.00057231385,0.006192673,0.15579133
2916,0.004399292,0.03525184,0.942774,0.0006665346,0.005486503,0.0023215273
2917,0.00013062773,3.7753061e-06,9.217956e-06,0.9999355,3.772499e-06,6.977671e-07
2918,1.953644e-12,1.5908933e-09,3.1386363e-13,4.8176375e-17,1.0,1.8966967e-15
2919,0.0007747514,0.009031211,1.7641612e-05,5.3370215e-05,0.9994592,0.0002356682
2920,2.86961e-06,0.936538,3.415378e-05,0.022212168,0.0032249927,4.34302e-06
2921,0.00038375228,0.004298112,0.9828728,0.0009504895,0.002126271,0.0018132292
2922,0.0034805604,0.08808873,1.612906e-10,2.0256244e-10,0.6183741,1.957518e-05
2923,9.44849e-08,9.328217e-07,6.86737e-07,1.0248985e-07,6.22229e-08,0.9999949
2924,7.914033e-08,1.0902353e-07,5.130789e-08,1.0,2.0966733e-09,3.5229257e-09
2925,1.3414198e-10,2.155125e-08,0.9999999,7.0583942e-12,7.769303e-11,1.4705984e-12
2926,1.7596079e-06,0.00010479969,0.99831414,0.0027414125,1.3313662e-06,2.8992579e-06
2927,0.00032030194,0.031315234,0.9242971,0.00068124646,0.00422485,0.004822013
2928,0.11449689,0.039137628,0.9903908,0.0038095105,0.0003949898,0.006433209
2929,0.32610354,0.21021055,0.026249906,0.009652141,0.030263234,0.009618973
2930,1.14706045e-05,0.027687544,0.9626816,0.00020472464,0.012609611,8.6005406e-05
2931,0.9777893,0.02395355,5.6232166e-06,0.015909998,0.0009170552,0.0064391
2932,0.0011736199,4.8097227e-06,7.661686e-11,1.1098405e-05,0.9978556,8.661493e-09
2933,0.00013145052,1.6644912e-05,5.845596e-06,5.0369266e-08,0.99996376,8.864529e-06
2934,7.5585746e-07,1.9017442e-06,0.99998724,4.490516e-09,2.998022e-07,4.299479e-08
2935,3.0003905e-05,0.01426482,0.9952036,1.1843329e-08,1.5208708e-06,0.000326998
2936,0.0001416301,0.99961615,5.1993093e-10,2.1674756e-08,0.00070936675,1.1203342e-06
2937,1.278892e-06,0.33440676,9.003247e-09,4.5405354e-10,1.0,3.2801873e-07
2938,0.0007162716,0.008231662,0.9973099,0.0010213631,0.00019580722,0.0007224269
2939,0.18715137,0.055245746,0.523446,0.02450609,0.0021342207,0.02298873
2940,1.2594934e-06,7.143507e-11,1.3122645e-13,1.7876965e-13,0.9999913,1.4023682e-13
2941,0.0004064799,0.00039245238,0.9144052,0.35862535,0.0018387676,0.000159182
2942,9.6985195e-06,0.99994147,4.176996e-11,1.3537912e-13,8.8336e-06,9.3642274e-07
2943,0.91709423,0.00029599803,8.920976e-06,1.3795787e-05,0.38239288,0.00047806275
2944,0.004109871,0.9985733,6.4018836e-06,7.06866e-08,3.199755e-05,0.0001542242
2945,1.0276173e-07,0.9999988,4.548945e-17,8.2452156e-25,1.2797952e-08,9.450432e-09
2946,4.8332186e-06,7.773681e-05,3.3478827e-07,9.7562115e-08,0.99999917,7.710365e-09
2947,0.72896445,0.55870223,0.000306622,0.009418762,0.0010243469,0.3429958
2948,2.569206e-07,1.8079643e-05,0.99995816,9.300178e-08,8.3975146e-07,1.0722912e-07
2949,0.0031709506,0.05624117,0.017425012,0.122821786,0.009216317,0.93926555
2950,0.0016009087,0.0059862,0.9649022,0.004891525,0.0014373461,0.00016774947
2951,3.3065553e-06,0.00074411056,0.99978954,2.930853e-07,2.2273378e-05,1.7903783e-06
2952,2.3358007e-06,4.560033e-07,2.3659463e-10,4.557485e-12,1.0,2.4632762e-09
2953,4.0709015e-06,9.5243384e-05,3.315493e-07,2.7325086e-08,4.501896e-05,0.99999654
2954,0.0010433458,0.9976828,1.4157242e-06,1.2058429e-07,9.079027e-05,7.146269e-05
2955,0.13809797,0.70143574,6.787149e-07,0.0005554892,0.00094393303,0.003798342
2956,5.4222032e-06,0.0070875506,0.9951539,0.005114316,0.0003130292,0.00019326992
2957,2.3405533e-05,0.9999409,4.050779e-10,1.84722e-15,2.5303418e-06,5.89023e-06
2958,0.000474019,0.2905151,0.09402559,0.00025075223,0.009372836,4.1109677e-05
2959,2.2732518e-05,0.00012393418,3.0339194e-08,2.3342373e-06,6.183873e-08,0.99999416
2960,7.5734397e-10,9.347147e-06,5.5766677e-08,5.969759e-12,1.0,6.0984225e-13
2961,0.00014348736,4.9363916e-07,2.7169802e-08,0.99999785,0.00015614352,7.378871e-08
2962,0.0007606837,0.057363488,0.67830396,0.04329623,0.11792302,0.10527492
2963,7.1518385e-05,0.010309516,0.04641392,0.33796838,0.10468081,5.8189635e-05
2964,0.0017112625,0.944335,6.99886e-05,0.006027463,0.0002708004,9.8901055e-06
2965,0.00013247922,0.020806447,0.96544915,0.0006801322,0.002236898,0.0012604186
2966,0.13970204,0.0002118389,3.3531734e-08,1.26438096e-08,0.97916734,9.149835e-07
2967,5.058801e-06,5.635616e-07,2.2053013e-05,0.9999602,2.1255515e-07,1.6237409e-07
2968,2.3142507e-06,0.999928,1.5622692e-13,5.3488357e-17,8.9605555e-07,7.637143e-08
2969,8.455014e-05,0.002193214,0.99613935,6.3028547e-06,0.0019997177,0.00023538547
2970,0.00019770651,7.6078235e-05,0.9998074,3.23538e-08,5.755633e-06,1.0802454e-06
2971,1.5275165e-07,0.96628344,1.3804424e-09,4.1164094e-06,1.3490652e-05,8.438281e-07
2972,0.0010136545,0.9983399,8.311972e-06,1.3668081e-07,8.2295155e-05,0.0012304626
2973,0.005111398,0.010588678,0.16596748,0.04066666,0.0033590917,0.8047234
2974,0.003769276,0.9913304,2.0435361e-07,3.0857473e-07,0.00017609599,0.00012201975
2975,0.0010512738,0.995862,0.00014712056,3.899711e-08,0.0006188007,0.00030382987
2976,0.0021018982,0.3087456,0.08462974,0.0134729585,0.010437283,0.15346423
2977,6.6605725e-07,0.0007371352,0.9992873,9.002508e-09,3.3755257e-06,1.2189815e-06
2978,9.4728075e-06,2.6358446e-05,0.9998808,3.8273166e-07,8.681667e-06,2.1745227e-06
2979,0.00067982246,0.040791284,0.91792184,0.008883555,0.005055384,0.0031618779
2980,0.00027148417,0.99988985,5.207438e-10,7.5013705e-14,5.2611076e-06,0.00046082048
2981,1.5521589e-06,6.140166e-05,0.9998234,2.461353e-06,1.1038713e-05,2.2032523e-06
2982,6.846725e-05,0.00017827775,0.9993113,3.1680018e-05,3.1668875e-05,0.00014927099
2983,6.80678e-05,0.06452942,0.7367745,7.101988e-05,0.0005542506,0.0028795304
2984,8.879435e-09,2.6403692e-11,9.4463326e-11,1.0,2.657436e-11,1.873198e-12
2985,5.9505182e-06,0.0038526633,0.5985762,0.0053251158,0.428192,0.0001407899
2986,0.00073501543,0.03920394,0.0007936127,0.00053480145,0.0046197134,0.99863064
2987,0.008136045,0.99595225,4.1182346e-05,6.2221693e-06,0.00014904683,0.0025224846
2988,0.361115,0.15507406,0.00014388961,0.00082208426,0.6209463,0.0054288586
2989,0.0008590577,0.0077208607,0.024356669,0.01768606,0.00025699052,0.9234904
2990,5.1162997e-06,0.0014338277,0.99898106,1.3846916e-05,0.00010621889,1.4317841e-05
2991,7.1719314e-06,0.9999727,3.6299403e-09,3.8135158e-13,3.6569827e-06,6.6581466e-05
2992,0.0013584618,0.92736286,1.3313141e-06,0.003456942,0.00043982427,6.760011e-05
2993,6.675784e-08,6.641766e-05,1.04645865e-08,6.3156286e-11,8.3672996e-10,0.9999999
2994,2.3986675e-05,6.901599e-05,0.9982003,1.4604257e-05,0.00038911967,0.00094899203
2995,0.97399616,0.05374983,6.954353e-06,1.0185624e-05,0.00019156953,0.007534583
2996,8.8770565e-07,3.7641546e-06,0.9999647,7.2644415e-09,8.0765446e-08,1.742619e-08
2997,3.8976514e-06,2.2657089e-06,0.9966714,0.0034426453,7.59818e-07,1.2486824e-07
2998,0.38588038,0.61829597,1.4912064e-05,0.028825881,0.02783011,0.01143383
2999,0.100635394,0.15993951,0.00012287957,0.08775608,0.2543326,0.0031196214
3000,0.08765707,0.80972517,0.0006350178,5.3918608e-05,0.004142823,0.00030081617
3001,0.17265023,0.61955273,0.009618882,0.047931667,0.08755296,0.026473915
3002,0.020796122,2.352981e-05,3.784322e-07,0.99996877,2.8262873e-05,8.407666e-05
3003,0.70212513,0.8170473,2.104645e-06,5.2746564e-06,0.000575433,0.79818016
3004,1.3848666e-06,8.468368e-05,0.99902964,2.139076e-05,9.55484e-05,2.7005074e-06
3005,0.0007739928,0.015433875,0.0019592433,0.008457915,0.0008426788,0.9795132
3006,0.7473313,0.9047148,3.0943777e-06,0.00019046161,5.516319e-05,0.7806969
3007,0.000116254756,0.017873617,0.9898028,3.4310693e-07,0.00013120509,0.000345458
3008,1.8838758e-06,9.26657e-08,3.3247762e-08,2.8099176e-08,0.99996936,1.0511507e-10
3009,0.00010649576,0.0010643526,0.9847462,0.04101177,5.1112374e-06,2.2398646e-05
3010,0.0014796681,0.05143897,0.9053726,0.013155826,0.025598632,0.006581499
3011,1.3139351e-13,2.513191e-14,3.3824353e-14,1.0,5.468322e-13,3.618539e-18
3012,3.4873345e-05,0.0012198171,0.999316,2.2472053e-05,0.00040371413,1.7082857e-05
3013,2.2277986e-07,0.00023732237,0.9989617,3.920841e-07,6.0218777e-06,3.026547e-05
3014,0.031771567,0.9790267,0.000111509755,0.002636265,0.0006248385,0.053969838
3015,0.0028160226,0.021166695,0.0013757036,0.0009980943,0.0010620174,0.9747465
3016,1.4700378e-05,2.8902477e-05,0.9994185,0.00013958375,7.554911e-05,4.4267863e-06
3017,3.78431e-08,4.549435e-07,0.9999914,1.0507087e-08,6.9920657e-07,3.6159523e-10
3018,0.023265177,0.57120675,0.109553225,0.14325629,0.044100773,0.0072997496
3019,0.10847838,0.13741978,0.32784724,0.21811675,0.31100115,0.07176534
3020,0.007081476,0.00045926933,3.0184967e-05,7.455049e-07,0.9858453,1.4179659e-06
3021,1.8688477e-05,4.2625714e-05,0.99828327,0.00014024001,0.00013915173,1.5564814e-06
3022,0.000989296,0.03744894,0.6950666,0.0068864767,0.007425888,0.09146523
3023,6.060162e-08,4.6664262e-08,5.337018e-07,0.99999976,2.3260494e-08,4.9623257e-09
3024,0.00022726145,0.000682879,0.9937245,0.006316256,0.0072466675,0.00022973878
3025,0.00234158,0.47432032,0.0535524,0.1546698,0.056454297,0.0012573274
3026,6.816419e-05,0.99992895,1.7691482e-10,8.722987e-16,1.1160379e-05,0.00010842979
3027,0.012508474,0.040764354,0.6708231,0.010536193,0.17592536,0.006011497
3028,1.0149945e-07,9.095312e-06,7.4082562e-09,3.6256516e-08,1.0,2.6363348e-10
3029,0.002899316,0.081330396,0.35205296,0.0010317325,0.0021648493,0.54631776
3030,5.687319e-07,0.0002707191,0.99945086,1.4053445e-07,1.7309769e-06,4.639479e-06
3031,8.983409e-05,0.0030298077,0.8195385,7.759336e-05,0.0030252652,0.61481905
3032,0.0001712378,0.025106734,0.023182333,0.0008762212,0.0013606319,0.8260029
3033,0.0003145309,9.394932e-05,3.4623065e-06,0.9991685,0.016340159,1.4209782e-05
3034,8.127715e-05,0.0021978323,0.024043368,2.9215316e-05,1.5025178e-05,0.9905771
3035,0.0005859715,0.06788369,0.7183289,0.0005153251,0.001045364,0.19544828
3036,1.937231e-05,0.999908,1.1431786e-10,1.8964e-15,2.672016e-05,6.79928e-05
3037,1.6998801e-07,0.0011859874,0.9939692,1.2523474e-05,1.0814063e-05,0.00016783667
3038,0.93354756,0.22488746,4.1897343e-09,2.0057676e-07,4.911977e-05,0.03398307
3039,0.00016689148,0.00026862623,0.00022953998,0.0065468214,0.0001591398,0.9989918
3040,9.7995335e-06,3.2883038e-06,1.2293182e-10,7.852171e-13,1.0,2.5126169e-13
3041,0.033178516,0.030615322,3.1492425e-06,0.00058047,0.8947323,0.00050902914
3042,9.635108e-07,1.587657e-07,5.2500426e-10,7.2619367e-12,0.9999877,1.4782708e-11
3043,0.003187149,0.0056716767,2.8169957e-08,5.36952e-05,1.0848118e-05,0.99960715
3044,1.1663946e-05,0.9995515,4.0110763e-06,1.3027089e-12,6.5977333e-06,1.1717885e-05
3045,1.2016235e-08,1.2182425e-06,1.2147876e-10,4.266423e-10,1.0,2.450892e-11
3046,0.0016244148,0.8493437,0.022553695,5.1503815e-05,0.0021279764,0.004974163
3047,7.224205e-06,0.0005987233,0.9980058,3.036194e-05,0.00010144849,5.108023e-05
3048,0.0208894,0.04159806,0.00041268815,0.0021508324,0.0004676852,0.90488255
3049,0.0008382844,0.055491257,1.2482349e-05,2.6427484e-05,0.0003499687,0.9351983
3050,3.1778447e-05,0.00012729818,1.4246009e-06,2.6388284e-06,5.157071e-06,0.99995494
3051,0.01838502,0.05150824,0.35620144,0.009781696,0.011096136,0.37396008
3052,0.00038986432,0.0010776252,0.015919318,0.00014946668,0.00016989377,0.9783577
3053,0.000109917426,2.5270203e-05,9.0563965e-09,2.8534302e-07,6.7525066e-06,0.9999912
3054,7.826404e-07,0.005614896,0.010225889,1.4240943e-05,1.0209149e-05,0.9822264
3055,0.046259355,0.89126104,2.008589e-07,0.0025822006,0.0043936586,0.0006185551
3056,1.1870798e-05,0.00027368747,0.99735236,7.5398593e-06,0.0014552292,0.00015822682
3057,0.0058290185,0.015242708,0.07354371,0.06969439,0.0014234823,0.79512435
3058,0.0016574181,0.00062126556,0.9985311,8.877397e-06,0.00021916645,8.932812e-05
3059,0.0007138511,0.65696317,0.00030452647,0.015385865,0.10320353,0.00036774797
3060,0.0031806158,0.01615169,0.92838365,0.0005367724,0.014652263,0.002393961
3061,0.00021430622,0.001641172,1.9852983e-07,9.1449765e-05,3.9235838e-05,0.99963045
3062,0.00012096401,0.99745053,1.5986518e-05,1.6621992e-07,0.00018792765,6.551004e-05
3063,4.7264384e-06,0.0002953125,0.9988783,8.030292e-06,0.00022876982,6.0556795e-05
3064,1.42442295e-05,0.0023857902,0.72891986,0.045517728,0.062339038,1.6616126e-05
3065,0.40336043,0.113958225,1.0591597e-06,6.282512e-05,0.0028072565,0.85136646
3066,0.0054876166,0.015219177,0.038991164,0.00029371819,5.4337226e-05,0.9268758
3067,0.0006280419,0.99198604,0.0003426573,3.789345e-06,0.0005089486,0.00091930013
3068,0.084453814,0.98235476,1.3536656e-08,3.1762042e-06,0.0007552494,0.6588974
3069,0.019273035,0.7289829,0.00041014358,0.0034042927,0.9779823,0.14803559
3070,2.6788743e-05,0.0014072653,0.99925786,1.9497251e-07,2.5962404e-06,7.6048664e-06
3071,0.00012221257,0.999178,2.8427257e-06,1.3389263e-08,8.5093605e-05,0.000221371
3072,5.6069464e-05,0.022034531,3.2444164e-05,0.000724195,0.00029903845,0.9913214
3073,0.82732385,0.4355726,2.553317e-06,6.829132e-05,0.0054474734,0.16031483
3074,0.003499585,0.023975171,2.6015867e-05,0.0111956755,0.0023906527,0.99873847
3075,0.9288558,0.05350867,2.7656328e-05,0.49430752,0.034723885,0.033202086
3076,5.354119e-06,6.658344e-05,7.683414e-08,1.6898284e-09,0.99999654,2.1143281e-08
3077,2.5469199e-05,0.9991516,2.3616517e-12,6.7460434e-12,0.0025521272,3.4013563e-05
3078,0.0006038731,0.99783534,4.293049e-05,1.0067957e-06,0.00016170052,0.0006774453
3079,2.5094526e-08,7.274154e-06,2.7161201e-08,2.8716707e-14,0.9999976,1.1172876e-09
3080,0.73912424,0.41202322,2.749482e-07,3.620499e-05,0.0012151019,0.00530057
3081,0.0010895411,0.0015564449,0.05678449,0.047945924,0.002668873,0.8934946
3082,0.01111218,0.029396616,5.5328772e-05,0.022452548,0.0009703189,0.99097204
3083,0.00018467766,0.030243019,0.97180194,0.00020784167,0.0023724323,0.00053178077
3084,1.1517312e-05,0.00046856632,0.0015457814,3.6828744e-05,9.866206e-06,0.9983841
3085,2.3895304e-09,3.939757e-10,1.0785025e-14,1.3715394e-14,1.0,1.3673803e-15
3086,0.00011088872,0.017096533,0.03161233,3.6044198e-06,1.45962495e-05,0.95146334
3087,0.8535742,0.16745634,0.0006789209,0.01604525,0.056298155,0.009653964
3088,0.00018778184,0.0068890704,0.9919111,4.0588267e-05,0.0042710337,0.00021900877
3089,0.033957046,0.9800581,1.7859524e-05,2.8715793e-05,0.0013795189,0.00016935423
3090,0.0015659009,0.011305974,0.012192663,0.004124924,0.004736113,0.9317574
3091,5.038185e-05,0.9989097,5.0415776e-05,4.448122e-07,0.0034603062,6.8139685e-05
