,image,labels_pred,labels_true
5941,85ec5d142dd3e58a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5942,f191a11e57344f9a.jpg,healthy,healthy
5943,f09a9f50e82e6b25.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
5944,ee44201c3d3fd6f0.jpg,healthy,healthy
5945,bcf8da92b56c0326.jpg,scab,scab
5946,cd0bce16308f732d.jpg,healthy,healthy
5947,cdd683218d52cb5e.jpg,healthy,healthy
5948,c6b460353d77c362.jpg,scab,scab
5949,906b2f9f62c0ed68.jpg,powdery_mildew,powdery_mildew
5950,ff824a75588091fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5951,c7133086b13ecabe.jpg,healthy,healthy
5952,b8a191b71b1a2f9a.jpg,scab,scab
5953,8b56741c567c22be.jpg,scab,scab
5954,95f2e94d9b1da086.jpg,rust,rust
5955,Train_1617.jpg,healthy,healthy
5956,e4a99bc4619af668.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5957,91436bb324d9f3c1.jpg,healthy,healthy
5958,b5aef6c1aa156922.jpg,complex,complex
5959,a2ebaaab429d12dc.jpg,scab,scab
5960,ecbfd2c0c8950f91.jpg,healthy,healthy
5961,ab8494c2ce6fa467.jpg,scab,scab
5962,cc91df3cc6303333.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5963,85e269f2ca36761c.jpg,powdery_mildew,powdery_mildew
5964,8f02d27d8be40fc6.jpg,scab,scab
5965,9f80916b7a2afa0b.jpg,scab,scab
5966,90878778fa11b7d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5967,834d32adb95cd89a.jpg,scab,scab
5968,c474e3c29f5818db.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5969,cffba128d5b590c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5970,d06a91673ec42ad7.jpg,healthy,healthy
5971,e3d4b18fe0f098e2.jpg,healthy,healthy
5972,f4fa861991093bec.jpg,complex,complex
5973,fca3f83e81b0c1ac.jpg,healthy,healthy
5974,c585aa9a4561773d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5975,efd1b128866ca758.jpg,scab,scab
5976,b891911f9f0f60ec.jpg,scab,scab
5977,f49694c18f49c9ab.jpg,rust,rust
5978,84c0d4d517ff6265.jpg,scab,scab
5979,f5b0e3c0af8c4b1a.jpg,scab,scab
5980,b0889b9d5fc8474d.jpg,scab,scab
5981,cc389e7c4a21bc73.jpg,scab,scab
5982,d4fa36c2f0d550e2.jpg,scab,scab
5983,95e1ca93ea95256c.jpg,healthy,healthy
5984,feb99e5a12988525.jpg,rust,rust
5985,b489cdeb4cb23a32.jpg,healthy,healthy
5986,c78f5c1928de08fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5987,c0b990f331677b4c.jpg,complex,complex
5988,b42d4b9a42d9b36a.jpg,healthy,healthy
5989,e5e1e1814e7f081f.jpg,complex,complex
5990,acd5e60fc896a8ac.jpg,scab,scab
5991,89ea50c4af257ab5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5992,f661c7c22d8e78b0.jpg,healthy,healthy
5993,b0a4cb63add363c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5994,805763bc63dc5ec8.jpg,healthy,healthy
5995,fa2cdad71cda1228.jpg,rust,rust
5996,f3cc9379c98b8a03.jpg,powdery_mildew,powdery_mildew
5997,c5c32ff68c3cc8d0.jpg,complex,complex
5998,8dc5f17e9ba08127.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5999,b8e9da951d6a6126.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6000,Train_360.jpg,healthy,healthy
6001,850742dfea4df42a.jpg,scab,scab
6002,bd9fc22bcd544071.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6003,995e63329a5a4e56.jpg,healthy,healthy
6004,a0105f6573dba19d.jpg,rust,rust
6005,d4cb2a5aa4556557.jpg,scab,scab
6006,cacf93ca8e706c89.jpg,healthy,healthy
6007,c797d09a486925be.jpg,healthy,healthy
6008,d269a324ce5ac2f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6009,f5bfe1bd411cc280.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6010,858dbe8a5a98a5f1.jpg,scab,scab
6011,94cb308cde731771.jpg,complex scab,scab frog_eye_leaf_spot complex
6012,Train_1209.jpg,scab,scab
6013,aeb5b7cb500f94a0.jpg,scab,scab
6014,Train_810.jpg,scab,scab
6015,Train_1025.jpg,scab,scab
6016,e1618367ae48faac.jpg,scab,scab
6017,b38aa9e091776d25.jpg,scab,scab
6018,c6790670cee23d87.jpg,rust,rust
6019,f5a0a3d55f298529.jpg,powdery_mildew,powdery_mildew
6020,e9b616d9fc0a300f.jpg,scab,scab
6021,afbc46caca684e8c.jpg,scab,scab
6022,ab46cb94089bb43f.jpg,healthy,healthy
6023,f4dfc8cb4ec2c403.jpg,scab,scab
6024,Train_347.jpg,rust,rust
6025,b045d7fd9254d0b2.jpg,healthy,healthy
6026,b60e9de069b27964.jpg,scab,scab
6027,99328b5ab598eca6.jpg,complex,frog_eye_leaf_spot complex
6028,Train_1152.jpg,scab,scab
6029,cba48fa2b5bc168c.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6030,ae30337a42346ff2.jpg,complex,complex
6031,b4dc49c886cdcd5a.jpg,healthy,healthy
6032,eca0345203f9adaf.jpg,scab,scab
6033,d4d1de93a9e15429.jpg,healthy,healthy
6034,c6e63c8fc5198d1a.jpg,healthy,healthy
6035,871bbbd18a4560e7.jpg,healthy,healthy
6036,e08ac3bf87f08655.jpg,healthy,healthy
6037,a295c76ace225ccb.jpg,complex,complex
6038,e1c78e90f81b53e8.jpg,healthy,healthy
6039,ca6f25823592359f.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
6040,dba1c14fde08ea58.jpg,rust,complex
6041,c2a5b7d2886a396d.jpg,healthy,healthy
6042,c0fc90877d04fc5e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6043,c40ff130b7e9d885.jpg,scab,scab
6044,f0f3d5970a1f0869.jpg,rust,rust
6045,da920db178d35ba8.jpg,scab,scab
6046,9a9075e42e8f9ab1.jpg,healthy,healthy
6047,fb91c09c5cd83de0.jpg,healthy,healthy
6048,b4af82b18fd24ac9.jpg,complex,complex
6049,ebe6e03a7470d055.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6050,80cf38907f9d631d.jpg,scab,scab
6051,bcfc6f9240a60baa.jpg,healthy,healthy
6052,a148d4d4cdd20f7b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6053,d1ed1312adc221fe.jpg,healthy,healthy
6054,90fb74d027ab7702.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6055,Train_1296.jpg,scab,scab
6056,d0ff35d0e0cac10f.jpg,scab,scab
6057,d596b5d3d96a9c00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6058,f0f063c107fdc217.jpg,scab,scab
6059,c04bb370935d9b69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6060,a7c592af49134d93.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6061,f59f4a4a74ee0161.jpg,complex,complex
6062,bdc0cfb64eb802aa.jpg,complex,complex
6063,c68d1c65b166cb72.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6064,ff910611cff94303.jpg,rust,rust
6065,e3879f8f0c241e33.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6066,ee288ee50b8ea13b.jpg,scab,scab
6067,a076da6fa6ca06e4.jpg,complex,complex
6068,a1de815a8be4eea2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6069,9662e73258982d3f.jpg,powdery_mildew,powdery_mildew
6070,df811168db79db20.jpg,scab,scab
6071,be70f8ab80adc32c.jpg,healthy,healthy
6072,ad93e28fbc0c11ce.jpg,powdery_mildew,powdery_mildew
6073,d185edb8b127066e.jpg,powdery_mildew,powdery_mildew
6074,e10132bfe90a58ef.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6075,Train_473.jpg,scab,scab
6076,a3ec12d7ca2a07b5.jpg,complex,complex
6077,83b51f60f8c5f8c2.jpg,scab,scab
6078,d689cc347bd86619.jpg,complex,complex
6079,d9e349ca27cc9316.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6080,803f899768b5b789.jpg,rust,rust
6081,812e5f86f61ec31c.jpg,healthy,healthy
6082,Train_1803.jpg,healthy,healthy
6083,Train_48.jpg,scab,scab
6084,Train_1661.jpg,healthy,healthy
6085,d287871eedf8c848.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6086,9a9a6c25795d9e42.jpg,powdery_mildew,powdery_mildew
6087,e0969dca9b0da72a.jpg,healthy,healthy
6088,Train_1299.jpg,rust,rust
6089,85ec05cd9fc042f7.jpg,scab,scab
6090,e1c14afb0b45b764.jpg,frog_eye_leaf_spot scab,frog_eye_leaf_spot
6091,Train_1589.jpg,scab,scab
6092,f8fad7136b8a2103.jpg,rust,rust
6093,a97bd52bfa077080.jpg,scab,scab
6094,ebd46190c4abda6c.jpg,rust,rust
6095,fb9e63c399d20710.jpg,scab,scab
6096,e029d0c76e2f9e0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6097,Train_429.jpg,scab,scab
6098,9e484efee6b49230.jpg,scab,scab
6099,b8239b11b74b253e.jpg,scab,scab
6100,Train_291.jpg,healthy,healthy
6101,84692433b7d72576.jpg,healthy,healthy
6102,dd0386a68f85c58f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6103,b6bdd2910dd910e5.jpg,healthy,healthy
6104,fd2795399450ae4a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6105,f990c19f8d39f821.jpg,scab,scab
6106,cfeb3c65223c14f0.jpg,healthy,healthy
6107,b586e296d88819fd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6108,c56943d8a983fa96.jpg,complex,complex
6109,Train_143.jpg,scab,scab
6110,Train_44.jpg,scab,scab
6111,e80c94f0df03da2f.jpg,scab,scab
6112,c4310f623b1cbcaf.jpg,healthy,healthy
6113,a0ab4fa09d1f0bf1.jpg,rust,rust
6114,dd9535ea0f35a809.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6115,b8e99c6ddd8d041c.jpg,scab,scab
6116,90cf43df4ba5eb00.jpg,scab,scab
6117,938641cd349ccd7d.jpg,healthy,healthy
6118,bc4660e7604eaabd.jpg,healthy,healthy
6119,94182aa9df56dab8.jpg,powdery_mildew,powdery_mildew
6120,de953624919e8277.jpg,scab,scab
6121,a38d13f853d0f8f0.jpg,healthy,healthy
6122,c3542f42de8f1693.jpg,rust,rust
6123,f9c4d9c0dd81e495.jpg,scab,scab
6124,Train_190.jpg,scab,scab
6125,e9a7cebcc41840bd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6126,c19dc333f7a318c2.jpg,scab,scab
6127,d76a39826033bcce.jpg,healthy,healthy
6128,f48fc2ac96465a65.jpg,healthy,healthy
6129,a59cd268c9e14fc3.jpg,scab,scab
6130,97f8914ca7a33896.jpg,powdery_mildew,powdery_mildew
6131,d2f072966c096d2f.jpg,scab,scab
6132,fc52e40b376d38c8.jpg,powdery_mildew,powdery_mildew
6133,8b2ed323c3d1d499.jpg,scab,scab
6134,f4211b926adbd6e0.jpg,healthy,healthy
6135,a55235c3d735a7c0.jpg,healthy,healthy
6136,ccc271bd3831dd8c.jpg,scab,scab
6137,Train_469.jpg,rust,rust
6138,fccec6c0f6227702.jpg,healthy,healthy
6139,90ad3622716f799c.jpg,powdery_mildew,powdery_mildew
6140,Train_702.jpg,complex frog_eye_leaf_spot scab,
6141,9ba78d199a6f20e1.jpg,scab,scab
6142,f57c924a9ac52995.jpg,complex rust,complex
6143,a48ddbe948f554a8.jpg,scab,scab
6144,a882d67b0f2e3e23.jpg,scab,scab
6145,a01692bb4f4d1dec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6146,c1838c30e6af3f39.jpg,scab,scab
6147,c0f315ade21deb48.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6148,803bcb65f486e39a.jpg,healthy,healthy
6149,916680db8e1dff0c.jpg,healthy,healthy
6150,93e59b85a78a16aa.jpg,scab,scab
6151,a0878e5e89c11fdb.jpg,complex frog_eye_leaf_spot,complex
6152,81a2b7d5aa80dd3e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6153,945bd32ba53d142b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6154,f08cc3369acf95c2.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
6155,af7fe00025f5e740.jpg,healthy,healthy
6156,9791877d3419de88.jpg,scab,scab
6157,dab57a4bc314a551.jpg,scab,scab
6158,accad4eb4a749b12.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6159,95b80762eec6193e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6160,f4c54dca682a7273.jpg,complex,complex
6161,879cca9598966976.jpg,healthy,healthy
6162,ff1780d1df487a01.jpg,scab,scab
6163,e3c1d21d8ecc6574.jpg,healthy,healthy
6164,cb919518d8eb7274.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6165,d6e2ce215d9a05f2.jpg,healthy,healthy
6166,b7b891ce3dc4c01b.jpg,scab,scab
6167,b0c19fcb826d6897.jpg,healthy,healthy
6168,b7f0857785e300a7.jpg,complex,complex
6169,ecc5c597cd1ac01b.jpg,scab,scab
6170,bb8ad1397c3822b3.jpg,scab,scab
6171,a56af43d3cb0a296.jpg,rust,rust
6172,f596d9b2c2c22738.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6173,b72ab6402ad728f6.jpg,powdery_mildew,powdery_mildew
6174,9676c39f14a9016f.jpg,rust,rust
6175,ceb331cca3334475.jpg,healthy,healthy
6176,a59dd22dc9a67612.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6177,83ab2895ff4e0a6c.jpg,rust,rust
6178,d3836eedb1a40e98.jpg,complex,scab frog_eye_leaf_spot
6179,ad8318c19b3eef84.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6180,aff096b4c122d2d5.jpg,complex scab,scab frog_eye_leaf_spot
6181,ea15c4d0caa5ed4b.jpg,scab,scab
6182,97a83fd4d68e8185.jpg,scab,scab
6183,f5b7c20f43016b95.jpg,scab,scab
6184,a9af94859a589ab9.jpg,scab,scab
6185,b0cdd97259636742.jpg,complex,complex
6186,b64d52a755522ae9.jpg,scab,scab
6187,e14f9b9e8dd0085e.jpg,scab,scab
6188,bbb0b0c00aedef85.jpg,healthy,healthy
6189,d2c9e5973a2a986a.jpg,scab,scab
6190,b99fd8cc02c87ad2.jpg,powdery_mildew,powdery_mildew
6191,c06b68cce36e1e55.jpg,healthy,healthy
6192,c2f1eec0e18e3dc2.jpg,healthy,healthy
6193,c4a5c7847cc731ab.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6194,e96085be3e916596.jpg,complex,complex
6195,e1c5e346132e561f.jpg,healthy,healthy
6196,Train_1115.jpg,healthy,healthy
6197,89965ab9a74ed0a5.jpg,healthy,healthy
6198,d28c63da22fa8e33.jpg,complex frog_eye_leaf_spot scab,complex
6199,Train_870.jpg,scab,scab
6200,b2dc95855cf3b049.jpg,rust,rust
6201,f571df500b9470b4.jpg,healthy,healthy
6202,82cf0fc4458cfd78.jpg,frog_eye_leaf_spot scab,scab
6203,e4a49aebec723303.jpg,complex,complex
6204,e8abd5d68a2714ac.jpg,scab,scab
6205,f8acd0f20f077076.jpg,scab,scab
6206,e13ec07a0fa23e5a.jpg,healthy,healthy
6207,af7da951e84a9485.jpg,healthy,healthy
6208,e003c0b7c1ef2f2e.jpg,scab,scab
6209,d6cd36db8098e964.jpg,rust,rust
6210,dd3cc0d83f87183c.jpg,scab,scab
6211,fa097addd4f84260.jpg,rust,rust
6212,9466c4d9c38eeac6.jpg,healthy,healthy
6213,85806940f76d779e.jpg,rust,rust
6214,f29828ab517e7652.jpg,powdery_mildew,powdery_mildew
6215,aa35cbb2a54b62a5.jpg,rust,complex
6216,f8a5c18a4fd423e5.jpg,healthy,healthy
6217,8da3ef33a7262a60.jpg,rust,rust
6218,a9f0d4a5d6d0c6c9.jpg,scab,scab
6219,b432f296da1ec05e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6220,dedc61319ed86621.jpg,healthy,healthy
6221,Train_977.jpg,healthy,healthy
6222,b6d0c2ee4f14ac2d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6223,b0f8838fc5ba341b.jpg,healthy,healthy
6224,Train_1772.jpg,rust,rust
6225,c7a0859bced8dc45.jpg,complex frog_eye_leaf_spot scab,rust frog_eye_leaf_spot
6226,c0f8858c7f1e720f.jpg,complex scab,complex
6227,Train_1353.jpg,scab,scab
6228,Train_604.jpg,scab,scab
6229,e84b955f01f03f4c.jpg,healthy,healthy
6230,Train_169.jpg,scab,scab
6231,d8a590c2d747ad47.jpg,healthy,healthy
6232,e313d3c48594f1dc.jpg,complex,complex
6233,8b8c7565dcd0f960.jpg,healthy,healthy
6234,Train_470.jpg,scab,scab
6235,Train_431.jpg,scab,scab
6236,c0f896d7dbad05a0.jpg,healthy,healthy
6237,83d22479d6fcc989.jpg,powdery_mildew,powdery_mildew
6238,a4829bcdef14c617.jpg,complex,complex
6239,Train_1399.jpg,rust,rust
6240,fc388a98497835eb.jpg,rust,rust
6241,9ce0f29a1a93aad3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6242,d7c166745629459e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6243,c72f98e89b2e930c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6244,e231c5c59f3b48d8.jpg,healthy,healthy
6245,937fbd80d80b093d.jpg,scab,scab
6246,a9d0a6cac48bacbd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6247,d4f2d1a39547c8a5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6248,b4daef34fc04d070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6249,Train_1689.jpg,rust,rust
6250,e6e84b33e58b02ec.jpg,healthy,healthy
6251,9dd6e871109407ef.jpg,healthy,healthy
6252,deb43c6e849c61a9.jpg,healthy,healthy
6253,df2ee0966a16e192.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6254,ce739170d434db64.jpg,scab,scab
6255,8b854dde304cfb64.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6256,f6b882f059c701ee.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
6257,916bd321c3b374b1.jpg,rust,rust frog_eye_leaf_spot
6258,e1e887b508f3326d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6259,a4dd0dc4052ed9b7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6260,beb960c19fa688b1.jpg,healthy,healthy
6261,a0f2db932f4d41b4.jpg,scab,scab
6262,9ac3c5851b3d75c2.jpg,healthy,healthy
6263,803553d5df59cac2.jpg,healthy,scab
6264,a4c99cde7ca46266.jpg,healthy,healthy
6265,b3b956ab154823dc.jpg,healthy,healthy
6266,e82f41d4c794f6b0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6267,fa4785678cd02cda.jpg,healthy,healthy
6268,a9945658da999b1b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6269,8ce35db6e11866d1.jpg,scab,scab
6270,a01a8fe2f81f99f0.jpg,rust,rust
6271,ef58cbc8a4c6227a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6272,8f40cb2d7c9d11d6.jpg,rust,rust
6273,beedc893a5b106c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6274,ea5ba53a9a134c27.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6275,b4eba088e9d019df.jpg,healthy,healthy
6276,96aa20cbd3aceaa5.jpg,scab,scab
6277,d0c25336bd465d2b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6278,ad983ccd2d5e4685.jpg,scab,scab
6279,Train_1437.jpg,rust,rust
6280,f08ac2505faf0b67.jpg,healthy,healthy
6281,8b89d296d42cdde1.jpg,healthy,healthy
6282,be90a564c99ae28f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6283,e59f34d446050f79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6284,d2920f61a4f60ecf.jpg,scab,scab
6285,ad17c993cd30c61d.jpg,rust,rust
6286,afbea400aa1f29ba.jpg,scab,scab
6287,d9873876fce2422c.jpg,scab,scab
6288,a06ab4a19f9d9959.jpg,complex,complex
6289,bf0162fe6c4098cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6290,bf0098f3d813aaae.jpg,scab,scab
6291,81db1b3332a11b9f.jpg,healthy,healthy
6292,ba1d31639058daeb.jpg,rust,rust complex
6293,a57abed01897c916.jpg,scab,scab
6294,846b3e706ba6698e.jpg,scab,scab
6295,d7b2c32299c61f8a.jpg,scab,scab
6296,Train_420.jpg,healthy,healthy
6297,f8dfd05a8a3505b4.jpg,scab,scab
6298,fcd486545a7a2a27.jpg,healthy,healthy
6299,eaabc28781959717.jpg,rust,rust
6300,d4e8c6d7319e1334.jpg,rust,rust complex
6301,84e6b7af0f070ed0.jpg,complex,complex
6302,dbd2388b673c44e4.jpg,healthy,healthy
6303,b91ed118d699c8b3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6304,f8dfd48a80571fa0.jpg,scab,scab
6305,cc926dca93ee134c.jpg,scab,scab
6306,c19ae1ce9f2a3562.jpg,scab,scab
6307,8a966626bbb96c94.jpg,healthy,healthy
6308,909a555a6e916bd5.jpg,complex,complex
6309,888a7f71cd0e6cb2.jpg,scab,scab
6310,fa3560c19737e90a.jpg,scab,scab
6311,b08dcfe2e4c2a758.jpg,complex,complex
6312,Train_1418.jpg,rust,rust
6313,e5c222c7c6979d29.jpg,scab,scab
6314,f2e840c2639fa7d8.jpg,rust,rust
6315,b087534e87f0e4b9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6316,b20f9fb9f8383070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6317,8572916f59a569b2.jpg,healthy,healthy
6318,f47ad2a2ca934d8a.jpg,scab,scab
6319,e93c6a1fc2b8a760.jpg,scab,scab
6320,d2b867c032eadb64.jpg,scab,scab
6321,eb87073b8666b8e0.jpg,scab,scab
6322,f26479778964a926.jpg,complex,complex
6323,fe87a28b94b4945a.jpg,healthy,healthy
6324,f310039e54bbc1f5.jpg,complex frog_eye_leaf_spot,complex
6325,d7c8391a178eead0.jpg,complex,complex
6326,fdb89c5d842e2c86.jpg,rust,rust
6327,Train_924.jpg,healthy,healthy
6328,b720d2f4c2e496a7.jpg,complex,complex
6329,a509ceea5925e7c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6330,942abed8f0c4f8e8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6331,Train_1053.jpg,rust,rust
6332,8fd27998ae52a4a6.jpg,powdery_mildew,powdery_mildew
6333,f0db82e97aa534a4.jpg,healthy,healthy
6334,faff88e1c804a12f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6335,cadf5d8d60cb4a88.jpg,healthy,healthy
6336,ffb93afc2a5e0200.jpg,complex rust,rust
6337,b44bc273adb14785.jpg,scab,scab
6338,d89228e0aebe64fc.jpg,powdery_mildew,powdery_mildew
6339,b87021db3bcd3564.jpg,rust,rust
6340,Train_850.jpg,healthy,healthy
6341,baa48e75eaa38352.jpg,rust,rust
6342,e9d60ce0dcef450a.jpg,scab,scab
6343,cb81ada23193d6ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6344,9591e865203acefe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6345,Train_1360.jpg,scab,scab
6346,c0dec0291fbf0f07.jpg,scab,scab
6347,b9f8254949ad6395.jpg,healthy,healthy
6348,d06c7e5b3833d08e.jpg,scab,scab
6349,9989e1270d97b497.jpg,rust,complex
6350,Train_927.jpg,scab,scab
6351,fae2d4c4c93a3b30.jpg,complex,complex
6352,bcf212f04abf5b10.jpg,scab,scab
6353,9047682d3d7d3c33.jpg,complex,complex
6354,f04f8dd499c303b9.jpg,scab,scab
6355,bd15c24ecf1c8c1d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6356,f5d005bc38b365ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6357,d091e7cb3e55482d.jpg,scab,scab
6358,e89f82785f091de1.jpg,rust,complex
6359,85353a7a7ac8169b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6360,a6a6174ea52ca55e.jpg,healthy,healthy
6361,98b875c816b5f45a.jpg,scab,scab
6362,e8bb74101bac4f4e.jpg,powdery_mildew,powdery_mildew
6363,98f2cde2e0e5e3c0.jpg,rust,rust
6364,d8cbffe96f002031.jpg,healthy,healthy
6365,b59f81a4e562a2a7.jpg,healthy,healthy
6366,Train_1412.jpg,rust,rust
6367,afe8e0a0e7d70a91.jpg,complex,complex
6368,Train_615.jpg,rust,rust
6369,80789c79f4d1a3d3.jpg,healthy,healthy
6370,e0a9d2c1ba4d1bbc.jpg,healthy,healthy
6371,d1daaf4da8169529.jpg,rust,rust
6372,a92b4474cb39972e.jpg,scab,scab
6373,f02d8fa68dc5919c.jpg,healthy,healthy
6374,bc87388e942dc5f4.jpg,scab,scab
6375,a2edfa84b860362f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6376,caa78bbf94173604.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
6377,99ea40660f93e8b7.jpg,powdery_mildew,powdery_mildew
6378,f6800749ad994db7.jpg,rust,rust
6379,8ddaac1bd6c8cd0a.jpg,healthy,healthy
6380,Train_343.jpg,scab,scab
6381,a2c0c789ee353769.jpg,frog_eye_leaf_spot,complex
6382,ff9ce29e0b8a904a.jpg,scab,scab
6383,Train_1408.jpg,healthy,healthy
6384,b1acd7924794a5a9.jpg,healthy,healthy
6385,b5c1d208d72d967c.jpg,scab,scab
6386,f813e91a910d65de.jpg,healthy,healthy
6387,a70dc3de3264e83a.jpg,rust,rust
6388,d5ceab404ae7b8a1.jpg,scab,scab
6389,aa6ed6a68b9e488c.jpg,healthy,healthy
6390,Train_1529.jpg,scab,scab
6391,966b65f8c9546856.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6392,91e473e8f8d4f0d0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6393,d18a03b71bf06db4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6394,Train_678.jpg,healthy,healthy
6395,a9d282fa8bc135ad.jpg,healthy,healthy
6396,9217c53da18de1ae.jpg,healthy,healthy
6397,e0189acaf8cf80fd.jpg,scab,scab
6398,e5b0fdf416025b0e.jpg,healthy,healthy
6399,82b4b4c47c2e92bf.jpg,complex,complex
6400,c03e65db32f086cd.jpg,healthy,healthy
6401,a9f6cc1f46c8d1c1.jpg,healthy,healthy
6402,daaecb825076671a.jpg,complex rust,rust complex
6403,9698c29fc2cd6947.jpg,rust,rust
6404,b2e6c70f8cb91c85.jpg,scab,complex
6405,aaccd5a8bafa4512.jpg,healthy,healthy
6406,Train_1541.jpg,healthy,healthy
6407,b09a52831fa10bff.jpg,healthy,healthy
6408,fef4d0928b8d6d04.jpg,scab,scab
6409,81effbd16a11e062.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6410,c1fc2e657b4a05b4.jpg,powdery_mildew,powdery_mildew
