,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
1334,adb295d7ca4c282e.jpg,,0.2408447265625,0.0189056396484375,0.0,0.0,0.970703125,0.00070953369140625
1335,cf83dc133899c5c5.jpg,,0.0018453598022460938,0.0029010772705078125,0.9892578125,0.0003829002380371094,0.0029449462890625,0.0211181640625
1336,Train_1778.jpg,,0.157470703125,0.07330322265625,0.07318115234375,0.15478515625,0.40576171875,0.01861572265625
1337,Train_685.jpg,,0.008544921875,0.1536865234375,0.8896484375,0.0009851455688476562,0.01473236083984375,0.034088134765625
1338,c538c6d3943fd294.jpg,,0.0018033981323242188,0.00562286376953125,0.2529296875,0.04779052734375,0.0028228759765625,0.322509765625
1339,9f23ef65613e8031.jpg,,0.0030975341796875,0.998046875,0.0,0.0,0.001438140869140625,0.0011644363403320312
1340,a9966b284d8b1797.jpg,,0.0004394054412841797,0.0014781951904296875,0.00464630126953125,0.0001971721649169922,0.00041604042053222656,0.9921875
1341,8a0f52e99d52cd72.jpg,,0.0009551048278808594,0.998046875,6.014108657836914e-05,0.0,0.0011739730834960938,0.0033359527587890625
1342,bb25c169c5476e85.jpg,,7.37309455871582e-05,7.200241088867188e-05,1.0,0.0002491474151611328,0.00014209747314453125,0.0007915496826171875
1343,e26d9782451b743b.jpg,,0.490966796875,0.56787109375,3.170967102050781e-05,0.001483917236328125,0.006435394287109375,0.50048828125
1344,Train_861.jpg,,0.1885986328125,0.0261688232421875,0.1978759765625,0.052703857421875,0.090087890625,0.342529296875
1345,d0ded7a58d837540.jpg,,0.00047087669372558594,0.0027561187744140625,0.9970703125,0.0010738372802734375,0.0014896392822265625,0.004039764404296875
1346,d5f1db088e8db522.jpg,,0.00251007080078125,0.00234222412109375,0.0005230903625488281,1.0,0.0006933212280273438,0.0010118484497070312
1347,aaff3ba4f8924092.jpg,,0.0008134841918945312,0.003185272216796875,0.97607421875,0.010528564453125,0.001239776611328125,0.0108642578125
1348,e1fb9008d3c0cbeb.jpg,,0.87744140625,0.2454833984375,0.0001838207244873047,0.01322174072265625,0.0143890380859375,0.1424560546875
1349,c6b833780fe5c34a.jpg,,0.60498046875,0.564453125,7.605552673339844e-05,0.00926971435546875,0.01073455810546875,0.298095703125
1350,f0fe608bbe8f1c01.jpg,,0.0181884765625,0.9873046875,0.0,0.0,0.000583648681640625,0.0108642578125
1351,c13f6c5932c631c7.jpg,,0.004230499267578125,0.0025615692138671875,0.000682830810546875,1.0,0.0007886886596679688,0.0010776519775390625
1352,e895f530c2a9d72a.jpg,,0.0008697509765625,0.0012798309326171875,0.00077056884765625,0.002208709716796875,0.0005397796630859375,0.9912109375
1353,dab8b396ad4cc06c.jpg,,0.0211181640625,0.9931640625,0.0,0.0,0.0003540515899658203,0.008575439453125
1354,90b97a0e1d3e60fa.jpg,,0.035675048828125,0.01036834716796875,0.0006589889526367188,0.0013456344604492188,0.9853515625,0.0007152557373046875
1355,d0a0c2f13be26f1e.jpg,,0.0229644775390625,0.06805419921875,0.001674652099609375,0.003063201904296875,0.93408203125,0.004100799560546875
1356,9d9e2780faedc121.jpg,,0.011871337890625,0.9912109375,0.0,7.140636444091797e-05,0.0016422271728515625,0.01342010498046875
1357,c93d5a0a60cfeba4.jpg,,0.0014495849609375,0.0016422271728515625,0.0023136138916015625,0.00011962652206420898,0.0007672309875488281,0.99609375
1358,d6807e0d1dff0c51.jpg,,0.001567840576171875,0.0006513595581054688,0.00036716461181640625,1.0,0.0002415180206298828,0.0004355907440185547
1359,d7ded09919346945.jpg,,0.0024929046630859375,0.00206756591796875,0.0,0.0,0.0001442432403564453,1.0
1360,84c3f037e53e66a1.jpg,,0.1019287109375,0.0284423828125,0.0002200603485107422,4.9114227294921875e-05,0.97802734375,0.0024623870849609375
1361,cb8120b3a0b9ddfa.jpg,,0.10052490234375,0.91748046875,0.0,0.0,0.00038886070251464844,0.4443359375
1362,aff81e8251c06bbc.jpg,,0.070556640625,0.955078125,0.0,2.0802021026611328e-05,0.002010345458984375,0.1253662109375
1363,Train_921.jpg,,0.049957275390625,0.052032470703125,0.3408203125,0.0028324127197265625,0.451416015625,0.0784912109375
1364,fe81989bc9ca20be.jpg,,0.8505859375,0.475830078125,3.0517578125e-05,0.0006513595581054688,0.00490570068359375,0.359619140625
1365,c0e6e21b32cde8f4.jpg,,0.01490020751953125,0.006900787353515625,6.35385513305664e-05,0.0,0.9990234375,0.00015974044799804688
1366,e8b3a4c8438d2f75.jpg,,0.0082550048828125,0.004436492919921875,0.0003597736358642578,0.0007042884826660156,0.0010366439819335938,0.9921875
1367,Train_948.jpg,,0.01348114013671875,0.05499267578125,0.90234375,0.004665374755859375,0.05023193359375,0.0772705078125
1368,ea604dda987238ee.jpg,,0.00909423828125,0.43359375,0.00015974044799804688,4.5359134674072266e-05,0.91015625,0.0016355514526367188
1369,c13ee111bf33c0e3.jpg,,0.002716064453125,0.0005793571472167969,0.0018310546875,2.372264862060547e-05,0.0003829002380371094,0.99609375
1370,bfa5e4894f1f0815.jpg,,0.08819580078125,0.0065155029296875,0.0026531219482421875,0.007720947265625,0.01233673095703125,0.8154296875
1371,e969c081c53d8fdc.jpg,,0.7890625,0.52734375,8.612871170043945e-05,0.0034847259521484375,0.00579833984375,0.1806640625
1372,ad909a4ac1ede4ad.jpg,,0.63623046875,0.6640625,0.0,0.00016868114471435547,0.004680633544921875,0.254638671875
1373,9396a9c0ed4d256e.jpg,,0.0003077983856201172,0.001483917236328125,1.0,6.014108657836914e-05,0.0007948875427246094,0.001949310302734375
1374,Train_1465.jpg,,0.001125335693359375,0.00473785400390625,1.919269561767578e-05,0.0,1.0,2.6464462280273438e-05
1375,e3959c9331543b1e.jpg,,0.2081298828125,0.035888671875,0.0010738372802734375,0.0050811767578125,0.0083160400390625,0.888671875
1376,b4e7d2c3fe170908.jpg,,0.0037078857421875,0.002208709716796875,0.92919921875,0.1512451171875,0.0016880035400390625,0.00453948974609375
1377,bfa5f09750cca258.jpg,,0.049774169921875,0.09124755859375,0.0005230903625488281,0.00634002685546875,0.007320404052734375,0.91162109375
1378,94c5db0a3762ecb8.jpg,,0.01238250732421875,0.0005660057067871094,0.001506805419921875,1.0,0.00057220458984375,0.0011425018310546875
1379,ea95c7482f7562c2.jpg,,0.1353759765625,0.01195526123046875,0.000537872314453125,9.465217590332031e-05,0.98828125,0.000568389892578125
1380,9d4c3612c3cb665b.jpg,,0.7578125,0.3115234375,0.00017547607421875,0.00595855712890625,0.01262664794921875,0.414306640625
1381,ab8ec09b4a7d2533.jpg,,0.0094146728515625,0.0022258758544921875,0.0004138946533203125,0.0007495880126953125,0.0006771087646484375,0.984375
1382,Train_1424.jpg,,0.0028553009033203125,0.0115509033203125,0.990234375,0.0030975341796875,0.005237579345703125,0.00626373291015625
1383,f9d1d38ec42a5e28.jpg,,0.00020837783813476562,0.0007796287536621094,1.0,4.1365623474121094e-05,0.0004012584686279297,0.0008101463317871094
1384,d1bc99ca2f01e61b.jpg,,0.00016736984252929688,0.0004897117614746094,0.9990234375,0.00023066997528076172,0.0002694129943847656,0.00151824951171875
1385,Train_1406.jpg,,0.0079345703125,0.004055023193359375,2.0802021026611328e-05,0.0,0.9990234375,4.6133995056152344e-05
1386,d5e934df4a480597.jpg,,0.79052734375,0.56298828125,0.0,0.0,0.0005230903625488281,0.056732177734375
1387,f3a9c2952de1a49c.jpg,,0.0029926300048828125,0.00151824951171875,0.96142578125,0.045013427734375,0.0023136138916015625,0.00701141357421875
1388,94c269c51f4f5a5a.jpg,,0.8720703125,0.3603515625,0.0001398324966430664,0.01073455810546875,0.01049041748046875,0.265380859375
1389,cfbf8c828c89e8e1.jpg,,0.043548583984375,0.97802734375,0.0,0.0,0.00017404556274414062,0.09088134765625
1390,857d7e0090ff1f60.jpg,,0.0029449462890625,0.0007915496826171875,0.00021660327911376953,1.9848346710205078e-05,0.0001971721649169922,0.9990234375
1391,e2e1d2a4285656bf.jpg,,0.2442626953125,0.093994140625,0.05560302734375,0.2442626953125,0.203125,0.24951171875
1392,b676d2910fa33c61.jpg,,0.8662109375,0.325927734375,0.0002803802490234375,0.0194549560546875,0.01495361328125,0.1700439453125
1393,d9c07cb1c6cb3d24.jpg,,0.0031719207763671875,0.03955078125,0.0775146484375,0.9482421875,0.0055999755859375,0.00948333740234375
1394,d5bf6a966d629009.jpg,,0.0007433891296386719,0.0009183883666992188,0.00020194053649902344,0.00011682510375976562,0.0002758502960205078,0.998046875
1395,e7b1c6be8cd0184b.jpg,,0.919921875,0.373291015625,0.0,0.0011157989501953125,0.0032863616943359375,0.1708984375
1396,f26cd50a8458c7f5.jpg,,0.63134765625,0.68896484375,0.0008487701416015625,0.0007581710815429688,0.007320404052734375,0.09771728515625
1397,ac8238ccd6bf807e.jpg,,0.00023233890533447266,0.0003516674041748047,0.9990234375,0.0008625984191894531,0.00027370452880859375,0.0008325576782226562
1398,Train_597.jpg,,0.04400634765625,0.042816162109375,0.572265625,0.006122589111328125,0.043121337890625,0.1756591796875
1399,af7090ead2cba389.jpg,,0.0007014274597167969,0.00040793418884277344,0.005344390869140625,0.0,0.0001214742660522461,0.99609375
1400,e134935a5d07f25a.jpg,,0.034881591796875,0.0184478759765625,0.00785064697265625,0.0173797607421875,0.0099029541015625,0.9052734375
1401,9e187517126d597a.jpg,,0.0322265625,0.10101318359375,0.00010311603546142578,2.2649765014648438e-05,0.9716796875,0.001674652099609375
1402,9ec3bb24f28c4d8c.jpg,,0.00757598876953125,0.0177154541015625,0.00238800048828125,0.73681640625,0.004680633544921875,0.352783203125
1403,d8891858dafaeb23.jpg,,0.94140625,0.178466796875,0.0,0.0015306472778320312,0.00395965576171875,0.1151123046875
1404,c388333f050f1cfb.jpg,,0.00013244152069091797,0.0013666152954101562,0.998046875,0.0,0.0003101825714111328,0.006561279296875
1405,f197d2cb17a60496.jpg,,0.0010652542114257812,0.0019121170043945312,0.998046875,0.00022709369659423828,0.0045928955078125,0.0031108856201171875
1406,e9e8b8f8e2e8a944.jpg,,0.005382537841796875,0.9951171875,4.166364669799805e-05,0.0,0.0005769729614257812,0.008544921875
1407,85c8c8ae6dda33ac.jpg,,0.62841796875,0.363525390625,0.0023593902587890625,0.09429931640625,0.035614013671875,0.25244140625
1408,f6966ff0022df00b.jpg,,0.0002149343490600586,0.0009250640869140625,0.9990234375,0.00033020973205566406,0.0002913475036621094,0.0007948875427246094
1409,8277c79e9c9ab803.jpg,,0.0026531219482421875,0.0082550048828125,0.00016355514526367188,0.0,0.9990234375,0.00023603439331054688
1410,f5cbd285dd1a1e10.jpg,,0.52001953125,0.363037109375,0.0007014274597167969,0.0029811859130859375,0.0229644775390625,0.65576171875
1411,d2da5a85633a87b1.jpg,,0.2392578125,0.0697021484375,5.561113357543945e-05,6.0617923736572266e-05,0.888671875,0.0021820068359375
1412,ad98cae06d6a25ba.jpg,,0.00016999244689941406,0.0006747245788574219,0.06854248046875,0.00482940673828125,0.0006289482116699219,0.919921875
1413,86fc580d66c66bd4.jpg,,0.0034046173095703125,0.0028781890869140625,0.00044083595275878906,2.092123031616211e-05,0.00029587745666503906,0.998046875
1414,c7f08cb75c656541.jpg,,0.0007176399230957031,0.9990234375,0.0,0.0,7.718801498413086e-05,0.0010242462158203125
1415,f870e5e070e17ba1.jpg,,0.0004124641418457031,0.00013875961303710938,0.9970703125,0.004795074462890625,0.00013768672943115234,0.0006337165832519531
1416,837449e974cb39c5.jpg,,0.04486083984375,0.06805419921875,9.173154830932617e-05,3.170967102050781e-05,0.94970703125,0.0008230209350585938
1417,a4c596851af143fe.jpg,,0.0029010772705078125,0.9970703125,0.0,0.0,0.0002397298812866211,0.009857177734375
1418,Train_35.jpg,,0.005218505859375,0.00926971435546875,2.6881694793701172e-05,0.0,0.9990234375,0.00012540817260742188
1419,9fd8a0ed6cc0b352.jpg,,0.0007581710815429688,0.0008230209350585938,0.998046875,0.00077056884765625,0.0006642341613769531,0.00234222412109375
1420,f4e737c4dac8a904.jpg,,0.0147857666015625,0.9931640625,0.0,0.0,0.0009589195251464844,0.006290435791015625
1421,a9560f2bed7e7100.jpg,,0.05877685546875,0.09088134765625,0.0032367706298828125,0.007175445556640625,0.01312255859375,0.82763671875
1422,baab9f82c8459b2c.jpg,,0.005218505859375,0.00754547119140625,9.173154830932617e-05,0.0,0.9990234375,8.094310760498047e-05
1423,d4953d781b0a4ea7.jpg,,0.0003101825714111328,0.0016679763793945312,0.994140625,0.0016107559204101562,0.001094818115234375,0.00494384765625
1424,fa1880388f7b9d2b.jpg,,0.0108184814453125,0.00728607177734375,0.0,0.0,8.893013000488281e-05,1.0
1425,ffb49e8d84256183.jpg,,0.88330078125,0.41455078125,0.0,0.0003905296325683594,0.00389862060546875,0.1575927734375
1426,b0a5c2facf442e17.jpg,,0.0011034011840820312,0.0121002197265625,0.96533203125,0.0066375732421875,0.003063201904296875,0.0255584716796875
1427,abe8d5adda841e24.jpg,,0.00029587745666503906,0.00861358642578125,0.966796875,0.0103302001953125,0.0009851455688476562,0.00641632080078125
1428,ea2b927bde3088b2.jpg,,0.67724609375,0.490478515625,0.00011593103408813477,0.01495361328125,0.01224517822265625,0.11279296875
1429,dd9b1bd851f03033.jpg,,1.7642974853515625e-05,0.001674652099609375,0.9970703125,0.00016224384307861328,0.00019407272338867188,0.0028896331787109375
1430,e392d7d1dac1d141.jpg,,0.0007014274597167969,0.0012159347534179688,0.06805419921875,0.00010311603546142578,0.0005702972412109375,0.9716796875
1431,c09dc29f8e7c9ec0.jpg,,0.00045299530029296875,0.0008897781372070312,0.9990234375,0.0006642341613769531,0.0006990432739257812,0.00206756591796875
1432,d4113d18c6c1ed7e.jpg,,0.00937652587890625,0.9970703125,0.0,0.0,0.0005054473876953125,0.004924774169921875
1433,f253ade231990f98.jpg,,0.0006694793701171875,0.9990234375,0.0,0.0,0.0008835792541503906,0.0012645721435546875
1434,eac597c4c16ee911.jpg,,0.55078125,0.423095703125,0.0003612041473388672,0.00014650821685791016,0.10858154296875,0.021087646484375
1435,ffd9a09d061e0e68.jpg,,0.001255035400390625,0.0008196830749511719,0.0005793571472167969,2.6881694793701172e-05,0.0002378225326538086,0.9990234375
1436,d4fb80fa9bc0a38c.jpg,,0.0016164779663085938,0.0011463165283203125,0.0,0.0,2.8431415557861328e-05,1.0
1437,9c6eed874623c98a.jpg,,0.0139007568359375,0.00971221923828125,0.00030040740966796875,0.00013446807861328125,0.004150390625,0.9921875
1438,eee0e700f2bdc03a.jpg,,0.007663726806640625,0.0002865791320800781,0.01861572265625,0.99609375,0.0004303455352783203,0.0017080307006835938
1439,89a587d04b4bf9c5.jpg,,0.00025916099548339844,0.00020837783813476562,0.00019562244415283203,0.0,8.350610733032227e-05,1.0
1440,fdd0a5da0058e9d9.jpg,,0.0306854248046875,0.0029354095458984375,0.072998046875,0.034881591796875,0.005664825439453125,0.734375
1441,ff8310f8aff240c4.jpg,,0.006122589111328125,0.0016803741455078125,3.534555435180664e-05,0.0,0.00022339820861816406,0.9990234375
1442,b7bc8e98bc213741.jpg,,0.8671875,0.303955078125,0.0002913475036621094,0.05682373046875,0.01473236083984375,0.1165771484375
1443,d36d368832c31c7b.jpg,,0.001590728759765625,0.0041656494140625,0.9951171875,0.0012302398681640625,0.005382537841796875,0.0070343017578125
1444,ed34d4b492a69d0e.jpg,,0.0001080632209777832,0.00016224384307861328,1.0,0.00016736984252929688,0.0002434253692626953,0.0008072853088378906
1445,fbcb0ad829aeae80.jpg,,0.00015842914581298828,0.0036373138427734375,0.9970703125,0.0002694129943847656,0.0007295608520507812,0.00591278076171875
1446,dd8730c4a49a63f9.jpg,,0.00490570068359375,0.99609375,0.0,0.0,0.0014324188232421875,0.0011873245239257812
1447,b6f48968b991958e.jpg,,0.02288818359375,0.09796142578125,0.379150390625,0.227294921875,0.0830078125,0.1890869140625
1448,89db7ac1f14acf40.jpg,,0.0241546630859375,0.06781005859375,0.003246307373046875,0.0004303455352783203,0.004962921142578125,0.93701171875
1449,8e8835d2ebdbc503.jpg,,0.0006542205810546875,0.002590179443359375,0.9970703125,0.0011339187622070312,0.001415252685546875,0.00555419921875
1450,Train_120.jpg,,0.0167236328125,0.0070343017578125,4.7206878662109375e-05,0.00017261505126953125,0.994140625,0.00011241436004638672
1451,Train_1594.jpg,,0.001361846923828125,0.003223419189453125,0.0,0.0,1.0,1.7344951629638672e-05
1452,eeb07e6a6a5a8231.jpg,,0.9677734375,0.14013671875,8.821487426757812e-05,0.0174407958984375,0.0070343017578125,0.06890869140625
1453,f82fd0ff0559220d.jpg,,0.0121002197265625,0.004180908203125,0.58837890625,0.0006384849548339844,0.00386810302734375,0.58056640625
1454,b5788bcf0e9c9053.jpg,,0.0010166168212890625,0.0028553009033203125,0.9970703125,0.00015354156494140625,0.0044708251953125,0.0027675628662109375
1455,94a63e567b4b4589.jpg,,0.0017480850219726562,0.00815582275390625,0.91162109375,0.01322174072265625,0.0029354095458984375,0.05963134765625
1456,ebe5d59c58d0ba80.jpg,,0.0005011558532714844,0.0017480850219726562,0.9921875,0.0082550048828125,0.00045299530029296875,0.0018672943115234375
1457,fa6334c6ab0e1674.jpg,,0.9150390625,0.188232421875,0.0001302957534790039,0.00238800048828125,0.0340576171875,0.1014404296875
1458,a18bcd5d54347c74.jpg,,0.0004954338073730469,0.0008425712585449219,0.08575439453125,0.00017964839935302734,0.0004673004150390625,0.96142578125
1459,90e0c76363eb23ae.jpg,,0.0004138946533203125,0.0002779960632324219,0.0001233816146850586,1.9371509552001953e-05,9.912252426147461e-05,1.0
1460,c13f6903bef06f20.jpg,,0.0027256011962890625,0.0012445449829101562,0.0006990432739257812,5.561113357543945e-05,0.000568389892578125,0.9970703125
1461,97a58fc648ae9878.jpg,,0.00402069091796875,0.00728607177734375,0.9072265625,0.005367279052734375,0.00428009033203125,0.0838623046875
1462,9fcb68a0fc2a60ae.jpg,,4.1365623474121094e-05,0.0016355514526367188,0.9990234375,0.0,0.0004456043243408203,0.0008039474487304688
1463,fdc0d59e382469e4.jpg,,0.84912109375,0.34619140625,3.790855407714844e-05,0.00176239013671875,0.0089111328125,0.295654296875
1464,89d1aedb83fe6022.jpg,,0.0035800933837890625,0.00518035888671875,0.0004355907440185547,1.0,0.0012502670288085938,0.0010614395141601562
1465,e88ed25acd253476.jpg,,0.000865936279296875,0.0005173683166503906,0.0012798309326171875,4.83393669128418e-05,0.00032019615173339844,0.9990234375
1466,a5a152e5df8483ae.jpg,,4.100799560546875e-05,9.691715240478516e-05,1.0,2.3186206817626953e-05,5.829334259033203e-05,0.00021660327911376953
1467,f69283c5cd6740a7.jpg,,0.0010242462158203125,0.007205963134765625,0.9716796875,0.0136871337890625,0.0015974044799804688,0.00455474853515625
1468,b52722c11c4f7cf8.jpg,,0.9140625,0.188232421875,0.00011324882507324219,0.00518035888671875,0.0187225341796875,0.09136962890625
1469,ed38a594dad54b81.jpg,,0.0157318115234375,0.0004954338073730469,0.0116424560546875,0.9970703125,0.0008397102355957031,0.00319671630859375
1470,a0ded23d382532f3.jpg,,0.01495361328125,0.029144287109375,0.0,0.0,0.9921875,0.00028896331787109375
1471,d3b527cb602cdb18.jpg,,0.168701171875,0.0139617919921875,0.002269744873046875,0.994140625,0.0030975341796875,0.0074005126953125
1472,a1d87fe1f202e583.jpg,,0.0180511474609375,0.98388671875,2.110004425048828e-05,5.1856040954589844e-05,0.0108642578125,0.004665374755859375
1473,b5c19fa54970e453.jpg,,0.076171875,0.0274200439453125,0.06048583984375,0.0010442733764648438,0.7939453125,0.006435394287109375
1474,b5ce6ec4cafa3041.jpg,,1.633167266845703e-05,0.0,0.0,0.0,0.0,1.0
1475,c140ca69bd7672cb.jpg,,0.0004513263702392578,0.9990234375,0.0,0.0,0.00026726722717285156,0.0007524490356445312
1476,a362a3e2cb8b65c5.jpg,,0.002620697021484375,0.0005173683166503906,0.004795074462890625,0.0004031658172607422,0.0006561279296875,0.9912109375
1477,d8dad1d5c1eac2c4.jpg,,0.0023975372314453125,0.9970703125,0.0010814666748046875,0.0,0.0005745887756347656,0.003795623779296875
1478,b8e6916cd10cd3f4.jpg,,0.66796875,0.576171875,1.8656253814697266e-05,0.0005254745483398438,0.0044708251953125,0.472412109375
1479,92834ff8f036e60b.jpg,,0.00930023193359375,0.00754547119140625,0.97314453125,0.00785064697265625,0.0229644775390625,0.0191650390625
1480,c820349371fb6c9f.jpg,,0.06854248046875,0.055206298828125,0.0011119842529296875,0.0050201416015625,0.01049041748046875,0.92919921875
1481,c5e5c8c21f433d0f.jpg,,0.0013885498046875,0.001537322998046875,0.00023233890533447266,7.665157318115234e-05,0.00040793418884277344,0.9990234375
1482,aac455aaabad54a5.jpg,,0.057098388671875,0.0180511474609375,0.00243377685546875,0.0010280609130859375,0.005489349365234375,0.958984375
1483,Train_123.jpg,,0.0034580230712890625,0.0094146728515625,0.283447265625,0.013641357421875,0.00302886962890625,0.32763671875
1484,952be361b47c48f2.jpg,,0.09478759765625,0.0235443115234375,0.001239776611328125,0.0017404556274414062,0.98193359375,0.0017824172973632812
1485,a21a9e32ff5560d1.jpg,,0.0066680908203125,0.9951171875,0.0,0.0,0.00015354156494140625,0.0197906494140625
1486,d871274687d43eaa.jpg,,0.00234222412109375,0.0010738372802734375,0.9873046875,0.00782012939453125,0.0007581710815429688,0.00254058837890625
1487,f13a94d9ce49284f.jpg,,0.0089111328125,0.058563232421875,0.00022518634796142578,2.6047229766845703e-05,0.98388671875,0.0004012584686279297
1488,80d5d5567d2a2aab.jpg,,0.11358642578125,0.97802734375,0.0,0.0,0.0002803802490234375,0.053009033203125
1489,Train_1238.jpg,,0.405029296875,0.13720703125,0.006587982177734375,0.1976318359375,0.05072021484375,0.255859375
1490,b9b0a30b63b6364e.jpg,,0.049407958984375,0.07684326171875,0.0004124641418457031,0.0004222393035888672,0.004573822021484375,0.96875
1491,Train_1300.jpg,,0.0196380615234375,0.009124755859375,0.0,0.0,0.9990234375,6.920099258422852e-05
1492,c08e6ba535b436e6.jpg,,0.0004546642303466797,0.00254058837890625,0.0,0.0,1.0,0.0
1493,ef9acbd00fc6282a.jpg,,0.06927490234375,0.03228759765625,0.0244293212890625,0.003780364990234375,0.0823974609375,0.53369140625
1494,f10733d80fd154f8.jpg,,0.001239776611328125,0.0010280609130859375,0.0,0.0,0.0001881122589111328,1.0
1495,aaabdfd61f1c8404.jpg,,0.0050201416015625,0.0006165504455566406,0.9912109375,0.01242828369140625,0.001796722412109375,0.0034427642822265625
1496,fdcecda5662283c0.jpg,,0.0233306884765625,0.5859375,0.0006666183471679688,5.829334259033203e-05,0.640625,0.007663726806640625
1497,Train_211.jpg,,0.403076171875,0.126953125,0.006900787353515625,0.0139617919921875,0.09600830078125,0.57763671875
1498,d29b35b730780f31.jpg,,0.250244140625,0.7666015625,2.7954578399658203e-05,8.285045623779297e-05,0.015594482421875,0.5927734375
1499,Train_1787.jpg,,0.0472412109375,0.037750244140625,0.0009927749633789062,0.0007824897766113281,0.00818634033203125,0.970703125
1500,e13fb40087e0fec6.jpg,,0.00464630126953125,0.0011835098266601562,6.866455078125e-05,2.4497509002685547e-05,0.0005636215209960938,0.998046875
1501,f41e96fd081b3519.jpg,,0.004180908203125,0.0016489028930664062,8.755922317504883e-05,4.6133995056152344e-05,0.00038886070251464844,0.9990234375
1502,bc30177e9505d5a5.jpg,,0.0005702972412109375,0.00586700439453125,0.9931640625,0.00023066997528076172,0.0008487701416015625,0.01690673828125
1503,Train_606.jpg,,0.11553955078125,0.052032470703125,0.01242828369140625,0.0147857666015625,0.85595703125,0.0275421142578125
1504,8fff36e8301139b0.jpg,,0.00553131103515625,0.00263214111328125,0.0001398324966430664,2.6285648345947266e-05,0.0005617141723632812,0.9990234375
1505,8ff160e487b18e1d.jpg,,0.003040313720703125,0.0079345703125,0.00013446807861328125,0.0,0.9990234375,0.0002002716064453125
1506,a0b29297da5db265.jpg,,0.93359375,0.0574951171875,7.665157318115234e-05,0.0014715194702148438,0.1273193359375,0.0174407958984375
1507,Train_1245.jpg,,0.00775146484375,0.03509521484375,0.78173828125,0.18212890625,0.01342010498046875,0.0243682861328125
1508,cf7773863320d8c8.jpg,,0.0089111328125,0.002735137939453125,0.0002694129943847656,0.00017404556274414062,0.0008525848388671875,0.9970703125
1509,cb7845c00fb57bc4.jpg,,0.0013093948364257812,0.9990234375,0.0,0.0,0.00026535987854003906,0.002788543701171875
1510,f0c68bc61d812bfc.jpg,,0.1925048828125,0.6220703125,0.005382537841796875,0.453125,0.015411376953125,0.03582763671875
1511,fd33dc2e3d640027.jpg,,0.007205963134765625,0.0015802383422851562,0.00782012939453125,0.0004725456237792969,0.0028667449951171875,0.984375
1512,cbc77b2a4362e44a.jpg,,0.002140045166015625,0.92919921875,0.0094146728515625,1.7940998077392578e-05,0.029815673828125,0.0043792724609375
1513,Train_820.jpg,,0.36669921875,0.09942626953125,0.0087127685546875,0.052703857421875,0.158447265625,0.241943359375
1514,8c2f1e0de1ba4d95.jpg,,0.003185272216796875,0.99609375,0.0,0.0,0.00042891502380371094,0.0020503997802734375
1515,d7866016a5639ee5.jpg,,0.0206451416015625,0.00791168212890625,0.00010073184967041016,7.718801498413086e-05,0.001239776611328125,0.99609375
1516,aff985c16e9d4640.jpg,,0.00023233890533447266,0.004009246826171875,0.9921875,0.002735137939453125,0.0009250640869140625,0.005279541015625
1517,be61f7d1d021c09e.jpg,,0.029541015625,0.9892578125,0.0,0.0,0.00038170814514160156,0.04876708984375
1518,e3f394aa8b297720.jpg,,0.1934814453125,0.1380615234375,0.01132965087890625,0.027679443359375,0.5546875,0.01433563232421875
1519,e5949c9be98d2e48.jpg,,0.2314453125,0.058013916015625,0.05072021484375,0.0038394927978515625,0.03228759765625,0.6611328125
1520,f0f597a1282f6472.jpg,,0.0007352828979492188,0.0004973411560058594,0.98828125,0.008514404296875,0.0005421638488769531,0.001220703125
1521,e05e96c2608acf3f.jpg,,7.37309455871582e-05,0.0003540515899658203,1.0,3.0040740966796875e-05,0.00021147727966308594,0.0006213188171386719
1522,c285d82f2ab65ada.jpg,,0.0100860595703125,0.010009765625,0.966796875,0.0036373138427734375,0.0232391357421875,0.0364990234375
1523,e8431c3bb37b8711.jpg,,0.0,0.00018537044525146484,1.0,0.0,2.0444393157958984e-05,9.989738464355469e-05
1524,a93e95b098fa9351.jpg,,0.0809326171875,0.9453125,0.00027370452880859375,0.0026111602783203125,0.006744384765625,0.02667236328125
1525,84cf85c24f2b4b3d.jpg,,0.01537322998046875,0.00919342041015625,0.0030517578125,0.007602691650390625,0.004718780517578125,0.95263671875
1526,adab04d72c8fe0d8.jpg,,0.0004031658172607422,0.006168365478515625,0.9970703125,9.989738464355469e-05,0.0012302398681640625,0.007781982421875
1527,c0323f8f2c9f309d.jpg,,0.00577545166015625,0.0028018951416015625,0.0011205673217773438,9.244680404663086e-05,0.0009889602661132812,0.9970703125
1528,fcc0ce8d17d010bf.jpg,,0.00115966796875,0.0011205673217773438,0.035675048828125,0.00041747093200683594,0.0009927749633789062,0.97509765625
1529,9193d0a789233f3b.jpg,,0.0008935928344726562,0.0006489753723144531,0.0010166168212890625,0.0,0.0001214742660522461,0.9970703125
1530,dde71c02645ed2b2.jpg,,0.0011930465698242188,0.02227783203125,0.958984375,0.001461029052734375,0.0033893585205078125,0.0302734375
1531,af95a0407b6cd8cd.jpg,,0.227783203125,0.1595458984375,0.0050811767578125,0.0003516674041748047,0.8505859375,0.0241851806640625
1532,85f5309ec2078fb5.jpg,,0.00131988525390625,0.001220703125,0.0004456043243408203,6.455183029174805e-05,0.00041866302490234375,0.9970703125
1533,839f36383b70463e.jpg,,7.253885269165039e-05,0.0013294219970703125,0.9990234375,2.0802021026611328e-05,0.0003612041473388672,0.0021648406982421875
