,image,labels_pred,labels_true
1041,a63bb587c9394a49.jpg,rust,rust
1042,826c96e83790799f.jpg,healthy,healthy
1043,aea5474bad36b290.jpg,healthy,healthy
1044,b4c79b9ae8e4190d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1045,8aba9198abdd239c.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1046,c1dc61d4815b5c7b.jpg,scab,scab
1047,d9ec3cc0c83503df.jpg,healthy,healthy
1048,dee438cac15f3312.jpg,scab,scab
1049,f45ac2871dc29cd9.jpg,healthy,healthy
1050,c1b018d98af333f3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1051,c1c63d9d2671383e.jpg,healthy,healthy
1052,a0b13faf4bfa028c.jpg,powdery_mildew,powdery_mildew
1053,84eb76e5ba1e3124.jpg,complex,complex
1054,f966d745a498053d.jpg,frog_eye_leaf_spot,complex
1055,8ab625a1b6acb396.jpg,scab,scab
1056,e89199c9e16f6632.jpg,complex frog_eye_leaf_spot,complex
1057,a381e182876f3dd6.jpg,healthy,healthy
1058,eaa9138b03edc336.jpg,healthy,healthy
1059,fde287a78e9c4850.jpg,healthy,healthy
1060,8437f01fd3d20f26.jpg,rust,rust
1061,fde416a592e9027a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1062,fc686ca704407f1f.jpg,scab,scab
1063,e034d6f038ba395b.jpg,rust,rust complex
1064,c1b585dd9cb4b838.jpg,scab,scab
1065,d1ee83a58bf01c71.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
1066,e49bc2e18e0fc87c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1067,b0a3901b244fe3ef.jpg,rust,rust
1068,8e94343cf4a1e1e7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1069,caa63498933bee85.jpg,healthy,healthy
1070,8a7513a0bbe451f5.jpg,scab,scab
1071,ad1ed212c992c9db.jpg,healthy,healthy
1072,e968d6e6e89c8558.jpg,healthy,healthy
1073,f5c5d09cc8d26d94.jpg,healthy,healthy
1074,ada99583c4dfc449.jpg,scab,scab
1075,b8ee944b8c6d9661.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1076,ffb084c28f4f30cc.jpg,complex powdery_mildew,complex
1077,fd37824a0b15fe50.jpg,scab,scab
1078,a43196793d45759c.jpg,healthy,healthy
1079,a1b4259a7e5a4e69.jpg,healthy,healthy
1080,b8edc78c0c49bd13.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1081,d3ab78c50ca5a547.jpg,healthy,healthy
1082,95bf5adf35348420.jpg,healthy,healthy
1083,8dfae9d78cc32089.jpg,healthy,healthy
1084,d23dc7708cc7788a.jpg,healthy,healthy
1085,eaad950b6c642733.jpg,powdery_mildew,powdery_mildew
1086,b1246d5b6163ea63.jpg,rust,rust
1087,bdf995096a5066e8.jpg,healthy,healthy
1088,c2be4709ca4bbca6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1089,9c527f2a43e07a9c.jpg,healthy,healthy
1090,86b93283f8e4a7f0.jpg,complex frog_eye_leaf_spot,complex
1091,e14f90e19d7e9825.jpg,,healthy
1092,b23b44a91ad60bfc.jpg,healthy,healthy
1093,9d05618f3c77a456.jpg,rust,rust
1094,dc9633630f192b63.jpg,healthy,healthy
1095,d7dae63085802fa7.jpg,healthy,healthy
1096,ceaf6d073c0bd700.jpg,rust,rust
1097,df3267cc909ca10f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1098,cb661b6c82793e98.jpg,healthy,healthy
1099,ad5b36e89215c473.jpg,healthy,healthy
1100,bfd071cb64c88c71.jpg,powdery_mildew,powdery_mildew
1101,eabda0e0cf203d8d.jpg,scab,scab
1102,bb22da4eb9e50703.jpg,scab,scab
1103,f0cad4d0aaaada1d.jpg,healthy,healthy
1104,e13dc681d6c251de.jpg,healthy,healthy
1105,d6e22d9c8a667b41.jpg,powdery_mildew,powdery_mildew
1106,e4499ed58b8ea50e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1107,eaf2c2170e983ee4.jpg,healthy,healthy
1108,bc7388f2070f7236.jpg,complex,complex
1109,c6bc9352f4466627.jpg,healthy,healthy
1110,bfc94207f5393425.jpg,complex,complex
1111,a9e081f6db4a2c9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1112,f5fd80f2fa821078.jpg,scab,scab
1113,ca303681f18ff8ae.jpg,rust,rust
1114,ddc40183fbf9360c.jpg,rust,rust
1115,bb92259da5fbc500.jpg,healthy,healthy
1116,c2d6cdfc71c1091e.jpg,healthy,healthy
1117,e17aa7261ccf0457.jpg,scab,scab
1118,af15e4b85678fa40.jpg,rust,rust
1119,f883d3b65ca8702e.jpg,scab,scab
1120,cdc13091db39ce39.jpg,powdery_mildew,powdery_mildew
1121,c738629df8159c36.jpg,scab,scab
1122,89a53591ae1c6fb8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1123,a8a08deadc47d9ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1124,c4126f9b187c5e8b.jpg,,powdery_mildew
1125,a2213aae7f86658e.jpg,healthy,healthy
1126,85947d1e914af03f.jpg,rust,rust
1127,dd7037814d609dce.jpg,healthy,healthy
1128,d03f64ed52265ab4.jpg,powdery_mildew,powdery_mildew
1129,b14e976d9a5508ea.jpg,scab,scab
1130,c5e2cb21fd5232b1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1131,c2d4be074b53ab61.jpg,scab,scab
1132,b712b81e5fca08cd.jpg,rust,rust
1133,f10ed794489b5ec8.jpg,healthy,healthy
1134,ab92953ec2e16d61.jpg,healthy,healthy
1135,fb24d2a0cf2acf90.jpg,,healthy
1136,a1c34f4a4f8565f1.jpg,rust,rust
1137,abf0b5819f028f0f.jpg,scab,scab
1138,a7b4f2d782baf400.jpg,complex,powdery_mildew complex
1139,f53481fafde20107.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1140,bf24a55cca78ca51.jpg,scab,scab
1141,9a895aa38db8b972.jpg,complex powdery_mildew,powdery_mildew complex
1142,a1e83a8a8d61cd3f.jpg,frog_eye_leaf_spot,complex
1143,9f8fe0cbca84d252.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1144,9fa06d8af48a346d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1145,a9a5d54a0c2d0ebf.jpg,frog_eye_leaf_spot,scab
1146,bc8a0d9e0f90e85f.jpg,powdery_mildew,powdery_mildew
1147,a0b8cdd5d6f94149.jpg,complex,complex
1148,ed499a86a53574e1.jpg,complex,complex
1149,fe941088e3fe203f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1150,fe0ea278e5f860a2.jpg,scab,scab
1151,a4f07b925b0952dd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1152,bfc5834eb185a3a8.jpg,healthy,healthy
1153,9ad9293d1272e1b3.jpg,scab,scab
1154,95df116a2a61fc29.jpg,healthy,healthy
1155,dca525ea879c4a99.jpg,healthy scab,healthy
1156,d3c16b8994362a7e.jpg,healthy,healthy
1157,a19838afb3e83f21.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1158,d3ae9e9e48b84ba0.jpg,scab,scab
1159,85b53e9c21a1f82f.jpg,powdery_mildew,powdery_mildew
1160,85e36aee1a5c15b8.jpg,healthy,healthy
1161,ff3484301e47ddc4.jpg,frog_eye_leaf_spot,complex
1162,ed5407e803f4a9d5.jpg,scab,scab
1163,adc7b441421d9c7e.jpg,rust,rust
1164,aa3491c47be5ee11.jpg,scab,scab
1165,eeec941f18c07c78.jpg,healthy,healthy
1166,aaa525d257129f4b.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1167,ee1d870a4a5ce8f2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1168,f9530fa2ec34a60d.jpg,scab,rust
1169,8ffd3090836d8763.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1170,b0dfa7548cda0dd0.jpg,frog_eye_leaf_spot,complex
1171,fdb94485c61c3a56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1172,a52a96956ccb5e64.jpg,powdery_mildew,powdery_mildew
1173,dc9174bd07b482ea.jpg,healthy,healthy
1174,b4facb596881322f.jpg,scab,scab
1175,956ad89e32ba1363.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1176,957669b26a51b649.jpg,scab,scab
1177,a63992976b6a4927.jpg,healthy,healthy
1178,c88ca09ea69597d7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1179,85f8d6d2f88b710c.jpg,scab,scab
1180,966e8204e3be42bf.jpg,scab,scab
1181,90be392de8de9330.jpg,powdery_mildew,powdery_mildew
1182,d920c19f9fbc70a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1183,b532cb60c5e98dc3.jpg,frog_eye_leaf_spot scab,complex
1184,d2ae6e882498e4fb.jpg,complex,complex
1185,d091d0d019e37d3f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1186,c4b19c39f83835cd.jpg,healthy,healthy
1187,8a8591d2e865f1db.jpg,healthy,healthy
1188,d1d97b25a5c7502a.jpg,healthy,healthy
1189,aa91d21a93664fcd.jpg,complex,complex
1190,9c333e3700fe02eb.jpg,scab,scab
1191,f9c89ed5e821c730.jpg,complex,complex
1192,e5319c4b1ce90d5e.jpg,scab,scab
1193,e4787a671ab512b1.jpg,scab,scab
1194,8740c92af12b55df.jpg,healthy,healthy
1195,b59a9518c50fc43f.jpg,healthy,healthy
1196,c8d49ee1f564068f.jpg,healthy,healthy
1197,9cea7c9436d65603.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1198,d72482b49f346ad6.jpg,healthy,healthy
1199,b2aa71ebc7dac480.jpg,scab,complex
1200,94c350bfec80bf2c.jpg,healthy,healthy
1201,f478ee4b8981a8ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1202,d7b0e0e75a90274e.jpg,healthy,healthy
1203,9ae2d58b6cee05a2.jpg,scab,scab
1204,8fc97529613d34b8.jpg,rust,rust
1205,90ead39e887ad24b.jpg,scab,scab
1206,d9d0b6b21b1f8496.jpg,scab,scab
1207,8dfd544a4a4b6d94.jpg,rust,rust
1208,accac4e6ce964e34.jpg,scab,scab
1209,87e3d0c12a7ba995.jpg,rust,rust
1210,958a3e3fc16596c2.jpg,frog_eye_leaf_spot,complex
1211,cb9ac52ee46b7203.jpg,powdery_mildew,powdery_mildew
1212,acf88742c8aa5e73.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1213,f59e915d89240e3e.jpg,healthy,healthy
1214,f04593e39ba539a4.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
1215,de943796e093036d.jpg,frog_eye_leaf_spot,healthy
1216,ddff4bc0a5a45818.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1217,c52657ecc646e2f0.jpg,healthy,healthy
1218,adb295d7ca4c282e.jpg,complex rust,rust
1219,cf83dc133899c5c5.jpg,healthy,healthy
1220,c538c6d3943fd294.jpg,scab,scab
1221,9f23ef65613e8031.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1222,a9966b284d8b1797.jpg,scab,scab
1223,8a0f52e99d52cd72.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1224,bb25c169c5476e85.jpg,healthy,healthy
1225,e26d9782451b743b.jpg,frog_eye_leaf_spot,complex
1226,d0ded7a58d837540.jpg,healthy,healthy
1227,d5f1db088e8db522.jpg,powdery_mildew,powdery_mildew
1228,aaff3ba4f8924092.jpg,healthy,healthy
1229,e1fb9008d3c0cbeb.jpg,complex,complex
1230,c6b833780fe5c34a.jpg,frog_eye_leaf_spot scab,complex
1231,f0fe608bbe8f1c01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1232,c13f6c5932c631c7.jpg,powdery_mildew,powdery_mildew
1233,e895f530c2a9d72a.jpg,scab,scab
1234,dab8b396ad4cc06c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1235,90b97a0e1d3e60fa.jpg,rust,rust
1236,d0a0c2f13be26f1e.jpg,rust,rust
1237,9d9e2780faedc121.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1238,c93d5a0a60cfeba4.jpg,scab,scab
1239,d6807e0d1dff0c51.jpg,powdery_mildew,powdery_mildew
1240,d7ded09919346945.jpg,scab,scab
1241,84c3f037e53e66a1.jpg,rust,rust
1242,cb8120b3a0b9ddfa.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
1243,aff81e8251c06bbc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1244,fe81989bc9ca20be.jpg,complex,scab frog_eye_leaf_spot complex
1245,c0e6e21b32cde8f4.jpg,rust,rust
1246,e8b3a4c8438d2f75.jpg,scab,scab
1247,ea604dda987238ee.jpg,rust,rust
1248,c13ee111bf33c0e3.jpg,scab,scab
1249,bfa5e4894f1f0815.jpg,scab,scab
1250,e969c081c53d8fdc.jpg,complex frog_eye_leaf_spot,powdery_mildew complex
1251,ad909a4ac1ede4ad.jpg,complex frog_eye_leaf_spot,complex
1252,9396a9c0ed4d256e.jpg,healthy,healthy
1253,e3959c9331543b1e.jpg,scab,scab
1254,b4e7d2c3fe170908.jpg,healthy,healthy
1255,bfa5f09750cca258.jpg,scab,scab
1256,94c5db0a3762ecb8.jpg,powdery_mildew,powdery_mildew
1257,ea95c7482f7562c2.jpg,rust,complex
1258,9d4c3612c3cb665b.jpg,complex,complex
1259,ab8ec09b4a7d2533.jpg,scab,scab
1260,f9d1d38ec42a5e28.jpg,healthy,healthy
1261,d1bc99ca2f01e61b.jpg,healthy,healthy
1262,d5e934df4a480597.jpg,complex,complex
1263,f3a9c2952de1a49c.jpg,healthy,healthy
1264,94c269c51f4f5a5a.jpg,complex,complex
1265,cfbf8c828c89e8e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1266,857d7e0090ff1f60.jpg,scab,scab
1267,e2e1d2a4285656bf.jpg,rust,rust
1268,b676d2910fa33c61.jpg,complex,scab frog_eye_leaf_spot
1269,d9c07cb1c6cb3d24.jpg,powdery_mildew,powdery_mildew
1270,d5bf6a966d629009.jpg,scab,scab
1271,e7b1c6be8cd0184b.jpg,complex,scab frog_eye_leaf_spot complex
1272,f26cd50a8458c7f5.jpg,complex,scab frog_eye_leaf_spot
1273,ac8238ccd6bf807e.jpg,healthy,healthy
1274,af7090ead2cba389.jpg,scab,scab
1275,e134935a5d07f25a.jpg,scab,scab
1276,9e187517126d597a.jpg,rust,rust
1277,9ec3bb24f28c4d8c.jpg,powdery_mildew,powdery_mildew
1278,d8891858dafaeb23.jpg,complex,complex
1279,c388333f050f1cfb.jpg,healthy,healthy
1280,f197d2cb17a60496.jpg,healthy,healthy
1281,e9e8b8f8e2e8a944.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1282,85c8c8ae6dda33ac.jpg,complex,scab frog_eye_leaf_spot
1283,f6966ff0022df00b.jpg,healthy,healthy
1284,8277c79e9c9ab803.jpg,rust,rust
1285,f5cbd285dd1a1e10.jpg,scab,scab frog_eye_leaf_spot complex
1286,d2da5a85633a87b1.jpg,complex rust,rust complex
1287,ad98cae06d6a25ba.jpg,scab,scab
1288,86fc580d66c66bd4.jpg,scab,scab
1289,c7f08cb75c656541.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1290,f870e5e070e17ba1.jpg,healthy,healthy
1291,837449e974cb39c5.jpg,rust,rust
1292,a4c596851af143fe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1293,9fd8a0ed6cc0b352.jpg,healthy,healthy
1294,f4e737c4dac8a904.jpg,frog_eye_leaf_spot,complex
1295,a9560f2bed7e7100.jpg,scab,scab
1296,baab9f82c8459b2c.jpg,rust,rust
1297,d4953d781b0a4ea7.jpg,healthy,healthy
1298,fa1880388f7b9d2b.jpg,scab,scab
1299,ffb49e8d84256183.jpg,complex,scab frog_eye_leaf_spot complex
1300,b0a5c2facf442e17.jpg,healthy,healthy
1301,abe8d5adda841e24.jpg,healthy,healthy
1302,ea2b927bde3088b2.jpg,complex,complex
1303,dd9b1bd851f03033.jpg,healthy,healthy
1304,e392d7d1dac1d141.jpg,scab,scab
1305,c09dc29f8e7c9ec0.jpg,healthy,healthy
1306,d4113d18c6c1ed7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1307,f253ade231990f98.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1308,eac597c4c16ee911.jpg,complex,rust frog_eye_leaf_spot
1309,ffd9a09d061e0e68.jpg,scab,scab
1310,d4fb80fa9bc0a38c.jpg,scab,scab
1311,9c6eed874623c98a.jpg,scab,scab
1312,eee0e700f2bdc03a.jpg,powdery_mildew,powdery_mildew
1313,89a587d04b4bf9c5.jpg,scab,scab
1314,fdd0a5da0058e9d9.jpg,scab,scab
1315,ff8310f8aff240c4.jpg,scab,scab
1316,b7bc8e98bc213741.jpg,complex,complex
1317,d36d368832c31c7b.jpg,healthy,healthy
1318,ed34d4b492a69d0e.jpg,healthy,healthy
1319,fbcb0ad829aeae80.jpg,healthy,healthy
1320,dd8730c4a49a63f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1321,b6f48968b991958e.jpg,healthy,healthy
1322,89db7ac1f14acf40.jpg,scab,scab
1323,8e8835d2ebdbc503.jpg,healthy,healthy
1324,eeb07e6a6a5a8231.jpg,complex,complex
1325,f82fd0ff0559220d.jpg,scab,healthy
1326,b5788bcf0e9c9053.jpg,healthy,healthy
1327,94a63e567b4b4589.jpg,healthy,healthy
1328,ebe5d59c58d0ba80.jpg,healthy,healthy
1329,fa6334c6ab0e1674.jpg,complex,complex
1330,a18bcd5d54347c74.jpg,scab,scab
1331,90e0c76363eb23ae.jpg,scab,scab
1332,c13f6903bef06f20.jpg,scab,scab
1333,97a58fc648ae9878.jpg,healthy,healthy
1334,9fcb68a0fc2a60ae.jpg,healthy,healthy
1335,fdc0d59e382469e4.jpg,complex,complex
1336,89d1aedb83fe6022.jpg,powdery_mildew,powdery_mildew
1337,e88ed25acd253476.jpg,scab,scab
1338,a5a152e5df8483ae.jpg,healthy,healthy
1339,f69283c5cd6740a7.jpg,healthy,healthy
1340,b52722c11c4f7cf8.jpg,complex,complex
1341,ed38a594dad54b81.jpg,powdery_mildew,powdery_mildew
1342,a0ded23d382532f3.jpg,rust,rust
1343,d3b527cb602cdb18.jpg,powdery_mildew,powdery_mildew complex
1344,a1d87fe1f202e583.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1345,b5c19fa54970e453.jpg,,rust
1346,b5ce6ec4cafa3041.jpg,scab,scab
1347,c140ca69bd7672cb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1348,a362a3e2cb8b65c5.jpg,scab,scab
1349,d8dad1d5c1eac2c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1350,b8e6916cd10cd3f4.jpg,complex,scab frog_eye_leaf_spot
1351,92834ff8f036e60b.jpg,healthy,healthy
1352,c820349371fb6c9f.jpg,scab,scab
1353,c5e5c8c21f433d0f.jpg,scab,scab
1354,aac455aaabad54a5.jpg,scab,scab
1355,952be361b47c48f2.jpg,rust,rust
1356,a21a9e32ff5560d1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1357,d871274687d43eaa.jpg,healthy,healthy
1358,f13a94d9ce49284f.jpg,rust,rust
1359,80d5d5567d2a2aab.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1360,b9b0a30b63b6364e.jpg,scab,scab
1361,c08e6ba535b436e6.jpg,rust,rust
1362,ef9acbd00fc6282a.jpg,scab,scab
1363,f10733d80fd154f8.jpg,scab,scab
1364,aaabdfd61f1c8404.jpg,healthy,healthy
1365,fdcecda5662283c0.jpg,frog_eye_leaf_spot rust,scab frog_eye_leaf_spot
1366,d29b35b730780f31.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1367,e13fb40087e0fec6.jpg,scab,scab
1368,f41e96fd081b3519.jpg,scab,scab
1369,bc30177e9505d5a5.jpg,healthy,healthy
1370,8fff36e8301139b0.jpg,scab,scab
1371,8ff160e487b18e1d.jpg,rust,rust
1372,a0b29297da5db265.jpg,complex,complex
1373,cf7773863320d8c8.jpg,scab,scab
1374,cb7845c00fb57bc4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1375,f0c68bc61d812bfc.jpg,frog_eye_leaf_spot,powdery_mildew
1376,fd33dc2e3d640027.jpg,scab,scab
1377,cbc77b2a4362e44a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1378,8c2f1e0de1ba4d95.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1379,d7866016a5639ee5.jpg,scab,scab
1380,aff985c16e9d4640.jpg,healthy,healthy
1381,be61f7d1d021c09e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1382,e3f394aa8b297720.jpg,complex rust,rust
1383,e5949c9be98d2e48.jpg,scab,scab
1384,f0f597a1282f6472.jpg,healthy,healthy
1385,e05e96c2608acf3f.jpg,healthy,healthy
1386,c285d82f2ab65ada.jpg,healthy,healthy
1387,e8431c3bb37b8711.jpg,healthy,healthy
1388,a93e95b098fa9351.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1389,84cf85c24f2b4b3d.jpg,scab,scab
1390,adab04d72c8fe0d8.jpg,healthy,healthy
1391,c0323f8f2c9f309d.jpg,scab,scab
1392,fcc0ce8d17d010bf.jpg,scab,scab
1393,9193d0a789233f3b.jpg,scab,scab
1394,dde71c02645ed2b2.jpg,healthy,healthy
1395,af95a0407b6cd8cd.jpg,,rust
1396,85f5309ec2078fb5.jpg,scab,scab
1397,839f36383b70463e.jpg,healthy,healthy
1398,a9851297f85a6aad.jpg,healthy,healthy
1399,c7b2bcccb04b5ac4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1400,ae92c4a0cef1c2f3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1401,d6937a270f85c661.jpg,powdery_mildew,powdery_mildew
1402,b0fddb8b988c3d80.jpg,rust,rust
1403,b1de836d425d34b2.jpg,scab,scab
1404,ad5ed3ecc9490a8c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1405,84acd56eeda13c8a.jpg,complex,scab frog_eye_leaf_spot
1406,dee06fde20e23183.jpg,complex,complex
1407,87b29292d98e3da5.jpg,scab,scab
1408,f49bcfaf86163500.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1409,822b8eb73a27e8cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1410,a57dd3ca79588a24.jpg,healthy,healthy
1411,f435e706de20c3c5.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
1412,839b918b7ced00fc.jpg,healthy,healthy
1413,f89bc8e4ccc289c7.jpg,healthy,healthy
1414,c02dbf9f433028fa.jpg,frog_eye_leaf_spot,rust complex
1415,e6deef6e162c1208.jpg,complex,scab
1416,cac51674aadc54ab.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1417,eb283c3f51526d15.jpg,healthy,healthy
1418,edea668d94294b94.jpg,powdery_mildew,powdery_mildew
1419,959dc2e94b1d1c87.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
1420,cd4f26bf83cc2093.jpg,rust,rust
1421,c5c16fba1953c1a6.jpg,powdery_mildew,powdery_mildew
1422,aad535b55192a59a.jpg,healthy,healthy
1423,f7d16829c4b68be0.jpg,healthy,healthy
1424,b4c1d8ca0d7eee30.jpg,healthy,healthy
1425,b8be470ec057d178.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1426,b4f998146a2f570e.jpg,complex,scab frog_eye_leaf_spot
1427,e84f213896e3b8b5.jpg,scab,scab
1428,c8c265728b956f95.jpg,rust,rust
1429,c14ac7db692a26d9.jpg,,scab
1430,85633ac2f32c13de.jpg,powdery_mildew,powdery_mildew
1431,cdb123e1c18cfde0.jpg,scab,scab
1432,da96a68b29893c3e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1433,b4ac9243dd471cd6.jpg,healthy,healthy
1434,e895b0f8c87ae3a4.jpg,scab,scab
1435,fdcd8708973404fa.jpg,scab,scab
1436,e529adb8c61cca5c.jpg,complex rust,complex
1437,f8e1c1b7b324b590.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
1438,82923f3ad03ab4f6.jpg,complex,complex
1439,8ce77048e12f3dd4.jpg,healthy,healthy
1440,ae505a6dc574d4b2.jpg,healthy,healthy
1441,87b7b7101ae8f2c8.jpg,healthy,healthy
1442,cf632fe04b4a9649.jpg,scab,scab
1443,e156a1cc25ad8797.jpg,complex,powdery_mildew complex
1444,d3c66ac935d183a6.jpg,rust,rust
1445,91f0f0e4d11e1f36.jpg,scab,scab
1446,c68f208796959eda.jpg,scab,scab
1447,c9c2b57f1438b62c.jpg,healthy,healthy
1448,f28f871d9a3c9270.jpg,scab,scab
1449,e2b6d25b81e52bc4.jpg,,healthy
1450,b4fb90d0435bc555.jpg,complex,complex
1451,c6e53fca10b1731c.jpg,complex,scab frog_eye_leaf_spot
1452,901f0f64710fe0df.jpg,scab,scab
1453,a9e89496bfda484a.jpg,healthy,healthy
1454,a9f6211d3664c8eb.jpg,healthy,healthy
1455,9df9f477843c1640.jpg,complex,complex
1456,e59598871a625fd2.jpg,healthy,healthy
1457,ebb4c186afaa4a4a.jpg,complex,complex
1458,c1d3f5c296634655.jpg,scab,scab
1459,a8a8d086af9f4f1a.jpg,healthy,healthy
1460,cd8885d87d141e9f.jpg,scab,scab
1461,946acb2709c33cd7.jpg,frog_eye_leaf_spot,scab
1462,aaeae5c2908ba2db.jpg,scab,scab
1463,fba8d59054005efd.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
1464,c39d39fb81c3c2c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1465,ad55210adca4dc7b.jpg,powdery_mildew,powdery_mildew
1466,e7af38d039f6c600.jpg,scab,scab
1467,8dad31a8e26bc56a.jpg,healthy,healthy
1468,c4ca3b6fbae851a0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1469,d0e491f459626cbb.jpg,scab,scab
1470,c35dbb01ee0e24da.jpg,powdery_mildew,powdery_mildew
1471,b07af06ecde90f20.jpg,complex,complex
1472,db5b009bd9f11bc0.jpg,scab,scab
1473,a89491d24bcdadcb.jpg,frog_eye_leaf_spot,rust
1474,fd6a912152abc2ab.jpg,healthy,healthy
1475,e293b1c9c3bdc3c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1476,891b99b0617e6567.jpg,healthy,healthy
1477,f0a3cf4b78c2a0ce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1478,97eb17c48a16ec0b.jpg,scab,scab
1479,8dd6208b3ae54b4f.jpg,healthy,healthy
1480,a0beb480cb8d4bbd.jpg,complex scab,scab frog_eye_leaf_spot
1481,a8e595caca6d9c54.jpg,,healthy
1482,e4b29cc86e69256d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1483,98ed7790911b59ca.jpg,complex frog_eye_leaf_spot,complex
1484,ef8e1fcc38c84585.jpg,rust,rust
1485,a501cbd8bd497366.jpg,complex,complex
1486,81aa353e9416cafe.jpg,scab,scab
1487,8c9d60e4b1e5cf0b.jpg,rust,rust
1488,d0720ec7a19fe649.jpg,healthy,healthy
1489,9dc361879f1cf860.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1490,e1f39078b90c79ac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
1491,8bd36ac5d1306cce.jpg,rust,rust
1492,d1763e1e03e7db00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
