,image,labels_pred,labels_true
5892,c93b29566a5394d6.jpg,rust,rust
5893,be839493ca232c3f.jpg,complex rust,rust complex
5894,876e87159db1f0a8.jpg,scab,scab
5895,b6f0fa9a90034b6b.jpg,rust,rust
5896,cae937c030a1f86f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5897,967b689242d493f5.jpg,healthy,healthy
5898,b8e5c2828d92bf47.jpg,scab,scab
5899,81ef1bc2e12da36a.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
5900,fdb5e49dc0b18151.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5901,df58707962e1c187.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5902,Train_1810.jpg,healthy,healthy
5903,fe4840de655aa8ad.jpg,healthy,healthy
5904,aca4d6aaca68ca75.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5905,Test_1642.jpg,healthy,
5906,95bd53d0494af196.jpg,complex,complex
5907,c9b17891d468d755.jpg,scab,scab
5908,8aed7afd24153852.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
5909,f5ae049d9a3e2e28.jpg,scab,scab
5910,a7e917976a12233c.jpg,healthy,healthy
5911,b5d079ed1c2426e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5912,Test_1567.jpg,rust,
5913,8afab5369497d092.jpg,scab,scab
5914,e384d968b4e72a66.jpg,scab,scab
5915,af4ab2bcc3082f65.jpg,scab,scab
5916,b4b89f782de0644b.jpg,scab,scab
5917,d3e323c1d2393b61.jpg,scab,scab
5918,c28d575fb12121be.jpg,scab,scab
5919,Train_765.jpg,scab,scab
5920,bcec42c1594d2b6b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
5921,Test_555.jpg,scab,
5922,c54b2fb53ed6300a.jpg,scab,scab
5923,bd98c090ecf87c66.jpg,rust,rust
5924,e8ad464d3b96c51c.jpg,scab,scab
5925,cbc421fa22fb1399.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5926,f142d1e1c06ff568.jpg,scab,scab
5927,b9bf337cd22281c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5928,bbd080e930cef94b.jpg,rust,rust
5929,b4ec4589e7206cee.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5930,Train_551.jpg,healthy,healthy
5931,8780f1e18d3c1e3f.jpg,healthy,healthy
5932,d8e06ae3a507fe50.jpg,scab,scab
5933,b09fe145c6f3a152.jpg,scab,scab
5934,c3a9349f134c8fc9.jpg,healthy,healthy
5935,ff329bc1af3820b0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5936,b7b248598a0f4a5f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5937,bb2bd707a7805585.jpg,scab,scab
5938,f1d3f2e121c48e1b.jpg,powdery_mildew,powdery_mildew
5939,a8cdcd346a9199da.jpg,scab,scab
5940,aad7b55ad1482d45.jpg,scab,scab
5941,ed96969ad6954a41.jpg,scab,scab
5942,faf4c6c8160d722d.jpg,rust,rust
5943,dd3b36c56897211a.jpg,scab,scab
5944,a5359191799dc9d4.jpg,scab,scab
5945,c7c0c6ceca9741b3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5946,f8f5c586150bbe03.jpg,rust,rust
5947,807f3b90f2a315da.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5948,Train_1748.jpg,healthy,healthy
5949,89a07b36334ef269.jpg,complex,complex
5950,82977b4abd5b602a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5951,d99e71e506232697.jpg,scab,scab
5952,889cc66538c7b2cf.jpg,rust,rust
5953,ad6f7db50183611c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5954,Train_1719.jpg,scab,scab
5955,95e069af145a36d5.jpg,scab,scab
5956,Train_515.jpg,rust,rust
5957,c5a42fd52c4b33a9.jpg,complex,frog_eye_leaf_spot
5958,c52c1a7265f13d8e.jpg,healthy,healthy
5959,b217c296cb82adf8.jpg,scab,scab
5960,ddb0f3b4a0d112ab.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
5961,bee850b2b649c4bc.jpg,scab,rust
5962,881e7fd532e1d708.jpg,scab,scab
5963,d09f638db1737830.jpg,powdery_mildew,powdery_mildew
5964,d9a4117e92e96e91.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5965,aa5b52347db5590a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5966,Test_780.jpg,healthy,
5967,a02dcfdab0b46745.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
5968,90c6ef8cb8370bd2.jpg,powdery_mildew,powdery_mildew
5969,Train_836.jpg,rust,rust
5970,a598d6c9cb4dce05.jpg,scab,scab
5971,Test_262.jpg,scab,
5972,9787c960599586cf.jpg,healthy,healthy
5973,ea5de73a95aa2890.jpg,complex,complex
5974,b6b12ac9ce619e61.jpg,powdery_mildew,powdery_mildew
5975,bf45907ecb106d49.jpg,healthy,healthy
5976,d217da1dcd2a8d94.jpg,healthy,healthy
5977,f8b09e9b387b6520.jpg,healthy,healthy
5978,f09f82897e49158f.jpg,healthy,healthy
5979,c33e7a3cedb480c1.jpg,scab,scab
5980,869ecada95197b30.jpg,scab,scab
5981,c82321c5cddd1d7c.jpg,scab,scab
5982,81c8d2be1abfaa92.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5983,b0e0d1d2954f1ed9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5984,Train_349.jpg,scab,scab
5985,a499364749bd91ae.jpg,powdery_mildew,powdery_mildew
5986,88723fc5719e69a8.jpg,rust,rust
5987,81b9928b4a656ff4.jpg,scab,scab
5988,f06a85646fd66389.jpg,scab,scab
5989,eb36c8835e9aa658.jpg,scab,scab
5990,ded8aa171cd205ab.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
5991,ae2c85c646161f7b.jpg,rust,rust
5992,ca7d3cd0951eca16.jpg,scab,scab
5993,Test_1183.jpg,scab,
5994,Test_1619.jpg,scab,
5995,fd1f9f34c062a1b0.jpg,rust,rust
5996,e8a6c086dfed2d09.jpg,complex rust,rust complex
5997,9139d03c4fc91fe4.jpg,healthy,healthy
5998,859ec6cdce6c122b.jpg,complex,complex
5999,dd6c4283c7067da6.jpg,scab,scab
6000,cf9d3fc3e12806b0.jpg,complex powdery_mildew,powdery_mildew complex
6001,cbbc2d2e8f604371.jpg,powdery_mildew,powdery_mildew
6002,d22583fa9e0baca9.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6003,a9e0d38b1cacf4c9.jpg,rust,rust
6004,a98b9096da3bd915.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6005,c2e1d6668b60e19f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6006,84d4797155b69a8b.jpg,scab,scab
6007,da0fe22ace55d02e.jpg,healthy,healthy
6008,cef73538cb131851.jpg,powdery_mildew,powdery_mildew
6009,a7ebf1c5d9600165.jpg,powdery_mildew,powdery_mildew
6010,bedb606832556ab8.jpg,rust,rust
6011,f06bc12e7e809c8f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6012,fa07905acbe1c54b.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6013,bd1108df9c9bd80d.jpg,rust,rust
6014,b673b0f7b0c0f580.jpg,healthy,healthy
6015,c9f53f056a9c268c.jpg,healthy,healthy
6016,905a52534b2fe0fd.jpg,scab,scab
6017,Train_333.jpg,rust,rust
6018,c21f396847e31ba3.jpg,rust,rust
6019,c08fd16dbac130af.jpg,powdery_mildew,powdery_mildew
6020,92ad52c79d278b31.jpg,rust,rust
6021,f1c101833b377be2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6022,a189946c46f4dbf8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6023,febb54da241910e9.jpg,scab,scab
6024,ccb152972a7a6555.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6025,Train_1271.jpg,healthy,healthy
6026,d6ba608731ef1b90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6027,f0c231b79f19cc70.jpg,scab,scab
6028,86e38706a2bc5eae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6029,b5b0f48e17256f48.jpg,complex powdery_mildew,complex
6030,Train_285.jpg,rust,rust
6031,c6e87638846f552e.jpg,powdery_mildew,powdery_mildew
6032,f403db3cf924c196.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6033,fa9f95c2daca0905.jpg,complex,complex
6034,bd7e3847a1a09713.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
6035,Train_77.jpg,healthy,healthy
6036,Train_266.jpg,healthy,healthy
6037,be106d64f99e9c03.jpg,rust,rust
6038,a8f09383dcaf6307.jpg,scab,scab
6039,8030a3a79fca6abb.jpg,rust,rust
6040,f08fd70495ed8343.jpg,scab,scab
6041,Train_951.jpg,healthy,healthy
6042,94ccde9c16ba2723.jpg,healthy,healthy
6043,a564f35bdc6c5602.jpg,healthy,healthy
6044,99cbf69166724332.jpg,healthy,healthy
6045,c615b815ab2339ee.jpg,scab,scab
6046,a5d449e56c83b29d.jpg,rust,rust
6047,833857d06e6991f6.jpg,healthy,healthy
6048,be02b556a855ca6d.jpg,powdery_mildew,powdery_mildew
6049,d4f0d2b033cc3bcc.jpg,complex,complex
6050,Train_1110.jpg,healthy,healthy
6051,90b72ad8b7c8b295.jpg,healthy,healthy
6052,b57cf3b488c20ccb.jpg,scab,scab
6053,ade188c6f27353c1.jpg,healthy,healthy
6054,b69eccd84398e153.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6055,a8cea2c0ca8fcbcb.jpg,healthy,healthy
6056,fe92e53ec86cc320.jpg,complex,complex
6057,90e36497cc723f8c.jpg,powdery_mildew,powdery_mildew
6058,dfc716b89150eb0a.jpg,complex,complex
6059,899d69ed93294b1c.jpg,rust,rust
6060,c25f935d59616b06.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6061,a8f260c397b796c2.jpg,rust,rust
6062,c0c0c6cfce9d9e1c.jpg,healthy,healthy
6063,f2e887923e584b63.jpg,healthy,healthy
6064,b4f6c3904b49b13d.jpg,scab,scab
6065,f53587a18fa17c48.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6066,efcaa02dd705c172.jpg,scab,scab
6067,b4c5c1b54f89b2c5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6068,e04f97a0da3649d6.jpg,healthy,healthy
6069,ff0a863660b26c9b.jpg,healthy,healthy
6070,e1bed6c318c30fe0.jpg,complex,complex
6071,dadf676474f08203.jpg,healthy,healthy
6072,d0e4c3de2a8e34d3.jpg,scab,scab
6073,828fc0dc4fe230f7.jpg,healthy,healthy
6074,bfe1e4861e9af404.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6075,c8966548df21573d.jpg,healthy,healthy
6076,Test_35.jpg,scab,
6077,eeebd0c1d14183ad.jpg,complex,complex
6078,e8c1c1d87954b0ef.jpg,healthy,healthy
6079,aca560c5d89cf16e.jpg,rust,rust
6080,Test_814.jpg,scab,
6081,a9d0d54bc4ad83cd.jpg,healthy,healthy
6082,946cddd7342d58a1.jpg,healthy,healthy
6083,9e6b2a936acf8542.jpg,healthy,healthy
6084,fe1e86149fe1310d.jpg,healthy,healthy
6085,bd90c19e7768f304.jpg,powdery_mildew,powdery_mildew
6086,a91b98adc86f64a6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6087,c87cd4fc3f4a2063.jpg,complex,complex
6088,Test_1722.jpg,rust,
6089,9484d4cc615a6f7b.jpg,rust,rust
6090,a1a0b4de1f1f5616.jpg,healthy,healthy
6091,84a39ee15eb5419e.jpg,healthy,healthy
6092,c332cb3a8f720d27.jpg,healthy,healthy
6093,8ed47a5ca47c096d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6094,Test_795.jpg,scab,
6095,fbc313ad2d0089b7.jpg,scab,scab
6096,e062c0b63cd36f1b.jpg,powdery_mildew,powdery_mildew
6097,9616c3cfc5a0e731.jpg,scab,scab
6098,a947c2a06f907f9c.jpg,healthy,healthy
6099,ad3d32ab0b0abc59.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6100,Train_1686.jpg,rust,rust
6101,Train_304.jpg,healthy,healthy
6102,Test_601.jpg,scab,
6103,8b4f631bd3d89283.jpg,complex,complex
6104,c3e5c59552c77066.jpg,scab,scab
6105,f8f383016dfe1682.jpg,healthy,healthy
6106,82bc7fc83f52e448.jpg,scab,scab
6107,Train_796.jpg,rust,rust
6108,Train_1291.jpg,rust,rust
6109,ee07d048ff181ab9.jpg,healthy,healthy
6110,f52ac2462059cbf7.jpg,complex,complex
6111,a56dd542a9aaa9aa.jpg,healthy,healthy
6112,eab49378926568a7.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6113,Train_559.jpg,scab,scab
6114,e7841e356b5a8d91.jpg,scab,scab
6115,dc88eb2537321b2b.jpg,scab,scab
6116,d7b0640edccba869.jpg,complex,complex
6117,e01ae16d4a759cb5.jpg,rust,rust
6118,c72afdc6b04fa150.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6119,929072e6ce199767.jpg,powdery_mildew,powdery_mildew
6120,84d36a4db60d7653.jpg,scab,scab
6121,95957d8f05d24752.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6122,b9802bdf905fc239.jpg,complex,complex
6123,d448d5b4cab7185d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6124,aad5940a952f9eb8.jpg,healthy,healthy
6125,fc82badc4f2818ea.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6126,abd5ab881c3ea46a.jpg,healthy,healthy
6127,a984d78737f6904a.jpg,complex,complex
6128,9167768d56bc9922.jpg,healthy,healthy
6129,Train_1749.jpg,rust,rust
6130,d5a2cac29d4a4d6d.jpg,complex,complex
6131,a3a59251b95aeb13.jpg,rust,rust
6132,cc939795b5a5292a.jpg,rust,complex
6133,a18b1f843ae47e47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6134,b10bc2e21f67e986.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6135,Test_454.jpg,rust,
6136,f02883d609affb8a.jpg,scab,scab
6137,Test_1770.jpg,scab,
6138,cfd00f9028cb61fe.jpg,scab,scab
6139,a75893b672f66484.jpg,scab,scab
6140,d5fe2b4b6485308e.jpg,scab,scab
6141,aba715e206f1add0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6142,c5168aca6f73a945.jpg,scab,scab
6143,eaf2c5e1cc112f68.jpg,complex,complex
6144,cf28cc7a303e2771.jpg,scab,scab
6145,b8828287cfdafc49.jpg,healthy,healthy
6146,fd13a02043ffd546.jpg,scab,scab
6147,e84a0368f760b63f.jpg,complex,complex
6148,f5ad808b9f367070.jpg,healthy,healthy
6149,ff0230ddc1c98ecc.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
6150,ccd48e9dfa010e7c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6151,ffb7de908858884a.jpg,rust,rust
6152,db00e983bc71e395.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6153,86831d184ecfe575.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6154,d69232c2cefc073c.jpg,scab,scab
6155,Train_199.jpg,healthy,healthy
6156,c9b3f2434c8c3e3c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6157,ad9dc05d997856e0.jpg,scab,scab
6158,a768118771705f1f.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
6159,dede8434053bb2c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6160,bc3495f24a69176c.jpg,rust,rust
6161,d9ac30c5127e607f.jpg,healthy,healthy
6162,93fc9412a57a4d65.jpg,complex,complex
6163,ec60fc9fc1c11bc1.jpg,complex,scab frog_eye_leaf_spot complex
6164,Train_1044.jpg,healthy,healthy
6165,bb5301af9b742c64.jpg,scab,scab
6166,c0cb3f1b38f8e0d4.jpg,healthy,healthy
6167,99ed231627c8711f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6168,c65a0fc4c80fd4eb.jpg,healthy,healthy
6169,ef842034d2fec791.jpg,healthy,healthy
6170,c707995e62ccce70.jpg,rust,rust
6171,b61b12cb6d25233b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6172,86ea27634759d855.jpg,scab,scab
6173,d768cb95389825ea.jpg,complex,complex
6174,Train_580.jpg,rust,rust
6175,aa9cc64b58e538b6.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6176,c4c54fcb5b5705a4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6177,e55a8a699de19871.jpg,complex,complex
6178,fdfdc8c0ed842642.jpg,scab,scab
6179,afc0d4dadac0c9c5.jpg,healthy,healthy
6180,f35b81fa9ca67204.jpg,rust,rust
6181,9551963cba74c5a6.jpg,scab,scab
6182,fcf1939f1d1850e0.jpg,scab,scab
6183,Test_1150.jpg,scab,
6184,9462726f63dec438.jpg,rust,rust
6185,Test_451.jpg,rust,
6186,ebd6720be20d354c.jpg,scab,scab
6187,a0def8973781a58a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6188,Test_754.jpg,,
6189,f47ac9cba0885aec.jpg,healthy,healthy
6190,92875a602f3c1e9f.jpg,scab,scab
6191,e9e0c0c70f64fd38.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6192,c003d3c78fde44d6.jpg,scab,scab
6193,fe91c4918e9a9e58.jpg,healthy,healthy
6194,Train_1586.jpg,scab,scab
6195,96b9a211c73b606f.jpg,healthy,healthy
6196,ffc3e383c8f92012.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6197,ddb7288417d0f0da.jpg,scab,scab
6198,e475c8c0b73663b1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6199,85ec5d142dd3e58a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6200,f191a11e57344f9a.jpg,healthy,healthy
6201,f09a9f50e82e6b25.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6202,ee44201c3d3fd6f0.jpg,healthy,healthy
6203,bcf8da92b56c0326.jpg,scab,scab
6204,cd0bce16308f732d.jpg,healthy,healthy
6205,cdd683218d52cb5e.jpg,healthy,healthy
6206,c6b460353d77c362.jpg,scab,scab
6207,906b2f9f62c0ed68.jpg,powdery_mildew,powdery_mildew
6208,ff824a75588091fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6209,c7133086b13ecabe.jpg,healthy,healthy
6210,b8a191b71b1a2f9a.jpg,scab,scab
6211,8b56741c567c22be.jpg,scab,scab
6212,95f2e94d9b1da086.jpg,rust,rust
6213,Train_1617.jpg,healthy,healthy
6214,e4a99bc4619af668.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6215,91436bb324d9f3c1.jpg,healthy,healthy
6216,b5aef6c1aa156922.jpg,complex,complex
6217,a2ebaaab429d12dc.jpg,scab,scab
6218,ecbfd2c0c8950f91.jpg,healthy,healthy
6219,ab8494c2ce6fa467.jpg,scab,scab
6220,cc91df3cc6303333.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6221,85e269f2ca36761c.jpg,powdery_mildew,powdery_mildew
6222,8f02d27d8be40fc6.jpg,scab,scab
6223,9f80916b7a2afa0b.jpg,scab,scab
6224,Test_1001.jpg,complex,
6225,90878778fa11b7d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6226,834d32adb95cd89a.jpg,scab,scab
6227,c474e3c29f5818db.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6228,cffba128d5b590c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6229,d06a91673ec42ad7.jpg,healthy,healthy
6230,e3d4b18fe0f098e2.jpg,healthy,healthy
6231,f4fa861991093bec.jpg,complex,complex
6232,Test_22.jpg,rust,
6233,fca3f83e81b0c1ac.jpg,healthy,healthy
6234,c585aa9a4561773d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6235,efd1b128866ca758.jpg,scab,scab
6236,b891911f9f0f60ec.jpg,scab,scab
6237,f49694c18f49c9ab.jpg,rust,rust
6238,84c0d4d517ff6265.jpg,scab,scab
6239,f5b0e3c0af8c4b1a.jpg,scab,scab
6240,b0889b9d5fc8474d.jpg,scab,scab
6241,cc389e7c4a21bc73.jpg,scab,scab
6242,d4fa36c2f0d550e2.jpg,scab,scab
6243,95e1ca93ea95256c.jpg,healthy,healthy
6244,feb99e5a12988525.jpg,rust,rust
6245,b489cdeb4cb23a32.jpg,healthy,healthy
6246,c78f5c1928de08fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6247,c0b990f331677b4c.jpg,complex,complex
6248,b42d4b9a42d9b36a.jpg,healthy,healthy
6249,e5e1e1814e7f081f.jpg,complex,complex
6250,acd5e60fc896a8ac.jpg,scab,scab
6251,89ea50c4af257ab5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6252,f661c7c22d8e78b0.jpg,healthy,healthy
6253,b0a4cb63add363c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6254,805763bc63dc5ec8.jpg,healthy,healthy
6255,fa2cdad71cda1228.jpg,complex rust,rust
6256,f3cc9379c98b8a03.jpg,powdery_mildew,powdery_mildew
6257,c5c32ff68c3cc8d0.jpg,complex,complex
6258,8dc5f17e9ba08127.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6259,b8e9da951d6a6126.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6260,Train_360.jpg,healthy,healthy
6261,850742dfea4df42a.jpg,scab,scab
6262,bd9fc22bcd544071.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6263,995e63329a5a4e56.jpg,healthy,healthy
6264,a0105f6573dba19d.jpg,,rust
6265,d4cb2a5aa4556557.jpg,scab,scab
6266,cacf93ca8e706c89.jpg,healthy,healthy
6267,c797d09a486925be.jpg,healthy,healthy
6268,d269a324ce5ac2f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6269,f5bfe1bd411cc280.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6270,858dbe8a5a98a5f1.jpg,scab,scab
6271,94cb308cde731771.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6272,Train_1209.jpg,scab,scab
6273,aeb5b7cb500f94a0.jpg,scab,scab
6274,Train_810.jpg,scab,scab
6275,Train_1025.jpg,scab,scab
6276,e1618367ae48faac.jpg,scab,scab
6277,b38aa9e091776d25.jpg,scab,scab
6278,c6790670cee23d87.jpg,rust,rust
6279,f5a0a3d55f298529.jpg,powdery_mildew,powdery_mildew
6280,e9b616d9fc0a300f.jpg,scab,scab
6281,afbc46caca684e8c.jpg,scab,scab
6282,ab46cb94089bb43f.jpg,healthy,healthy
6283,f4dfc8cb4ec2c403.jpg,scab,scab
6284,Train_347.jpg,rust,rust
6285,b045d7fd9254d0b2.jpg,healthy,healthy
6286,b60e9de069b27964.jpg,scab,scab
6287,Test_1808.jpg,scab,
6288,99328b5ab598eca6.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
6289,Train_1152.jpg,scab,scab
6290,cba48fa2b5bc168c.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
6291,ae30337a42346ff2.jpg,complex,complex
6292,b4dc49c886cdcd5a.jpg,healthy,healthy
6293,eca0345203f9adaf.jpg,scab,scab
6294,d4d1de93a9e15429.jpg,healthy,healthy
6295,c6e63c8fc5198d1a.jpg,healthy,healthy
6296,871bbbd18a4560e7.jpg,healthy,healthy
6297,e08ac3bf87f08655.jpg,healthy,healthy
6298,a295c76ace225ccb.jpg,complex,complex
6299,Test_325.jpg,scab,
6300,e1c78e90f81b53e8.jpg,healthy,healthy
6301,Test_300.jpg,scab,
6302,ca6f25823592359f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6303,dba1c14fde08ea58.jpg,complex,complex
6304,c2a5b7d2886a396d.jpg,healthy,healthy
6305,c0fc90877d04fc5e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6306,c40ff130b7e9d885.jpg,scab,scab
6307,f0f3d5970a1f0869.jpg,rust,rust
6308,da920db178d35ba8.jpg,scab,scab
6309,9a9075e42e8f9ab1.jpg,healthy,healthy
6310,fb91c09c5cd83de0.jpg,healthy,healthy
6311,b4af82b18fd24ac9.jpg,complex,complex
6312,Test_359.jpg,scab,
6313,ebe6e03a7470d055.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6314,80cf38907f9d631d.jpg,scab,scab
6315,bcfc6f9240a60baa.jpg,healthy,healthy
6316,a148d4d4cdd20f7b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6317,d1ed1312adc221fe.jpg,healthy,healthy
6318,90fb74d027ab7702.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6319,Train_1296.jpg,scab,scab
6320,d0ff35d0e0cac10f.jpg,scab,scab
6321,d596b5d3d96a9c00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6322,f0f063c107fdc217.jpg,scab,scab
6323,c04bb370935d9b69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6324,a7c592af49134d93.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6325,f59f4a4a74ee0161.jpg,scab,complex
6326,bdc0cfb64eb802aa.jpg,complex,complex
6327,c68d1c65b166cb72.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6328,ff910611cff94303.jpg,rust,rust
6329,e3879f8f0c241e33.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6330,ee288ee50b8ea13b.jpg,scab,scab
6331,a076da6fa6ca06e4.jpg,complex,complex
6332,a1de815a8be4eea2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6333,9662e73258982d3f.jpg,powdery_mildew,powdery_mildew
6334,df811168db79db20.jpg,scab,scab
6335,be70f8ab80adc32c.jpg,healthy,healthy
6336,ad93e28fbc0c11ce.jpg,powdery_mildew,powdery_mildew
6337,d185edb8b127066e.jpg,powdery_mildew,powdery_mildew
6338,e10132bfe90a58ef.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6339,Train_473.jpg,scab,scab
6340,Test_977.jpg,scab,
6341,a3ec12d7ca2a07b5.jpg,complex,complex
6342,83b51f60f8c5f8c2.jpg,scab,scab
6343,d689cc347bd86619.jpg,complex,complex
6344,d9e349ca27cc9316.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
6345,803f899768b5b789.jpg,rust,rust
6346,812e5f86f61ec31c.jpg,healthy,healthy
6347,Train_1803.jpg,healthy,healthy
6348,Train_48.jpg,scab,scab
6349,Train_1661.jpg,healthy,healthy
6350,d287871eedf8c848.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6351,9a9a6c25795d9e42.jpg,powdery_mildew,powdery_mildew
6352,e0969dca9b0da72a.jpg,healthy,healthy
6353,Train_1299.jpg,rust,rust
6354,85ec05cd9fc042f7.jpg,scab,scab
6355,e1c14afb0b45b764.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6356,Train_1589.jpg,scab,scab
6357,f8fad7136b8a2103.jpg,rust,rust
6358,a97bd52bfa077080.jpg,scab,scab
6359,Test_680.jpg,scab,
6360,ebd46190c4abda6c.jpg,rust,rust
6361,fb9e63c399d20710.jpg,scab,scab
6362,e029d0c76e2f9e0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
6363,Train_429.jpg,scab,scab
