,image,labels
10271,d8eeca049f688ed4.jpg,healthy
10272,a5df92289fa48167.jpg,frog_eye_leaf_spot
10273,aug_b0e3cd986d986387.jpg,scab
10274,f7ad025385f6e902.jpg,powdery_mildew
10275,d959c39b468588fa.jpg,frog_eye_leaf_spot
10276,aug_a7f3c2858ab5bd10.jpg,complex rust
10277,aug_e422e6bd35ca311e.jpg,rust
10278,cf497003f625df90.jpg,rust
10279,a9d1540a2d2eeeb3.jpg,scab
10280,95f78b2b187530d8.jpg,frog_eye_leaf_spot
10281,f092c3adadf18871.jpg,frog_eye_leaf_spot
10282,f1c434138ceb6a8f.jpg,complex
10283,d83f10c2937afe09.jpg,complex
10284,b591e2bbc1e1cf01.jpg,complex
10285,b09c39baaad72aa1.jpg,frog_eye_leaf_spot
10286,aug_a995264e9f53a391.jpg,powdery_mildew
10287,aug_92c5db4cbce6852a.jpg,healthy
10288,fbdbcf8121ac3130.jpg,healthy
10289,dcc0c38eafa4a719.jpg,complex
10290,f0c5c7ce1386f131.jpg,healthy
10291,aug_Train_766.jpg,rust
10292,aug_fece008cf060f5e3.jpg,
10293,dbd631a4a1615aa7.jpg,scab
10294,aug_Train_1165.jpg,rust
10295,f5a5c4f50f8a8478.jpg,healthy
10296,de9e08002cb77ff0.jpg,complex
10297,Train_1282.jpg,healthy
10298,bc6880d7ffc82495.jpg,healthy
10299,aug_d8f268a4adceb08e.jpg,complex rust
10300,c68512cfcb66915b.jpg,complex
10301,aug_abe2d0879aa5c83d.jpg,frog_eye_leaf_spot
10302,f16b9b7874302e4a.jpg,scab
10303,f50b856445e47e5a.jpg,scab
10304,81562be0a93f55f4.jpg,
10305,a1d196b94b8f6d60.jpg,healthy
10306,b0d8d1dcc9be818d.jpg,scab
10307,aug_85b9a99a4bcc6dc8.jpg,scab
10308,aug_eb8100abfd56157c.jpg,healthy
10309,ccce687c013fe0f2.jpg,scab
10310,bd26d04fcbb10dd0.jpg,complex
10311,aug_f482d6de85e14a1d.jpg,complex frog_eye_leaf_spot
10312,aug_8e87c18acf98b5b1.jpg,scab
10313,aug_eb1aa2bdd4d4d8c0.jpg,frog_eye_leaf_spot
10314,aug_b2969a8dca1bc51e.jpg,healthy
10315,bad5d0668533077a.jpg,healthy
10316,81b17182cf9327db.jpg,scab
10317,febd30d10d5f9088.jpg,healthy
10318,d6e4c397346148db.jpg,frog_eye_leaf_spot
10319,d56f85628f80689f.jpg,scab
10320,9074c9d22793b357.jpg,frog_eye_leaf_spot
10321,df57b1c0d08ed581.jpg,scab
10322,aug_8ab0e7d97708718e.jpg,healthy
10323,a1d5314af2358d9b.jpg,frog_eye_leaf_spot scab
10324,aug_f86fc1c0478abcc9.jpg,scab
10325,e921997dd348a81f.jpg,scab
10326,aug_923ccbd2071dead1.jpg,complex
10327,faa7a00c8a5e5e78.jpg,frog_eye_leaf_spot
10328,aug_f5315f92f0ad8834.jpg,frog_eye_leaf_spot
10329,9fff82d70a004eaa.jpg,scab
10330,aug_b1a4b748b59db492.jpg,frog_eye_leaf_spot
10331,aug_cfb8cec59888173c.jpg,powdery_mildew
10332,aug_d49ccce41ec5609f.jpg,healthy
10333,aug_cd8f3630d1da0f89.jpg,frog_eye_leaf_spot
10334,aug_f08374f00f0673de.jpg,scab
10335,daa264512ab3b3e5.jpg,healthy
10336,Train_1019.jpg,frog_eye_leaf_spot rust
10337,aug_f53ac32209875dce.jpg,rust
10338,aug_cad81f805f74acca.jpg,frog_eye_leaf_spot
10339,aug_Train_71.jpg,rust
10340,aug_f14b815ece3d203d.jpg,scab
10341,aug_e9f816ad7b842b11.jpg,frog_eye_leaf_spot
10342,e88abb9f98d552c0.jpg,complex
10343,a86997a59896c9da.jpg,healthy
10344,aug_e54592581a657bae.jpg,powdery_mildew
10345,9cef6060e8f464f2.jpg,scab
10346,eb3ce0f040f20bde.jpg,healthy
10347,aug_e8b1e6549fc41fc0.jpg,scab
10348,ef04fc8ed0cee504.jpg,scab
10349,81fe9b4574382c3e.jpg,complex
10350,e1fa8f16ad9268a1.jpg,frog_eye_leaf_spot
10351,a183f6c95bf880b9.jpg,frog_eye_leaf_spot
10352,aug_ee05c220d1f8bd75.jpg,scab
10353,abd63c489732259d.jpg,scab
10354,aug_b52592c0e9b3f4d1.jpg,rust
10355,ebc09db8db31b902.jpg,frog_eye_leaf_spot scab
10356,aug_fb3e87407058645f.jpg,scab
10357,Train_1762.jpg,scab
10358,e0909f5a9f239e26.jpg,frog_eye_leaf_spot scab
10359,e88fc58d0e1cf85a.jpg,healthy
10360,aug_cd27ce297630c761.jpg,complex
10361,aug_a7cd94a5f320c34e.jpg,healthy
10362,aug_f4d4e9d1a1a0b536.jpg,healthy
10363,a1c1d0948f9adcdb.jpg,powdery_mildew
10364,c1cc542cb853d69f.jpg,scab
10365,aa6dbd60d1c09adc.jpg,scab
10366,aug_e78610d4d04d7de9.jpg,scab
10367,d44d6cb8a78b5272.jpg,frog_eye_leaf_spot
10368,adc1e2f0dc810e3f.jpg,frog_eye_leaf_spot
10369,aug_b573c1c0c3839e8f.jpg,rust
10370,90f0864f7238bb4f.jpg,complex powdery_mildew
10371,9c1c37d24bd8348f.jpg,complex
10372,adad364a754b505a.jpg,scab
10373,aug_90d97c484e598ded.jpg,
10374,aug_f516d02fc368cf50.jpg,healthy
10375,c26d786f2a8a5b91.jpg,complex
10376,aug_80d76587b00f9d5e.jpg,frog_eye_leaf_spot scab
10377,aug_f40787e0be0791d6.jpg,frog_eye_leaf_spot
10378,bcd28d8f242f3730.jpg,powdery_mildew
10379,aug_e4e0cb8f6d9a5252.jpg,powdery_mildew
10380,aug_edad0da02cc7926b.jpg,healthy
10381,c5433ed6deda404a.jpg,scab
10382,ebc8fa4c38a4199e.jpg,scab
10383,aug_d4a325cf58473ca6.jpg,scab
10384,aug_9463ca296fd425bc.jpg,healthy
10385,aug_fc09fcc0cfe005e6.jpg,healthy
10386,aug_a4bba492959553ad.jpg,healthy
10387,aug_a5b5a61d7cc056d2.jpg,complex frog_eye_leaf_spot scab
10388,f671597434c672c8.jpg,scab
10389,adb6d4d2d6b19888.jpg,frog_eye_leaf_spot scab
10390,c6b50cf4bd087374.jpg,scab
10391,aug_8e7e70a6878c1c79.jpg,scab
10392,b7e0c33f3132c11e.jpg,scab
10393,85e735b57ce8b410.jpg,frog_eye_leaf_spot rust
10394,d6b8c9c8fac6a0c5.jpg,healthy
10395,aug_f1accd9ac1d94ac1.jpg,frog_eye_leaf_spot
10396,c6a517557a5a685a.jpg,rust
10397,f4e987958dda2189.jpg,frog_eye_leaf_spot
10398,acf6d406b3cd0369.jpg,frog_eye_leaf_spot
10399,e10287d7529c87fc.jpg,frog_eye_leaf_spot
10400,96cccdd84fd54542.jpg,frog_eye_leaf_spot
10401,aug_9f3c9c118f1701be.jpg,scab
10402,914a66365cd5dc59.jpg,powdery_mildew
10403,aab65b60c5b6f0c2.jpg,frog_eye_leaf_spot
10404,aug_b79097b45a699259.jpg,healthy
10405,9980d3d4c9c7cbc6.jpg,healthy
10406,f4c5db81692b269a.jpg,healthy
10407,aug_e1f393bdd810701d.jpg,healthy
10408,8d37caa695c9329a.jpg,healthy
10409,aug_da33e45f98c33541.jpg,frog_eye_leaf_spot
10410,aug_eeebd0c1d14183ad.jpg,frog_eye_leaf_spot scab
10411,aug_Train_1224.jpg,
10412,aug_db9e61343893c4a7.jpg,frog_eye_leaf_spot
10413,a2131921fd7f7f00.jpg,complex
10414,9eddabc62f0854a2.jpg,frog_eye_leaf_spot
10415,a9dfd099c7f007a0.jpg,healthy
10416,c1c16eb51dc6e370.jpg,healthy
10417,aug_c99d01f11f0636bb.jpg,healthy
10418,aug_Train_1052.jpg,scab
10419,a078c38cdfae5554.jpg,healthy
10420,aug_Train_1530.jpg,healthy
10421,90f45f2e2d1e2789.jpg,healthy
10422,aug_8cc3b3785847669e.jpg,scab
10423,d5c294d891b56b66.jpg,healthy
10424,dc14ca65a3825b3f.jpg,healthy
10425,aug_Train_140.jpg,scab
10426,b474d0c39eaaad0d.jpg,complex frog_eye_leaf_spot
10427,e83e87005b87655f.jpg,frog_eye_leaf_spot
10428,aug_daec7180c12f4b9e.jpg,scab
10429,aug_e09ac80d3f473eac.jpg,healthy
10430,aug_97b0c3906729d7a5.jpg,healthy
10431,aug_d1ee83a58bf01c71.jpg,complex frog_eye_leaf_spot
10432,a1ac3398e1cc87cf.jpg,complex
10433,878c5e9c3923c376.jpg,rust
10434,aug_Train_1425.jpg,rust
10435,aug_967b689242d493f5.jpg,healthy
10436,b4b5dbd69aa29910.jpg,scab
10437,a5419e97334bcb64.jpg,frog_eye_leaf_spot
10438,aug_ddba21d2a1257aa6.jpg,
10439,df6f95982d10a163.jpg,scab
10440,aug_Train_749.jpg,rust
10441,aug_d0e6ce90aee684ec.jpg,frog_eye_leaf_spot
10442,a87bd5885acdb8a4.jpg,scab
10443,Train_1761.jpg,scab
10444,c763dad259952135.jpg,scab
10445,aug_cc97390b6d627561.jpg,scab
10446,a8ecc79e9990ad91.jpg,scab
10447,aug_df25789dc5e06a09.jpg,rust
10448,d54f7030c8e56fb0.jpg,healthy
10449,aug_c4c206aeb43bbad3.jpg,rust
10450,fd0dd04fc00ccf78.jpg,healthy
10451,aug_ae72ae638d21152f.jpg,rust
10452,aug_bf679f609b84218c.jpg,healthy
10453,aug_d76b5bd2078f0948.jpg,complex
10454,aug_a09f86e08fc5e03f.jpg,healthy
10455,aug_83f7381b7cace01c.jpg,healthy
10456,aug_f80c362713f4533d.jpg,powdery_mildew
10457,aug_c3d616cef84e9189.jpg,scab
10458,aug_d7978340027aebf1.jpg,frog_eye_leaf_spot scab
10459,f003c1b7cb9a23f8.jpg,healthy
10460,aug_f2163b7c2da056b8.jpg,powdery_mildew
10461,aug_acd092328f4e5db3.jpg,rust
10462,aug_Train_141.jpg,rust
10463,c3c0fc1566b09cf9.jpg,frog_eye_leaf_spot
10464,aug_92ab722d2beb8711.jpg,frog_eye_leaf_spot
10465,aug_a5ecbca4a1747662.jpg,frog_eye_leaf_spot
10466,aug_e5a38f7318254b8e.jpg,frog_eye_leaf_spot
10467,aug_Train_1283.jpg,rust
10468,aug_a5bff6008a4719dc.jpg,frog_eye_leaf_spot scab
10469,b74bc1a407615da7.jpg,frog_eye_leaf_spot scab
10470,aug_Train_926.jpg,scab
10471,aug_80da389dc24f393f.jpg,rust
10472,e6e38085ca0bedf1.jpg,scab
10473,aug_c4d1ba91d0fad03b.jpg,scab
10474,a1d48349ee9a9af8.jpg,frog_eye_leaf_spot
10475,f490d8eb45a7f150.jpg,healthy
10476,Train_602.jpg,scab
10477,aug_Train_617.jpg,scab
10478,aug_8b2ed323c3d1d499.jpg,scab
10479,aug_fa8ba427c60acf29.jpg,frog_eye_leaf_spot
10480,84f84709d2bd95d6.jpg,scab
10481,aug_fa9cd2c8d6c79094.jpg,frog_eye_leaf_spot
10482,85b575cdcb636848.jpg,frog_eye_leaf_spot
10483,f5805680fa1dd6cb.jpg,frog_eye_leaf_spot
10484,aug_e9b9d3c28aa53c70.jpg,scab
10485,aug_Train_1163.jpg,rust
10486,a4d1cecd9838b273.jpg,complex
10487,Train_881.jpg,healthy
10488,aug_fddd1b2994303233.jpg,scab
10489,94d17345892ed1d7.jpg,powdery_mildew
10490,f8c11b2150bf6db1.jpg,complex frog_eye_leaf_spot
10491,aug_808c7cabba2f9572.jpg,complex rust
10492,aug_ee4c323209ea4df3.jpg,healthy
10493,c9cc1e1cf9af0790.jpg,rust
10494,aug_Train_50.jpg,rust
10495,aug_e9a7cebcc41840bd.jpg,frog_eye_leaf_spot
10496,aug_dfc6621a8d273139.jpg,healthy
10497,f0f8f0d81e386c3a.jpg,healthy
10498,a1a1d5a4cada586f.jpg,scab
10499,aug_818a15d52bb75f0e.jpg,healthy
10500,aug_c0f8ece8af02cb0f.jpg,complex
10501,d0eb67e0ebc2a10e.jpg,frog_eye_leaf_spot scab
10502,d776e98b84190eb8.jpg,scab
10503,aug_d2b6bab1158a8d8d.jpg,frog_eye_leaf_spot
10504,aug_92aada6d497294b5.jpg,scab
10505,aug_d5f5359d40aec258.jpg,healthy
10506,cf7d6b1e5856a021.jpg,scab
10507,aug_f014c1fc13e1bda5.jpg,scab
10508,b193d29a6948b6da.jpg,healthy
10509,aug_84c0cf8a79d77b84.jpg,healthy
10510,8d6e90e657c1d8ca.jpg,powdery_mildew
10511,aug_916551e58ba47c3e.jpg,scab
10512,c3f9ce981c1c133d.jpg,powdery_mildew
10513,aug_98fc7fd0709d800f.jpg,frog_eye_leaf_spot
10514,aug_91a12f3a425635ef.jpg,rust
10515,aug_ccbcb1be9a30b4c2.jpg,complex
10516,aug_a194c734b2996bad.jpg,rust
10517,a92ad0f581f221df.jpg,healthy
10518,aug_88f05f09be2f1e23.jpg,frog_eye_leaf_spot scab
10519,aug_b78dc1d9dda30350.jpg,
10520,cdea8de2b1c1a135.jpg,complex
10521,ad6ad650c8a555b6.jpg,healthy
10522,91e93d80ea2bdd62.jpg,powdery_mildew
10523,Train_1223.jpg,healthy
10524,aug_82d73f0b98618fd2.jpg,scab
10525,c59b650df607e518.jpg,healthy
10526,8eea38f671078695.jpg,complex frog_eye_leaf_spot
10527,aug_e121243e7e44ea6f.jpg,healthy
10528,b9fdf8d8d0058496.jpg,complex
10529,aug_8ee09cce60b2db1d.jpg,rust
10530,aug_96e62d1492297ead.jpg,frog_eye_leaf_spot
10531,ae7dd604820acf8f.jpg,frog_eye_leaf_spot
10532,e2ecc268db38db30.jpg,frog_eye_leaf_spot
10533,aug_86b93283f8e4a7f0.jpg,scab
10534,aug_caaf20ce8b3c683b.jpg,scab
10535,aug_f5e90e5a31de0629.jpg,powdery_mildew
10536,aug_Train_2.jpg,healthy
10537,ae703e5afd417540.jpg,scab
10538,aug_fd860b4a1306bde3.jpg,healthy
10539,aug_ed2fdf00c0f580cd.jpg,healthy
10540,aug_a8b182b55ae3d26b.jpg,healthy
10541,aug_ea41c7be9e541cd0.jpg,frog_eye_leaf_spot
10542,fef744c0874ba80d.jpg,healthy
10543,a4b5f2c2b4c42f1d.jpg,healthy
10544,d0702f857a1ae5ce.jpg,healthy
10545,aug_a8e875e83a5f5249.jpg,scab
10546,aug_Train_210.jpg,scab
10547,aug_88afae61867e9839.jpg,powdery_mildew
10548,f0d0142ce9ff9e81.jpg,frog_eye_leaf_spot
10549,c25b30c99bd07d4b.jpg,complex frog_eye_leaf_spot
10550,c5143eb3279b7268.jpg,powdery_mildew
10551,aug_f6e501f5b0975423.jpg,rust
10552,f780819c8e6f3473.jpg,frog_eye_leaf_spot
10553,a0bfd2cdc9f40436.jpg,complex
10554,ef32960a5ec5878c.jpg,scab
10555,aug_802962dc3ecdbb8d.jpg,scab
10556,f80717e3b1551372.jpg,healthy
10557,aug_c326e748de83971a.jpg,rust
10558,aug_a161cf93cecda28c.jpg,frog_eye_leaf_spot
10559,aug_eba9d0b2d011f85d.jpg,scab
10560,aug_809106ca5fc7735f.jpg,complex
10561,c5bc36714749c8cd.jpg,frog_eye_leaf_spot scab
10562,c06c7a60b360b77e.jpg,healthy
10563,d43f2c9761926a39.jpg,scab
10564,8f9a3a96d131e5b0.jpg,powdery_mildew
10565,bd90c2bbac398535.jpg,frog_eye_leaf_spot scab
10566,Train_1584.jpg,rust
10567,Train_992.jpg,scab
10568,b20fc3387b717485.jpg,frog_eye_leaf_spot
10569,b18f389f9f80d81a.jpg,frog_eye_leaf_spot
10570,aug_afa780d2d68e4f88.jpg,healthy
10571,aug_aafe30b45744d2f0.jpg,scab
10572,d0f161ef2b8d5452.jpg,scab
10573,aug_ac4bc4a9ff38d144.jpg,healthy
10574,aug_b560d2de9f29609a.jpg,healthy
10575,aug_fd77c1db682d0520.jpg,complex powdery_mildew
10576,aug_82ceb4103fb54bf8.jpg,scab
10577,fdfc7080c147c3e1.jpg,scab
10578,fff06a9e0903a558.jpg,scab
10579,aug_f3e2e74e8742489a.jpg,rust
10580,cd703d877213e12b.jpg,healthy
10581,aug_f909db508fe0867c.jpg,healthy
10582,aug_9cf960956f1724b8.jpg,scab
10583,af80903ea16aa1ff.jpg,frog_eye_leaf_spot
10584,aug_889f6518ef324771.jpg,scab
10585,a59cc6339a27da64.jpg,frog_eye_leaf_spot
10586,e80584b49e725a7f.jpg,healthy
10587,a9be41c0964f8b5e.jpg,complex
10588,aug_dbf601a5c18c27e9.jpg,powdery_mildew
10589,aug_da1bc2d29a137674.jpg,powdery_mildew
10590,cd9c64ec1964cdd8.jpg,complex
10591,aug_a1c1d0948f9adcdb.jpg,powdery_mildew
10592,aug_cd6e3668da3a1c31.jpg,powdery_mildew
10593,adb6b584819ed8e8.jpg,scab
10594,f0a92ba5a84a5b79.jpg,scab
10595,aug_ca7005c78cdbb8c7.jpg,frog_eye_leaf_spot
10596,f0e1f322875a853e.jpg,complex
10597,aug_f27c8beac807e416.jpg,frog_eye_leaf_spot
10598,aug_e00b4d7c32ed519b.jpg,healthy
10599,c5283b96c01b7ae7.jpg,rust
10600,c5c71a12caeafa61.jpg,scab
10601,aug_Train_376.jpg,healthy
10602,a01b5b3f1ce42756.jpg,frog_eye_leaf_spot scab
10603,851a8338f80fe6eb.jpg,healthy
10604,9e74e0ca1f6b5286.jpg,scab
10605,aug_90b5d0fb4f3e22d0.jpg,frog_eye_leaf_spot scab
10606,aug_d0a0fa83685f65f4.jpg,frog_eye_leaf_spot scab
10607,aug_Train_395.jpg,complex rust
10608,aug_ad43d2868af552ce.jpg,healthy
10609,aug_aafca0adf29483c6.jpg,frog_eye_leaf_spot
10610,c8f994d30a730fc3.jpg,scab
10611,aug_f09cca87d9e81556.jpg,
10612,aug_Train_1045.jpg,scab
10613,d7756a439e4dd048.jpg,healthy
10614,aug_f42f92438f8349da.jpg,
10615,93bd7cc46464f511.jpg,complex
10616,aug_ada395c75ad65212.jpg,complex
10617,aug_c2a8d74db00f35f8.jpg,healthy
10618,aug_a730b65656794ea1.jpg,rust
10619,aug_Train_82.jpg,rust
10620,aug_c0aa3bad7d929e50.jpg,scab
10621,d613bdc58cc622da.jpg,healthy
10622,aug_8cd03ef70b0f5316.jpg,scab
10623,aug_91ec138593c7d1ba.jpg,healthy
10624,aug_ff8c944858bc789c.jpg,scab
10625,aug_a54a06edce46c33e.jpg,healthy
10626,aug_fb9e63c399d20710.jpg,scab
10627,aug_82fb3ecab8e0b08d.jpg,complex
10628,aug_dc4edc25c882e55b.jpg,rust
10629,aug_91283697c763174f.jpg,scab
10630,aug_bad5d0668533077a.jpg,healthy
10631,aug_b46ac265a56cabb2.jpg,healthy
10632,9309d27bff962092.jpg,scab
10633,aug_d0fdf6e5d8a81501.jpg,healthy
10634,aug_f0bc7202cfea5b18.jpg,healthy
10635,Train_1138.jpg,rust
10636,f71c933a617c1153.jpg,rust
10637,aug_Train_1333.jpg,scab
10638,9692ff9d14b4092b.jpg,frog_eye_leaf_spot
10639,Train_611.jpg,rust
10640,ddc862b0d3e23959.jpg,powdery_mildew
10641,aug_995e63329a5a4e56.jpg,healthy
10642,aug_97f993e4cae6006a.jpg,scab
10643,d2a781db29d33589.jpg,rust
10644,aug_f5ad2f80693aca62.jpg,healthy
10645,d41dd2598a54c9be.jpg,frog_eye_leaf_spot
10646,b45a4ba516e9f162.jpg,scab
10647,aug_90a98119adbc3ef6.jpg,frog_eye_leaf_spot
10648,aug_db17f3e581a1aca0.jpg,rust
10649,9dd9370b620d0ee3.jpg,healthy
10650,Train_1445.jpg,scab
10651,e66096d0de6931bc.jpg,complex
10652,a085c8bd9cba9d96.jpg,frog_eye_leaf_spot
10653,aug_b9e5c39f99129294.jpg,complex
10654,aug_e084cad8dae929f3.jpg,scab
10655,cbd8cc995ab95303.jpg,frog_eye_leaf_spot
10656,aug_d17b9166229d33b1.jpg,rust
10657,aug_a1a7d297584c2d3d.jpg,healthy
10658,c1c5149ef07f2c17.jpg,scab
10659,Train_663.jpg,scab
10660,9eb1e8c7899ec198.jpg,rust
10661,aug_Train_1172.jpg,rust
10662,ccbb367c5a6091cc.jpg,healthy
10663,aug_88bf3fc240dbd948.jpg,scab
10664,aug_cf3b0a673781d24c.jpg,rust
10665,c8552bd83dae25c6.jpg,scab
10666,aug_f0b78272da81887f.jpg,frog_eye_leaf_spot
10667,a09a8bd89dc57ae4.jpg,scab
10668,b2ae9685eb3121ea.jpg,rust
10669,aug_c1f02d347eb2e03b.jpg,scab
10670,ee89129cb16fb541.jpg,scab
10671,eacec0dd03a03fd1.jpg,healthy
10672,aug_fcc43fe032fac206.jpg,complex
10673,aug_ad2560438f3c7e3a.jpg,scab
10674,aug_9d9bb09c8b40db5a.jpg,healthy
10675,df4a6ca527073e06.jpg,healthy
10676,aug_f099c0086d5ff6a6.jpg,scab
10677,aug_Train_935.jpg,healthy
10678,bc8d94cad7cb2b02.jpg,complex
10679,cc69583c17bd0e39.jpg,powdery_mildew
10680,f6148587c1e787e2.jpg,frog_eye_leaf_spot
10681,aug_928524ea9778cb9e.jpg,complex
10682,aug_d49692d6cba56661.jpg,healthy
10683,e08085ba7b3333be.jpg,scab
10684,aug_f087971601ffc915.jpg,healthy
10685,aug_d5c06b6cb7141e4e.jpg,healthy
10686,81fe17903fb26495.jpg,scab
10687,aug_a22dc553bfd2ac0a.jpg,healthy
10688,aug_d79341f2584f4257.jpg,scab
10689,e78a9512b151b9cb.jpg,scab
10690,aug_f1add98b26729528.jpg,powdery_mildew
10691,c2d6672bc28307cf.jpg,powdery_mildew
10692,99cb11c3c754c74e.jpg,scab
10693,d2e1930c1bf238f3.jpg,healthy
10694,aug_e3529727c92568ea.jpg,frog_eye_leaf_spot
10695,aug_aebfd6b942209643.jpg,complex
10696,f2c4c7d80cdcf832.jpg,healthy
10697,cdf1098ab2db09da.jpg,rust
10698,e4ea359ee6b01ac2.jpg,frog_eye_leaf_spot
10699,aug_91d0d07cf06747ad.jpg,scab
10700,aug_b898bca7066db89c.jpg,frog_eye_leaf_spot
10701,c8921cb1f317335e.jpg,scab
10702,f4e1c0969c9e365c.jpg,frog_eye_leaf_spot
10703,aug_cf23312fc8c3dcc8.jpg,scab
10704,aug_c9813f82f2df1c89.jpg,healthy
10705,aug_f43ac2b04acb78cd.jpg,scab
10706,aug_e9c295cf9d328833.jpg,scab
10707,aug_Train_740.jpg,scab
10708,aug_c39b006c6774a767.jpg,healthy
10709,aug_f8e19725887e5856.jpg,rust
10710,Train_690.jpg,rust
10711,cddd20c43963ce2e.jpg,frog_eye_leaf_spot
10712,fc9869b889bb818b.jpg,frog_eye_leaf_spot
10713,aug_ad69d5918dd20baa.jpg,healthy
10714,aug_Train_885.jpg,healthy
10715,aug_de943796e093036d.jpg,frog_eye_leaf_spot
10716,aug_de30c5c99e0aeca9.jpg,frog_eye_leaf_spot scab
10717,aug_e01592da4d71b8be.jpg,scab
10718,885f743de596e442.jpg,rust
10719,aug_e8b8e4da073f170c.jpg,healthy
10720,97a1b0b595a0cfa5.jpg,rust
10721,d92248c86fdd30de.jpg,healthy
10722,e993d29a7462a4f8.jpg,complex
10723,82c13fd0b41f78f8.jpg,powdery_mildew
10724,Train_1002.jpg,healthy
10725,e29ef16e2f0414a7.jpg,complex frog_eye_leaf_spot scab
10726,aug_b4ccd242496765af.jpg,healthy
10727,aug_8398363f163eda0e.jpg,frog_eye_leaf_spot
10728,8a791370f72487ae.jpg,healthy
10729,aug_86e1b785c79b1f04.jpg,scab
10730,aad535a4c58f1e62.jpg,scab
10731,adf48c874e4e3664.jpg,rust
10732,a5df700ea6545a5a.jpg,frog_eye_leaf_spot
10733,aug_ace09ace0d38b2f3.jpg,scab
10734,aug_b2b3897aac4f2394.jpg,scab
10735,8cabfc30e0a380ff.jpg,healthy
10736,f514d58e50bf21a9.jpg,healthy
10737,aug_e911d01bda87d86e.jpg,scab
10738,aug_c7ab520f6e5684a9.jpg,frog_eye_leaf_spot
10739,aug_bd6ac98d3dc93205.jpg,rust
10740,aug_c7464e22bcfe1692.jpg,healthy
10741,aug_80ffcfe49bc0a6a0.jpg,frog_eye_leaf_spot
10742,aug_a8a08deadc47d9ca.jpg,frog_eye_leaf_spot
10743,b9b1e016b45d5a8b.jpg,complex
10744,bf6996b29bd71004.jpg,complex
10745,cbec2f02c0f27cca.jpg,healthy
10746,e4e5d5ca4ae8a24b.jpg,complex rust
10747,af50c50acaad5d8d.jpg,healthy
10748,aug_96299a350b35bb66.jpg,healthy
10749,bf8124945878fba9.jpg,rust
10750,aug_f5c8b824c388e71f.jpg,scab
10751,Train_328.jpg,rust
10752,b5c0a39c3939d2ba.jpg,rust
10753,aug_b50fc37c4720bf03.jpg,scab
10754,aug_Train_1104.jpg,scab
10755,968155652ff1d8c5.jpg,rust
10756,b086649bb6648f9b.jpg,rust
10757,c19c64bab271b63c.jpg,healthy
10758,d743c127828edcf4.jpg,scab
10759,aug_d6b03acf781b6119.jpg,powdery_mildew
10760,8aa2c8cb981bfa3b.jpg,complex
10761,aug_b925eb3c260dcb52.jpg,rust
10762,aug_d4f0f174b13520b7.jpg,healthy
10763,aug_a896927c68b5c1be.jpg,complex
10764,aug_e2b49596ceb9c14a.jpg,frog_eye_leaf_spot
10765,aug_dacb69a15c2cb615.jpg,rust
10766,872e72c8ec6ecb60.jpg,frog_eye_leaf_spot
10767,d86be320b7923af0.jpg,frog_eye_leaf_spot scab
10768,81472f8f6acad7c0.jpg,frog_eye_leaf_spot
10769,Train_566.jpg,healthy
10770,b6da3f801933e196.jpg,complex
10771,aug_c3bd40abc26b91c7.jpg,scab
10772,877a90abdd0e6698.jpg,complex
10773,c8177d1a9729073d.jpg,scab
10774,aug_Train_584.jpg,rust
10775,a1e0c3de1c8be19b.jpg,frog_eye_leaf_spot
10776,da44867e8f1e4768.jpg,healthy
10777,aug_df8268f82f5d88c2.jpg,scab
10778,90f4bbf5d25454a8.jpg,rust
10779,b78487ca4dbc4c6c.jpg,complex
10780,aug_f848971f1e288ba7.jpg,rust
10781,dcc53c07b8cf00f9.jpg,scab
10782,aug_8d873cc2143dfb1c.jpg,complex
10783,b4bf74d534a0a34a.jpg,healthy
10784,Train_878.jpg,scab
10785,aug_Train_1553.jpg,scab
10786,aug_aa56d8cbff4a8184.jpg,frog_eye_leaf_spot scab
10787,bc29d5968bde302a.jpg,scab
10788,aug_ccbd3fc664198076.jpg,scab
10789,aug_affc96c0c1252fc4.jpg,scab
10790,dc24c9720d97359b.jpg,healthy
10791,aug_e5d256ca5da1f105.jpg,healthy
10792,aug_e85ce5e91595f510.jpg,scab
10793,aug_a0f550e3fdd2324c.jpg,scab
10794,e795d2c8480cbcf6.jpg,rust
10795,aug_fe9985cac88f49a4.jpg,healthy
10796,aug_c03f47d51a54eae8.jpg,scab
10797,aug_89aedec411a5763a.jpg,
10798,aug_a8c2e867c0ebd48f.jpg,healthy
10799,aug_a79598cb48707177.jpg,scab
10800,aug_fe5e02c9d08f4fc0.jpg,frog_eye_leaf_spot
10801,aug_eb81968e9bca9878.jpg,frog_eye_leaf_spot
10802,ae792c8460b8e96f.jpg,rust
10803,efb98a76dc84980a.jpg,rust
10804,aug_9787c960599586cf.jpg,scab
10805,aug_fc2799d2f3890705.jpg,frog_eye_leaf_spot
10806,Train_999.jpg,rust
10807,f781e82697b60273.jpg,complex frog_eye_leaf_spot scab
10808,aug_bfa6908389cf5d06.jpg,scab
10809,Train_256.jpg,scab
10810,aug_d556355c1bc81be8.jpg,scab
10811,aug_979e0292c95bc56d.jpg,healthy
10812,fbd5966a08b17832.jpg,complex
10813,908f6b209dcf136d.jpg,scab
10814,f9de518b1e4c2b50.jpg,frog_eye_leaf_spot
10815,b8bb1992da2517e4.jpg,scab
10816,aug_c66c0f0ddc7f3141.jpg,healthy
